negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
74,"[[5, 5, 4, 2], [5, 5, 0, 2], [3, 3, 11, 6], [1, 1, 1, 1], [8, 4, 10, 0], [5, 4, 6, 4], [5, 4, 6, 4]]","[1940, 1688, 5637, 892, 674, 3695, 3695]","[1900, 1400, 1950, 500, 1950, 1950, 1950]","[None, None, None, None, None, None]",[2],"[[3, 1, 8, 4], [3, 1, 12, 4], [5, 3, 1, 0], [7, 5, 11, 5], [0, 2, 2, 6], [3, 2, 6, 2], [3, 2, 6, 2]]","[3792, 4044, 95, 4840, 5058, 2037, 2037]","[1400, 1600, 950, 2750, 650, 1500, 1500]","[[0.12145440034006437, 0.1300309772614866, 0.516084385898872, 0.1114923014942072, 0.0, 0.12093793500536983, 0.0], [0.12145440034006437, 0.1300309772614866, 0.516084385898872, 0.1114923014942072, 0.0, 0.12093793500536983, 0.0], [0.12145440034006437, 0.1300309772614866, 0.516084385898872, 0.1114923014942072, 0.0, 0.12093793500536983, 0.0], [0.12145440034006437, 0.1300309772614866, 0.516084385898872, 0.1114923014942072, 0.0, 0.12093793500536983, 0.0], [0.12145440034006437, 0.1300309772614866, 0.516084385898872, 0.1114923014942072, 0.0, 0.12093793500536983, 0.0], [0.12145440034006437, 0.1300309772614866, 0.516084385898872, 0.1114923014942072, 0.0, 0.12093793500536983, 0.0]]",[3]
75,"[[3, 7, 2, 4], [3, 7, 0, 4], [2, 5, 5, 3], [1, 1, 2, 2], [9, 4, 4, 2], [1, 0, 2, 3], [3, 7, 2, 4]]","[3373, 3153, 2912, 1771, 2029, 2531, 3373]","[1750, 1100, 1800, 1000, 1900, 1000, 1750]","[None, None, None, None, None, None]",[6],"[[6, 3, 4, 3], [6, 3, 6, 3], [7, 5, 1, 4], [8, 9, 4, 5], [0, 6, 2, 5], [8, 10, 4, 4], [6, 3, 4, 3]]","[2786, 3006, 3247, 4388, 4130, 3628, 2786]","[1950, 2050, 1600, 2600, 1000, 2600, 1950]","[[0.0, 0.0, 0.0, 0.19627432964400482, 0.0, 0.0, 0.8037256703559953], [0.0, 0.0, 0.0, 0.19627432964400482, 0.0, 0.0, 0.8037256703559953], [0.0, 0.0, 0.0, 0.19627432964400482, 0.0, 0.0, 0.8037256703559953], [0.0, 0.0, 0.0, 0.19627432964400482, 0.0, 0.0, 0.8037256703559953], [0.0, 0.0, 0.0, 0.19627432964400482, 0.0, 0.0, 0.8037256703559953], [0.0, 0.0, 0.0, 0.19627432964400482, 0.0, 0.0, 0.8037256703559953]]",[0]
76,"[[3, 3, 7, 3], [3, 3, 7, 0], [2, 2, 5, 8], [2, 2, 5, 8]]","[2091, 363, 4866, 4866]","[2000, 1050, 2050, 2050]","[None, None, None]",[6],"[[4, 2, 4, 6], [4, 2, 4, 9], [5, 3, 6, 1], [5, 3, 6, 1]]","[3668, 5396, 893, 893]","[1700, 1850, 1950, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
77,"[[5, 5, 2, 4], [5, 5, 0, 4], [9, 3, 3, 2], [2, 1, 1, 0], [3, 12, 2, 1], [4, 5, 3, 2], [4, 5, 3, 2]]","[2915, 2655, 1729, 142, 1033, 1744, 1744]","[2100, 1450, 2300, 1000, 2150, 2150, 2150]","[None, None, None, None, None, None]",[0],"[[4, 7, 2, 3], [4, 7, 4, 3], [0, 9, 1, 5], [7, 11, 3, 7], [6, 0, 2, 6], [5, 7, 1, 5], [5, 7, 1, 5]]","[2284, 2544, 3470, 5057, 4166, 3455, 3455]","[1850, 2100, 1050, 2650, 1000, 1900, 1900]","[[0.23427838522519426, 0.0, 0.0, 0.2542649255020165, 0.25288364914010475, 0.2585730401326844, 0.0], [0.23427838522519426, 0.0, 0.0, 0.2542649255020165, 0.25288364914010475, 0.2585730401326844, 0.0], [0.23427838522519426, 0.0, 0.0, 0.2542649255020165, 0.25288364914010475, 0.2585730401326844, 0.0], [0.23427838522519426, 0.0, 0.0, 0.2542649255020165, 0.25288364914010475, 0.2585730401326844, 0.0], [0.23427838522519426, 0.0, 0.0, 0.2542649255020165, 0.25288364914010475, 0.2585730401326844, 0.0], [0.23427838522519426, 0.0, 0.0, 0.2542649255020165, 0.25288364914010475, 0.2585730401326844, 0.0]]",[1]
78,"[[7, 3, 3, 3], [7, 0, 0, 3], [5, 6, 5, 1], [1, 1, 1, 0], [4, 5, 4, 0], [4, 4, 4, 0], [4, 4, 4, 0]]","[2152, 1855, 1127, 100, 411, 400, 400]","[1900, 650, 2250, 500, 2050, 2000, 2000]","[None, None, None, None, None, None]",[3],"[[3, 4, 3, 6], [3, 7, 6, 6], [5, 1, 1, 8], [9, 6, 5, 9], [6, 2, 2, 9], [6, 3, 2, 9], [6, 3, 2, 9]]","[4007, 4304, 5032, 6059, 5748, 5759, 5759]","[1700, 2150, 1200, 2600, 1600, 1900, 1900]","[[0.0, 0.0, 0.0, 0.29987023718439304, 0.342894930611845, 0.35723483220376206, 0.0], [0.0, 0.0, 0.0, 0.29987023718439304, 0.342894930611845, 0.35723483220376206, 0.0], [0.0, 0.0, 0.0, 0.29987023718439304, 0.342894930611845, 0.35723483220376206, 0.0], [0.0, 0.0, 0.0, 0.29987023718439304, 0.342894930611845, 0.35723483220376206, 0.0], [0.0, 0.0, 0.0, 0.29987023718439304, 0.342894930611845, 0.35723483220376206, 0.0], [0.0, 0.0, 0.0, 0.29987023718439304, 0.342894930611845, 0.35723483220376206, 0.0]]",[2]
79,"[[3, 4, 4, 5], [0, 4, 4, 0], [7, 3, 2, 9], [2, 2, 2, 0], [6, 3, 2, 8], [2, 2, 2, 3], [3, 4, 4, 5]]","[3207, 324, 5362, 164, 4785, 1892, 3207]","[1850, 750, 2000, 800, 1900, 1100, 1850]","[None, None, None, None, None, None]",[2],"[[5, 3, 3, 5], [8, 3, 3, 10], [1, 4, 5, 1], [6, 5, 5, 10], [2, 4, 5, 2], [6, 5, 5, 7], [5, 3, 3, 5]]","[3128, 6011, 973, 6171, 1550, 4443, 3128]","[1700, 2100, 1200, 2500, 1550, 2350, 1700]","[[0.0, 0.1686240252219613, 0.8313759747780387, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1686240252219613, 0.8313759747780387, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1686240252219613, 0.8313759747780387, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1686240252219613, 0.8313759747780387, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1686240252219613, 0.8313759747780387, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1686240252219613, 0.8313759747780387, 0.0, 0.0, 0.0, 0.0]]",[5]
80,"[[6, 3, 3, 4], [6, 0, 0, 4], [4, 5, 5, 2], [1, 1, 1, 0], [3, 5, 4, 1], [6, 2, 2, 5], [6, 3, 3, 4]]","[2206, 1966, 1384, 81, 823, 2616, 2206]","[1700, 550, 2000, 500, 1800, 1450, 1700]","[None, None, None, None, None, None]",[5],"[[3, 3, 3, 7], [3, 6, 6, 7], [5, 1, 1, 9], [8, 5, 5, 11], [6, 1, 2, 10], [3, 4, 4, 6], [3, 3, 3, 7]]","[3673, 3913, 4495, 5798, 5056, 3263, 3673]","[1850, 2300, 1250, 2800, 1500, 2000, 1850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[3]
81,"[[1, 4, 5, 6], [0, 4, 5, 6], [5, 2, 3, 4], [2, 2, 2, 1], [4, 2, 2, 3], [4, 2, 2, 3]]","[3669, 3668, 2427, 688, 1810, 1810]","[1400, 1000, 1650, 1200, 1500, 1500]","[None, None, None, None, None]",[1],"[[5, 3, 4, 4], [6, 3, 4, 4], [1, 5, 6, 6], [4, 5, 7, 9], [2, 5, 7, 7], [2, 5, 7, 7]]","[2490, 2491, 3732, 5471, 4349, 4349]","[1700, 1800, 1550, 2300, 1900, 1900]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
82,"[[1, 3, 6, 6], [0, 3, 6, 6], [4, 2, 4, 4], [1, 1, 1, 0], [3, 2, 4, 3], [1, 1, 3, 2], [1, 3, 6, 6]]","[3475, 3474, 2320, 55, 1791, 1207, 3475]","[1450, 1050, 1650, 600, 1500, 900, 1450]","[None, None, None, None, None, None]",[1],"[[4, 4, 4, 4], [5, 4, 4, 4], [1, 5, 6, 6], [4, 6, 9, 10], [2, 5, 6, 7], [4, 6, 7, 8], [4, 4, 4, 4]]","[2332, 2333, 3487, 5752, 4016, 4600, 2332]","[2200, 2250, 1450, 2850, 1850, 2650, 2200]","[[0.20383458311724917, 0.19419062723098043, 0.0, 0.19463744016561782, 0.20350276636890335, 0.20383458311724917, 0.0], [0.20383458311724917, 0.19419062723098043, 0.0, 0.19463744016561782, 0.20350276636890335, 0.20383458311724917, 0.0], [0.20383458311724917, 0.19419062723098043, 0.0, 0.19463744016561782, 0.20350276636890335, 0.20383458311724917, 0.0], [0.20383458311724917, 0.19419062723098043, 0.0, 0.19463744016561782, 0.20350276636890335, 0.20383458311724917, 0.0], [0.20383458311724917, 0.19419062723098043, 0.0, 0.19463744016561782, 0.20350276636890335, 0.20383458311724917, 0.0], [0.20383458311724917, 0.19419062723098043, 0.0, 0.19463744016561782, 0.20350276636890335, 0.20383458311724917, 0.0]]",[3]
83,"[[3, 7, 4, 2], [0, 7, 4, 2], [7, 5, 2, 0], [5, 5, 2, 1], [5, 5, 2, 1]]","[2874, 2871, 286, 1454, 1454]","[1850, 900, 1900, 2000, 2000]","[None, None, None, None]",[1],"[[5, 5, 5, 1], [8, 5, 5, 1], [1, 7, 7, 3], [3, 7, 7, 2], [3, 7, 7, 2]]","[1805, 1808, 4393, 3225, 3225]","[2000, 2150, 1950, 2300, 2300]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
84,"[[4, 6, 3, 3], [4, 6, 0, 3], [8, 4, 7, 1], [3, 3, 3, 1], [7, 3, 7, 0], [4, 4, 4, 0], [4, 4, 4, 0]]","[2218, 2002, 1196, 894, 538, 328, 328]","[1950, 1000, 2400, 1550, 2000, 2000, 2000]","[None, None, None, None, None, None]",[5],"[[4, 1, 5, 6], [4, 1, 8, 6], [0, 3, 1, 8], [5, 4, 5, 8], [1, 4, 1, 9], [4, 3, 4, 9], [4, 3, 4, 9]]","[4261, 4477, 5283, 5585, 5941, 6151, 6151]","[1400, 1550, 800, 2500, 1250, 2150, 2150]","[[0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0]]",[4]
85,"[[4, 1, 4, 7], [4, 1, 0, 7], [2, 0, 11, 5], [2, 0, 11, 5]]","[2384, 2284, 1902, 1902]","[2600, 1200, 2700, 2700]","[None, None, None]",[1],"[[0, 3, 8, 5], [0, 3, 12, 5], [2, 4, 1, 7], [2, 4, 1, 7]]","[1840, 1940, 2322, 2322]","[1200, 1400, 1300, 1300]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
86,"[[2, 5, 4, 5], [0, 5, 4, 5], [5, 3, 3, 3], [2, 2, 2, 0], [4, 11, 2, 2], [3, 4, 3, 3], [3, 4, 3, 3]]","[3313, 3311, 2042, 184, 1425, 2047, 2047]","[1600, 1000, 1750, 1000, 1900, 1650, 1650]","[None, None, None, None, None, None]",[3],"[[4, 6, 2, 4], [6, 6, 2, 4], [1, 8, 3, 6], [4, 9, 4, 9], [2, 0, 4, 7], [3, 7, 3, 6], [3, 7, 3, 6]]","[2566, 2568, 3837, 5695, 4454, 3832, 3832]","[1750, 1850, 1550, 2650, 950, 2100, 2100]","[[0.311281781874694, 0.033623958043007704, 0.0, 0.33500319878099105, 0.32009106130130727, 0.0, 0.0], [0.311281781874694, 0.033623958043007704, 0.0, 0.33500319878099105, 0.32009106130130727, 0.0, 0.0], [0.311281781874694, 0.033623958043007704, 0.0, 0.33500319878099105, 0.32009106130130727, 0.0, 0.0], [0.311281781874694, 0.033623958043007704, 0.0, 0.33500319878099105, 0.32009106130130727, 0.0, 0.0], [0.311281781874694, 0.033623958043007704, 0.0, 0.33500319878099105, 0.32009106130130727, 0.0, 0.0], [0.311281781874694, 0.033623958043007704, 0.0, 0.33500319878099105, 0.32009106130130727, 0.0, 0.0]]",[0]
87,"[[5, 6, 3, 2], [5, 6, 0, 2], [13, 4, 4, 0], [3, 3, 3, 0], [12, 3, 3, 1], [4, 5, 4, 1], [4, 5, 4, 1]]","[2399, 1937, 685, 507, 1440, 1614, 1614]","[2000, 1100, 2250, 1500, 2050, 2050, 2050]","[None, None, None, None, None, None]",[0],"[[8, 4, 2, 2], [8, 4, 5, 2], [0, 6, 1, 4], [10, 7, 2, 4], [1, 7, 2, 3], [9, 5, 1, 3], [9, 5, 1, 3]]","[2220, 2682, 3934, 4112, 3179, 3005, 3005]","[1850, 2000, 850, 2450, 1300, 2000, 2000]","[[0.44945939938280444, 0.0, 0.0, 0.10108120123439107, 0.0, 0.44945939938280444, 0.0], [0.44945939938280444, 0.0, 0.0, 0.10108120123439107, 0.0, 0.44945939938280444, 0.0], [0.44945939938280444, 0.0, 0.0, 0.10108120123439107, 0.0, 0.44945939938280444, 0.0], [0.44945939938280444, 0.0, 0.0, 0.10108120123439107, 0.0, 0.44945939938280444, 0.0], [0.44945939938280444, 0.0, 0.0, 0.10108120123439107, 0.0, 0.44945939938280444, 0.0], [0.44945939938280444, 0.0, 0.0, 0.10108120123439107, 0.0, 0.44945939938280444, 0.0]]",[2]
88,"[[5, 5, 2, 4], [5, 5, 0, 4], [4, 3, 4, 2], [1, 1, 1, 0], [3, 4, 4, 1], [4, 4, 3, 1], [4, 4, 3, 1]]","[3435, 3175, 2114, 141, 1343, 1214, 1214]","[1750, 1100, 1850, 500, 1800, 1800, 1800]","[None, None, None, None, None, None]",[0],"[[4, 7, 3, 2], [4, 7, 5, 2], [5, 9, 1, 4], [8, 11, 4, 6], [6, 8, 1, 5], [5, 8, 2, 5], [5, 8, 2, 5]]","[2024, 2284, 3345, 5318, 4116, 4245, 4245]","[1650, 1750, 1650, 2700, 1750, 1950, 1950]","[[0.3310363122731277, 0.0, 0.0, 0.33448184386343616, 0.33448184386343616, 0.0, 0.0], [0.3310363122731277, 0.0, 0.0, 0.33448184386343616, 0.33448184386343616, 0.0, 0.0], [0.3310363122731277, 0.0, 0.0, 0.33448184386343616, 0.33448184386343616, 0.0, 0.0], [0.3310363122731277, 0.0, 0.0, 0.33448184386343616, 0.33448184386343616, 0.0, 0.0], [0.3310363122731277, 0.0, 0.0, 0.33448184386343616, 0.33448184386343616, 0.0, 0.0], [0.3310363122731277, 0.0, 0.0, 0.33448184386343616, 0.33448184386343616, 0.0, 0.0]]",[6]
89,"[[3, 6, 5, 2], [0, 6, 5, 2], [7, 4, 4, 0], [4, 4, 4, 0], [4, 4, 4, 0]]","[2757, 2754, 475, 472, 472]","[1950, 900, 2150, 2000, 2000]","[None, None, None, None]",[4],"[[5, 5, 4, 2], [8, 5, 4, 2], [1, 7, 5, 4], [4, 7, 5, 4], [4, 7, 5, 4]]","[2642, 2645, 4924, 4927, 4927]","[1950, 2100, 1550, 2150, 2150]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[2]
90,"[[6, 1, 4, 5], [6, 0, 4, 5], [4, 4, 2, 3], [5, 1, 5, 6], [5, 1, 5, 6]]","[3256, 3246, 1964, 3915, 3915]","[1450, 1150, 1550, 1500, 1500]","[None, None, None, None]",[3],"[[3, 4, 5, 4], [3, 5, 5, 4], [5, 1, 7, 6], [4, 4, 4, 3], [4, 4, 4, 3]]","[2743, 2753, 4035, 2084, 2084]","[2050, 2100, 1900, 2150, 2150]","[[0.3364987759380711, 0.3216157915165205, 0.0, 0.3418854325454085, 0.0, 0.0, 0.0], [0.3364987759380711, 0.3216157915165205, 0.0, 0.3418854325454085, 0.0, 0.0, 0.0], [0.3364987759380711, 0.3216157915165205, 0.0, 0.3418854325454085, 0.0, 0.0, 0.0], [0.3364987759380711, 0.3216157915165205, 0.0, 0.3418854325454085, 0.0, 0.0, 0.0]]",[5]
91,"[[6, 4, 4, 2], [0, 4, 4, 0], [11, 3, 3, 8], [1, 1, 1, 0], [6, 4, 4, 2]]","[1514, 416, 4691, 105, 1514]","[2200, 650, 2350, 500, 2200]","[None, None, None, None]",[4],"[[6, 2, 1, 7], [12, 2, 1, 9], [1, 3, 2, 1], [11, 5, 4, 9], [6, 2, 1, 7]]","[3945, 5043, 768, 5354, 3945]","[1650, 2050, 950, 2750, 1650]","[[0.3090289658600757, 0.016907791695332873, 0.019773675750521236, 0.30907473267348756, 0.30907473267348756, 0.01894089648914026, 0.017199204857954946], [0.3090289658600757, 0.016907791695332873, 0.019773675750521236, 0.30907473267348756, 0.30907473267348756, 0.01894089648914026, 0.017199204857954946], [0.3090289658600757, 0.016907791695332873, 0.019773675750521236, 0.30907473267348756, 0.30907473267348756, 0.01894089648914026, 0.017199204857954946], [0.3090289658600757, 0.016907791695332873, 0.019773675750521236, 0.30907473267348756, 0.30907473267348756, 0.01894089648914026, 0.017199204857954946]]",[6]
92,"[[5, 2, 6, 3], [0, 2, 6, 3], [12, 6, 4, 1], [1, 1, 1, 1], [11, 5, 3, 2], [2, 1, 2, 2], [5, 2, 6, 3]]","[3561, 3556, 1468, 1093, 2335, 2172, 3561]","[1850, 950, 1900, 600, 1900, 1000, 1850]","[None, None, None, None, None, None]",[6],"[[8, 4, 3, 1], [13, 4, 3, 1], [1, 0, 5, 3], [12, 5, 8, 3], [2, 1, 6, 2], [11, 5, 7, 2], [8, 4, 3, 1]]","[1338, 1343, 3431, 3806, 2564, 2727, 1338]","[1950, 2200, 650, 2700, 1100, 2550, 1950]","[[0.0, 0.0, 0.42479376860889617, 0.0, 0.0, 0.0, 0.5752062313911038], [0.0, 0.0, 0.42479376860889617, 0.0, 0.0, 0.0, 0.5752062313911038], [0.0, 0.0, 0.42479376860889617, 0.0, 0.0, 0.0, 0.5752062313911038], [0.0, 0.0, 0.42479376860889617, 0.0, 0.0, 0.0, 0.5752062313911038], [0.0, 0.0, 0.42479376860889617, 0.0, 0.0, 0.0, 0.5752062313911038], [0.0, 0.0, 0.42479376860889617, 0.0, 0.0, 0.0, 0.5752062313911038]]",[1]
93,"[[1, 6, 4, 5], [0, 6, 4, 5], [4, 4, 3, 4], [4, 4, 3, 4]]","[3493, 3492, 2782, 2782]","[1700, 1500, 1750, 1750]","[None, None, None]",[6],"[[4, 2, 7, 3], [5, 2, 7, 3], [1, 4, 8, 4], [1, 4, 8, 4]]","[2338, 2339, 3049, 3049]","[1600, 1700, 2050, 2050]","[[0.04201181854629558, 0.0, 0.034704038807058614, 0.04322358842286007, 0.04322358842286007, 0.04549771618975905, 0.7913392496111665], [0.04201181854629558, 0.0, 0.034704038807058614, 0.04322358842286007, 0.04322358842286007, 0.04549771618975905, 0.7913392496111665], [0.04201181854629558, 0.0, 0.034704038807058614, 0.04322358842286007, 0.04322358842286007, 0.04549771618975905, 0.7913392496111665]]",[1]
94,"[[4, 3, 6, 3], [0, 3, 6, 3], [8, 1, 4, 2], [5, 1, 3, 2], [7, 0, 10, 1], [5, 1, 4, 2], [4, 3, 6, 3]]","[1984, 1980, 1318, 1265, 1057, 1315, 1984]","[2150, 900, 2250, 2050, 2250, 2100, 2150]","[None, None, None, None, None, None]",[1],"[[5, 1, 4, 6], [9, 1, 4, 6], [1, 3, 6, 7], [4, 3, 7, 7], [2, 4, 0, 8], [4, 3, 6, 7], [5, 1, 4, 6]]","[3515, 3519, 4181, 4234, 4442, 4184, 3515]","[1950, 2150, 1800, 2350, 1150, 2300, 1950]","[[0.0, 0.1908800733017246, 0.8091199266982755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1908800733017246, 0.8091199266982755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1908800733017246, 0.8091199266982755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1908800733017246, 0.8091199266982755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1908800733017246, 0.8091199266982755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1908800733017246, 0.8091199266982755, 0.0, 0.0, 0.0, 0.0]]",[6]
95,"[[5, 3, 2, 6], [5, 3, 0, 6], [3, 5, 4, 4], [1, 1, 1, 0], [3, 4, 3, 3], [3, 3, 3, 3], [3, 3, 3, 3]]","[3239, 3071, 2425, 99, 1823, 1809, 1809]","[1600, 1000, 2000, 500, 1750, 1650, 1650]","[None, None, None, None, None, None]",[4],"[[8, 2, 3, 3], [8, 2, 5, 3], [10, 0, 1, 5], [12, 4, 4, 9], [10, 1, 2, 6], [10, 2, 2, 6], [10, 2, 2, 6]]","[1800, 1968, 2614, 4940, 3216, 3230, 3230]","[1600, 1800, 900, 2850, 1400, 1700, 1700]","[[0.3441788393306274, 0.0, 0.0, 0.3234031897396781, 0.32095785690417655, 0.011460114025517892, 0.0], [0.3441788393306274, 0.0, 0.0, 0.3234031897396781, 0.32095785690417655, 0.011460114025517892, 0.0], [0.3441788393306274, 0.0, 0.0, 0.3234031897396781, 0.32095785690417655, 0.011460114025517892, 0.0], [0.3441788393306274, 0.0, 0.0, 0.3234031897396781, 0.32095785690417655, 0.011460114025517892, 0.0], [0.3441788393306274, 0.0, 0.0, 0.3234031897396781, 0.32095785690417655, 0.011460114025517892, 0.0], [0.3441788393306274, 0.0, 0.0, 0.3234031897396781, 0.32095785690417655, 0.011460114025517892, 0.0]]",[3]
96,"[[5, 4, 2, 5], [1, 1, 1, 0], [4, 6, 4, 3], [1, 1, 1, 1], [5, 4, 2, 5]]","[2605, 91, 1824, 571, 2605]","[2000, 600, 2100, 700, 2000]","[None, None, None, None]",[1],"[[4, 3, 3, 6], [8, 6, 4, 11], [5, 1, 1, 8], [8, 6, 4, 10], [4, 3, 3, 6]]","[3154, 5668, 3935, 5188, 3154]","[1700, 2750, 1350, 2700, 1700]","[[0.10281035422449725, 0.23958068970867002, 0.23958068970867002, 0.09938448437363095, 0.09914328403073197, 0.10841615325527681, 0.11108434469852306], [0.10281035422449725, 0.23958068970867002, 0.23958068970867002, 0.09938448437363095, 0.09914328403073197, 0.10841615325527681, 0.11108434469852306], [0.10281035422449725, 0.23958068970867002, 0.23958068970867002, 0.09938448437363095, 0.09914328403073197, 0.10841615325527681, 0.11108434469852306], [0.10281035422449725, 0.23958068970867002, 0.23958068970867002, 0.09938448437363095, 0.09914328403073197, 0.10841615325527681, 0.11108434469852306]]",[2]
97,"[[4, 6, 2, 4], [4, 6, 2, 0], [2, 4, 5, 12], [1, 2, 1, 0], [3, 3, 4, 11], [3, 6, 3, 4], [4, 6, 2, 4]]","[1600, 160, 4646, 73, 4221, 1659, 1600]","[2000, 1700, 2100, 600, 2100, 1950, 2000]","[None, None, None, None, None, None]",[1],"[[1, 3, 3, 9], [1, 3, 3, 13], [3, 5, 0, 1], [4, 7, 4, 13], [2, 6, 1, 2], [2, 3, 2, 9], [1, 3, 3, 9]]","[3439, 4879, 393, 4966, 818, 3380, 3439]","[1400, 1600, 800, 2750, 1150, 1600, 1400]","[[0.0, 0.24450846903131906, 0.0, 0.0, 0.22777842683185787, 0.2911019919853495, 0.23661111215147365], [0.0, 0.24450846903131906, 0.0, 0.0, 0.22777842683185787, 0.2911019919853495, 0.23661111215147365], [0.0, 0.24450846903131906, 0.0, 0.0, 0.22777842683185787, 0.2911019919853495, 0.23661111215147365], [0.0, 0.24450846903131906, 0.0, 0.0, 0.22777842683185787, 0.2911019919853495, 0.23661111215147365], [0.0, 0.24450846903131906, 0.0, 0.0, 0.22777842683185787, 0.2911019919853495, 0.23661111215147365], [0.0, 0.24450846903131906, 0.0, 0.0, 0.22777842683185787, 0.2911019919853495, 0.23661111215147365]]",[0]
98,"[[6, 3, 0, 7], [6, 0, 0, 7], [12, 8, 0, 5], [4, 3, 0, 7], [4, 3, 0, 10], [4, 2, 1, 7], [6, 3, 0, 7]]","[1865, 1826, 1416, 1863, 2643, 1980, 1865]","[2150, 1650, 2400, 2050, 2200, 2050, 2150]","[None, None, None, None, None, None]",[6],"[[6, 6, 1, 3], [6, 9, 1, 3], [0, 1, 1, 5], [8, 6, 1, 3], [8, 6, 1, 0], [8, 7, 0, 3], [6, 6, 1, 3]]","[994, 1033, 1443, 996, 216, 879, 994]","[2250, 2400, 600, 2350, 1950, 2350, 2250]","[[0.04567414137812711, 0.03989469600777345, 0.04545119106646475, 0.0, 0.04489768286052761, 0.0, 0.8240822886871071], [0.04567414137812711, 0.03989469600777345, 0.04545119106646475, 0.0, 0.04489768286052761, 0.0, 0.8240822886871071], [0.04567414137812711, 0.03989469600777345, 0.04545119106646475, 0.0, 0.04489768286052761, 0.0, 0.8240822886871071], [0.04567414137812711, 0.03989469600777345, 0.04545119106646475, 0.0, 0.04489768286052761, 0.0, 0.8240822886871071], [0.04567414137812711, 0.03989469600777345, 0.04545119106646475, 0.0, 0.04489768286052761, 0.0, 0.8240822886871071], [0.04567414137812711, 0.03989469600777345, 0.04545119106646475, 0.0, 0.04489768286052761, 0.0, 0.8240822886871071]]",[1]
