negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[2, 3, 2, 1], [0, 3, 0, 1], [5, 3, 2, 0], [2, 3, 2, 1]]","[314, 216, 125, 314]","[950, 250, 1100, 950]","[[0.15182547263750332, 0.08491933215317984, 0.1536883618723193, 0.14649826307127511, 0.1536883618723193, 0.15182547263750332, 0.15755473575589965], [0.15182547263750332, 0.08491933215317984, 0.1536883618723193, 0.14649826307127511, 0.1536883618723193, 0.15182547263750332, 0.15755473575589965], [0.15182547263750332, 0.08491933215317984, 0.1536883618723193, 0.14649826307127511, 0.1536883618723193, 0.15182547263750332, 0.15755473575589965]]",[1],"[[5, 2, 1, 0], [7, 2, 3, 0], [2, 2, 1, 1], [5, 2, 1, 0]]","[69, 167, 258, 69]","[850, 1300, 750, 850]","[[0.0, 0.14064156624395427, 0.0, 0.29659273377421047, 0.0, 0.5627656999818352, 0.0], [0.0, 0.14064156624395427, 0.0, 0.29659273377421047, 0.0, 0.5627656999818352, 0.0], [0.0, 0.14064156624395427, 0.0, 0.29659273377421047, 0.0, 0.5627656999818352, 0.0]]",[3]
11,"[[3, 0, 2, 3], [2, 2, 1, 2]]","[255, 176]","[650, 800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[2, 2, 1, 3], [3, 0, 2, 4]]","[248, 327]","[850, 900]","[[0.24390243902439024, 0.0, 0.0, 0.14634146341463417, 0.24390243902439024, 0.0, 0.36585365853658536]]",[1]
12,"[[3, 2, 2, 1], [3, 0, 0, 1], [2, 2, 3, 2], [2, 2, 3, 2]]","[253, 183, 462, 462]","[1050, 350, 1100, 1100]","[[0.1805948920423145, 0.1764192876020298, 0.10006733362344643, 0.08846532392797438, 0.08846532392797438, 0.1764192876020298, 0.18956855127423072], [0.1805948920423145, 0.1764192876020298, 0.10006733362344643, 0.08846532392797438, 0.08846532392797438, 0.1764192876020298, 0.18956855127423072], [0.1805948920423145, 0.1764192876020298, 0.10006733362344643, 0.08846532392797438, 0.08846532392797438, 0.1764192876020298, 0.18956855127423072]]",[0],"[[1, 3, 3, 1], [1, 5, 5, 1], [2, 3, 2, 0], [2, 3, 2, 0]]","[286, 356, 77, 77]","[850, 1050, 1100, 1100]","[[0.29971752642111393, 0.05323232766016212, 0.006153376979398506, 0.29971752642111393, 0.29971752642111393, 0.021292931064064845, 0.02016878503303271], [0.29971752642111393, 0.05323232766016212, 0.006153376979398506, 0.29971752642111393, 0.29971752642111393, 0.021292931064064845, 0.02016878503303271], [0.29971752642111393, 0.05323232766016212, 0.006153376979398506, 0.29971752642111393, 0.29971752642111393, 0.021292931064064845, 0.02016878503303271]]",[2]
13,"[[2, 6, 0, 0], [0, 5, 3, 0]]","[26, 152]","[900, 1000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[1, 4, 3, 0], [3, 5, 0, 0]]","[149, 23]","[750, 800]","[[0.0, 0.0, 0.0, 0.3745532523230879, 0.0, 0.6254467476769121, 0.0]]",[2]
14,"[[3, 1, 3, 1], [3, 0, 3, 1], [6, 2, 1, 2], [5, 2, 0, 3], [4, 2, 2, 3], [3, 2, 2, 0], [3, 2, 2, 4], [2, 2, 2, 1], [4, 2, 2, 2], [2, 2, 2, 2], [5, 2, 2, 1], [4, 2, 2, 0], [3, 2, 2, 3], [3, 2, 2, 1], [3, 2, 2, 2], [4, 2, 1, 2], [5, 2, 1, 2], [3, 2, 1, 3], [5, 2, 2, 0], [3, 1, 2, 3], [4, 2, 2, 1], [4, 1, 2, 2], [3, 2, 1, 4], [4, 1, 1, 3], [2, 2, 2, 4], [3, 2, 2, 2]]","[206, 199, 272, 355, 410, 73, 521, 184, 298, 296, 187, 74, 409, 185, 297, 270, 271, 381, 75, 402, 186, 291, 493, 375, 520, 297]","[800, 450, 1050, 650, 1100, 900, 1100, 850, 1050, 900, 1050, 950, 1050, 950, 1000, 950, 1000, 950, 1000, 850, 1000, 850, 1000, 850, 1000, 1000]","[[0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0], [0.16152153658789523, 0.1795315044236212, 0.13876263637796604, 0.1703247606070253, 0.1703263657122265, 0.1795331962912657, 0.0]]",[1],"[[3, 2, 0, 3], [3, 3, 0, 3], [0, 1, 2, 2], [1, 1, 3, 1], [2, 1, 1, 1], [3, 1, 1, 4], [3, 1, 1, 0], [4, 1, 1, 3], [2, 1, 1, 2], [4, 1, 1, 2], [1, 1, 1, 3], [2, 1, 1, 4], [3, 1, 1, 1], [3, 1, 1, 3], [3, 1, 1, 2], [2, 1, 2, 2], [1, 1, 2, 2], [3, 1, 2, 1], [1, 1, 1, 4], [3, 2, 1, 1], [2, 1, 1, 3], [2, 2, 1, 2], [3, 1, 2, 0], [2, 2, 2, 1], [4, 1, 1, 0], [3, 1, 1, 2]]","[353, 360, 287, 204, 149, 486, 38, 375, 261, 263, 372, 485, 150, 374, 262, 289, 288, 178, 484, 157, 373, 268, 66, 184, 39, 262]","[650, 700, 450, 750, 700, 900, 650, 900, 750, 850, 700, 850, 750, 850, 800, 850, 750, 850, 750, 850, 800, 850, 750, 1000, 700, 800]","[[0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0], [0.0, 0.13048217296447204, 0.0, 0.0007399597054973937, 0.0008435540642670289, 0.8679343132657635, 0.0]]",[0]
15,"[[1, 4, 2, 1], [0, 0, 3, 2], [1, 2, 3, 3], [1, 2, 3, 3]]","[157, 270, 385, 385]","[900, 400, 950, 950]","[[0.21582691976260884, 0.10396169937860883, 0.09841707541174968, 0.12949615185756536, 0.12949615185756536, 0.21582691976260884, 0.10697508196929313], [0.21582691976260884, 0.10396169937860883, 0.09841707541174968, 0.12949615185756536, 0.12949615185756536, 0.21582691976260884, 0.10697508196929313], [0.21582691976260884, 0.10396169937860883, 0.09841707541174968, 0.12949615185756536, 0.12949615185756536, 0.21582691976260884, 0.10697508196929313]]",[0],"[[1, 1, 3, 3], [2, 5, 2, 2], [1, 3, 2, 1], [1, 3, 2, 1]]","[382, 269, 154, 154]","[850, 1200, 950, 950]","[[0.33738792472166107, 0.0, 0.0, 0.12145965289979803, 0.12145965289979803, 0.346506517281706, 0.07318625219703666], [0.33738792472166107, 0.0, 0.0, 0.12145965289979803, 0.12145965289979803, 0.346506517281706, 0.07318625219703666], [0.33738792472166107, 0.0, 0.0, 0.12145965289979803, 0.12145965289979803, 0.346506517281706, 0.07318625219703666]]",[6]
16,"[[1, 2, 3, 2], [1, 0, 3, 2], [0, 2, 2, 6], [0, 3, 2, 0], [0, 2, 3, 5], [1, 0, 4, 4], [1, 2, 3, 2]]","[155, 151, 384, 26, 334, 281, 155]","[900, 450, 1000, 800, 1000, 600, 900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[1],"[[0, 2, 2, 4], [0, 4, 2, 4], [1, 2, 3, 0], [1, 1, 3, 6], [1, 2, 2, 1], [0, 4, 1, 2], [0, 2, 2, 4]]","[264, 268, 35, 393, 85, 138, 264]","[850, 1200, 750, 900, 750, 900, 850]","[[0.03572204832160764, 0.4815838858783164, 0.0, 0.0, 0.0011101799217595261, 0.4815838858783164, 0.0], [0.03572204832160764, 0.4815838858783164, 0.0, 0.0, 0.0011101799217595261, 0.4815838858783164, 0.0], [0.03572204832160764, 0.4815838858783164, 0.0, 0.0, 0.0011101799217595261, 0.4815838858783164, 0.0], [0.03572204832160764, 0.4815838858783164, 0.0, 0.0, 0.0011101799217595261, 0.4815838858783164, 0.0], [0.03572204832160764, 0.4815838858783164, 0.0, 0.0, 0.0011101799217595261, 0.4815838858783164, 0.0], [0.03572204832160764, 0.4815838858783164, 0.0, 0.0, 0.0011101799217595261, 0.4815838858783164, 0.0]]",[5]
17,"[[0, 1, 5, 2], [0, 1, 0, 2], [0, 1, 5, 2]]","[93, 73, 93]","[1350, 650, 1350]","[[0.13855177625726547, 0.1452289702937602, 0.14181181805155407, 0.1452289702937602, 0.14181181805155407, 0.13855177625726547, 0.14881487079484068], [0.13855177625726547, 0.1452289702937602, 0.14181181805155407, 0.1452289702937602, 0.14181181805155407, 0.13855177625726547, 0.14881487079484068]]",[4],"[[0, 2, 3, 3], [0, 2, 8, 3], [0, 2, 3, 3]]","[122, 142, 122]","[1300, 1550, 1300]","[[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]]",[1]
18,"[[3, 1, 1, 3], [3, 0, 0, 3], [1, 2, 2, 5], [3, 0, 2, 0], [2, 2, 2, 4], [3, 0, 2, 4], [3, 1, 1, 3]]","[297, 273, 499, 39, 410, 399, 297]","[800, 500, 950, 350, 1100, 750, 800]","[[0.507582009422123, 0.0, 0.0, 0.0, 0.4924179905778771, 0.0, 0.0], [0.507582009422123, 0.0, 0.0, 0.0, 0.4924179905778771, 0.0, 0.0], [0.507582009422123, 0.0, 0.0, 0.0, 0.4924179905778771, 0.0, 0.0], [0.507582009422123, 0.0, 0.0, 0.0, 0.4924179905778771, 0.0, 0.0], [0.507582009422123, 0.0, 0.0, 0.0, 0.4924179905778771, 0.0, 0.0], [0.507582009422123, 0.0, 0.0, 0.0, 0.4924179905778771, 0.0, 0.0]]",[6],"[[2, 1, 3, 2], [2, 2, 4, 2], [4, 0, 2, 0], [2, 2, 2, 5], [3, 0, 2, 1], [2, 2, 2, 1], [2, 1, 3, 2]]","[242, 266, 40, 500, 129, 140, 242]","[850, 1200, 500, 1250, 500, 1050, 850]","[[0.4140480078608619, 0.002093578038295821, 0.0, 0.00345183165302677, 0.16635857458695352, 0.0, 0.4140480078608619], [0.4140480078608619, 0.002093578038295821, 0.0, 0.00345183165302677, 0.16635857458695352, 0.0, 0.4140480078608619], [0.4140480078608619, 0.002093578038295821, 0.0, 0.00345183165302677, 0.16635857458695352, 0.0, 0.4140480078608619], [0.4140480078608619, 0.002093578038295821, 0.0, 0.00345183165302677, 0.16635857458695352, 0.0, 0.4140480078608619], [0.4140480078608619, 0.002093578038295821, 0.0, 0.00345183165302677, 0.16635857458695352, 0.0, 0.4140480078608619], [0.4140480078608619, 0.002093578038295821, 0.0, 0.00345183165302677, 0.16635857458695352, 0.0, 0.4140480078608619]]",[4]
19,"[[2, 1, 3, 2], [2, 1, 0, 0], [2, 0, 3, 5], [2, 1, 3, 2]]","[177, 7, 382, 177]","[1050, 250, 1150, 1050]","[[0.14164042223421544, 0.1467292996797561, 0.14329703535976177, 0.14002167455153866, 0.14002167455153866, 0.14499285826342762, 0.14329703535976177], [0.14164042223421544, 0.1467292996797561, 0.14329703535976177, 0.14002167455153866, 0.14002167455153866, 0.14499285826342762, 0.14329703535976177], [0.14164042223421544, 0.1467292996797561, 0.14329703535976177, 0.14002167455153866, 0.14002167455153866, 0.14499285826342762, 0.14329703535976177]]",[6],"[[2, 0, 3, 3], [2, 0, 6, 5], [2, 1, 3, 0], [2, 0, 3, 3]]","[242, 412, 37, 242]","[1150, 1400, 1050, 1150]","[[0.24479166666666666, 0.5104166666666667, 0.0, 0.0, 0.0, 0.0, 0.24479166666666666], [0.24479166666666666, 0.5104166666666667, 0.0, 0.0, 0.0, 0.0, 0.24479166666666666], [0.24479166666666666, 0.5104166666666667, 0.0, 0.0, 0.0, 0.0, 0.24479166666666666]]",[4]
20,"[[2, 3, 1, 2], [0, 5, 1, 2], [0, 5, 1, 2]]","[200, 204, 204]","[900, 1150, 1150]","[[0.13990084069842634, 0.0, 0.0, 0.14837967952863404, 0.14837967952863404, 0.14837967952863404, 0.41496012071567145], [0.13990084069842634, 0.0, 0.0, 0.14837967952863404, 0.14837967952863404, 0.14837967952863404, 0.41496012071567145]]",[1],"[[0, 3, 2, 3], [2, 1, 2, 3], [2, 1, 2, 3]]","[303, 299, 299]","[700, 850, 850]","[[0.16480144759357238, 0.029502586393407155, 0.18311271954841374, 0.16480144759357238, 0.16480144759357238, 0.18311271954841374, 0.10986763172904823], [0.16480144759357238, 0.029502586393407155, 0.18311271954841374, 0.16480144759357238, 0.16480144759357238, 0.18311271954841374, 0.10986763172904823]]",[6]
21,"[[3, 3, 0, 2], [3, 3, 0, 0], [3, 2, 2, 5], [0, 3, 0, 4], [3, 2, 1, 6], [0, 0, 0, 2], [3, 2, 0, 6], [3, 2, 0, 3], [3, 2, 1, 5], [1, 2, 1, 2], [3, 2, 2, 4], [2, 2, 1, 1], [2, 2, 1, 6], [2, 1, 1, 3], [3, 2, 2, 3], [1, 2, 1, 3], [2, 2, 2, 5], [2, 2, 1, 2], [3, 2, 1, 4], [1, 2, 1, 1], [3, 2, 0, 5], [2, 2, 1, 3], [3, 3, 0, 2]]","[168, 18, 438, 315, 488, 150, 463, 238, 413, 186, 363, 112, 487, 257, 288, 261, 437, 187, 338, 111, 388, 262, 168]","[900, 800, 1050, 450, 1050, 100, 1000, 850, 1000, 650, 1000, 700, 950, 500, 950, 700, 950, 750, 950, 600, 950, 800, 900]","[[0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241], [0.14848072564842232, 0.14848224601594187, 0.10159119708524698, 0.14848224606459653, 0.15034917749856241, 0.15226523018866742, 0.15034917749856241]]",[2],"[[1, 1, 2, 4], [1, 1, 2, 6], [1, 2, 0, 1], [4, 1, 2, 2], [1, 2, 1, 0], [4, 4, 2, 4], [1, 2, 2, 0], [1, 2, 2, 3], [1, 2, 1, 1], [3, 2, 1, 4], [1, 2, 0, 2], [2, 2, 1, 5], [2, 2, 1, 0], [2, 3, 1, 3], [1, 2, 0, 3], [3, 2, 1, 3], [2, 2, 0, 1], [2, 2, 1, 4], [1, 2, 1, 2], [3, 2, 1, 5], [1, 2, 2, 1], [2, 2, 1, 3], [1, 1, 2, 4]]","[356, 506, 86, 209, 36, 374, 61, 286, 111, 338, 161, 412, 37, 267, 236, 263, 87, 337, 186, 413, 136, 262, 356]","[700, 800, 350, 850, 500, 1300, 600, 800, 600, 900, 400, 900, 550, 850, 450, 850, 400, 850, 650, 950, 700, 800, 700]","[[3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13], [3.0536400086734488e-15, 3.4009174758562224e-14, 0.9999999999990834, 3.1807707441939855e-14, 3.0536400086734488e-15, 3.0536400086734488e-15, 8.41693712275728e-13]]",[5]
