negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
78,"[[5, 2, 2, 7], [5, 2, 0, 7], [3, 1, 6, 5], [4, 0, 3, 9], [4, 0, 3, 9]]","[2633, 2543, 2082, 3379, 3379]","[1800, 1050, 1900, 1850, 1850]","[None, None, None, None]",[5],"[[3, 2, 5, 6], [3, 2, 7, 6], [5, 3, 1, 8], [4, 4, 4, 4], [4, 4, 4, 4]]","[2406, 2496, 2957, 1660, 1660]","[1650, 1750, 1450, 2200, 2200]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[3]
79,"[[4, 6, 3, 3], [4, 6, 0, 3], [7, 4, 7, 1], [4, 0, 5, 9], [3, 3, 6, 8], [4, 5, 1, 7], [4, 6, 3, 3]]","[2212, 1996, 1191, 6196, 5643, 4652, 2212]","[2000, 1550, 2150, 1250, 2050, 1950, 2000]","[None, None, None, None, None, None]",[1],"[[3, 2, 5, 6], [3, 2, 8, 6], [0, 4, 1, 8], [3, 8, 3, 0], [4, 5, 2, 1], [3, 3, 7, 2], [3, 2, 5, 6]]","[4267, 4483, 5288, 283, 836, 1827, 4267]","[1650, 1800, 850, 1800, 1500, 1850, 1650]","[[0.249719259668164, 0.28115762712782744, 0.0, 0.23963823339367202, 0.22948487981033655, 0.0, 0.0], [0.249719259668164, 0.28115762712782744, 0.0, 0.23963823339367202, 0.22948487981033655, 0.0, 0.0], [0.249719259668164, 0.28115762712782744, 0.0, 0.23963823339367202, 0.22948487981033655, 0.0, 0.0], [0.249719259668164, 0.28115762712782744, 0.0, 0.23963823339367202, 0.22948487981033655, 0.0, 0.0], [0.249719259668164, 0.28115762712782744, 0.0, 0.23963823339367202, 0.22948487981033655, 0.0, 0.0], [0.249719259668164, 0.28115762712782744, 0.0, 0.23963823339367202, 0.22948487981033655, 0.0, 0.0]]",[4]
80,"[[4, 3, 5, 4], [0, 0, 5, 4], [9, 5, 3, 2], [6, 0, 3, 5], [5, 4, 4, 1], [5, 4, 4, 1]]","[2886, 2849, 1527, 3317, 973, 973]","[2000, 650, 2100, 1000, 2050, 2050]","[None, None, None, None, None]",[0],"[[6, 3, 2, 5], [10, 6, 2, 5], [1, 1, 4, 7], [4, 6, 4, 4], [5, 2, 3, 8], [5, 2, 3, 8]]","[3273, 3310, 4632, 2842, 5186, 5186]","[1650, 2000, 1100, 2200, 1750, 1750]","[[0.211995600721516, 0.14876555389383603, 0.05714487770555905, 0.18947476196891455, 0.18947476196891455, 0.20314444374125984, 0.0], [0.211995600721516, 0.14876555389383603, 0.05714487770555905, 0.18947476196891455, 0.18947476196891455, 0.20314444374125984, 0.0], [0.211995600721516, 0.14876555389383603, 0.05714487770555905, 0.18947476196891455, 0.18947476196891455, 0.20314444374125984, 0.0], [0.211995600721516, 0.14876555389383603, 0.05714487770555905, 0.18947476196891455, 0.18947476196891455, 0.20314444374125984, 0.0], [0.211995600721516, 0.14876555389383603, 0.05714487770555905, 0.18947476196891455, 0.18947476196891455, 0.20314444374125984, 0.0]]",[5]
81,"[[1, 5, 8, 2], [1, 0, 8, 2], [0, 9, 6, 0], [2, 1, 8, 3], [0, 8, 6, 1], [1, 5, 8, 2]]","[1138, 1123, 225, 1556, 651, 1138]","[2000, 800, 2050, 1300, 2050, 2000]","[None, None, None, None, None]",[5],"[[1, 5, 4, 6], [1, 10, 4, 6], [2, 1, 6, 8], [0, 9, 4, 5], [2, 2, 6, 7], [1, 5, 4, 6]]","[2722, 2737, 3635, 2304, 3209, 2722]","[1950, 2300, 1350, 2000, 1500, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[2]
82,"[[4, 4, 4, 4], [4, 0, 4, 0], [2, 7, 3, 10], [4, 5, 3, 4], [6, 3, 2, 9], [4, 4, 3, 6], [4, 4, 4, 4]]","[2300, 256, 5280, 2244, 4689, 3245, 2300]","[1850, 800, 1900, 1800, 1900, 1850, 1850]","[None, None, None, None, None, None]",[0],"[[2, 4, 3, 7], [2, 8, 3, 11], [4, 1, 4, 1], [2, 3, 4, 7], [0, 5, 5, 2], [2, 4, 4, 5], [2, 4, 3, 7]]","[3747, 5791, 767, 3803, 1358, 2802, 3747]","[1700, 2100, 1200, 1850, 1200, 1800, 1700]","[[0.3495101169589053, 0.2725021928846358, 0.04492510811326679, 0.0, 0.0, 0.0, 0.33306258204319206], [0.3495101169589053, 0.2725021928846358, 0.04492510811326679, 0.0, 0.0, 0.0, 0.33306258204319206], [0.3495101169589053, 0.2725021928846358, 0.04492510811326679, 0.0, 0.0, 0.0, 0.33306258204319206], [0.3495101169589053, 0.2725021928846358, 0.04492510811326679, 0.0, 0.0, 0.0, 0.33306258204319206], [0.3495101169589053, 0.2725021928846358, 0.04492510811326679, 0.0, 0.0, 0.0, 0.33306258204319206], [0.3495101169589053, 0.2725021928846358, 0.04492510811326679, 0.0, 0.0, 0.0, 0.33306258204319206]]",[6]
83,"[[1, 5, 3, 7], [0, 5, 3, 7], [5, 3, 2, 5], [3, 0, 6, 8], [2, 2, 10, 4], [1, 3, 9, 2], [1, 5, 3, 7]]","[3956, 3955, 2819, 4609, 2662, 1541, 3956]","[1450, 1100, 1550, 1050, 1700, 1350, 1450]","[None, None, None, None, None, None]",[3],"[[5, 1, 7, 3], [6, 1, 7, 3], [1, 3, 8, 5], [3, 6, 4, 2], [4, 4, 0, 6], [5, 3, 1, 8], [5, 1, 7, 3]]","[1972, 1973, 3109, 1319, 3266, 4387, 1972]","[1400, 1450, 1400, 1800, 1400, 1750, 1400]","[[0.1860550803471042, 0.01508283507718292, 0.03792542801399118, 0.2608959031915715, 0.24232744201784195, 0.25771331135230807, 0.0], [0.1860550803471042, 0.01508283507718292, 0.03792542801399118, 0.2608959031915715, 0.24232744201784195, 0.25771331135230807, 0.0], [0.1860550803471042, 0.01508283507718292, 0.03792542801399118, 0.2608959031915715, 0.24232744201784195, 0.25771331135230807, 0.0], [0.1860550803471042, 0.01508283507718292, 0.03792542801399118, 0.2608959031915715, 0.24232744201784195, 0.25771331135230807, 0.0], [0.1860550803471042, 0.01508283507718292, 0.03792542801399118, 0.2608959031915715, 0.24232744201784195, 0.25771331135230807, 0.0], [0.1860550803471042, 0.01508283507718292, 0.03792542801399118, 0.2608959031915715, 0.24232744201784195, 0.25771331135230807, 0.0]]",[2]
84,"[[5, 2, 6, 3], [0, 2, 6, 3], [11, 1, 5, 1], [8, 2, 6, 1], [8, 2, 6, 1]]","[2566, 2561, 1064, 1139, 1139]","[2300, 1150, 2400, 2350, 2350]","[None, None, None, None]",[5],"[[7, 2, 4, 3], [12, 2, 4, 3], [1, 3, 5, 5], [4, 2, 4, 5], [4, 2, 4, 5]]","[2438, 2443, 3940, 3865, 3865]","[1900, 2150, 1700, 2050, 2050]","[[0.0, 0.16123759957914424, 0.0, 0.0, 0.1494680402134051, 0.6892943602074508, 0.0], [0.0, 0.16123759957914424, 0.0, 0.0, 0.1494680402134051, 0.6892943602074508, 0.0], [0.0, 0.16123759957914424, 0.0, 0.0, 0.1494680402134051, 0.6892943602074508, 0.0], [0.0, 0.16123759957914424, 0.0, 0.0, 0.1494680402134051, 0.6892943602074508, 0.0]]",[6]
85,"[[9, 2, 1, 4], [9, 2, 0, 4], [7, 7, 4, 2], [4, 3, 2, 2], [4, 3, 2, 2]]","[2837, 2725, 1897, 1614, 1614]","[1400, 1100, 2350, 1450, 1450]","[None, None, None, None]",[0],"[[4, 5, 4, 3], [4, 5, 5, 3], [6, 0, 1, 5], [9, 4, 3, 5], [9, 4, 3, 5]]","[2538, 2650, 3478, 3761, 3761]","[1950, 2150, 900, 2100, 2100]","[[0.2722056077194217, 0.0, 0.0, 0.30178682512756655, 0.09441463584000641, 0.0, 0.33159293131300527], [0.2722056077194217, 0.0, 0.0, 0.30178682512756655, 0.09441463584000641, 0.0, 0.33159293131300527], [0.2722056077194217, 0.0, 0.0, 0.30178682512756655, 0.09441463584000641, 0.0, 0.33159293131300527], [0.2722056077194217, 0.0, 0.0, 0.30178682512756655, 0.09441463584000641, 0.0, 0.33159293131300527]]",[3]
86,"[[3, 5, 5, 3], [0, 5, 5, 3], [9, 4, 4, 1], [7, 3, 5, 0], [6, 6, 3, 0], [7, 3, 6, 5], [7, 3, 6, 5]]","[2984, 2981, 1208, 425, 303, 4737, 4737]","[1850, 1000, 1900, 1550, 1900, 1900, 1900]","[None, None, None, None, None, None]",[2],"[[7, 1, 5, 3], [10, 1, 5, 3], [1, 2, 6, 5], [3, 3, 5, 6], [4, 0, 7, 6], [3, 3, 4, 1], [3, 3, 4, 1]]","[2944, 2947, 4720, 5503, 5625, 1191, 1191]","[1500, 1650, 1300, 2000, 1300, 1700, 1700]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
87,"[[4, 3, 3, 6], [4, 3, 0, 6], [2, 5, 11, 4], [0, 4, 9, 0], [7, 2, 8, 3], [4, 3, 7, 3], [4, 3, 7, 3]]","[3916, 3772, 3066, 464, 2279, 2236, 2236]","[1900, 1450, 1950, 850, 2000, 1950, 1950]","[None, None, None, None, None, None]",[1],"[[3, 2, 9, 2], [3, 2, 12, 2], [5, 0, 1, 4], [7, 1, 3, 8], [0, 3, 4, 5], [3, 2, 5, 5], [3, 2, 5, 5]]","[1699, 1843, 2549, 5151, 3336, 3379, 3379]","[1650, 1800, 1150, 2000, 1100, 1850, 1850]","[[0.0, 0.9096146733193524, 0.036583283098362056, 0.0, 0.0, 0.0, 0.053802043582285665], [0.0, 0.9096146733193524, 0.036583283098362056, 0.0, 0.0, 0.0, 0.053802043582285665], [0.0, 0.9096146733193524, 0.036583283098362056, 0.0, 0.0, 0.0, 0.053802043582285665], [0.0, 0.9096146733193524, 0.036583283098362056, 0.0, 0.0, 0.0, 0.053802043582285665], [0.0, 0.9096146733193524, 0.036583283098362056, 0.0, 0.0, 0.0, 0.053802043582285665], [0.0, 0.9096146733193524, 0.036583283098362056, 0.0, 0.0, 0.0, 0.053802043582285665]]",[6]
88,"[[6, 3, 4, 3], [6, 3, 4, 0], [4, 7, 2, 6], [4, 2, 4, 5], [4, 2, 4, 5]]","[2756, 356, 5034, 4344, 4344]","[1850, 1150, 1900, 2000, 2000]","[None, None, None, None]",[6],"[[3, 4, 5, 4], [3, 4, 5, 7], [5, 0, 7, 1], [5, 5, 5, 2], [5, 5, 5, 2]]","[3643, 6043, 1365, 2055, 2055]","[1850, 2000, 1100, 2150, 2150]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[4]
89,"[[7, 2, 2, 5], [7, 0, 2, 5], [5, 4, 0, 3], [8, 1, 3, 6], [4, 5, 0, 2], [7, 2, 2, 5]]","[1749, 1723, 993, 2127, 693, 1749]","[1850, 1250, 1900, 1700, 2050, 1850]","[None, None, None, None, None]",[3],"[[5, 3, 1, 7], [5, 5, 1, 7], [7, 1, 3, 9], [4, 4, 0, 6], [8, 0, 3, 10], [5, 3, 1, 7]]","[2306, 2332, 3062, 1928, 3362, 2306]","[2150, 2400, 1650, 2200, 1400, 2150]","[[0.07093002445862912, 0.0, 0.0, 0.8581399510827418, 0.07093002445862912, 0.0, 0.0], [0.07093002445862912, 0.0, 0.0, 0.8581399510827418, 0.07093002445862912, 0.0, 0.0], [0.07093002445862912, 0.0, 0.0, 0.8581399510827418, 0.07093002445862912, 0.0, 0.0], [0.07093002445862912, 0.0, 0.0, 0.8581399510827418, 0.07093002445862912, 0.0, 0.0], [0.07093002445862912, 0.0, 0.0, 0.8581399510827418, 0.07093002445862912, 0.0, 0.0]]",[0]
90,"[[5, 3, 4, 4], [5, 0, 4, 4], [4, 5, 3, 2], [5, 4, 4, 1], [5, 4, 4, 1]]","[2835, 2805, 1524, 955, 955]","[1750, 1000, 1800, 1800, 1800]","[None, None, None, None]",[1],"[[4, 3, 4, 5], [4, 6, 4, 5], [5, 1, 5, 7], [4, 2, 4, 8], [4, 2, 4, 8]]","[3464, 3494, 4775, 5344, 5344]","[2050, 2200, 2000, 2150, 2150]","[[0.0, 0.9492259985933832, 0.05077400140661687, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9492259985933832, 0.05077400140661687, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9492259985933832, 0.05077400140661687, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9492259985933832, 0.05077400140661687, 0.0, 0.0, 0.0, 0.0]]",[6]
91,"[[4, 3, 7, 2], [4, 0, 7, 2], [3, 6, 5, 1], [4, 1, 8, 3], [10, 5, 4, 0], [4, 3, 7, 2]]","[2765, 2732, 1565, 3887, 417, 2765]","[1600, 1000, 1650, 1400, 2000, 1600]","[None, None, None, None, None]",[2],"[[6, 4, 4, 2], [6, 7, 4, 2], [7, 1, 6, 3], [6, 6, 3, 1], [0, 2, 7, 4], [6, 4, 4, 2]]","[2514, 2547, 3714, 1392, 4862, 2514]","[2000, 2250, 1550, 2100, 850, 2000]","[[0.0, 0.0, 0.9316416768535061, 0.0, 0.0, 0.06835832314649389, 0.0], [0.0, 0.0, 0.9316416768535061, 0.0, 0.0, 0.06835832314649389, 0.0], [0.0, 0.0, 0.9316416768535061, 0.0, 0.0, 0.06835832314649389, 0.0], [0.0, 0.0, 0.9316416768535061, 0.0, 0.0, 0.06835832314649389, 0.0], [0.0, 0.0, 0.9316416768535061, 0.0, 0.0, 0.06835832314649389, 0.0]]",[1]
92,"[[5, 5, 1, 5], [5, 0, 1, 5], [3, 11, 0, 3], [5, 1, 2, 6], [4, 10, 0, 2], [3, 6, 2, 6], [3, 6, 2, 6]]","[2229, 2189, 1339, 2717, 916, 2755, 2755]","[2100, 1000, 2150, 1450, 2250, 2150, 2150]","[None, None, None, None, None, None]",[5],"[[2, 7, 2, 5], [2, 12, 2, 5], [4, 1, 3, 7], [2, 11, 1, 4], [3, 2, 3, 8], [4, 6, 1, 4], [4, 6, 1, 4]]","[2346, 2386, 3236, 1858, 3659, 1820, 1820]","[1900, 2150, 1600, 2000, 1850, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[0]
93,"[[2, 4, 6, 4], [0, 4, 6, 4], [6, 3, 4, 2], [3, 5, 4, 2], [3, 5, 4, 2]]","[2970, 2968, 1567, 1578, 1578]","[1700, 1050, 1750, 1800, 1800]","[None, None, None, None]",[2],"[[4, 5, 2, 5], [6, 5, 2, 5], [0, 6, 4, 7], [3, 4, 4, 7], [3, 4, 4, 7]]","[3329, 3331, 4732, 4721, 4721]","[1800, 1900, 1600, 2200, 2200]","[[0.13940098636046977, 0.12382805576422674, 0.4973672992468318, 0.11970182931423587, 0.11970182931423587, 0.0, 0.0], [0.13940098636046977, 0.12382805576422674, 0.4973672992468318, 0.11970182931423587, 0.11970182931423587, 0.0, 0.0], [0.13940098636046977, 0.12382805576422674, 0.4973672992468318, 0.11970182931423587, 0.11970182931423587, 0.0, 0.0], [0.13940098636046977, 0.12382805576422674, 0.4973672992468318, 0.11970182931423587, 0.11970182931423587, 0.0, 0.0]]",[6]
94,"[[5, 0, 9, 2], [5, 0, 0, 2], [10, 3, 7, 0], [6, 0, 6, 5], [6, 0, 6, 5]]","[1930, 1435, 428, 3911, 3911]","[2250, 550, 2300, 2300, 2300]","[None, None, None, None]",[0],"[[5, 4, 3, 4], [5, 4, 12, 4], [0, 1, 5, 6], [4, 4, 6, 1], [4, 4, 6, 1]]","[3074, 3569, 4576, 1093, 1093]","[1900, 2550, 950, 2050, 2050]","[[0.5596491549279711, 0.0, 0.21366150581287513, 0.01392223103218076, 0.015953330874996247, 0.1968137773519769, 0.0], [0.5596491549279711, 0.0, 0.21366150581287513, 0.01392223103218076, 0.015953330874996247, 0.1968137773519769, 0.0], [0.5596491549279711, 0.0, 0.21366150581287513, 0.01392223103218076, 0.015953330874996247, 0.1968137773519769, 0.0], [0.5596491549279711, 0.0, 0.21366150581287513, 0.01392223103218076, 0.015953330874996247, 0.1968137773519769, 0.0]]",[4]
95,"[[4, 1, 5, 6], [4, 1, 0, 6], [3, 0, 11, 4], [3, 1, 7, 7], [3, 1, 7, 7]]","[3245, 3035, 2481, 3832, 3832]","[2200, 800, 2250, 2250, 2250]","[None, None, None, None]",[5],"[[2, 4, 6, 4], [2, 4, 11, 4], [3, 5, 0, 6], [3, 4, 4, 3], [3, 4, 4, 3]]","[2298, 2508, 3062, 1711, 1711]","[1700, 1950, 1000, 1850, 1850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[3]
96,"[[4, 5, 3, 4], [4, 0, 3, 4], [3, 12, 2, 2], [3, 6, 2, 6], [3, 6, 2, 6]]","[2685, 2650, 1459, 3769, 3769]","[1800, 750, 1950, 1850, 1850]","[None, None, None, None]",[2],"[[2, 8, 2, 4], [2, 13, 2, 4], [3, 1, 3, 6], [3, 7, 3, 2], [3, 7, 3, 2]]","[2606, 2641, 3832, 1522, 1522]","[1550, 1800, 1200, 1750, 1750]","[[0.0, 0.48063677086845535, 0.5193632291315446, 0.0, 0.0, 0.0, 0.0], [0.0, 0.48063677086845535, 0.5193632291315446, 0.0, 0.0, 0.0, 0.0], [0.0, 0.48063677086845535, 0.5193632291315446, 0.0, 0.0, 0.0, 0.0], [0.0, 0.48063677086845535, 0.5193632291315446, 0.0, 0.0, 0.0, 0.0]]",[4]
97,"[[6, 5, 1, 4], [6, 5, 1, 0], [4, 3, 0, 8], [4, 3, 0, 8]]","[1761, 201, 3163, 3163]","[1850, 900, 1950, 1950]","[None, None, None]",[6],"[[6, 4, 1, 5], [6, 4, 1, 9], [8, 6, 2, 1], [8, 6, 2, 1]]","[2138, 3698, 736, 736]","[2000, 2200, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[5]
98,"[[7, 0, 6, 3], [0, 0, 6, 3], [12, 2, 5, 1], [1, 3, 6, 4], [11, 1, 5, 1], [8, 0, 5, 4], [8, 0, 5, 4]]","[2023, 2016, 880, 2619, 865, 2528, 2528]","[2300, 950, 2500, 1500, 2400, 2350, 2350]","[None, None, None, None, None, None]",[0],"[[6, 3, 3, 4], [13, 3, 3, 4], [1, 1, 4, 6], [12, 0, 3, 3], [2, 2, 4, 6], [5, 3, 4, 3], [5, 3, 4, 3]]","[2456, 2463, 3599, 1860, 3614, 1951, 1951]","[2100, 2450, 1450, 2150, 1800, 2150, 2150]","[[0.3951199333022081, 0.06239787809720729, 0.022532986886971012, 0.24819717893572643, 0.24819717893572643, 0.023554843842160847, 0.0], [0.3951199333022081, 0.06239787809720729, 0.022532986886971012, 0.24819717893572643, 0.24819717893572643, 0.023554843842160847, 0.0], [0.3951199333022081, 0.06239787809720729, 0.022532986886971012, 0.24819717893572643, 0.24819717893572643, 0.023554843842160847, 0.0], [0.3951199333022081, 0.06239787809720729, 0.022532986886971012, 0.24819717893572643, 0.24819717893572643, 0.023554843842160847, 0.0], [0.3951199333022081, 0.06239787809720729, 0.022532986886971012, 0.24819717893572643, 0.24819717893572643, 0.023554843842160847, 0.0], [0.3951199333022081, 0.06239787809720729, 0.022532986886971012, 0.24819717893572643, 0.24819717893572643, 0.023554843842160847, 0.0]]",[2]
99,"[[5, 3, 7, 1], [5, 0, 7, 1], [4, 7, 5, 0], [5, 1, 8, 2], [4, 6, 4, 1], [4, 4, 4, 0], [5, 3, 7, 1]]","[1814, 1787, 472, 3092, 1597, 364, 1814]","[1900, 1100, 1950, 1500, 2050, 1700, 1900]","[None, None, None, None, None, None]",[0],"[[3, 5, 7, 1], [3, 8, 7, 1], [4, 1, 9, 2], [3, 7, 6, 0], [4, 2, 10, 1], [4, 4, 10, 2], [3, 5, 7, 1]]","[1830, 1857, 3172, 552, 2047, 3280, 1830]","[1900, 2100, 1450, 1950, 1750, 2100, 1900]","[[0.33604445363531016, 0.3155865014792195, 0.054431459104629897, 0.27432651917881073, 0.0, 0.019611066602029607, 0.0], [0.33604445363531016, 0.3155865014792195, 0.054431459104629897, 0.27432651917881073, 0.0, 0.019611066602029607, 0.0], [0.33604445363531016, 0.3155865014792195, 0.054431459104629897, 0.27432651917881073, 0.0, 0.019611066602029607, 0.0], [0.33604445363531016, 0.3155865014792195, 0.054431459104629897, 0.27432651917881073, 0.0, 0.019611066602029607, 0.0], [0.33604445363531016, 0.3155865014792195, 0.054431459104629897, 0.27432651917881073, 0.0, 0.019611066602029607, 0.0], [0.33604445363531016, 0.3155865014792195, 0.054431459104629897, 0.27432651917881073, 0.0, 0.019611066602029607, 0.0]]",[5]
100,"[[2, 6, 4, 4], [2, 6, 0, 4], [0, 9, 8, 2], [3, 5, 4, 5], [3, 5, 4, 5]]","[1786, 1626, 1156, 2183, 2183]","[2350, 1150, 2500, 2400, 2400]","[None, None, None, None]",[3],"[[1, 3, 5, 7], [1, 3, 9, 7], [3, 0, 1, 9], [0, 4, 5, 6], [0, 4, 5, 6]]","[3013, 3173, 3643, 2616, 2616]","[1800, 2000, 800, 2000, 2000]","[[0.34129164892134756, 0.0, 0.0, 0.3293541755393263, 0.3293541755393263, 0.0, 0.0], [0.34129164892134756, 0.0, 0.0, 0.3293541755393263, 0.3293541755393263, 0.0, 0.0], [0.34129164892134756, 0.0, 0.0, 0.3293541755393263, 0.3293541755393263, 0.0, 0.0], [0.34129164892134756, 0.0, 0.0, 0.3293541755393263, 0.3293541755393263, 0.0, 0.0]]",[0]
101,"[[3, 5, 2, 6], [0, 5, 2, 6], [11, 4, 1, 4], [9, 0, 4, 6], [8, 3, 5, 3], [8, 1, 4, 5], [7, 4, 3, 2], [7, 4, 3, 2]]","[3526, 3523, 2338, 3649, 2140, 3115, 1424, 1424]","[1850, 900, 1950, 1350, 1900, 1550, 1900, 1900]","[None, None, None, None, None, None, None]",[2],"[[9, 1, 3, 3], [12, 1, 3, 3], [1, 2, 4, 5], [3, 6, 1, 3], [4, 3, 0, 6], [4, 5, 1, 4], [5, 2, 2, 7], [5, 2, 2, 7]]","[1933, 1936, 3121, 1810, 3319, 2344, 4035, 4035]","[1550, 1700, 1150, 1650, 1450, 1850, 1800, 1800]","[[0.0, 0.279434732727165, 0.45300244789202154, 0.0, 0.26756281938081344, 0.0, 0.0], [0.0, 0.279434732727165, 0.45300244789202154, 0.0, 0.26756281938081344, 0.0, 0.0], [0.0, 0.279434732727165, 0.45300244789202154, 0.0, 0.26756281938081344, 0.0, 0.0], [0.0, 0.279434732727165, 0.45300244789202154, 0.0, 0.26756281938081344, 0.0, 0.0], [0.0, 0.279434732727165, 0.45300244789202154, 0.0, 0.26756281938081344, 0.0, 0.0], [0.0, 0.279434732727165, 0.45300244789202154, 0.0, 0.26756281938081344, 0.0, 0.0], [0.0, 0.279434732727165, 0.45300244789202154, 0.0, 0.26756281938081344, 0.0, 0.0]]",[1]
102,"[[4, 5, 2, 5], [4, 5, 0, 5], [3, 3, 9, 3], [0, 4, 7, 2], [3, 3, 6, 1], [3, 3, 6, 1]]","[4029, 3889, 2964, 2058, 1214, 1214]","[1700, 1100, 2000, 1000, 1750, 1750]","[None, None, None, None, None]",[3],"[[2, 4, 8, 2], [2, 4, 10, 2], [3, 6, 1, 4], [6, 5, 3, 5], [3, 6, 4, 6], [3, 6, 4, 6]]","[2130, 2270, 3195, 4101, 4945, 4945]","[1700, 1800, 1500, 2100, 2250, 2250]","[[0.10104274264971386, 0.0, 0.0, 0.45261606428771206, 0.44634119306257414, 0.0, 0.0], [0.10104274264971386, 0.0, 0.0, 0.45261606428771206, 0.44634119306257414, 0.0, 0.0], [0.10104274264971386, 0.0, 0.0, 0.45261606428771206, 0.44634119306257414, 0.0, 0.0], [0.10104274264971386, 0.0, 0.0, 0.45261606428771206, 0.44634119306257414, 0.0, 0.0], [0.10104274264971386, 0.0, 0.0, 0.45261606428771206, 0.44634119306257414, 0.0, 0.0]]",[6]
103,"[[7, 1, 4, 4], [7, 1, 0, 4], [5, 0, 10, 2], [8, 1, 1, 4], [4, 0, 11, 2], [1, 0, 9, 1], [7, 1, 4, 4]]","[2933, 2709, 1909, 2766, 1964, 1177, 2933]","[2050, 800, 2100, 1300, 2100, 1350, 2050]","[None, None, None, None, None, None]",[5],"[[6, 2, 7, 1], [6, 2, 11, 1], [8, 3, 1, 3], [5, 2, 10, 1], [9, 3, 0, 3], [12, 3, 2, 4], [6, 2, 7, 1]]","[1098, 1322, 2122, 1265, 2067, 2854, 1098]","[1600, 1800, 1550, 1700, 1200, 2050, 1600]","[[0.042595001902255264, 0.0, 0.0, 0.11193570267336844, 0.04032291788801123, 0.805146377536365, 0.0], [0.042595001902255264, 0.0, 0.0, 0.11193570267336844, 0.04032291788801123, 0.805146377536365, 0.0], [0.042595001902255264, 0.0, 0.0, 0.11193570267336844, 0.04032291788801123, 0.805146377536365, 0.0], [0.042595001902255264, 0.0, 0.0, 0.11193570267336844, 0.04032291788801123, 0.805146377536365, 0.0], [0.042595001902255264, 0.0, 0.0, 0.11193570267336844, 0.04032291788801123, 0.805146377536365, 0.0], [0.042595001902255264, 0.0, 0.0, 0.11193570267336844, 0.04032291788801123, 0.805146377536365, 0.0]]",[6]
104,"[[3, 3, 4, 6], [0, 0, 4, 6], [9, 5, 2, 4], [4, 3, 3, 7], [4, 3, 3, 7]]","[3578, 3542, 2374, 4041, 4041]","[1900, 600, 1950, 2000, 2000]","[None, None, None, None]",[5],"[[7, 3, 2, 4], [10, 6, 2, 4], [1, 1, 4, 6], [6, 3, 3, 3], [6, 3, 3, 3]]","[2350, 2386, 3554, 1887, 1887]","[1600, 2000, 1100, 1800, 1800]","[[0.0, 0.08342501847235642, 0.09284998010669307, 0.0, 0.4083435114699552, 0.4153814899509954, 0.0], [0.0, 0.08342501847235642, 0.09284998010669307, 0.0, 0.4083435114699552, 0.4153814899509954, 0.0], [0.0, 0.08342501847235642, 0.09284998010669307, 0.0, 0.4083435114699552, 0.4153814899509954, 0.0], [0.0, 0.08342501847235642, 0.09284998010669307, 0.0, 0.4083435114699552, 0.4153814899509954, 0.0]]",[0]
