negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
63,"[[4, 1, 3, 0], [4, 0, 3, 0], [7, 4, 1, 1], [1, 1, 2, 2], [7, 3, 1, 0], [2, 1, 1, 2], [4, 2, 2, 2], [4, 0, 2, 2], [3, 2, 2, 2], [2, 1, 2, 1], [2, 2, 2, 2], [1, 2, 1, 0], [5, 2, 2, 2], [2, 1, 3, 1], [2, 3, 2, 2], [4, 1, 1, 1], [4, 2, 2, 1], [3, 1, 2, 1], [4, 1, 2, 2], [2, 1, 2, 2], [4, 2, 1, 2], [3, 1, 1, 2], [4, 3, 2, 2], [1, 1, 3, 2], [3, 2, 1, 2], [1, 2, 1, 1]]","[132, 124, 239, 409, 71, 370, 420, 404, 419, 250, 418, 57, 421, 290, 426, 212, 260, 251, 412, 410, 380, 371, 428, 449, 379, 217]","[650, 500, 1050, 700, 800, 700, 1100, 700, 1050, 700, 1000, 400, 1150, 750, 1050, 700, 900, 750, 900, 800, 900, 750, 1150, 750, 850, 600]","[[0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0], [0.0, 1.5095673386052754e-18, 1.0, 7.129541882024489e-21, 2.5546116115062334e-20, 8.368167470701353e-20, 0.0]]",[6],"[[3, 3, 0, 2], [3, 4, 0, 2], [0, 0, 2, 1], [6, 3, 1, 0], [0, 1, 2, 2], [5, 3, 2, 0], [3, 2, 1, 0], [3, 4, 1, 0], [4, 2, 1, 0], [5, 3, 1, 1], [5, 2, 1, 0], [6, 2, 2, 2], [2, 2, 1, 0], [5, 3, 0, 1], [5, 1, 1, 0], [3, 3, 2, 1], [3, 2, 1, 1], [4, 3, 1, 1], [3, 3, 1, 0], [5, 3, 1, 0], [3, 2, 2, 0], [4, 3, 2, 0], [3, 1, 1, 0], [6, 3, 0, 0], [4, 2, 2, 0], [6, 2, 2, 1]]","[347, 355, 240, 70, 408, 109, 59, 75, 60, 229, 61, 422, 58, 189, 53, 267, 219, 228, 67, 69, 99, 108, 51, 30, 100, 262]","[900, 950, 200, 1000, 350, 1000, 700, 1000, 750, 1000, 800, 1000, 500, 950, 500, 950, 750, 950, 700, 950, 750, 950, 400, 950, 800, 950]","[[0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459], [0.9230840721726872, 0.0, 0.0065037540888081315, 0.0, 0.0, 0.0, 0.07041217373850459]]",[2]
64,"[[1, 3, 3, 1], [0, 3, 3, 0], [2, 2, 4, 3], [1, 3, 3, 1]]","[199, 72, 470, 199]","[800, 500, 1150, 800]","[[0.2449892888779688, 0.0008193621701604308, 0.2449892888779688, 0.004999781405672832, 0.2449892888779688, 0.014223700912291621, 0.2449892888779688], [0.2449892888779688, 0.0008193621701604308, 0.2449892888779688, 0.004999781405672832, 0.2449892888779688, 0.014223700912291621, 0.2449892888779688], [0.2449892888779688, 0.0008193621701604308, 0.2449892888779688, 0.004999781405672832, 0.2449892888779688, 0.014223700912291621, 0.2449892888779688]]",[6],"[[1, 3, 2, 2], [2, 3, 2, 3], [0, 4, 1, 0], [1, 3, 2, 2]]","[304, 431, 33, 304]","[850, 1200, 400, 850]","[[0.13819211732869707, 0.0, 0.6909605866434851, 0.0, 0.07213864079303434, 0.0, 0.09870865523478362], [0.13819211732869707, 0.0, 0.6909605866434851, 0.0, 0.07213864079303434, 0.0, 0.09870865523478362], [0.13819211732869707, 0.0, 0.6909605866434851, 0.0, 0.07213864079303434, 0.0, 0.09870865523478362]]",[4]
65,"[[2, 1, 4, 1], [3, 0, 4, 1], [3, 2, 2, 0], [3, 2, 2, 0]]","[242, 237, 51, 51]","[850, 600, 1050, 1050]","[[0.33222591362126247, 0.0, 0.0, 0.33222591362126247, 0.33222591362126247, 0.0, 0.0033222591362126247], [0.33222591362126247, 0.0, 0.0, 0.33222591362126247, 0.33222591362126247, 0.0, 0.0033222591362126247], [0.33222591362126247, 0.0, 0.0, 0.33222591362126247, 0.33222591362126247, 0.0, 0.0033222591362126247]]",[3],"[[3, 1, 4, 0], [2, 2, 4, 0], [2, 0, 6, 1], [2, 0, 6, 1]]","[81, 86, 272, 272]","[650, 700, 700, 700]","[[0.42857142857142855, 0.0, 0.0, 0.28571428571428564, 0.28571428571428564, 0.0, 0.0], [0.42857142857142855, 0.0, 0.0, 0.28571428571428564, 0.28571428571428564, 0.0, 0.0], [0.42857142857142855, 0.0, 0.0, 0.28571428571428564, 0.28571428571428564, 0.0, 0.0]]",[6]
66,"[[0, 2, 1, 5], [0, 0, 1, 5], [0, 4, 0, 7], [0, 4, 0, 7]]","[130, 128, 172, 172]","[1350, 800, 1500, 1500]","[[0.10723477963868798, 0.17811878651849863, 0.14393930152844023, 0.17811878651849863, 0.17811878651849863, 0.10723477963868798, 0.10723477963868798], [0.10723477963868798, 0.17811878651849863, 0.14393930152844023, 0.17811878651849863, 0.17811878651849863, 0.10723477963868798, 0.10723477963868798], [0.10723477963868798, 0.17811878651849863, 0.14393930152844023, 0.17811878651849863, 0.17811878651849863, 0.10723477963868798, 0.10723477963868798]]",[2],"[[0, 5, 1, 2], [0, 7, 1, 2], [0, 3, 2, 0], [0, 3, 2, 0]]","[61, 63, 19, 19]","[950, 1050, 1050, 1050]","[[0.0, 0.1978681116924092, 0.8021318883075909, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1978681116924092, 0.8021318883075909, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1978681116924092, 0.8021318883075909, 0.0, 0.0, 0.0, 0.0]]",[5]
67,"[[0, 2, 4, 2], [0, 2, 0, 2], [2, 1, 6, 3], [1, 0, 5, 0], [1, 1, 7, 3], [1, 2, 1, 1], [0, 2, 4, 2]]","[272, 224, 402, 61, 413, 129, 272]","[1250, 300, 1300, 850, 1300, 1100, 1250]","[[0.014984667705226029, 0.0, 0.01632374350635399, 0.009765206039478534, 0.006736981948595996, 0.9261138250082863, 0.02607557579205908], [0.014984667705226029, 0.0, 0.01632374350635399, 0.009765206039478534, 0.006736981948595996, 0.9261138250082863, 0.02607557579205908], [0.014984667705226029, 0.0, 0.01632374350635399, 0.009765206039478534, 0.006736981948595996, 0.9261138250082863, 0.02607557579205908], [0.014984667705226029, 0.0, 0.01632374350635399, 0.009765206039478534, 0.006736981948595996, 0.9261138250082863, 0.02607557579205908], [0.014984667705226029, 0.0, 0.01632374350635399, 0.009765206039478534, 0.006736981948595996, 0.9261138250082863, 0.02607557579205908], [0.014984667705226029, 0.0, 0.01632374350635399, 0.009765206039478534, 0.006736981948595996, 0.9261138250082863, 0.02607557579205908]]",[2],"[[3, 0, 4, 1], [3, 0, 8, 1], [1, 1, 2, 0], [2, 2, 3, 3], [2, 1, 1, 0], [2, 0, 7, 2], [3, 0, 4, 1]]","[159, 207, 29, 370, 18, 302, 159]","[1100, 1300, 400, 1200, 600, 1250, 1100]","[[3.5312159025331823e-06, 7.302207605878013e-07, 0.9999839302660496, 1.0777416468176506e-06, 2.6520378104968394e-06, 1.935359603324206e-07, 7.884981869565727e-06], [3.5312159025331823e-06, 7.302207605878013e-07, 0.9999839302660496, 1.0777416468176506e-06, 2.6520378104968394e-06, 1.935359603324206e-07, 7.884981869565727e-06], [3.5312159025331823e-06, 7.302207605878013e-07, 0.9999839302660496, 1.0777416468176506e-06, 2.6520378104968394e-06, 1.935359603324206e-07, 7.884981869565727e-06], [3.5312159025331823e-06, 7.302207605878013e-07, 0.9999839302660496, 1.0777416468176506e-06, 2.6520378104968394e-06, 1.935359603324206e-07, 7.884981869565727e-06], [3.5312159025331823e-06, 7.302207605878013e-07, 0.9999839302660496, 1.0777416468176506e-06, 2.6520378104968394e-06, 1.935359603324206e-07, 7.884981869565727e-06], [3.5312159025331823e-06, 7.302207605878013e-07, 0.9999839302660496, 1.0777416468176506e-06, 2.6520378104968394e-06, 1.935359603324206e-07, 7.884981869565727e-06]]",[5]
68,"[[5, 0, 2, 1], [5, 0, 0, 1], [5, 0, 2, 1]]","[145, 105, 145]","[900, 300, 900]","[[0.059311012787102296, 0.6554893888613056, 0.059311012787102296, 0.008414872011781527, 0.059311012787102296, 0.11862202557420458, 0.03954067519140153], [0.059311012787102296, 0.6554893888613056, 0.059311012787102296, 0.008414872011781527, 0.059311012787102296, 0.11862202557420458, 0.03954067519140153]]",[4],"[[4, 1, 2, 1], [4, 1, 4, 1], [4, 1, 2, 1]]","[154, 194, 154]","[850, 1000, 850]","[[0.08894536213468872, 0.008894536213468869, 0.08894536213468872, 0.08894536213468872, 0.6353240152477764, 0.08894536213468868, 0.0], [0.08894536213468872, 0.008894536213468869, 0.08894536213468872, 0.08894536213468872, 0.6353240152477764, 0.08894536213468868, 0.0]]",[6]
69,"[[2, 2, 3, 1], [2, 0, 0, 1], [1, 1, 8, 1], [1, 1, 7, 1], [2, 1, 6, 1], [0, 0, 6, 1], [2, 2, 3, 1]]","[218, 162, 293, 277, 262, 256, 218]","[850, 300, 900, 850, 900, 450, 850]","[[0.0006090377963433141, 0.0, 2.510512123370607e-05, 0.19915120209430293, 0.0036098466109082974, 0.7966048083772116, 0.0], [0.0006090377963433141, 0.0, 2.510512123370607e-05, 0.19915120209430293, 0.0036098466109082974, 0.7966048083772116, 0.0], [0.0006090377963433141, 0.0, 2.510512123370607e-05, 0.19915120209430293, 0.0036098466109082974, 0.7966048083772116, 0.0], [0.0006090377963433141, 0.0, 2.510512123370607e-05, 0.19915120209430293, 0.0036098466109082974, 0.7966048083772116, 0.0], [0.0006090377963433141, 0.0, 2.510512123370607e-05, 0.19915120209430293, 0.0036098466109082974, 0.7966048083772116, 0.0], [0.0006090377963433141, 0.0, 2.510512123370607e-05, 0.19915120209430293, 0.0036098466109082974, 0.7966048083772116, 0.0]]",[6],"[[1, 1, 6, 0], [1, 3, 9, 0], [2, 2, 1, 0], [2, 2, 2, 0], [1, 2, 3, 0], [3, 3, 3, 0], [1, 1, 6, 0]]","[101, 157, 26, 42, 57, 63, 101]","[750, 950, 650, 800, 600, 1050, 750]","[[0.0, 0.0005230927187926533, 0.0, 0.0, 0.0, 0.0, 0.9994769072812074], [0.0, 0.0005230927187926533, 0.0, 0.0, 0.0, 0.0, 0.9994769072812074], [0.0, 0.0005230927187926533, 0.0, 0.0, 0.0, 0.0, 0.9994769072812074], [0.0, 0.0005230927187926533, 0.0, 0.0, 0.0, 0.0, 0.9994769072812074], [0.0, 0.0005230927187926533, 0.0, 0.0, 0.0, 0.0, 0.9994769072812074], [0.0, 0.0005230927187926533, 0.0, 0.0, 0.0, 0.0, 0.9994769072812074]]",[5]
70,"[[1, 2, 0, 5], [1, 0, 0, 5], [1, 3, 0, 2], [1, 2, 0, 5]]","[185, 181, 79, 185]","[750, 350, 800, 750]","[[0.04090145446202826, 0.003619635594632261, 0.003619635594632261, 0.9012892630634332, 0.003619635594632261, 0.006048921228613645, 0.04090145446202826], [0.04090145446202826, 0.003619635594632261, 0.003619635594632261, 0.9012892630634332, 0.003619635594632261, 0.006048921228613645, 0.04090145446202826], [0.04090145446202826, 0.003619635594632261, 0.003619635594632261, 0.9012892630634332, 0.003619635594632261, 0.006048921228613645, 0.04090145446202826]]",[2],"[[0, 3, 2, 3], [0, 5, 2, 3], [0, 2, 2, 6], [0, 3, 2, 3]]","[138, 142, 244, 138]","[1050, 1150, 1000, 1050]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
71,"[[3, 1, 1, 3], [2, 2, 2, 1]]","[465, 226]","[800, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[3, 3, 2, 0], [4, 2, 1, 2]]","[94, 333]","[900, 950]","[[0.3181334549323605, 0.0, 0.04559963520291839, 0.12725338197294422, 0.12725338197294422, 0.38176014591883267, 0.0]]",[0]
72,"[[4, 1, 2, 1], [4, 1, 0, 1], [2, 2, 2, 3], [2, 2, 2, 3]]","[179, 137, 436, 436]","[1000, 450, 1050, 1050]","[[0.0016590643542331092, 0.0016590643542331092, 0.0016590643542331092, 0.0012432587516684201, 0.49606024191569964, 0.49606024191569964, 0.0016590643542331092], [0.0016590643542331092, 0.0016590643542331092, 0.0016590643542331092, 0.0012432587516684201, 0.49606024191569964, 0.49606024191569964, 0.0016590643542331092], [0.0016590643542331092, 0.0016590643542331092, 0.0016590643542331092, 0.0012432587516684201, 0.49606024191569964, 0.49606024191569964, 0.0016590643542331092]]",[5],"[[2, 1, 3, 2], [2, 1, 5, 2], [4, 0, 3, 0], [4, 0, 3, 0]]","[324, 366, 67, 67]","[1050, 1150, 1150, 1150]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[2]
73,"[[2, 0, 1, 5], [2, 0, 0, 5], [1, 1, 1, 4], [1, 1, 1, 4]]","[254, 242, 209, 209]","[550, 450, 700, 700]","[[0.16438208445252955, 0.16438208445252955, 0.0983651830659715, 0.16328620388951273, 0.16328620388951273, 0.08191615579741442, 0.16438208445252955], [0.16438208445252955, 0.16438208445252955, 0.0983651830659715, 0.16328620388951273, 0.16328620388951273, 0.08191615579741442, 0.16438208445252955], [0.16438208445252955, 0.16438208445252955, 0.0983651830659715, 0.16328620388951273, 0.16328620388951273, 0.08191615579741442, 0.16438208445252955]]",[4],"[[1, 2, 2, 3], [1, 2, 3, 3], [2, 1, 2, 4], [2, 1, 2, 4]]","[177, 189, 222, 222]","[950, 1000, 1050, 1050]","[[0.08716732768545077, 0.0, 0.0, 0.08174331824104007, 0.08174331824104007, 0.01365617166310825, 0.7356898641693608], [0.08716732768545077, 0.0, 0.0, 0.08174331824104007, 0.08174331824104007, 0.01365617166310825, 0.7356898641693608], [0.08716732768545077, 0.0, 0.0, 0.08174331824104007, 0.08174331824104007, 0.01365617166310825, 0.7356898641693608]]",[2]
74,"[[2, 2, 1, 3], [0, 2, 1, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[404, 402, 74, 74]","[850, 450, 1000, 1000]","[[0.31847015677188567, 0.018797506814340566, 0.003861598253271687, 0.31847015677188567, 0.31847015677188567, 0.012531671209560377, 0.009398753407170286], [0.31847015677188567, 0.018797506814340566, 0.003861598253271687, 0.31847015677188567, 0.31847015677188567, 0.012531671209560377, 0.009398753407170286], [0.31847015677188567, 0.018797506814340566, 0.003861598253271687, 0.31847015677188567, 0.31847015677188567, 0.012531671209560377, 0.009398753407170286]]",[4],"[[3, 2, 2, 1], [5, 2, 2, 1], [3, 2, 1, 4], [3, 2, 1, 4]]","[195, 197, 525, 525]","[850, 950, 950, 950]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
75,"[[3, 2, 0, 3], [5, 2, 1, 1], [3, 2, 0, 3]]","[259, 141, 259]","[1050, 850, 1050]","[[0.27692884442631566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7230711555736843], [0.27692884442631566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7230711555736843]]",[6],"[[4, 2, 1, 1], [2, 2, 0, 3], [4, 2, 1, 1]]","[140, 258, 140]","[900, 1050, 900]","[[0.0532319391634981, 0.008871989860583018, 0.0532319391634981, 0.0532319391634981, 0.0532319391634981, 0.017743979721166033, 0.7604562737642586], [0.0532319391634981, 0.008871989860583018, 0.0532319391634981, 0.0532319391634981, 0.0532319391634981, 0.017743979721166033, 0.7604562737642586]]",[0]
76,"[[3, 2, 2, 1], [3, 2, 0, 0], [2, 2, 2, 4], [2, 2, 2, 2], [3, 3, 1, 0], [3, 2, 2, 1]]","[188, 13, 562, 312, 43, 188]","[900, 600, 950, 850, 1000, 900]","[[0.006974052471521851, 0.04184431482913112, 0.7099289096209259, 0.0005507296249990946, 0.0005507296249990946, 0.0035082939547810455, 0.2366429698736419], [0.006974052471521851, 0.04184431482913112, 0.7099289096209259, 0.0005507296249990946, 0.0005507296249990946, 0.0035082939547810455, 0.2366429698736419], [0.006974052471521851, 0.04184431482913112, 0.7099289096209259, 0.0005507296249990946, 0.0005507296249990946, 0.0035082939547810455, 0.2366429698736419], [0.006974052471521851, 0.04184431482913112, 0.7099289096209259, 0.0005507296249990946, 0.0005507296249990946, 0.0035082939547810455, 0.2366429698736419], [0.006974052471521851, 0.04184431482913112, 0.7099289096209259, 0.0005507296249990946, 0.0005507296249990946, 0.0035082939547810455, 0.2366429698736419]]",[1],"[[1, 2, 2, 3], [1, 2, 4, 4], [2, 2, 2, 0], [2, 2, 2, 2], [1, 1, 3, 4], [1, 2, 2, 3]]","[436, 611, 62, 312, 581, 436]","[900, 1050, 800, 1050, 900, 900]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
77,"[[2, 2, 1, 3], [1, 3, 1, 2]]","[210, 153]","[950, 1000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[1, 2, 1, 4], [2, 1, 1, 5]]","[269, 326]","[800, 850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
78,"[[3, 2, 2, 1], [3, 0, 2, 0], [2, 3, 2, 2], [2, 3, 2, 2]]","[223, 63, 377, 377]","[900, 450, 1000, 1000]","[[0.13629018537300222, 0.07365973224885569, 0.29463892899542277, 0.13629018537300222, 0.05451607414920088, 0.14731946449771138, 0.1572854293628048], [0.13629018537300222, 0.07365973224885569, 0.29463892899542277, 0.13629018537300222, 0.05451607414920088, 0.14731946449771138, 0.1572854293628048], [0.13629018537300222, 0.07365973224885569, 0.29463892899542277, 0.13629018537300222, 0.05451607414920088, 0.14731946449771138, 0.1572854293628048]]",[1],"[[1, 3, 2, 2], [1, 5, 2, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[376, 536, 222, 222]","[900, 1050, 1000, 1000]","[[0.0, 0.23653769984872575, 0.6904343671260104, 0.0, 0.0, 0.03587956551251216, 0.03714836751275176], [0.0, 0.23653769984872575, 0.6904343671260104, 0.0, 0.0, 0.03587956551251216, 0.03714836751275176], [0.0, 0.23653769984872575, 0.6904343671260104, 0.0, 0.0, 0.03587956551251216, 0.03714836751275176]]",[0]
79,"[[2, 4, 0, 2], [0, 4, 0, 2], [2, 3, 0, 4], [2, 4, 0, 2]]","[122, 120, 212, 122]","[1400, 1300, 1450, 1400]","[[0.16611295681063123, 0.0033222591362126247, 0.16611295681063123, 0.16611295681063123, 0.16611295681063123, 0.16611295681063123, 0.16611295681063123], [0.16611295681063123, 0.0033222591362126247, 0.16611295681063123, 0.16611295681063123, 0.16611295681063123, 0.16611295681063123, 0.16611295681063123], [0.16611295681063123, 0.0033222591362126247, 0.16611295681063123, 0.16611295681063123, 0.16611295681063123, 0.16611295681063123, 0.16611295681063123]]",[4],"[[3, 3, 0, 2], [5, 3, 0, 2], [3, 4, 0, 0], [3, 3, 0, 2]]","[117, 119, 27, 117]","[1200, 1300, 1150, 1200]","[[0.24268274816179103, 0.0, 0.029269007352835857, 0.24268274816179103, 0.24268274816179103, 0.24268274816179103, 0.0], [0.24268274816179103, 0.0, 0.029269007352835857, 0.24268274816179103, 0.24268274816179103, 0.24268274816179103, 0.0], [0.24268274816179103, 0.0, 0.029269007352835857, 0.24268274816179103, 0.24268274816179103, 0.24268274816179103, 0.0]]",[3]
