negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
927,"[[1, 5, 4, 6], [4, 4, 3, 5]]","[3826, 3174]","[1750, 1900]",[None],[2],"[[3, 4, 7, 2], [0, 5, 8, 3]]","[1573, 2225]","[2100, 2250]",[None],[1]
928,"[[2, 2, 10, 2], [0, 0, 10, 2], [5, 4, 8, 0], [1, 1, 10, 3], [4, 3, 7, 0], [4, 3, 7, 0]]","[1864, 1848, 369, 2570, 319, 319]","[1600, 750, 2000, 1250, 1850, 1850]","[None, None, None, None, None]",[4],"[[4, 3, 6, 3], [6, 5, 6, 3], [1, 1, 8, 5], [5, 4, 6, 2], [2, 2, 9, 5], [2, 2, 9, 5]]","[2419, 2435, 3914, 1713, 3964, 3964]","[2500, 2700, 2450, 2550, 2600, 2600]","[None, None, None, None, None]",[5]
929,"[[6, 0, 2, 8], [0, 0, 2, 8], [12, 2, 0, 6], [1, 1, 2, 9], [12, 0, 0, 5], [2, 1, 2, 10], [11, 0, 0, 6], [2, 2, 3, 2], [6, 0, 2, 8]]","[2358, 2352, 1720, 2647, 1412, 2928, 1691, 758, 2358]","[2500, 1300, 2700, 1700, 2550, 2050, 2550, 1750, 2500]","[None, None, None, None, None, None, None, None]",[0],"[[7, 3, 2, 4], [13, 3, 2, 4], [1, 1, 4, 6], [12, 2, 2, 3], [1, 3, 4, 7], [11, 2, 2, 2], [2, 3, 4, 6], [11, 1, 1, 10], [7, 3, 2, 4]]","[1281, 1287, 1919, 992, 2227, 711, 1948, 2881, 1281]","[2100, 2400, 1400, 2250, 1550, 2150, 1800, 2150, 2100]","[None, None, None, None, None, None, None, None]",[2]
930,"[[1, 2, 3, 10], [0, 0, 3, 10], [3, 4, 1, 8], [3, 4, 1, 8]]","[2201, 2190, 1733, 1733]","[1350, 850, 1450, 1450]","[None, None, None]",[0],"[[3, 3, 3, 7], [4, 5, 3, 7], [1, 1, 5, 9], [1, 1, 5, 9]]","[1578, 1589, 2046, 2046]","[2400, 2550, 2550, 2550]","[None, None, None]",[1]
931,"[[1, 5, 5, 5], [1, 5, 5, 0], [0, 7, 3, 11], [2, 0, 6, 12], [0, 6, 3, 10], [3, 1, 7, 12], [1, 5, 5, 5]]","[1941, 181, 3996, 4418, 3640, 4455, 1941]","[2000, 1550, 2300, 1350, 2150, 1800, 2000]","[None, None, None, None, None, None]",[5],"[[2, 2, 5, 7], [2, 2, 5, 12], [3, 0, 7, 1], [1, 7, 4, 0], [3, 1, 7, 2], [0, 6, 3, 0], [2, 2, 5, 7]]","[2634, 4394, 579, 157, 935, 120, 2634]","[1550, 1800, 850, 2100, 1200, 1800, 1550]","[None, None, None, None, None, None]",[3]
932,"[[3, 2, 6, 5], [0, 2, 6, 5], [6, 0, 5, 3], [1, 2, 7, 6], [5, 1, 5, 3], [1, 3, 6, 7], [7, 0, 5, 2], [2, 3, 6, 6], [3, 2, 6, 5]]","[2659, 2656, 1646, 3177, 1653, 3625, 1167, 3146, 2659]","[2200, 1250, 2250, 1700, 2250, 1750, 2250, 2000, 2200]","[None, None, None, None, None, None, None, None]",[3],"[[4, 2, 5, 5], [7, 2, 5, 5], [1, 4, 6, 7], [6, 2, 4, 4], [2, 3, 6, 7], [6, 1, 5, 3], [0, 4, 6, 8], [5, 1, 5, 4], [4, 2, 5, 5]]","[2620, 2623, 3633, 2102, 3626, 1654, 4112, 2133, 2620]","[2100, 2350, 1850, 2150, 2100, 2150, 1600, 2150, 2100]","[None, None, None, None, None, None, None, None]",[5]
933,"[[4, 4, 5, 3], [4, 0, 5, 3], [3, 9, 3, 1], [4, 1, 6, 4], [3, 8, 3, 1], [0, 2, 7, 5], [6, 7, 2, 0], [4, 4, 5, 3]]","[3189, 3161, 1221, 4169, 1214, 5173, 209, 3189]","[1750, 1000, 1850, 1300, 1800, 950, 1800, 1750]","[None, None, None, None, None, None, None]",[2],"[[2, 6, 6, 2], [2, 10, 6, 2], [3, 1, 8, 4], [2, 9, 5, 1], [3, 2, 8, 4], [6, 8, 4, 0], [0, 3, 9, 5], [2, 6, 6, 2]]","[2354, 2382, 4322, 1374, 4329, 370, 5334, 2354]","[2100, 2300, 1400, 2150, 1800, 2200, 1450, 2100]","[None, None, None, None, None, None, None]",[1]
934,"[[4, 3, 5, 4], [4, 3, 5, 0], [3, 1, 3, 11], [3, 1, 3, 11]]","[1884, 284, 4563, 4563]","[2100, 1850, 2150, 2150]","[None, None, None]",[1],"[[5, 1, 2, 8], [5, 1, 2, 12], [6, 3, 4, 1], [6, 3, 4, 1]]","[3315, 4915, 636, 636]","[1450, 1650, 1800, 1800]","[None, None, None]",[0]
935,"[[7, 3, 3, 3], [0, 0, 3, 3], [14, 3, 2, 1], [1, 1, 4, 4], [12, 3, 3, 0], [2, 4, 3, 5], [7, 3, 3, 3]]","[1735, 1680, 702, 2257, 300, 2706, 1735]","[1900, 500, 1950, 1000, 1950, 1600, 1900]","[None, None, None, None, None, None]",[0],"[[8, 1, 2, 5], [15, 4, 2, 5], [1, 1, 3, 7], [14, 3, 1, 4], [3, 1, 2, 8], [13, 0, 2, 3], [8, 1, 2, 5]]","[2584, 2639, 3617, 2062, 4019, 1613, 2584]","[2100, 2600, 1250, 2250, 1800, 2150, 2100]","[None, None, None, None, None, None]",[2]
936,"[[4, 7, 1, 4], [4, 7, 0, 4], [2, 5, 8, 2], [0, 8, 1, 5], [2, 4, 7, 1], [2, 4, 7, 1]]","[3497, 3413, 2389, 4340, 1458, 1458]","[1400, 1100, 1800, 850, 1650, 1650]","[None, None, None, None, None]",[4],"[[2, 4, 8, 2], [2, 4, 9, 2], [4, 6, 1, 4], [6, 3, 8, 1], [4, 7, 2, 5], [4, 7, 2, 5]]","[2382, 2466, 3490, 1539, 4421, 4421]","[1600, 1650, 1450, 1700, 1800, 1800]","[None, None, None, None, None]",[6]
937,"[[3, 8, 2, 3], [0, 8, 2, 3], [5, 6, 1, 1], [1, 9, 3, 4], [4, 5, 6, 0], [2, 9, 3, 5], [2, 9, 3, 5]]","[2152, 2149, 775, 2885, 585, 3523, 3523]","[1850, 1200, 1900, 1750, 1950, 1950, 1950]","[None, None, None, None, None, None]",[1],"[[3, 4, 4, 5], [6, 4, 4, 5], [1, 6, 5, 7], [5, 3, 3, 4], [2, 7, 0, 8], [4, 3, 3, 3], [4, 3, 3, 3]]","[3580, 3583, 4957, 2847, 5147, 2209, 2209]","[2050, 2450, 1700, 2250, 1500, 2150, 2150]","[None, None, None, None, None, None]",[3]
938,"[[4, 3, 3, 6], [4, 0, 0, 6], [3, 6, 4, 4], [5, 1, 1, 7], [3, 5, 5, 3], [5, 2, 1, 8], [4, 3, 3, 6]]","[3154, 2884, 2303, 3455, 1893, 3945, 3154]","[1950, 700, 2050, 1250, 2000, 1400, 1950]","[None, None, None, None, None, None]",[0],"[[5, 4, 2, 5], [5, 7, 5, 5], [6, 1, 1, 7], [4, 6, 4, 4], [6, 2, 0, 8], [4, 5, 4, 3], [5, 4, 2, 5]]","[2605, 2875, 3456, 2304, 3866, 1814, 2605]","[1800, 2350, 1250, 2000, 1300, 1850, 1800]","[None, None, None, None, None, None]",[2]
939,"[[5, 3, 5, 3], [5, 0, 5, 3], [3, 8, 10, 1], [4, 1, 6, 4], [3, 7, 9, 0], [4, 2, 7, 5], [5, 3, 5, 3]]","[3452, 3425, 1965, 4513, 876, 5602, 3452]","[2000, 1100, 2250, 1400, 2100, 1800, 2000]","[None, None, None, None, None, None]",[4],"[[3, 6, 5, 2], [3, 9, 5, 2], [5, 1, 0, 4], [4, 8, 4, 1], [5, 2, 1, 5], [4, 7, 3, 0], [3, 6, 5, 2]]","[2487, 2514, 3974, 1426, 5063, 337, 2487]","[2050, 2200, 1000, 2250, 1500, 2100, 2050]","[None, None, None, None, None, None]",[5]
940,"[[4, 8, 1, 3], [4, 8, 0, 3], [2, 6, 6, 1], [3, 9, 1, 4], [3, 9, 1, 4]]","[2002, 1924, 1130, 2631, 2631]","[1500, 1200, 1650, 1550, 1550]","[None, None, None, None]",[5],"[[1, 4, 6, 5], [1, 4, 7, 5], [3, 6, 1, 7], [2, 3, 6, 4], [2, 3, 6, 4]]","[3613, 3691, 4485, 2984, 2984]","[1450, 1500, 1450, 1650, 1650]","[None, None, None, None]",[4]
941,"[[4, 6, 5, 1], [4, 0, 5, 0], [3, 11, 3, 4], [4, 1, 6, 1], [3, 10, 3, 3], [4, 2, 6, 2], [4, 6, 5, 1]]","[1411, 459, 3993, 1467, 3076, 2384, 1411]","[2100, 1050, 2250, 1600, 2150, 1850, 2100]","[None, None, None, None, None, None]",[1],"[[2, 6, 4, 4], [2, 12, 4, 5], [3, 1, 6, 1], [2, 11, 3, 4], [3, 2, 6, 2], [2, 10, 3, 3], [2, 6, 4, 4]]","[4048, 5000, 1466, 3992, 2383, 3075, 4048]","[1700, 2050, 1200, 1850, 1550, 1750, 1700]","[None, None, None, None, None, None]",[3]
942,"[[4, 5, 6, 1], [0, 5, 6, 0], [6, 4, 4, 4], [1, 6, 7, 1], [5, 10, 3, 0], [2, 6, 8, 2], [4, 5, 6, 1]]","[1540, 568, 4262, 1633, 349, 2690, 1540]","[1950, 900, 2050, 1350, 2050, 1750, 1950]","[None, None, None, None, None, None]",[4],"[[3, 5, 4, 4], [7, 5, 4, 5], [1, 6, 6, 1], [6, 4, 3, 4], [2, 0, 7, 5], [5, 4, 2, 3], [3, 5, 4, 4]]","[4267, 5239, 1545, 4174, 5458, 3117, 4267]","[1650, 2150, 1300, 1850, 900, 1700, 1650]","[None, None, None, None, None, None]",[2]
943,"[[3, 4, 4, 5], [0, 4, 4, 5], [8, 2, 8, 3], [1, 5, 0, 6], [7, 2, 7, 3], [2, 3, 5, 7], [3, 4, 4, 5]]","[3963, 3960, 2828, 4371, 2747, 5472, 3963]","[1950, 1500, 2150, 950, 2050, 1950, 1950]","[None, None, None, None, None, None]",[6],"[[6, 3, 4, 3], [9, 3, 4, 3], [1, 5, 0, 5], [8, 2, 8, 2], [2, 5, 1, 5], [7, 4, 3, 1], [6, 3, 4, 3]]","[2516, 2519, 3651, 2108, 3732, 1007, 2516]","[1950, 2100, 1100, 2000, 1550, 2000, 1950]","[None, None, None, None, None, None]",[1]
944,"[[4, 0, 6, 6], [0, 0, 6, 6], [7, 1, 5, 4], [1, 1, 6, 7], [6, 1, 5, 3], [2, 2, 0, 8], [4, 0, 6, 6]]","[2110, 2106, 1447, 2440, 1122, 2612, 2110]","[2050, 700, 2350, 1450, 2250, 800, 2050]","[None, None, None, None, None, None]",[4],"[[4, 2, 5, 5], [8, 2, 5, 5], [1, 1, 6, 7], [7, 1, 5, 4], [2, 1, 6, 8], [6, 0, 11, 3], [4, 2, 5, 5]]","[1777, 1781, 2440, 1447, 2765, 1275, 1777]","[2200, 2400, 1600, 2250, 1950, 2250, 2200]","[None, None, None, None, None, None]",[0]
945,"[[1, 5, 6, 4], [1, 5, 6, 0], [0, 8, 4, 10], [2, 0, 7, 1], [0, 7, 3, 9], [3, 1, 7, 2], [1, 5, 6, 4]]","[1821, 237, 4136, 650, 3700, 1051, 1821]","[2400, 2000, 2700, 1250, 2550, 1700, 2400]","[None, None, None, None, None, None]",[2],"[[2, 3, 4, 7], [2, 3, 4, 11], [3, 0, 6, 1], [1, 8, 3, 10], [3, 1, 7, 2], [0, 7, 3, 9], [2, 3, 4, 7]]","[2930, 4514, 615, 4101, 1051, 3700, 2930]","[2200, 2400, 1150, 2400, 1500, 2250, 2200]","[None, None, None, None, None, None]",[6]
946,"[[5, 4, 4, 3], [0, 4, 0, 3], [9, 3, 11, 1], [1, 4, 1, 4], [8, 3, 10, 1], [2, 4, 2, 5], [5, 4, 4, 3]]","[2887, 2618, 1626, 3543, 1559, 4468, 2887]","[2200, 550, 2350, 1000, 2250, 1450, 2200]","[None, None, None, None, None, None]",[3],"[[5, 1, 8, 2], [10, 1, 12, 2], [1, 2, 1, 4], [9, 1, 11, 1], [2, 2, 2, 4], [8, 1, 10, 0], [5, 1, 8, 2]]","[2260, 2529, 3521, 1604, 3588, 679, 2260]","[1550, 2000, 950, 1850, 1350, 1650, 1550]","[None, None, None, None, None, None]",[0]
947,"[[4, 3, 7, 2], [0, 3, 7, 2], [9, 2, 5, 1], [1, 3, 7, 3], [10, 1, 6, 0], [2, 2, 8, 4], [4, 3, 7, 2]]","[1742, 1738, 966, 2399, 351, 3104, 1742]","[2300, 1250, 2350, 1600, 2350, 1950, 2300]","[None, None, None, None, None, None]",[5],"[[6, 1, 4, 5], [10, 1, 4, 5], [1, 2, 6, 6], [9, 1, 4, 4], [0, 3, 5, 7], [8, 2, 3, 3], [6, 1, 4, 5]]","[3537, 3541, 4313, 2880, 4928, 2175, 3537]","[1500, 1700, 1350, 1600, 1050, 1700, 1500]","[None, None, None, None, None, None]",[0]
948,"[[4, 7, 2, 3], [0, 7, 2, 3], [8, 5, 6, 1], [1, 7, 2, 4], [7, 4, 5, 1], [3, 0, 3, 5], [4, 7, 2, 3]]","[2834, 2830, 1618, 3671, 1487, 4563, 2834]","[2000, 1000, 2350, 1450, 2050, 800, 2000]","[None, None, None, None, None, None]",[1],"[[5, 4, 4, 3], [9, 4, 4, 3], [1, 6, 0, 5], [8, 4, 4, 2], [2, 7, 1, 5], [6, 11, 3, 1], [5, 4, 4, 3]]","[3045, 3049, 4261, 2208, 4392, 1316, 3045]","[2150, 2350, 850, 2250, 1300, 2200, 2150]","[None, None, None, None, None, None]",[3]
949,"[[3, 5, 4, 4], [0, 5, 4, 4], [8, 4, 2, 2], [1, 5, 4, 5], [7, 4, 2, 2], [2, 0, 5, 6], [3, 5, 4, 4]]","[3653, 3650, 1848, 4451, 1847, 5302, 3653]","[1750, 1000, 1850, 1350, 1800, 900, 1750]","[None, None, None, None, None, None]",[2],"[[6, 4, 3, 3], [9, 4, 3, 3], [1, 5, 5, 5], [8, 4, 3, 2], [2, 5, 5, 5], [7, 9, 2, 1], [6, 4, 3, 3]]","[2746, 2749, 4551, 1948, 4552, 1097, 2746]","[2000, 2150, 1450, 2050, 1750, 2300, 2000]","[None, None, None, None, None, None]",[1]
950,"[[7, 1, 3, 5], [7, 1, 0, 5], [5, 4, 4, 3], [8, 2, 1, 6], [4, 3, 5, 2], [7, 2, 2, 7], [7, 1, 3, 5]]","[1999, 1819, 1373, 2252, 1060, 2671, 1999]","[1950, 950, 2100, 1550, 2000, 1900, 1950]","[None, None, None, None, None, None]",[5],"[[4, 3, 2, 7], [4, 3, 5, 7], [6, 0, 1, 9], [3, 2, 4, 6], [7, 1, 0, 10], [4, 2, 3, 5], [4, 3, 2, 7]]","[2680, 2860, 3306, 2427, 3619, 2008, 2680]","[1750, 2200, 1450, 1850, 1400, 1800, 1750]","[None, None, None, None, None, None]",[6]
951,"[[5, 6, 1, 4], [5, 6, 0, 4], [3, 4, 5, 2], [3, 4, 5, 2]]","[2965, 2865, 1943, 1943]","[1450, 1150, 1700, 1700]","[None, None, None]",[5],"[[4, 3, 5, 4], [4, 3, 6, 4], [6, 5, 1, 6], [6, 5, 1, 6]]","[3334, 3434, 4356, 4356]","[1650, 1700, 2000, 2000]","[None, None, None]",[2]
952,"[[3, 2, 6, 5], [0, 0, 6, 5], [6, 6, 4, 4], [1, 1, 7, 6], [5, 4, 3, 8], [1, 2, 5, 7], [3, 2, 6, 5]]","[3715, 3696, 2966, 4433, 5581, 5001, 3715]","[2100, 1200, 2150, 1700, 2150, 1750, 2100]","[None, None, None, None, None, None]",[6],"[[4, 4, 5, 3], [7, 6, 5, 3], [1, 0, 7, 4], [6, 5, 4, 2], [2, 2, 8, 0], [6, 4, 6, 1], [4, 4, 5, 3]]","[2332, 2351, 3081, 1614, 466, 1046, 2332]","[2200, 2450, 800, 2250, 1400, 2250, 2200]","[None, None, None, None, None, None]",[4]
953,"[[5, 6, 3, 2], [5, 6, 0, 2], [4, 5, 9, 1], [5, 6, 1, 3], [3, 4, 8, 2], [4, 7, 2, 4], [4, 7, 2, 4]]","[2253, 1989, 1804, 3045, 2675, 4108, 4108]","[1650, 1050, 1700, 1450, 1750, 1750, 1750]","[None, None, None, None, None, None]",[6],"[[2, 4, 7, 3], [2, 4, 10, 3], [3, 5, 1, 4], [2, 4, 9, 2], [4, 6, 2, 3], [3, 3, 8, 1], [3, 3, 8, 1]]","[3554, 3818, 4003, 2762, 3132, 1699, 1699]","[1750, 1900, 1250, 1800, 1650, 1850, 1850]","[None, None, None, None, None, None]",[0]
954,"[[1, 2, 7, 6], [0, 2, 7, 6], [4, 4, 5, 4], [1, 0, 8, 7], [3, 3, 4, 3], [0, 1, 9, 8], [3, 3, 3, 0], [1, 2, 7, 6]]","[2923, 2922, 1978, 3391, 1491, 3876, 111, 2923]","[1400, 1100, 2200, 1050, 1750, 1200, 1500, 1400]","[None, None, None, None, None, None, None]",[4],"[[4, 2, 7, 3], [5, 2, 7, 3], [1, 0, 9, 5], [4, 4, 6, 2], [2, 1, 10, 6], [5, 3, 5, 1], [2, 1, 11, 9], [4, 2, 7, 3]]","[1576, 1577, 2521, 1108, 3008, 623, 4388, 1576]","[1750, 1800, 1050, 1950, 1550, 1850, 1750, 1750]","[None, None, None, None, None, None, None]",[0]
955,"[[5, 5, 2, 4], [5, 5, 0, 4], [4, 3, 4, 3], [6, 4, 1, 5], [3, 3, 5, 3], [7, 4, 1, 6], [2, 2, 3, 8], [5, 5, 2, 4]]","[2873, 2657, 2416, 3402, 2523, 4051, 5534, 2873]","[1750, 1150, 1800, 1600, 1800, 1700, 1850, 1750]","[None, None, None, None, None, None, None]",[6],"[[6, 3, 3, 4], [6, 3, 5, 4], [7, 5, 1, 5], [5, 4, 4, 3], [8, 5, 0, 5], [4, 4, 4, 2], [9, 6, 2, 0], [6, 3, 3, 4]]","[2958, 3174, 3415, 2429, 3308, 1780, 297, 2958]","[1900, 2050, 1550, 2200, 1300, 2100, 1750, 1900]","[None, None, None, None, None, None, None]",[4]
956,"[[4, 2, 5, 5], [4, 0, 5, 5], [2, 6, 3, 3], [2, 6, 3, 3]]","[4702, 4684, 2864, 2864]","[1600, 1000, 1650, 1650]","[None, None, None]",[5],"[[4, 5, 6, 1], [4, 7, 6, 1], [6, 1, 8, 3], [6, 1, 8, 3]]","[1345, 1363, 3183, 3183]","[1600, 1700, 1850, 1850]","[None, None, None]",[6]
957,"[[4, 4, 2, 6], [4, 4, 2, 0], [3, 2, 0, 12], [5, 4, 3, 1], [3, 3, 0, 11], [3, 3, 0, 11]]","[2124, 204, 3863, 605, 3553, 3553]","[2250, 850, 2300, 1400, 2300, 2300]","[None, None, None, None, None]",[6],"[[5, 3, 1, 7], [5, 3, 1, 13], [6, 5, 3, 1], [4, 3, 0, 12], [6, 4, 3, 2], [6, 4, 3, 2]]","[2355, 4275, 616, 3874, 926, 926]","[2150, 2450, 2100, 2300, 2250, 2250]","[None, None, None, None, None]",[0]
958,"[[3, 3, 3, 7], [3, 0, 0, 7], [2, 6, 6, 5], [3, 1, 1, 8], [6, 5, 2, 4], [1, 3, 3, 9], [3, 3, 3, 7]]","[3328, 3139, 2620, 3650, 1945, 4222, 3328]","[1850, 700, 1900, 1250, 2200, 1450, 1850]","[None, None, None, None, None, None]",[1],"[[3, 4, 4, 5], [3, 7, 7, 5], [4, 1, 1, 7], [3, 6, 6, 4], [0, 2, 5, 8], [5, 4, 4, 3], [3, 4, 4, 5]]","[2495, 2684, 3203, 2173, 3878, 1601, 2495]","[1950, 2250, 1150, 2100, 1000, 2200, 1950]","[None, None, None, None, None, None]",[3]
959,"[[4, 2, 5, 5], [0, 2, 5, 5], [7, 1, 3, 3], [1, 2, 6, 6], [6, 0, 2, 11], [2, 2, 6, 7], [4, 2, 5, 5]]","[2660, 2656, 1599, 3185, 5382, 3666, 2660]","[2100, 1300, 2150, 1700, 2300, 1950, 2100]","[None, None, None, None, None, None]",[2],"[[3, 3, 4, 6], [7, 3, 4, 6], [0, 4, 6, 8], [6, 3, 3, 5], [1, 5, 7, 0], [5, 3, 3, 4], [3, 3, 4, 6]]","[3099, 3103, 4160, 2574, 377, 2093, 3099]","[1850, 2200, 1150, 2000, 1200, 1900, 1850]","[None, None, None, None, None, None]",[3]
960,"[[3, 5, 8, 0], [0, 5, 8, 0], [5, 4, 6, 1], [1, 6, 9, 2], [4, 3, 16, 0], [2, 5, 10, 2], [3, 5, 8, 0]]","[513, 510, 1409, 2617, 982, 2672, 513]","[1900, 1050, 1950, 1600, 2150, 1900, 1900]","[None, None, None, None, None, None]",[5],"[[2, 4, 8, 2], [5, 4, 8, 2], [0, 5, 10, 1], [4, 3, 7, 0], [1, 6, 0, 2], [3, 4, 6, 0], [2, 4, 8, 2]]","[2546, 2549, 1650, 442, 2077, 387, 2546]","[1700, 2350, 1100, 1850, 700, 1800, 1700]","[None, None, None, None, None, None]",[4]
961,"[[4, 2, 6, 4], [4, 0, 6, 4], [3, 8, 4, 2], [5, 1, 0, 5], [4, 7, 4, 1], [5, 2, 1, 6], [4, 2, 6, 4]]","[3442, 3424, 1875, 3614, 1147, 4433, 3442]","[2000, 1400, 2050, 750, 2250, 1300, 2000]","[None, None, None, None, None, None]",[3],"[[4, 7, 1, 4], [4, 9, 1, 4], [5, 1, 3, 6], [3, 8, 7, 3], [4, 2, 3, 7], [3, 7, 6, 2], [4, 7, 1, 4]]","[3037, 3055, 4604, 2865, 5332, 2046, 3037]","[2000, 2100, 1350, 2250, 1550, 2100, 2000]","[None, None, None, None, None, None]",[2]
962,"[[2, 6, 3, 5], [0, 6, 3, 5], [6, 4, 2, 4], [1, 0, 4, 6], [5, 3, 3, 3], [5, 3, 3, 3]]","[3890, 3888, 3078, 4641, 2429, 2429]","[1700, 1100, 1750, 800, 1850, 1850]","[None, None, None, None, None]",[0],"[[5, 3, 5, 3], [7, 3, 5, 3], [1, 5, 6, 4], [6, 9, 4, 2], [2, 6, 5, 5], [2, 6, 5, 5]]","[2589, 2591, 3401, 1838, 4050, 4050]","[1950, 2050, 1800, 2050, 2100, 2100]","[None, None, None, None, None]",[6]
963,"[[1, 3, 7, 5], [1, 0, 7, 5], [0, 10, 5, 3], [1, 1, 7, 6], [0, 9, 4, 2], [0, 9, 4, 2]]","[1255, 1249, 788, 1467, 546, 546]","[1700, 900, 2400, 1250, 2250, 2250]","[None, None, None, None, None]",[4],"[[0, 8, 1, 7], [0, 11, 1, 7], [1, 1, 3, 9], [0, 10, 1, 6], [1, 2, 4, 10], [1, 2, 4, 10]]","[1552, 1558, 2019, 1340, 2261, 2261]","[1800, 1950, 1600, 1850, 1950, 1950]","[None, None, None, None, None]",[6]
964,"[[3, 1, 10, 2], [3, 0, 10, 2], [1, 8, 8, 0], [4, 1, 0, 3], [1, 7, 7, 0], [1, 7, 7, 0]]","[2409, 2403, 529, 2710, 463, 463]","[1400, 1100, 1600, 600, 1500, 1500]","[None, None, None, None, None]",[5],"[[2, 8, 4, 2], [2, 9, 4, 2], [4, 1, 6, 4], [1, 8, 14, 1], [4, 2, 7, 4], [4, 2, 7, 4]]","[2090, 2096, 3970, 1789, 4036, 4036]","[1750, 1800, 1700, 1950, 1950, 1950]","[None, None, None, None, None]",[6]
965,"[[2, 2, 6, 6], [0, 0, 6, 6], [5, 4, 4, 4], [1, 1, 6, 7], [4, 3, 3, 3], [4, 3, 3, 3]]","[2536, 2520, 1713, 2906, 1285, 1285]","[1650, 750, 2200, 1250, 1750, 1750]","[None, None, None, None, None]",[4],"[[4, 3, 2, 7], [6, 5, 2, 7], [1, 1, 4, 9], [5, 4, 2, 6], [2, 2, 5, 10], [2, 2, 5, 10]]","[2755, 2771, 3578, 2385, 4006, 4006]","[1700, 2000, 1700, 1800, 2200, 2200]","[None, None, None, None, None]",[5]
966,"[[3, 8, 1, 4], [0, 8, 1, 4], [6, 6, 0, 2], [1, 9, 1, 5], [5, 5, 4, 1], [2, 10, 0, 6], [5, 4, 3, 0], [3, 8, 1, 4]]","[2411, 2408, 1168, 2976, 1048, 3432, 369, 2411]","[1700, 900, 1750, 1400, 1950, 1550, 1750, 1700]","[None, None, None, None, None, None, None]",[1],"[[3, 7, 3, 3], [6, 7, 3, 3], [0, 9, 4, 5], [5, 6, 3, 2], [1, 10, 0, 6], [4, 5, 4, 1], [1, 11, 1, 7], [3, 7, 3, 3]]","[2068, 2071, 3311, 1503, 3431, 1047, 4110, 2068]","[1900, 2150, 1350, 2000, 1100, 2050, 1500, 1900]","[None, None, None, None, None, None, None]",[0]
967,"[[6, 4, 4, 2], [6, 0, 0, 2], [4, 8, 8, 1], [6, 1, 1, 3], [4, 7, 7, 1], [6, 2, 2, 4], [6, 4, 4, 2]]","[2202, 1806, 1696, 2805, 1597, 3804, 2202]","[2150, 600, 2400, 1100, 2300, 1550, 2150]","[None, None, None, None, None, None]",[0],"[[2, 5, 5, 4], [2, 9, 9, 4], [4, 1, 1, 5], [2, 8, 8, 3], [4, 2, 2, 5], [2, 7, 7, 2], [2, 5, 5, 4]]","[4097, 4493, 4603, 3494, 4702, 2495, 4097]","[1750, 2150, 1150, 2000, 1550, 1850, 1750]","[None, None, None, None, None, None]",[1]
968,"[[2, 2, 4, 8], [2, 0, 4, 8], [5, 7, 2, 6], [0, 1, 5, 9], [4, 6, 2, 5], [1, 2, 6, 9], [3, 5, 2, 4], [2, 2, 4, 8]]","[4982, 4970, 3719, 5622, 3118, 5683, 2517, 4982]","[1550, 900, 2000, 950, 1850, 1450, 1600, 1550]","[None, None, None, None, None, None, None]",[5],"[[3, 6, 6, 1], [3, 8, 6, 1], [0, 1, 8, 3], [5, 7, 5, 0], [1, 2, 8, 4], [4, 6, 4, 0], [2, 3, 8, 5], [3, 6, 6, 1]]","[957, 969, 2220, 317, 2821, 256, 3422, 957]","[1950, 2050, 800, 2250, 1300, 2100, 1750, 1950]","[None, None, None, None, None, None, None]",[3]
969,"[[1, 8, 2, 5], [1, 0, 2, 5], [0, 16, 4, 3], [2, 1, 2, 6], [0, 15, 3, 2], [3, 2, 2, 7], [1, 8, 2, 5]]","[1977, 1945, 1432, 2310, 996, 2675, 1977]","[2300, 600, 2500, 1150, 2350, 1600, 2300]","[None, None, None, None, None, None]",[1],"[[2, 9, 2, 3], [2, 17, 2, 3], [3, 1, 0, 5], [1, 16, 2, 2], [3, 2, 1, 6], [0, 15, 2, 1], [2, 9, 2, 3]]","[1262, 1294, 1807, 929, 2243, 564, 1262]","[1800, 2200, 650, 2050, 1100, 1900, 1800]","[None, None, None, None, None, None]",[4]
970,"[[7, 8, 0, 1], [0, 8, 0, 1], [5, 6, 4, 0], [1, 9, 1, 2], [4, 5, 3, 0], [4, 5, 3, 0]]","[1085, 1078, 731, 2245, 554, 554]","[1550, 550, 2150, 1250, 1800, 1800]","[None, None, None, None, None]",[4],"[[3, 6, 5, 2], [10, 6, 5, 2], [5, 8, 1, 3], [9, 5, 4, 1], [6, 9, 2, 3], [6, 9, 2, 3]]","[2874, 2881, 3228, 1714, 3405, 3405]","[1850, 2350, 1600, 2000, 2000, 2000]","[None, None, None, None, None]",[2]
971,"[[3, 8, 2, 3], [3, 8, 0, 3], [1, 6, 5, 1], [1, 6, 5, 1]]","[2113, 1933, 1111, 1111]","[1900, 1200, 2150, 2150]","[None, None, None]",[4],"[[1, 9, 4, 2], [1, 9, 6, 2], [3, 11, 1, 4], [3, 11, 1, 4]]","[1666, 1846, 2668, 2668]","[1450, 1550, 1550, 1550]","[None, None, None]",[3]
