negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[5, 3, 5, 3], [5, 3, 0, 3], [4, 2, 6, 5], [4, 2, 6, 5]]","[1555, 1355, 2464, 2464]","[2250, 900, 2300, 2300]","[[0.9523809523809526, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936], [0.9523809523809526, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936], [0.9523809523809526, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936, 0.007936507936507936]]",[5],"[[4, 0, 5, 7], [4, 0, 10, 7], [5, 1, 4, 5], [5, 1, 4, 5]]","[3284, 3484, 2375, 2375]","[1950, 2200, 2000, 2000]","[[0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0]]",[1]
11,"[[5, 3, 6, 2], [5, 3, 6, 0], [3, 1, 4, 7], [3, 1, 4, 7]]","[1706, 362, 4938, 4938]","[1750, 1100, 1900, 1900]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[6],"[[1, 4, 5, 6], [1, 4, 5, 8], [3, 6, 7, 1], [3, 6, 7, 1]]","[4341, 5685, 1109, 1109]","[1400, 1500, 2000, 2000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[4]
12,"[[6, 4, 2, 4], [6, 4, 0, 4], [4, 3, 3, 3], [4, 3, 3, 3]]","[2228, 2030, 1819, 1819]","[1750, 1100, 1800, 1800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[4, 4, 2, 6], [4, 4, 4, 6], [6, 5, 1, 7], [6, 5, 1, 7]]","[3216, 3414, 3625, 3625]","[1650, 1900, 1900, 1900]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[2]
13,"[[2, 5, 5, 4], [0, 5, 5, 4], [11, 3, 3, 2], [11, 3, 3, 2]]","[2953, 2951, 1532, 1532]","[1950, 1150, 2550, 2550]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2],"[[10, 0, 2, 4], [12, 0, 2, 4], [1, 2, 4, 6], [1, 2, 4, 6]]","[2662, 2664, 4083, 4083]","[1000, 1100, 1200, 1200]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[4]
14,"[[8, 0, 3, 5], [0, 0, 3, 5], [5, 3, 4, 3], [5, 3, 4, 3]]","[3453, 3445, 2254, 2254]","[1150, 550, 1950, 1950]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[3],"[[4, 4, 6, 2], [12, 4, 6, 2], [7, 1, 5, 4], [7, 1, 5, 4]]","[1746, 1754, 2945, 2945]","[2300, 2700, 2350, 2350]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[5]
15,"[[1, 3, 6, 6], [1, 0, 6, 6], [0, 6, 4, 4], [1, 0, 7, 7], [2, 4, 3, 5], [2, 4, 3, 5]]","[2440, 2431, 1638, 2836, 1985, 1985]","[1850, 800, 1950, 900, 1950, 1950]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[1],"[[1, 5, 7, 3], [1, 8, 7, 3], [2, 2, 9, 5], [1, 8, 6, 2], [0, 4, 10, 4], [0, 4, 10, 4]]","[1339, 1348, 2141, 943, 1794, 1794]","[2050, 2200, 1700, 2100, 2100, 2100]","[[0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0], [0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0], [0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0], [0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0], [0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0]]",[3]
16,"[[1, 7, 5, 3], [2, 7, 5, 0], [1, 5, 7, 6], [1, 5, 7, 6]]","[1498, 203, 2860, 2860]","[2250, 1950, 2400, 2400]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[1, 4, 6, 5], [0, 4, 6, 8], [1, 6, 4, 2], [1, 6, 4, 2]]","[2389, 3684, 1027, 1027]","[1850, 1950, 2000, 2000]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998]]",[2]
17,"[[4, 8, 3, 1], [0, 8, 0, 1], [5, 9, 2, 4], [4, 7, 3, 2], [5, 7, 2, 4], [5, 6, 2, 2], [4, 7, 2, 4], [4, 6, 4, 2], [4, 7, 4, 2], [4, 7, 4, 2]]","[1484, 1060, 4295, 2454, 4275, 2305, 4274, 2584, 2594, 2594]","[2350, 1150, 2550, 2350, 2450, 2300, 2400, 2350, 2400, 2400]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1],"[[5, 5, 3, 3], [9, 5, 6, 3], [4, 4, 4, 0], [5, 6, 3, 2], [4, 6, 4, 0], [4, 7, 4, 2], [5, 6, 4, 0], [5, 7, 2, 2], [5, 6, 2, 2], [5, 6, 2, 2]]","[3415, 3839, 604, 2445, 624, 2594, 625, 2315, 2305, 2305]","[1950, 2300, 1400, 2050, 1650, 2050, 1700, 2050, 2000, 2000]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[2]
18,"[[5, 2, 5, 4], [0, 2, 5, 4], [6, 1, 6, 5], [1, 3, 0, 6], [5, 1, 6, 5], [1, 2, 3, 7], [5, 2, 5, 4]]","[1985, 1980, 2456, 2671, 2455, 3221, 1985]","[2300, 1000, 2400, 1000, 2350, 1500, 2300]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[2],"[[4, 1, 5, 6], [9, 1, 5, 6], [3, 2, 4, 5], [8, 0, 10, 4], [4, 2, 4, 5], [8, 1, 7, 3], [4, 1, 5, 6]]","[2854, 2859, 2383, 2168, 2384, 1618, 2854]","[2050, 2350, 1900, 2250, 1950, 2250, 2050]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[5]
19,"[[2, 2, 6, 6], [0, 2, 6, 6], [6, 0, 5, 4], [6, 0, 5, 4]]","[2396, 2394, 1626, 1626]","[1900, 1350, 1950, 1950]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[5],"[[6, 1, 3, 6], [8, 1, 3, 6], [2, 3, 4, 8], [2, 3, 4, 8]]","[2283, 2285, 3053, 3053]","[1800, 1900, 1850, 1850]","[[0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[3]
20,"[[3, 3, 4, 6], [3, 0, 4, 6], [5, 10, 3, 2], [3, 5, 2, 7], [4, 5, 3, 7], [3, 7, 2, 5], [4, 6, 3, 6], [3, 6, 2, 6], [4, 7, 3, 5], [3, 6, 2, 7], [4, 3, 3, 8], [3, 7, 2, 6], [4, 4, 3, 7], [3, 5, 3, 4], [4, 5, 3, 6], [4, 6, 3, 1], [4, 6, 3, 5], [3, 6, 3, 3], [4, 7, 3, 4], [4, 5, 3, 2], [3, 7, 3, 7], [3, 7, 3, 2], [4, 4, 3, 8], [3, 6, 3, 5], [4, 3, 3, 7], [3, 5, 3, 6]]","[4443, 4419, 1717, 4939, 5036, 3611, 4372, 4275, 3708, 4947, 5692, 4283, 5028, 3019, 4364, 1012, 3700, 2355, 3036, 1676, 5051, 1691, 5700, 3699, 5020, 4363]","[1800, 1000, 2100, 1700, 1950, 1700, 1950, 1700, 1950, 1750, 1900, 1750, 1900, 1650, 1900, 1700, 1900, 1650, 1900, 1700, 1900, 1650, 1950, 1750, 1850, 1750]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[4],"[[4, 8, 2, 2], [4, 11, 2, 2], [2, 1, 3, 6], [4, 6, 4, 1], [3, 6, 3, 1], [4, 4, 4, 3], [3, 5, 3, 2], [4, 5, 4, 2], [3, 4, 3, 3], [4, 5, 4, 1], [3, 8, 3, 0], [4, 4, 4, 2], [3, 7, 3, 1], [4, 6, 3, 4], [3, 6, 3, 2], [3, 5, 3, 7], [3, 5, 3, 3], [4, 5, 3, 5], [3, 4, 3, 4], [3, 6, 3, 6], [4, 4, 3, 1], [4, 4, 3, 6], [3, 7, 3, 0], [4, 5, 3, 3], [3, 8, 3, 1], [4, 6, 3, 2]]","[1604, 1628, 4330, 1108, 1011, 2436, 1675, 1772, 2339, 1100, 355, 1764, 1019, 3028, 1683, 5035, 2347, 3692, 3011, 4371, 996, 4356, 347, 2348, 1027, 1684]","[1750, 1900, 1150, 2100, 1800, 2100, 1800, 2100, 1800, 2050, 1800, 2050, 1850, 2050, 1850, 2050, 1850, 2050, 1850, 2050, 1800, 2050, 1750, 1950, 1900, 1950]","[[0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0]]",[0]
21,"[[4, 4, 3, 5], [4, 4, 0, 5], [3, 3, 4, 8], [3, 3, 4, 8]]","[3496, 3280, 5502, 5502]","[2000, 1200, 2150, 2150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[4, 3, 5, 4], [4, 3, 8, 4], [5, 4, 4, 1], [5, 4, 4, 1]]","[2983, 3199, 977, 977]","[2100, 2250, 2150, 2150]","[[0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337], [0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337], [0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337]]",[1]
22,"[[5, 2, 6, 3], [5, 0, 6, 3], [8, 3, 3, 0], [6, 1, 7, 4], [5, 2, 6, 3]]","[2172, 2150, 206, 2822, 2172]","[1700, 1050, 1800, 1550, 1700]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[3],"[[5, 2, 4, 5], [5, 4, 4, 5], [2, 1, 7, 8], [4, 3, 3, 4], [5, 2, 4, 5]]","[3272, 3294, 5238, 2622, 3272]","[1700, 2300, 1450, 1800, 1700]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[4]
23,"[[3, 4, 4, 5], [0, 4, 4, 5], [5, 4, 4, 1], [5, 4, 4, 1]]","[4173, 4170, 1095, 1095]","[1900, 1000, 2050, 2050]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[3],"[[6, 2, 6, 2], [9, 2, 6, 2], [4, 2, 6, 6], [4, 2, 6, 6]]","[1986, 1989, 5064, 5064]","[1600, 1750, 1700, 1700]","[[0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]]",[4]
24,"[[2, 3, 4, 7], [0, 0, 4, 7], [4, 4, 4, 0], [4, 4, 4, 0]]","[2228, 2208, 220, 220]","[1650, 650, 2000, 2000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[3, 4, 1, 8], [5, 7, 1, 8], [1, 3, 1, 15], [1, 3, 1, 15]]","[2379, 2399, 4387, 4387]","[1400, 1750, 1450, 1450]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[3]
