negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
636,"[[6, 5, 3, 2], [6, 5, 0, 2], [4, 4, 10, 1], [6, 5, 1, 3], [3, 3, 9, 2], [3, 3, 9, 2]]","[2261, 1997, 1896, 3053, 2764, 2764]","[2000, 1000, 2050, 1500, 2100, 2100]","[None, None, None, None, None]",[6],"[[4, 2, 7, 3], [4, 2, 10, 3], [6, 3, 0, 4], [4, 2, 9, 2], [7, 4, 1, 3], [7, 4, 1, 3]]","[3546, 3810, 3911, 2754, 3043, 3043]","[1650, 1800, 1600, 1700, 1900, 1900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
637,"[[6, 5, 2, 3], [0, 5, 2, 3], [15, 4, 1, 2], [1, 5, 3, 4], [14, 3, 2, 1], [5, 3, 3, 4], [5, 3, 3, 4]]","[2692, 2686, 1766, 3605, 1136, 3575, 3575]","[1750, 750, 1800, 1250, 1900, 1800, 1800]","[None, None, None, None, None, None]",[3],"[[10, 3, 2, 1], [16, 3, 2, 1], [1, 4, 3, 2], [15, 3, 1, 0], [2, 5, 2, 3], [11, 5, 1, 0], [11, 5, 1, 0]]","[1132, 1138, 2058, 219, 2688, 249, 249]","[1600, 1900, 1100, 1650, 1400, 1850, 1850]","[[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]]",[2]
638,"[[2, 4, 5, 5], [2, 0, 5, 5], [0, 7, 3, 3], [0, 7, 3, 3]]","[2722, 2702, 1655, 1655]","[1700, 800, 2000, 2000]","[None, None, None]",[2],"[[2, 4, 5, 5], [2, 8, 5, 5], [4, 1, 7, 7], [4, 1, 7, 7]]","[2722, 2742, 3789, 3789]","[1950, 2150, 2050, 2050]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
639,"[[1, 6, 3, 6], [0, 6, 3, 6], [6, 4, 2, 4], [2, 3, 3, 7], [2, 3, 3, 7]]","[3169, 3168, 2118, 3626, 3626]","[1450, 1150, 1750, 1600, 1600]","[None, None, None, None]",[0],"[[6, 3, 2, 5], [7, 3, 2, 5], [1, 5, 3, 7], [5, 6, 2, 4], [5, 6, 2, 4]]","[2590, 2591, 3641, 2133, 2133]","[1750, 1800, 1650, 2150, 2150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2]
640,"[[4, 6, 1, 5], [4, 6, 0, 5], [3, 4, 3, 3], [4, 5, 2, 2], [4, 5, 2, 2]]","[3704, 3564, 2563, 1734, 1734]","[1550, 1150, 1750, 1650, 1650]","[None, None, None, None]",[0],"[[5, 7, 3, 1], [5, 7, 4, 1], [6, 9, 1, 3], [5, 8, 2, 4], [5, 8, 2, 4]]","[1195, 1335, 2336, 3165, 3165]","[1950, 2000, 1950, 2100, 2100]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[1]
641,"[[6, 6, 4, 0], [6, 6, 0, 0], [4, 4, 7, 1], [5, 5, 4, 1], [5, 5, 4, 1]]","[654, 78, 2356, 1937, 1937]","[2000, 800, 2150, 2100, 2100]","[None, None, None, None]",[0],"[[5, 5, 4, 2], [5, 5, 8, 2], [7, 7, 1, 1], [6, 6, 4, 1], [6, 6, 4, 1]]","[3233, 3809, 1531, 1950, 1950]","[1950, 2150, 1550, 2150, 2150]","[[0.24999999999999997, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997], [0.24999999999999997, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997], [0.24999999999999997, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997], [0.24999999999999997, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997]]",[4]
642,"[[3, 5, 3, 5], [0, 5, 3, 5], [10, 4, 1, 3], [1, 6, 2, 6], [9, 4, 2, 2], [7, 6, 1, 2], [7, 6, 1, 2]]","[3087, 3084, 1786, 3529, 1353, 1267, 1267]","[1750, 1050, 1800, 1450, 1850, 1900, 1900]","[None, None, None, None, None, None]",[2],"[[8, 3, 1, 4], [11, 3, 1, 4], [1, 4, 3, 6], [10, 2, 2, 3], [2, 4, 2, 7], [4, 2, 3, 7], [4, 2, 3, 7]]","[2312, 2315, 3613, 1870, 4046, 4132, 4132]","[1600, 1750, 1550, 1800, 1700, 2000, 2000]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[6]
643,"[[3, 4, 5, 4], [0, 4, 5, 4], [7, 3, 4, 2], [4, 5, 3, 1], [4, 5, 3, 1]]","[3702, 3699, 2014, 1138, 1138]","[1800, 1000, 1850, 1850, 1850]","[None, None, None, None]",[2],"[[5, 6, 2, 3], [8, 6, 2, 3], [1, 7, 3, 5], [4, 5, 4, 6], [4, 5, 4, 6]]","[2633, 2636, 4321, 5197, 5197]","[1700, 1850, 1400, 2350, 2350]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
644,"[[6, 3, 4, 3], [6, 0, 4, 3], [4, 6, 3, 1], [6, 1, 5, 4], [4, 5, 3, 1], [5, 2, 7, 4], [5, 2, 7, 4]]","[3295, 3262, 1302, 4329, 1291, 4515, 4515]","[1750, 950, 1900, 1450, 1800, 1800, 1800]","[None, None, None, None, None, None]",[5],"[[4, 4, 6, 2], [4, 7, 6, 2], [6, 1, 7, 4], [4, 6, 5, 1], [6, 2, 7, 4], [5, 5, 3, 1], [5, 5, 3, 1]]","[2512, 2545, 4505, 1478, 4516, 1292, 1292]","[1900, 2150, 1550, 2000, 1850, 2050, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[2]
645,"[[4, 4, 4, 4], [4, 0, 4, 4], [3, 10, 3, 2], [4, 1, 4, 5], [7, 9, 2, 1], [3, 6, 3, 5], [3, 6, 3, 5]]","[3492, 3460, 1907, 4236, 1039, 4179, 4179]","[1800, 950, 1900, 1300, 1900, 1850, 1850]","[None, None, None, None, None, None]",[5],"[[3, 7, 3, 3], [3, 11, 3, 3], [4, 1, 4, 5], [3, 10, 3, 2], [0, 2, 5, 6], [4, 5, 4, 2], [4, 5, 4, 2]]","[2651, 2683, 4236, 1907, 5104, 1964, 1964]","[1850, 2050, 1350, 1950, 1000, 1900, 1900]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]]",[0]
646,"[[2, 4, 7, 3], [0, 4, 7, 3], [4, 3, 5, 1], [3, 4, 4, 2], [3, 4, 4, 2]]","[2090, 2088, 838, 1371, 1371]","[1600, 1000, 1650, 1650, 1650]","[None, None, None, None]",[4],"[[3, 3, 4, 6], [5, 3, 4, 6], [1, 4, 6, 8], [2, 3, 7, 7], [2, 3, 7, 7]]","[3669, 3671, 4921, 4388, 4388]","[1700, 1800, 1650, 1850, 1850]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[5]
647,"[[4, 4, 3, 5], [4, 4, 0, 0], [3, 3, 5, 10], [5, 5, 1, 1], [3, 3, 4, 9], [3, 2, 3, 10], [4, 4, 3, 5]]","[2772, 36, 5427, 621, 4851, 5275, 2772]","[2000, 800, 2150, 1300, 2050, 1750, 2000]","[None, None, None, None, None, None]",[0],"[[3, 4, 3, 6], [3, 4, 6, 11], [4, 5, 1, 1], [2, 3, 5, 10], [4, 5, 2, 2], [4, 6, 3, 1], [3, 4, 3, 6]]","[3275, 6011, 620, 5426, 1196, 772, 3275]","[1800, 2250, 1250, 1850, 1600, 1850, 1800]","[[0.16666666666666663, 0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663]]",[5]
648,"[[8, 4, 2, 2], [8, 0, 2, 2], [6, 9, 1, 1], [9, 1, 3, 2], [14, 8, 0, 0], [5, 6, 2, 1], [5, 6, 2, 1]]","[1568, 1508, 891, 1674, 134, 995, 995]","[2050, 950, 2100, 1450, 2100, 2100, 2100]","[None, None, None, None, None, None]",[1],"[[6, 5, 1, 4], [6, 9, 1, 4], [8, 0, 2, 5], [5, 8, 0, 4], [0, 1, 3, 6], [9, 3, 1, 5], [9, 3, 1, 5]]","[2631, 2691, 3308, 2525, 4065, 3204, 3204]","[2050, 2250, 1750, 2100, 1400, 2250, 2250]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
649,"[[8, 3, 1, 4], [8, 3, 0, 4], [6, 2, 3, 2], [7, 4, 1, 4], [7, 4, 1, 4]]","[2564, 2444, 1590, 2575, 2575]","[1450, 1150, 1550, 1500, 1500]","[None, None, None, None]",[0],"[[3, 6, 3, 4], [3, 6, 4, 4], [5, 7, 1, 6], [4, 5, 3, 4], [4, 5, 3, 4]]","[2835, 2955, 3809, 2824, 2824]","[1900, 2000, 1600, 1950, 1950]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[4]
650,"[[1, 5, 7, 3], [0, 5, 7, 3], [6, 4, 5, 1], [1, 6, 0, 4], [5, 4, 4, 0], [2, 4, 5, 2], [2, 4, 5, 2]]","[3481, 3480, 1398, 3889, 357, 2354, 2354]","[1700, 1400, 1950, 800, 1800, 1750, 1750]","[None, None, None, None, None, None]",[5],"[[6, 4, 4, 2], [7, 4, 4, 2], [1, 5, 6, 4], [6, 3, 11, 1], [2, 5, 7, 5], [5, 5, 6, 3], [5, 5, 6, 3]]","[2278, 2279, 4361, 1870, 5402, 3405, 3405]","[2000, 2050, 1450, 2150, 1800, 2200, 2200]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[1]
651,"[[5, 3, 6, 2], [5, 0, 6, 2], [4, 7, 4, 1], [5, 4, 5, 1], [5, 4, 5, 1]]","[2810, 2777, 1566, 1633, 1633]","[1650, 1050, 1700, 1750, 1750]","[None, None, None, None]",[5],"[[5, 5, 4, 2], [5, 8, 4, 2], [6, 1, 6, 3], [5, 4, 5, 3], [5, 4, 5, 3]]","[2634, 2667, 3878, 3811, 3811]","[1950, 2100, 1500, 2150, 2150]","[[0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.0], [0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.0], [0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.0], [0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.0]]",[4]
652,"[[3, 6, 5, 2], [3, 6, 0, 2], [1, 5, 11, 1], [3, 6, 1, 3], [0, 10, 10, 0], [2, 5, 5, 6], [2, 5, 5, 6]]","[1391, 1171, 1077, 1787, 480, 3674, 3674]","[2050, 1000, 2100, 1400, 2250, 2100, 2100]","[None, None, None, None, None, None]",[5],"[[0, 4, 7, 5], [0, 4, 12, 5], [2, 5, 1, 6], [0, 4, 11, 4], [3, 0, 2, 7], [1, 5, 7, 1], [1, 5, 7, 1]]","[3184, 3404, 3498, 2788, 4095, 901, 901]","[1800, 2050, 1700, 1950, 900, 1900, 1900]","[[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0]]",[2]
653,"[[4, 1, 3, 8], [4, 1, 0, 8], [3, 0, 7, 6], [4, 1, 1, 9], [3, 0, 6, 5], [4, 1, 3, 8]]","[3315, 3183, 2687, 3623, 2247, 3315]","[1850, 850, 2100, 1250, 2000, 1850]","[None, None, None, None, None]",[3],"[[6, 2, 5, 3], [6, 2, 8, 3], [7, 3, 1, 5], [6, 2, 7, 2], [7, 3, 2, 6], [6, 2, 5, 3]]","[1436, 1568, 2064, 1128, 2504, 1436]","[2350, 2500, 1400, 2400, 1750, 2350]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[4]
654,"[[3, 3, 4, 6], [0, 0, 4, 6], [7, 3, 3, 4], [4, 3, 3, 7], [4, 3, 3, 7]]","[2640, 2610, 1789, 3001, 3001]","[1950, 700, 2000, 2000, 2000]","[None, None, None, None]",[0],"[[5, 1, 4, 6], [8, 4, 4, 6], [1, 1, 5, 8], [4, 1, 5, 5], [4, 1, 5, 5]]","[2624, 2654, 3475, 2263, 2263]","[2150, 2450, 1700, 2250, 2250]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[5]
655,"[[5, 6, 3, 2], [5, 0, 0, 2], [3, 12, 6, 1], [6, 1, 1, 3], [4, 11, 5, 1], [4, 5, 4, 1], [5, 6, 3, 2]]","[1909, 1573, 1459, 2463, 1355, 1215, 1909]","[2050, 650, 2100, 1150, 2100, 1750, 2050]","[None, None, None, None, None, None]",[2],"[[1, 7, 4, 4], [1, 13, 7, 4], [3, 1, 1, 5], [0, 12, 6, 3], [2, 2, 2, 5], [2, 8, 3, 5], [1, 7, 4, 4]]","[3578, 3914, 4028, 3024, 4132, 4272, 3578]","[1750, 2200, 1300, 1800, 1500, 2000, 1750]","[[0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663], [0.16666666666666663, 0.0, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663]]",[6]
656,"[[3, 6, 4, 3], [0, 6, 4, 3], [8, 4, 7, 1], [4, 6, 4, 1], [4, 6, 4, 1]]","[3143, 3140, 1698, 1384, 1384]","[1950, 1050, 2400, 2150, 2150]","[None, None, None, None]",[4],"[[6, 4, 3, 3], [9, 4, 3, 3], [1, 6, 0, 5], [5, 4, 3, 5], [5, 4, 3, 5]]","[3016, 3019, 4461, 4775, 4775]","[1850, 2000, 1000, 2000, 2000]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
657,"[[2, 3, 5, 6], [2, 3, 0, 6], [1, 1, 14, 4], [3, 2, 2, 8], [2, 0, 13, 3], [2, 0, 13, 3]]","[2542, 2417, 1956, 3263, 1527, 1527]","[1900, 800, 1950, 1300, 2000, 2000]","[None, None, None, None, None]",[5],"[[2, 1, 10, 3], [2, 1, 15, 3], [3, 3, 1, 5], [1, 2, 13, 1], [2, 4, 2, 6], [2, 4, 2, 6]]","[1457, 1582, 2043, 736, 2472, 2472]","[1350, 1600, 1150, 1400, 1450, 1450]","[[0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0], [0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0], [0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0], [0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0], [0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]]",[4]
658,"[[2, 7, 5, 2], [0, 7, 5, 2], [4, 5, 3, 1], [0, 8, 6, 3], [5, 6, 2, 0], [2, 7, 5, 2]]","[2306, 2304, 1204, 3324, 197, 2306]","[1700, 1050, 1750, 1200, 1800, 1700]","[None, None, None, None, None]",[2],"[[3, 5, 6, 2], [5, 5, 6, 2], [1, 7, 8, 3], [5, 4, 5, 1], [0, 6, 9, 4], [3, 5, 6, 2]]","[2373, 2375, 3475, 1355, 4482, 2373]","[1850, 2200, 1500, 2050, 1250, 1850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
659,"[[4, 4, 2, 6], [4, 4, 0, 6], [3, 3, 7, 4], [3, 1, 4, 8], [3, 3, 6, 3], [3, 1, 4, 6], [4, 4, 2, 6]]","[3064, 2956, 2352, 4116, 1812, 3144, 3064]","[1750, 1150, 2000, 1400, 1900, 1300, 1750]","[None, None, None, None, None, None]",[0],"[[4, 1, 6, 5], [4, 1, 8, 5], [5, 2, 1, 7], [5, 4, 4, 3], [5, 2, 2, 8], [5, 4, 4, 5], [4, 1, 6, 5]]","[2767, 2875, 3479, 1715, 4019, 2687, 2767]","[1350, 1450, 1350, 2150, 1600, 2250, 1350]","[[0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2]]",[3]
660,"[[1, 5, 3, 7], [2, 3, 3, 7], [2, 3, 3, 7]]","[3753, 3740, 3740]","[1800, 1850, 1850]","[None, None]",[6],"[[5, 3, 4, 4], [4, 5, 4, 4], [4, 5, 4, 4]]","[2294, 2307, 2307]","[1800, 1950, 1950]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1]
661,"[[7, 3, 6, 0], [7, 0, 6, 0], [5, 6, 4, 2], [4, 3, 9, 1], [4, 3, 9, 1]]","[466, 439, 2507, 1759, 1759]","[1950, 1000, 2200, 2000, 2000]","[None, None, None, None]",[5],"[[1, 4, 8, 3], [1, 7, 8, 3], [3, 1, 10, 1], [4, 4, 5, 2], [4, 4, 5, 2]]","[3853, 3880, 1812, 2560, 2560]","[1450, 1600, 1400, 2100, 2100]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[0]
662,"[[9, 0, 2, 5], [0, 0, 2, 5], [7, 3, 1, 3], [3, 2, 2, 1], [3, 2, 2, 1]]","[2569, 2560, 1575, 675, 675]","[1050, 450, 1250, 1150, 1150]","[None, None, None, None]",[3],"[[6, 4, 3, 3], [15, 4, 3, 3], [8, 1, 4, 5], [12, 2, 3, 7], [12, 2, 3, 7]]","[1750, 1759, 2744, 3644, 3644]","[2100, 2550, 2050, 2450, 2450]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
663,"[[4, 2, 4, 6], [4, 0, 4, 6], [3, 5, 3, 4], [5, 3, 5, 1], [2, 4, 10, 3], [5, 3, 4, 2], [4, 2, 4, 6]]","[4432, 4414, 3009, 1040, 2747, 1670, 4432]","[1950, 1350, 2000, 1900, 2100, 1900, 1950]","[None, None, None, None, None, None]",[5],"[[4, 4, 6, 2], [4, 6, 6, 2], [5, 1, 7, 4], [3, 3, 5, 7], [6, 2, 0, 5], [3, 3, 6, 6], [4, 4, 6, 2]]","[1804, 1822, 3227, 5196, 3489, 4566, 1804]","[2300, 2400, 2050, 2400, 1750, 2400, 2300]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[1]
