negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
841,"[[8, 0, 1, 7], [8, 0, 1, 0], [6, 2, 0, 12], [8, 1, 2, 1], [8, 1, 2, 1]]","[1520, 50, 2554, 316, 316]","[1900, 1500, 1950, 1950, 1950]","[None, None, None, None]",[1],"[[5, 2, 3, 6], [5, 2, 3, 13], [7, 0, 4, 1], [5, 1, 2, 12], [5, 1, 2, 12]]","[1419, 2889, 385, 2623, 2623]","[2400, 2750, 1750, 2450, 2450]","[None, None, None, None]",[5]
842,"[[4, 6, 4, 2], [4, 6, 4, 0], [2, 4, 3, 6], [2, 4, 3, 6]]","[1930, 526, 4601, 4601]","[1750, 1150, 1850, 1850]","[None, None, None]",[6],"[[4, 6, 1, 5], [4, 6, 1, 7], [6, 8, 2, 1], [6, 8, 2, 1]]","[3685, 5089, 1014, 1014]","[1450, 1550, 1750, 1750]","[None, None, None]",[3]
843,"[[2, 4, 6, 4], [0, 4, 6, 4], [5, 11, 4, 2], [1, 5, 5, 5], [4, 10, 3, 1], [2, 6, 5, 6], [2, 6, 5, 6]]","[3558, 3556, 1930, 4236, 1082, 5000, 5000]","[1700, 1100, 2350, 1500, 2050, 1900, 1900]","[None, None, None, None, None, None]",[2],"[[4, 7, 2, 3], [6, 7, 2, 3], [1, 0, 4, 5], [5, 6, 3, 2], [2, 1, 5, 6], [4, 5, 3, 1], [4, 5, 3, 1]]","[2489, 2491, 4117, 1811, 4965, 1047, 1047]","[1700, 1800, 700, 1950, 1250, 1800, 1800]","[None, None, None, None, None, None]",[4]
844,"[[1, 8, 3, 4], [0, 8, 3, 4], [6, 6, 1, 2], [1, 9, 2, 5], [5, 6, 1, 1], [2, 9, 2, 6], [2, 9, 2, 6]]","[3537, 3536, 1734, 4217, 949, 5002, 5002]","[1500, 1200, 1700, 1500, 1600, 1850, 1850]","[None, None, None, None, None, None]",[5],"[[6, 5, 3, 2], [7, 5, 3, 2], [1, 7, 5, 4], [6, 4, 4, 1], [2, 7, 5, 5], [5, 4, 4, 0], [5, 4, 4, 0]]","[1950, 1951, 3753, 1270, 4538, 485, 485]","[1950, 2000, 1500, 2150, 1850, 2050, 2050]","[None, None, None, None, None, None]",[3]
845,"[[2, 6, 5, 3], [0, 6, 5, 3], [9, 4, 3, 1], [9, 4, 3, 1]]","[3500, 3498, 1373, 1373]","[1700, 1100, 2000, 2000]","[None, None, None]",[4],"[[8, 5, 1, 2], [10, 5, 1, 2], [1, 7, 3, 4], [1, 7, 3, 4]]","[2043, 2045, 4170, 4170]","[1450, 1550, 1550, 1550]","[None, None, None]",[6]
846,"[[2, 6, 3, 5], [2, 0, 0, 5], [0, 11, 6, 3], [3, 1, 1, 6], [0, 10, 5, 2], [3, 2, 2, 7], [2, 6, 3, 5]]","[2262, 2082, 1604, 2555, 1132, 3027, 2262]","[2200, 500, 2450, 1050, 2300, 1500, 2200]","[None, None, None, None, None, None]",[0],"[[1, 6, 4, 5], [1, 12, 7, 5], [3, 1, 1, 7], [0, 11, 6, 4], [3, 2, 2, 8], [0, 10, 5, 3], [1, 6, 4, 5]]","[2313, 2493, 2971, 2020, 3443, 1548, 2313]","[2100, 2700, 1050, 2500, 1500, 2350, 2100]","[None, None, None, None, None, None]",[5]
847,"[[3, 6, 3, 4], [0, 6, 0, 4], [4, 4, 7, 2], [1, 7, 1, 5], [4, 4, 7, 1], [2, 6, 2, 6], [3, 6, 3, 4]]","[2379, 2196, 1528, 2803, 988, 3398, 2379]","[1850, 650, 1950, 1200, 1900, 1600, 1850]","[None, None, None, None, None, None]",[5],"[[2, 3, 5, 6], [5, 3, 8, 6], [1, 5, 1, 8], [4, 2, 7, 5], [1, 5, 1, 9], [3, 3, 6, 4], [2, 3, 5, 6]]","[3560, 3743, 4411, 3136, 4951, 2541, 3560]","[1700, 2200, 1450, 1850, 1500, 1850, 1700]","[None, None, None, None, None, None]",[1]
848,"[[3, 4, 6, 3], [0, 4, 6, 3], [9, 2, 4, 6], [1, 4, 6, 4], [8, 1, 3, 5], [8, 1, 3, 5]]","[3215, 3212, 5663, 4093, 4683, 4683]","[1900, 1400, 2350, 1700, 1950, 1950]","[None, None, None, None, None]",[6],"[[7, 3, 3, 3], [10, 3, 3, 3], [1, 5, 5, 0], [9, 3, 3, 2], [2, 6, 6, 1], [2, 6, 6, 1]]","[2944, 2947, 496, 2066, 1476, 1476]","[1650, 1800, 1250, 1700, 1700, 1700]","[None, None, None, None, None]",[5]
849,"[[4, 2, 7, 3], [0, 2, 0, 3], [7, 1, 14, 1], [1, 3, 1, 4], [3, 2, 13, 0], [4, 3, 2, 5], [4, 2, 7, 3]]","[2002, 1746, 1096, 2368, 489, 2983, 2002]","[2000, 350, 2100, 1000, 2050, 1600, 2000]","[None, None, None, None, None, None]",[3],"[[4, 1, 8, 3], [8, 1, 15, 3], [1, 2, 1, 5], [7, 0, 14, 2], [5, 1, 2, 6], [4, 0, 13, 1], [4, 1, 8, 3]]","[2029, 2285, 2935, 1663, 3542, 1048, 2029]","[2100, 2650, 900, 2400, 1550, 2150, 2100]","[None, None, None, None, None, None]",[5]
850,"[[4, 3, 3, 6], [4, 0, 3, 6], [3, 11, 1, 4], [4, 1, 3, 7], [3, 11, 0, 4], [4, 2, 2, 7], [3, 10, 1, 4], [4, 3, 3, 6]]","[3190, 3163, 2091, 3640, 1974, 3532, 2082, 3190]","[2100, 1250, 2200, 1600, 2150, 1850, 2150, 2100]","[None, None, None, None, None, None, None]",[4],"[[4, 9, 0, 3], [4, 12, 0, 3], [5, 1, 2, 5], [4, 11, 0, 2], [5, 1, 3, 5], [4, 10, 1, 2], [5, 2, 2, 5], [4, 9, 0, 3]]","[1489, 1516, 2588, 1039, 2705, 1147, 2597, 1489]","[2100, 2250, 1450, 2150, 1500, 2150, 1750, 2100]","[None, None, None, None, None, None, None]",[5]
851,"[[2, 5, 3, 6], [0, 5, 3, 6], [6, 3, 2, 4], [6, 3, 2, 4]]","[4938, 4936, 3294, 3294]","[1800, 1050, 1850, 1850]","[None, None, None]",[1],"[[5, 6, 4, 1], [7, 6, 4, 1], [1, 8, 5, 3], [1, 8, 5, 3]]","[1205, 1207, 2849, 2849]","[1550, 1650, 1650, 1650]","[None, None, None]",[6]
852,"[[5, 2, 5, 4], [5, 2, 0, 4], [12, 0, 9, 2], [6, 2, 1, 5], [11, 0, 8, 1], [0, 3, 2, 6], [5, 2, 5, 4]]","[2579, 2319, 1624, 2944, 999, 3575, 2579]","[2300, 900, 2650, 1300, 2500, 850, 2300]","[None, None, None, None, None, None]",[0],"[[7, 1, 5, 3], [7, 1, 10, 3], [0, 3, 1, 5], [6, 1, 9, 2], [1, 3, 2, 6], [12, 0, 8, 1], [7, 1, 5, 3]]","[1996, 2256, 2951, 1631, 3576, 1000, 1996]","[2100, 2350, 950, 2200, 1400, 2200, 2100]","[None, None, None, None, None, None]",[2]
853,"[[5, 4, 5, 2], [0, 4, 5, 2], [15, 3, 4, 0], [1, 4, 6, 3], [14, 3, 3, 1], [2, 4, 6, 2], [5, 4, 5, 2]]","[2419, 2414, 474, 3435, 1289, 2518, 2419]","[2100, 1000, 2200, 1450, 2150, 1700, 2100]","[None, None, None, None, None, None]",[0],"[[11, 1, 3, 1], [16, 1, 3, 1], [1, 2, 4, 3], [15, 1, 2, 0], [2, 2, 5, 2], [14, 1, 2, 1], [11, 1, 3, 1]]","[1252, 1257, 3197, 236, 2382, 1153, 1252]","[1400, 1650, 1050, 1450, 1350, 1450, 1400]","[None, None, None, None, None, None]",[3]
854,"[[2, 8, 4, 2], [0, 8, 4, 2], [4, 6, 3, 0], [0, 9, 4, 3], [3, 5, 2, 7], [1, 0, 5, 4], [2, 8, 4, 2]]","[1542, 1540, 259, 2145, 4378, 2776, 1542]","[1700, 1050, 1800, 1150, 1750, 700, 1700]","[None, None, None, None, None, None]",[5],"[[2, 6, 3, 5], [4, 6, 3, 5], [0, 8, 4, 7], [4, 5, 3, 4], [1, 9, 5, 0], [3, 14, 2, 3], [2, 6, 3, 5]]","[3257, 3259, 4540, 2654, 421, 2023, 3257]","[1800, 2000, 1650, 1850, 1000, 1900, 1800]","[None, None, None, None, None, None]",[6]
855,"[[8, 1, 3, 4], [8, 0, 3, 4], [6, 5, 2, 2], [9, 1, 0, 5], [5, 4, 2, 1], [5, 4, 2, 1]]","[2478, 2465, 1345, 2752, 785, 785]","[1400, 1050, 1650, 950, 1500, 1500]","[None, None, None, None, None]",[4],"[[4, 5, 2, 5], [4, 6, 2, 5], [6, 1, 3, 7], [3, 5, 5, 4], [7, 2, 3, 8], [7, 2, 3, 8]]","[2981, 2994, 4114, 2707, 4674, 4674]","[1750, 1800, 1500, 1850, 1900, 1900]","[None, None, None, None, None]",[0]
856,"[[1, 8, 4, 3], [0, 8, 4, 3], [4, 6, 2, 1], [1, 9, 3, 4], [4, 5, 2, 1], [2, 0, 4, 5], [3, 4, 3, 0], [3, 4, 3, 0]]","[2401, 2400, 880, 2995, 874, 3698, 279, 279]","[1350, 1050, 1450, 1350, 1400, 850, 1500, 1500]","[None, None, None, None, None, None, None]",[5],"[[4, 5, 3, 4], [5, 5, 3, 4], [1, 7, 5, 6], [4, 4, 4, 3], [1, 8, 5, 6], [3, 13, 3, 2], [2, 9, 4, 7], [2, 9, 4, 7]]","[2974, 2975, 4495, 2380, 4501, 1677, 5096, 5096]","[1850, 1900, 1700, 1900, 1750, 2100, 2000, 2000]","[None, None, None, None, None, None, None]",[0]
857,"[[4, 5, 4, 3], [4, 5, 0, 3], [2, 10, 7, 1], [4, 6, 1, 4], [3, 9, 6, 1], [4, 0, 2, 5], [4, 5, 4, 3]]","[2772, 2420, 1490, 3308, 1395, 4140, 2772]","[2200, 900, 2250, 1400, 2350, 800, 2200]","[None, None, None, None, None, None]",[4],"[[3, 5, 4, 4], [3, 5, 8, 4], [5, 0, 1, 6], [3, 4, 7, 3], [4, 1, 2, 6], [3, 10, 6, 2], [3, 5, 4, 4]]","[3563, 3915, 4845, 3027, 4940, 2195, 3563]","[1950, 2150, 850, 2000, 1200, 2200, 1950]","[None, None, None, None, None, None]",[3]
858,"[[5, 2, 2, 7], [5, 0, 0, 7], [3, 5, 7, 5], [5, 1, 1, 8], [2, 4, 6, 4], [2, 4, 6, 4]]","[4118, 3974, 3324, 4613, 2684, 2684]","[1600, 800, 2150, 1250, 1650, 1650]","[None, None, None, None, None]",[3],"[[3, 4, 6, 3], [3, 6, 8, 3], [5, 1, 1, 5], [3, 5, 7, 2], [6, 2, 2, 6], [6, 2, 2, 6]]","[2118, 2262, 2912, 1623, 3552, 3552]","[2150, 2350, 1750, 2200, 2200, 2200]","[None, None, None, None, None]",[2]
859,"[[5, 3, 3, 5], [5, 0, 0, 5], [3, 6, 4, 3], [6, 1, 1, 6], [4, 5, 4, 2], [7, 2, 2, 7], [5, 3, 3, 5]]","[3209, 2885, 2187, 3570, 1600, 4255, 3209]","[1900, 700, 2000, 1200, 2100, 1700, 1900]","[None, None, None, None, None, None]",[3],"[[6, 4, 2, 4], [6, 7, 5, 4], [8, 1, 1, 6], [5, 6, 4, 3], [7, 2, 1, 7], [4, 5, 3, 2], [6, 4, 2, 4]]","[2550, 2874, 3572, 2189, 4159, 1504, 2550]","[1700, 2350, 1300, 2150, 1400, 1750, 1700]","[None, None, None, None, None, None]",[5]
860,"[[3, 3, 3, 7], [0, 0, 3, 7], [8, 6, 2, 5], [1, 1, 3, 8], [7, 6, 2, 5], [2, 2, 3, 8], [3, 3, 3, 7]]","[4193, 4160, 3028, 4731, 3027, 4742, 4193]","[1950, 1100, 2050, 1550, 2000, 1850, 1950]","[None, None, None, None, None, None]",[6],"[[6, 4, 3, 3], [9, 7, 3, 3], [1, 1, 4, 5], [8, 6, 3, 2], [2, 1, 4, 5], [7, 5, 3, 2], [6, 4, 3, 3]]","[1966, 1999, 3131, 1428, 3132, 1417, 1966]","[2000, 2300, 1150, 2150, 1450, 2050, 2000]","[None, None, None, None, None, None]",[4]
861,"[[3, 7, 2, 4], [0, 7, 2, 4], [8, 5, 1, 2], [1, 8, 2, 4], [7, 6, 1, 1], [7, 6, 1, 1]]","[2640, 2637, 1340, 2647, 763, 763]","[1850, 950, 1900, 1350, 1900, 1900]","[None, None, None, None, None]",[2],"[[5, 5, 2, 4], [8, 5, 2, 4], [0, 7, 3, 6], [7, 4, 2, 4], [1, 6, 3, 7], [1, 6, 3, 7]]","[2624, 2627, 3924, 2617, 4501, 4501]","[1750, 1900, 1500, 1800, 1800, 1800]","[None, None, None, None, None]",[6]
862,"[[2, 4, 4, 6], [0, 4, 4, 6], [7, 3, 3, 4], [1, 0, 5, 7], [6, 3, 3, 3], [2, 1, 6, 8], [2, 4, 4, 6]]","[4070, 4068, 2743, 4726, 2112, 5429, 4070]","[1750, 1050, 2000, 900, 1900, 1450, 1750]","[None, None, None, None, None, None]",[0],"[[6, 2, 5, 3], [8, 2, 5, 3], [1, 3, 6, 5], [7, 6, 4, 2], [2, 3, 6, 6], [6, 5, 3, 1], [6, 2, 5, 3]]","[2229, 2231, 3556, 1573, 4187, 870, 2229]","[1700, 1800, 1350, 2300, 1700, 1850, 1700]","[None, None, None, None, None, None]",[4]
863,"[[3, 3, 6, 4], [0, 0, 6, 4], [6, 8, 4, 2], [1, 1, 6, 5], [5, 7, 3, 1], [2, 2, 5, 6], [4, 7, 4, 0], [3, 3, 6, 4]]","[3387, 3360, 1830, 4089, 1021, 4738, 380, 3387]","[1850, 650, 2150, 1100, 1900, 1500, 1900, 1850]","[None, None, None, None, None, None, None]",[4],"[[4, 6, 2, 4], [7, 9, 2, 4], [1, 1, 4, 6], [6, 8, 2, 3], [2, 2, 5, 7], [5, 7, 3, 2], [3, 2, 4, 8], [4, 6, 2, 4]]","[3092, 3119, 4649, 2390, 5458, 1741, 6099, 3092]","[1700, 2000, 1100, 1850, 1600, 2000, 1700, 1700]","[None, None, None, None, None, None, None]",[5]
864,"[[3, 6, 2, 5], [3, 6, 0, 5], [6, 4, 4, 3], [0, 7, 1, 6], [5, 4, 3, 2], [1, 8, 1, 7], [3, 6, 2, 5]]","[2957, 2775, 2036, 3416, 1398, 3970, 2957]","[1650, 950, 1950, 900, 1750, 1300, 1650]","[None, None, None, None, None, None]",[5],"[[3, 6, 3, 4], [3, 6, 5, 4], [0, 8, 1, 6], [6, 5, 4, 3], [1, 8, 2, 7], [5, 4, 4, 2], [3, 6, 3, 4]]","[2502, 2684, 3423, 2043, 4061, 1489, 2502]","[1850, 1950, 950, 2150, 1450, 1900, 1850]","[None, None, None, None, None, None]",[1]
865,"[[2, 6, 3, 5], [0, 6, 0, 5], [3, 4, 5, 4], [1, 7, 1, 6], [3, 5, 6, 3], [1, 8, 2, 7], [2, 6, 3, 5]]","[2502, 2305, 2168, 2831, 1783, 3356, 2502]","[1900, 850, 1950, 1500, 1950, 1800, 1900]","[None, None, None, None, None, None]",[6],"[[2, 6, 3, 5], [4, 6, 6, 5], [1, 8, 1, 6], [3, 5, 5, 4], [1, 7, 0, 7], [3, 4, 4, 3], [2, 6, 3, 5]]","[2502, 2699, 2836, 2173, 3221, 1648, 2502]","[1650, 2450, 1300, 2000, 950, 1850, 1650]","[None, None, None, None, None, None]",[3]
866,"[[4, 1, 5, 6], [4, 0, 5, 6], [2, 5, 3, 4], [3, 1, 6, 7], [2, 4, 4, 3], [2, 4, 4, 3]]","[3496, 3490, 2342, 4083, 1832, 1832]","[1450, 1100, 1550, 1450, 1550, 1550]","[None, None, None, None, None]",[5],"[[1, 5, 7, 3], [1, 6, 7, 3], [3, 1, 9, 5], [2, 5, 6, 2], [3, 2, 8, 6], [3, 2, 8, 6]]","[1963, 1969, 3117, 1376, 3627, 3627]","[1600, 1650, 1600, 1700, 1800, 1800]","[None, None, None, None, None]",[0]
867,"[[3, 6, 4, 3], [0, 6, 4, 3], [8, 4, 3, 1], [1, 7, 4, 3], [7, 14, 2, 0], [2, 8, 5, 1], [3, 6, 4, 3]]","[3432, 3429, 1394, 3439, 403, 1694, 3432]","[1950, 1000, 2000, 1400, 2050, 1700, 1950]","[None, None, None, None, None, None]",[4],"[[5, 8, 2, 1], [8, 8, 2, 1], [0, 10, 3, 3], [7, 7, 2, 1], [1, 0, 4, 4], [6, 6, 1, 3], [5, 8, 2, 1]]","[1292, 1295, 3330, 1285, 4321, 3030, 1292]","[1550, 1700, 1500, 1600, 1200, 1600, 1550]","[None, None, None, None, None, None]",[6]
868,"[[3, 2, 6, 5], [0, 0, 6, 5], [2, 4, 12, 3], [1, 5, 7, 6], [2, 3, 10, 4], [3, 5, 0, 7], [3, 2, 6, 5]]","[2999, 2982, 2172, 3606, 2627, 3860, 2999]","[2050, 1350, 2150, 2000, 2100, 1200, 2050]","[None, None, None, None, None, None]",[6],"[[3, 3, 6, 4], [6, 5, 6, 4], [4, 1, 0, 6], [5, 0, 5, 3], [4, 2, 2, 5], [3, 0, 12, 2], [3, 3, 6, 4]]","[2460, 2477, 3287, 1853, 2832, 1599, 2460]","[2150, 2600, 850, 2200, 2000, 2200, 2150]","[None, None, None, None, None, None]",[2]
869,"[[6, 5, 0, 5], [0, 5, 0, 5], [12, 4, 0, 3], [1, 5, 1, 6], [11, 4, 0, 3], [2, 5, 1, 7], [6, 5, 0, 5]]","[1196, 1190, 740, 1527, 739, 1752, 1196]","[1950, 850, 2050, 1250, 2000, 1550, 1950]","[None, None, None, None, None, None]",[2],"[[7, 2, 1, 6], [13, 2, 1, 6], [1, 3, 1, 8], [12, 2, 0, 5], [2, 3, 1, 8], [11, 2, 0, 4], [7, 2, 1, 6]]","[1491, 1497, 1947, 1160, 1948, 935, 1491]","[1650, 1950, 1400, 1800, 1550, 1700, 1650]","[None, None, None, None, None, None]",[5]
870,"[[5, 2, 7, 2], [5, 0, 7, 2], [3, 5, 5, 0], [5, 1, 8, 2], [3, 4, 4, 1], [4, 1, 9, 3], [3, 5, 4, 0], [6, 0, 7, 3], [5, 2, 7, 2]]","[2475, 2455, 403, 2535, 1303, 3584, 333, 3436, 2475]","[1700, 950, 1800, 1400, 1750, 1450, 1750, 1050, 1700]","[None, None, None, None, None, None, None, None]",[3],"[[4, 4, 6, 2], [4, 6, 6, 2], [6, 1, 8, 4], [4, 5, 5, 2], [6, 2, 9, 3], [5, 5, 4, 1], [6, 1, 9, 4], [3, 6, 6, 1], [4, 4, 6, 2]]","[2424, 2444, 4496, 2364, 3596, 1315, 4566, 1463, 2424]","[1850, 2050, 1550, 1900, 1800, 1900, 1600, 1900, 1850]","[None, None, None, None, None, None, None, None]",[2]
871,"[[2, 7, 6, 1], [5, 6, 5, 0]]","[1064, 341]","[1600, 1800]",[None],[2],"[[3, 2, 4, 7], [0, 3, 5, 8]]","[4875, 5598]","[1750, 1900]",[None],[1]
872,"[[6, 1, 2, 7], [6, 0, 2, 7], [4, 3, 0, 5], [4, 3, 0, 5]]","[2120, 2106, 1446, 1446]","[1600, 1250, 1900, 1900]","[None, None, None]",[4],"[[7, 3, 1, 5], [7, 4, 1, 5], [9, 1, 3, 7], [9, 1, 3, 7]]","[1519, 1533, 2193, 2193]","[2100, 2150, 2300, 2300]","[None, None, None]",[6]
873,"[[6, 4, 3, 3], [6, 4, 0, 3], [4, 9, 6, 1], [5, 5, 1, 4], [3, 8, 5, 1], [6, 0, 2, 5], [6, 4, 3, 3]]","[2746, 2446, 1494, 3355, 1383, 4206, 2746]","[2000, 1100, 2350, 1450, 2050, 1000, 2000]","[None, None, None, None, None, None]",[4],"[[3, 5, 4, 4], [3, 5, 7, 4], [5, 0, 1, 6], [4, 4, 6, 3], [6, 1, 2, 6], [3, 9, 5, 2], [3, 5, 4, 4]]","[3653, 3953, 4905, 3044, 5016, 2193, 3653]","[1900, 2050, 1000, 1950, 1550, 2050, 1900]","[None, None, None, None, None, None]",[1]
874,"[[4, 0, 9, 3], [0, 0, 9, 3], [11, 1, 7, 1], [1, 2, 8, 4], [10, 0, 6, 1], [10, 0, 6, 1]]","[1642, 1638, 726, 2055, 673, 673]","[2150, 1200, 2500, 1600, 2350, 2350]","[None, None, None, None, None]",[2],"[[8, 2, 1, 5], [12, 2, 1, 5], [1, 1, 3, 7], [11, 0, 2, 4], [2, 2, 4, 7], [2, 2, 4, 7]]","[2218, 2222, 3134, 1805, 3187, 3187]","[1350, 1550, 1250, 1550, 1700, 1700]","[None, None, None, None, None]",[3]
875,"[[6, 5, 2, 3], [6, 5, 0, 3], [4, 3, 5, 1], [4, 3, 5, 1]]","[2164, 1982, 1135, 1135]","[1650, 900, 1800, 1800]","[None, None, None]",[3],"[[6, 1, 4, 5], [6, 1, 6, 5], [8, 3, 1, 7], [8, 3, 1, 7]]","[3568, 3750, 4597, 4597]","[1450, 1550, 1550, 1550]","[None, None, None]",[5]
876,"[[2, 6, 7, 1], [0, 6, 7, 1], [4, 4, 5, 0], [4, 4, 5, 0]]","[1094, 1092, 268, 268]","[1650, 1000, 1750, 1750]","[None, None, None]",[0],"[[3, 1, 7, 5], [5, 1, 7, 5], [1, 3, 9, 6], [1, 3, 9, 6]]","[3945, 3947, 4771, 4771]","[1400, 1500, 1500, 1500]","[None, None, None]",[3]
877,"[[5, 1, 4, 6], [5, 1, 0, 6], [3, 0, 11, 4], [6, 1, 1, 7], [4, 0, 10, 3], [7, 1, 1, 6], [5, 1, 4, 6]]","[2969, 2825, 2271, 3330, 1768, 2863, 2969]","[2100, 850, 2150, 1250, 2150, 1250, 2100]","[None, None, None, None, None, None]",[0],"[[6, 1, 8, 1], [6, 1, 12, 1], [8, 2, 1, 3], [5, 1, 11, 0], [7, 2, 2, 4], [4, 1, 11, 1], [6, 1, 8, 1]]","[774, 918, 1472, 413, 1975, 880, 774]","[2300, 2500, 1250, 2350, 1550, 2350, 2300]","[None, None, None, None, None, None]",[3]
878,"[[4, 4, 6, 2], [4, 0, 6, 2], [3, 10, 4, 1], [4, 1, 6, 3], [3, 9, 4, 1], [5, 2, 0, 4], [4, 4, 6, 2]]","[2532, 2500, 1427, 3468, 1419, 3861, 2532]","[1950, 900, 2050, 1350, 2000, 1200, 1950]","[None, None, None, None, None, None]",[1],"[[3, 7, 3, 3], [3, 11, 3, 3], [4, 1, 5, 4], [3, 10, 3, 2], [4, 2, 5, 4], [2, 9, 9, 1], [3, 7, 3, 3]]","[3227, 3259, 4332, 2291, 4340, 1898, 3227]","[1750, 1950, 1350, 1850, 1600, 1950, 1750]","[None, None, None, None, None, None]",[0]
879,"[[4, 4, 4, 4], [0, 4, 4, 4], [11, 3, 2, 2], [1, 4, 5, 5], [10, 3, 2, 2], [2, 4, 5, 4], [9, 2, 9, 1], [4, 4, 4, 4]]","[4060, 4056, 2052, 5058, 2051, 4149, 1764, 4060]","[1900, 950, 2000, 1350, 1950, 1600, 1950, 1900]","[None, None, None, None, None, None, None]",[1],"[[8, 2, 5, 1], [12, 2, 5, 1], [1, 3, 7, 3], [11, 2, 4, 0], [2, 3, 7, 3], [10, 2, 4, 1], [3, 4, 0, 4], [8, 2, 5, 1]]","[1399, 1403, 3407, 401, 3408, 1310, 3695, 1399]","[1700, 1900, 1300, 1750, 1600, 1750, 900, 1700]","[None, None, None, None, None, None, None]",[5]
880,"[[8, 4, 1, 3], [8, 4, 0, 3], [6, 3, 6, 1], [9, 0, 1, 4], [5, 2, 5, 2], [8, 3, 2, 5], [8, 3, 2, 5]]","[2660, 2556, 1501, 3441, 2215, 4415, 4415]","[1550, 1150, 1600, 1350, 1650, 1900, 1900]","[None, None, None, None, None, None]",[6],"[[4, 3, 6, 3], [4, 3, 7, 3], [6, 4, 1, 5], [3, 7, 6, 2], [7, 5, 2, 4], [4, 4, 5, 1], [4, 4, 5, 1]]","[3163, 3267, 4322, 2382, 3608, 1408, 1408]","[2000, 2050, 1400, 2150, 1850, 2100, 2100]","[None, None, None, None, None, None]",[3]
881,"[[4, 6, 2, 4], [4, 6, 0, 4], [3, 4, 5, 2], [4, 7, 1, 5], [2, 14, 4, 1], [4, 8, 1, 5], [4, 6, 2, 4]]","[3568, 3298, 2334, 4252, 1478, 4261, 3568]","[1600, 1000, 1750, 1400, 1850, 1450, 1600]","[None, None, None, None, None, None]",[0],"[[4, 8, 3, 1], [4, 8, 5, 1], [5, 10, 0, 3], [4, 7, 4, 0], [6, 0, 1, 4], [4, 6, 4, 0], [4, 8, 3, 1]]","[1291, 1561, 2525, 607, 3381, 598, 1291]","[1950, 2300, 1150, 2150, 800, 2100, 1950]","[None, None, None, None, None, None]",[3]
882,"[[2, 6, 3, 5], [0, 6, 3, 5], [5, 4, 6, 3], [1, 7, 3, 6], [4, 3, 5, 2], [1, 8, 0, 7], [3, 3, 4, 2], [3, 3, 4, 2]]","[3502, 3500, 2490, 4145, 1754, 4516, 1662, 1662]","[1700, 1050, 2250, 1500, 1900, 1100, 1750, 1750]","[None, None, None, None, None, None, None]",[0],"[[4, 6, 3, 3], [6, 6, 3, 3], [1, 8, 0, 5], [5, 5, 3, 2], [2, 9, 1, 6], [5, 4, 6, 1], [3, 9, 2, 6], [3, 9, 2, 6]]","[2230, 2232, 3242, 1587, 3978, 1216, 4070, 4070]","[1900, 2150, 1350, 1950, 1750, 1950, 2050, 2050]","[None, None, None, None, None, None, None]",[1]
883,"[[3, 4, 4, 5], [0, 0, 4, 5], [5, 7, 3, 3], [1, 1, 5, 6], [6, 6, 3, 2], [1, 2, 4, 7], [3, 4, 4, 5]]","[3118, 3087, 1944, 3725, 1371, 4236, 3118]","[1900, 650, 2000, 1150, 1950, 1250, 1900]","[None, None, None, None, None, None]",[3],"[[3, 4, 4, 5], [6, 8, 4, 5], [1, 1, 5, 7], [5, 7, 3, 4], [0, 2, 5, 8], [5, 6, 4, 3], [3, 4, 4, 5]]","[3118, 3149, 4292, 2511, 4865, 2000, 3118]","[1900, 2400, 1450, 2000, 1250, 1950, 1900]","[None, None, None, None, None, None]",[6]
884,"[[6, 5, 0, 5], [6, 0, 0, 5], [4, 8, 1, 3], [6, 1, 1, 6], [12, 4, 0, 2], [0, 5, 2, 6], [6, 5, 0, 5]]","[1826, 1761, 1278, 2242, 766, 2405, 1826]","[1950, 1000, 2000, 1500, 2050, 1150, 1950]","[None, None, None, None, None, None]",[4],"[[6, 3, 2, 5], [6, 8, 2, 5], [8, 0, 1, 7], [6, 7, 1, 4], [0, 4, 2, 8], [12, 3, 0, 4], [6, 3, 2, 5]]","[2034, 2099, 2582, 1618, 3094, 1455, 2034]","[2050, 2300, 1900, 2100, 1550, 2100, 2050]","[None, None, None, None, None, None]",[6]
885,"[[6, 3, 4, 3], [6, 0, 4, 3], [4, 7, 2, 1], [7, 1, 4, 3], [3, 6, 3, 1], [0, 2, 5, 4], [4, 7, 2, 0], [6, 3, 4, 3]]","[3390, 3354, 1276, 3367, 1371, 4452, 304, 3390]","[1700, 950, 1850, 1300, 1750, 800, 1750, 1700]","[None, None, None, None, None, None, None]",[2],"[[5, 5, 4, 2], [5, 8, 4, 2], [7, 1, 6, 4], [4, 7, 4, 2], [8, 2, 5, 4], [11, 6, 3, 1], [7, 1, 6, 5], [5, 5, 4, 2]]","[2441, 2477, 4555, 2464, 4460, 1379, 5527, 2441]","[2150, 2300, 1500, 2200, 1800, 2250, 1550, 2150]","[None, None, None, None, None, None, None]",[3]
