negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
897,"[[2, 3, 1, 2], [0, 3, 0, 2], [3, 2, 2, 0], [1, 1, 1, 0], [2, 3, 1, 2]]","[242, 215, 63, 31, 242]","[850, 300, 1050, 500, 850]","[None, None, None, None]",[3],"[[2, 1, 2, 3], [4, 1, 3, 3], [1, 2, 1, 5], [3, 3, 2, 5], [2, 1, 2, 3]]","[357, 384, 536, 568, 357]","[900, 1050, 900, 1300, 900]","[[0.0, 0.6427237900578353, 0.0, 0.17863810497108243, 0.17863810497108243, 0.0, 0.0], [0.0, 0.6427237900578353, 0.0, 0.17863810497108243, 0.17863810497108243, 0.0, 0.0], [0.0, 0.6427237900578353, 0.0, 0.17863810497108243, 0.17863810497108243, 0.0, 0.0], [0.0, 0.6427237900578353, 0.0, 0.17863810497108243, 0.17863810497108243, 0.0, 0.0]]",[0]
898,"[[1, 1, 3, 3], [0, 0, 3, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[256, 252, 104, 104]","[800, 400, 850, 850]","[None, None, None]",[5],"[[1, 2, 2, 3], [2, 3, 2, 3], [0, 1, 3, 5], [0, 1, 3, 5]]","[247, 251, 399, 399]","[1300, 1400, 1350, 1350]","[[0.2536985563118079, 0.0, 0.0, 0.23770149262677492, 0.23770149262677492, 0.27089845843464233, 0.0], [0.2536985563118079, 0.0, 0.0, 0.23770149262677492, 0.23770149262677492, 0.27089845843464233, 0.0], [0.2536985563118079, 0.0, 0.0, 0.23770149262677492, 0.23770149262677492, 0.27089845843464233, 0.0]]",[1]
899,"[[0, 5, 2, 1], [0, 0, 2, 1], [2, 3, 1, 0], [0, 0, 0, 0], [0, 5, 2, 1]]","[244, 224, 42, 0, 244]","[600, 200, 750, 0, 600]","[None, None, None, None]",[4],"[[3, 1, 3, 1], [3, 6, 3, 1], [1, 3, 4, 2], [3, 6, 5, 2], [3, 1, 3, 1]]","[259, 279, 461, 503, 259]","[700, 1250, 900, 1400, 700]","[[0.16965214835188028, 0.16931748964641688, 0.16337652509741976, 0.1640008442762014, 0.1640008442762014, 0.16965214835188028, 0.0], [0.16965214835188028, 0.16931748964641688, 0.16337652509741976, 0.1640008442762014, 0.1640008442762014, 0.16965214835188028, 0.0], [0.16965214835188028, 0.16931748964641688, 0.16337652509741976, 0.1640008442762014, 0.1640008442762014, 0.16965214835188028, 0.0], [0.16965214835188028, 0.16931748964641688, 0.16337652509741976, 0.1640008442762014, 0.1640008442762014, 0.16965214835188028, 0.0]]",[1]
900,"[[0, 1, 2, 5], [1, 1, 1, 0], [0, 5, 0, 3], [0, 3, 0, 0], [0, 4, 0, 1], [1, 3, 1, 1], [1, 3, 1, 1]]","[310, 17, 178, 6, 64, 77, 77]","[600, 400, 950, 500, 750, 700, 700]","[None, None, None, None, None, None]",[2],"[[1, 5, 1, 1], [0, 5, 2, 6], [1, 1, 3, 3], [1, 3, 3, 6], [1, 2, 3, 5], [0, 3, 2, 5], [0, 3, 2, 5]]","[81, 374, 213, 385, 327, 314, 314]","[950, 1350, 850, 1350, 1100, 1200, 1200]","[[0.0, 0.34665736076385195, 0.28095936957713213, 0.0, 0.0, 0.37238326965901586, 0.0], [0.0, 0.34665736076385195, 0.28095936957713213, 0.0, 0.0, 0.37238326965901586, 0.0], [0.0, 0.34665736076385195, 0.28095936957713213, 0.0, 0.0, 0.37238326965901586, 0.0], [0.0, 0.34665736076385195, 0.28095936957713213, 0.0, 0.0, 0.37238326965901586, 0.0], [0.0, 0.34665736076385195, 0.28095936957713213, 0.0, 0.0, 0.37238326965901586, 0.0], [0.0, 0.34665736076385195, 0.28095936957713213, 0.0, 0.0, 0.37238326965901586, 0.0]]",[0]
901,"[[1, 4, 2, 1], [1, 0, 2, 1], [0, 7, 4, 0], [1, 2, 1, 0], [1, 4, 2, 1]]","[135, 127, 86, 23, 135]","[1250, 700, 1400, 1050, 1250]","[None, None, None, None]",[5],"[[0, 4, 2, 2], [0, 8, 2, 2], [1, 1, 0, 3], [0, 6, 3, 3], [0, 4, 2, 2]]","[224, 232, 273, 336, 224]","[1100, 1300, 400, 1300, 1100]","[[0.0, 0.38803810505791964, 0.2239237898841607, 0.0, 0.0, 0.38803810505791964, 0.0], [0.0, 0.38803810505791964, 0.2239237898841607, 0.0, 0.0, 0.38803810505791964, 0.0], [0.0, 0.38803810505791964, 0.2239237898841607, 0.0, 0.0, 0.38803810505791964, 0.0], [0.0, 0.38803810505791964, 0.2239237898841607, 0.0, 0.0, 0.38803810505791964, 0.0]]",[0]
902,"[[1, 2, 2, 3], [1, 2, 1, 3], [3, 1, 4, 2], [1, 1, 1, 1], [1, 2, 2, 3]]","[311, 296, 248, 111, 311]","[850, 750, 950, 500, 850]","[None, None, None, None]",[6],"[[3, 0, 3, 2], [3, 0, 4, 2], [1, 1, 1, 3], [3, 1, 4, 4], [3, 0, 3, 2]]","[228, 243, 291, 428, 228]","[950, 1000, 600, 1300, 950]","[[0.15003643923550494, 0.029444449362396485, 0.026705430817057275, 0.14004067379676377, 0.14004067379676377, 0.025518522780743624, 0.4882138102107701], [0.15003643923550494, 0.029444449362396485, 0.026705430817057275, 0.14004067379676377, 0.14004067379676377, 0.025518522780743624, 0.4882138102107701], [0.15003643923550494, 0.029444449362396485, 0.026705430817057275, 0.14004067379676377, 0.14004067379676377, 0.025518522780743624, 0.4882138102107701], [0.15003643923550494, 0.029444449362396485, 0.026705430817057275, 0.14004067379676377, 0.14004067379676377, 0.025518522780743624, 0.4882138102107701]]",[1]
903,"[[0, 3, 3, 2], [0, 0, 3, 2], [1, 5, 1, 0], [0, 0, 0, 0], [0, 3, 3, 2]]","[279, 270, 34, 0, 279]","[600, 350, 700, 0, 600]","[None, None, None, None]",[3],"[[2, 2, 2, 2], [2, 5, 2, 2], [1, 0, 4, 4], [2, 5, 5, 4], [2, 2, 2, 2]]","[260, 269, 505, 539, 260]","[750, 1250, 500, 1500, 750]","[[0.2989098115856058, 0.0, 0.0, 0.31819431555887073, 0.2889527892143332, 0.0939430836411904, 0.0], [0.2989098115856058, 0.0, 0.0, 0.31819431555887073, 0.2889527892143332, 0.0939430836411904, 0.0], [0.2989098115856058, 0.0, 0.0, 0.31819431555887073, 0.2889527892143332, 0.0939430836411904, 0.0], [0.2989098115856058, 0.0, 0.0, 0.31819431555887073, 0.2889527892143332, 0.0939430836411904, 0.0]]",[2]
904,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 4, 2, 0], [1, 2, 1, 0], [3, 2, 1, 2]]","[283, 243, 82, 41, 283]","[850, 250, 1100, 600, 850]","[None, None, None, None]",[3],"[[1, 3, 2, 2], [1, 5, 3, 2], [2, 1, 1, 4], [3, 3, 2, 4], [1, 3, 2, 2]]","[316, 356, 517, 558, 316]","[900, 1050, 850, 1250, 900]","[[0.0, 0.0, 0.3978944257442719, 0.10210557425572814, 0.10210557425572814, 0.3978944257442719, 0.0], [0.0, 0.0, 0.3978944257442719, 0.10210557425572814, 0.10210557425572814, 0.3978944257442719, 0.0], [0.0, 0.0, 0.3978944257442719, 0.10210557425572814, 0.10210557425572814, 0.3978944257442719, 0.0], [0.0, 0.0, 0.3978944257442719, 0.10210557425572814, 0.10210557425572814, 0.3978944257442719, 0.0]]",[0]
905,"[[3, 1, 3, 1], [3, 0, 3, 1], [1, 2, 6, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[220, 213, 141, 58, 58]","[850, 550, 900, 1000, 1000]","[None, None, None, None]",[3],"[[3, 1, 3, 1], [3, 2, 3, 1], [5, 0, 0, 2], [4, 0, 4, 2], [4, 0, 4, 2]]","[220, 227, 299, 382, 382]","[1150, 1200, 400, 1250, 1250]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[1]
906,"[[1, 2, 3, 2], [1, 1, 3, 2], [0, 4, 2, 0], [1, 1, 1, 0], [0, 3, 1, 3], [1, 1, 4, 4], [1, 1, 4, 4]]","[195, 193, 28, 13, 256, 363, 363]","[800, 700, 850, 500, 850, 850, 850]","[None, None, None, None, None, None]",[1],"[[0, 2, 4, 2], [0, 3, 4, 2], [1, 0, 5, 4], [0, 3, 6, 4], [1, 1, 6, 1], [0, 3, 3, 0], [0, 3, 3, 0]]","[204, 206, 371, 386, 143, 36, 36]","[1000, 1300, 950, 1500, 1000, 1150, 1150]","[[0.0, 0.9485257899849076, 0.05147421001509238, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9485257899849076, 0.05147421001509238, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9485257899849076, 0.05147421001509238, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9485257899849076, 0.05147421001509238, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9485257899849076, 0.05147421001509238, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9485257899849076, 0.05147421001509238, 0.0, 0.0, 0.0, 0.0]]",[2]
907,"[[3, 1, 1, 3], [3, 0, 0, 3], [2, 2, 3, 1], [0, 0, 0, 0], [3, 1, 1, 3]]","[346, 318, 184, 0, 346]","[750, 400, 800, 0, 750]","[None, None, None, None]",[3],"[[3, 1, 3, 1], [3, 2, 4, 1], [4, 0, 1, 3], [6, 2, 4, 4], [3, 1, 3, 1]]","[178, 206, 340, 524, 178]","[1100, 1200, 850, 1500, 1100]","[[0.1832559868959739, 0.15825536111983915, 0.05789830284872164, 0.20846464794544753, 0.17715152364161102, 0.013127454934560846, 0.201846722613846], [0.1832559868959739, 0.15825536111983915, 0.05789830284872164, 0.20846464794544753, 0.17715152364161102, 0.013127454934560846, 0.201846722613846], [0.1832559868959739, 0.15825536111983915, 0.05789830284872164, 0.20846464794544753, 0.17715152364161102, 0.013127454934560846, 0.201846722613846], [0.1832559868959739, 0.15825536111983915, 0.05789830284872164, 0.20846464794544753, 0.17715152364161102, 0.013127454934560846, 0.201846722613846]]",[2]
908,"[[0, 1, 4, 3], [0, 0, 4, 3], [1, 2, 2, 1], [1, 2, 2, 1]]","[339, 336, 127, 127]","[600, 450, 800, 800]","[None, None, None]",[0],"[[2, 2, 3, 1], [2, 3, 3, 1], [1, 1, 5, 3], [1, 1, 5, 3]]","[140, 143, 352, 352]","[1250, 1300, 1350, 1350]","[[0.34090392913922324, 0.0, 0.0, 0.32954803543038835, 0.32954803543038835, 0.0, 0.0], [0.34090392913922324, 0.0, 0.0, 0.32954803543038835, 0.32954803543038835, 0.0, 0.0], [0.34090392913922324, 0.0, 0.0, 0.32954803543038835, 0.32954803543038835, 0.0, 0.0]]",[5]
909,"[[1, 4, 2, 1], [0, 4, 0, 1], [4, 2, 5, 0], [0, 0, 0, 0], [1, 4, 2, 1]]","[265, 204, 166, 0, 265]","[800, 400, 850, 0, 800]","[None, None, None, None]",[6],"[[4, 0, 3, 1], [5, 0, 5, 1], [1, 2, 0, 2], [5, 4, 5, 2], [4, 0, 3, 1]]","[274, 335, 373, 539, 274]","[550, 700, 400, 1400, 550]","[[0.08703956831723415, 0.08703956831723415, 0.3108556011329791, 0.0714397774222695, 0.0714397774222695, 0.0943387383309896, 0.2778469690570241], [0.08703956831723415, 0.08703956831723415, 0.3108556011329791, 0.0714397774222695, 0.0714397774222695, 0.0943387383309896, 0.2778469690570241], [0.08703956831723415, 0.08703956831723415, 0.3108556011329791, 0.0714397774222695, 0.0714397774222695, 0.0943387383309896, 0.2778469690570241], [0.08703956831723415, 0.08703956831723415, 0.3108556011329791, 0.0714397774222695, 0.0714397774222695, 0.0943387383309896, 0.2778469690570241]]",[5]
910,"[[2, 3, 1, 2], [0, 3, 0, 2], [4, 2, 2, 1], [1, 1, 1, 1], [2, 3, 1, 2]]","[344, 306, 232, 187, 344]","[850, 350, 900, 500, 850]","[None, None, None, None]",[6],"[[3, 2, 2, 1], [5, 2, 3, 1], [1, 3, 1, 2], [4, 4, 2, 2], [3, 2, 2, 1]]","[231, 269, 343, 388, 231]","[750, 900, 700, 1200, 750]","[[0.30454241647446406, 0.27951153292861763, 0.0, 0.08050877674039886, 0.0, 0.0, 0.33543727385651945], [0.30454241647446406, 0.27951153292861763, 0.0, 0.08050877674039886, 0.0, 0.0, 0.33543727385651945], [0.30454241647446406, 0.27951153292861763, 0.0, 0.08050877674039886, 0.0, 0.0, 0.33543727385651945], [0.30454241647446406, 0.27951153292861763, 0.0, 0.08050877674039886, 0.0, 0.0, 0.33543727385651945]]",[2]
911,"[[1, 4, 3, 0], [0, 4, 3, 0], [1, 8, 1, 0], [0, 0, 0, 0], [1, 4, 3, 0]]","[94, 93, 52, 0, 94]","[850, 550, 950, 0, 850]","[None, None, None, None]",[2],"[[1, 4, 2, 1], [2, 4, 2, 1], [1, 0, 4, 1], [2, 8, 5, 1], [1, 4, 2, 1]]","[229, 230, 271, 323, 229]","[900, 1100, 500, 1450, 900]","[[0.14951286003472844, 0.12727481613961905, 0.14461079904998325, 0.13119096432853036, 0.13119096432853036, 0.12317182400101105, 0.1930477721175975], [0.14951286003472844, 0.12727481613961905, 0.14461079904998325, 0.13119096432853036, 0.13119096432853036, 0.12317182400101105, 0.1930477721175975], [0.14951286003472844, 0.12727481613961905, 0.14461079904998325, 0.13119096432853036, 0.13119096432853036, 0.12317182400101105, 0.1930477721175975], [0.14951286003472844, 0.12727481613961905, 0.14461079904998325, 0.13119096432853036, 0.13119096432853036, 0.12317182400101105, 0.1930477721175975]]",[0]
912,"[[3, 2, 3, 0], [3, 0, 3, 0], [2, 3, 1, 1], [0, 0, 0, 0], [3, 2, 3, 0]]","[139, 123, 266, 0, 139]","[700, 350, 750, 0, 700]","[None, None, None, None]",[2],"[[4, 2, 1, 1], [4, 4, 1, 1], [5, 1, 3, 0], [7, 4, 4, 1], [4, 2, 1, 1]]","[260, 276, 133, 399, 260]","[850, 950, 850, 1400, 850]","[[0.0, 0.0, 0.4638819136340571, 0.0, 0.0, 0.0, 0.5361180863659428], [0.0, 0.0, 0.4638819136340571, 0.0, 0.0, 0.0, 0.5361180863659428], [0.0, 0.0, 0.4638819136340571, 0.0, 0.0, 0.0, 0.5361180863659428], [0.0, 0.0, 0.4638819136340571, 0.0, 0.0, 0.0, 0.5361180863659428]]",[0]
913,"[[2, 4, 2, 0], [0, 4, 2, 0], [3, 3, 2, 3], [0, 0, 0, 0], [2, 4, 2, 0]]","[92, 90, 403, 0, 92]","[1050, 550, 1200, 0, 1050]","[None, None, None, None]",[5],"[[2, 2, 0, 4], [4, 2, 0, 4], [1, 3, 0, 1], [4, 6, 2, 4], [2, 2, 0, 4]]","[432, 434, 121, 524, 432]","[550, 650, 400, 1500, 550]","[[0.10351568442703941, 0.03084288387792206, 0.10244514392031517, 0.0, 0.0, 0.6507564956670604, 0.112439792107663], [0.10351568442703941, 0.03084288387792206, 0.10244514392031517, 0.0, 0.0, 0.6507564956670604, 0.112439792107663], [0.10351568442703941, 0.03084288387792206, 0.10244514392031517, 0.0, 0.0, 0.6507564956670604, 0.112439792107663], [0.10351568442703941, 0.03084288387792206, 0.10244514392031517, 0.0, 0.0, 0.6507564956670604, 0.112439792107663]]",[4]
914,"[[3, 0, 1, 4], [3, 0, 0, 4], [1, 1, 2, 2], [0, 0, 0, 0], [2, 1, 1, 1], [2, 1, 1, 1]]","[275, 259, 169, 0, 90, 90]","[1000, 900, 1150, 500, 1100, 1100]","[None, None, None, None, None]",[1],"[[4, 1, 2, 1], [4, 1, 3, 1], [6, 0, 1, 3], [7, 1, 3, 5], [5, 0, 2, 4], [5, 0, 2, 4]]","[108, 124, 214, 383, 293, 293]","[900, 1200, 750, 1550, 1050, 1050]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
915,"[[2, 2, 3, 1], [0, 2, 3, 1], [6, 1, 2, 0], [6, 1, 2, 0]]","[234, 232, 62, 62]","[1000, 550, 1050, 1050]","[None, None, None]",[2],"[[5, 0, 2, 1], [7, 0, 2, 1], [1, 1, 3, 2], [1, 1, 3, 2]]","[197, 199, 369, 369]","[550, 650, 700, 700]","[[0.0, 0.0, 0.19908833124980949, 0.8009116687501905, 0.0, 0.0, 0.0], [0.0, 0.0, 0.19908833124980949, 0.8009116687501905, 0.0, 0.0, 0.0], [0.0, 0.0, 0.19908833124980949, 0.8009116687501905, 0.0, 0.0, 0.0]]",[3]
916,"[[1, 4, 3, 0], [0, 4, 3, 0], [2, 2, 1, 1], [0, 0, 0, 0], [1, 4, 3, 0]]","[85, 84, 176, 0, 85]","[650, 500, 700, 0, 650]","[None, None, None, None]",[6],"[[1, 3, 2, 2], [2, 3, 2, 2], [0, 5, 4, 1], [2, 7, 5, 2], [1, 3, 2, 2]]","[346, 347, 255, 431, 346]","[900, 1100, 750, 1450, 900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
917,"[[3, 0, 2, 3], [3, 0, 0, 3], [2, 0, 4, 1], [2, 0, 3, 1], [2, 0, 3, 1]]","[243, 219, 122, 110, 110]","[900, 350, 1100, 1050, 1050]","[None, None, None, None]",[4],"[[2, 1, 3, 2], [2, 1, 5, 2], [3, 1, 1, 4], [3, 1, 2, 4], [3, 1, 2, 4]]","[188, 212, 309, 321, 321]","[950, 1050, 900, 1200, 1200]","[[0.35048825166957553, 0.0, 0.0, 0.3247558741652123, 0.3247558741652123, 0.0, 0.0], [0.35048825166957553, 0.0, 0.0, 0.3247558741652123, 0.3247558741652123, 0.0, 0.0], [0.35048825166957553, 0.0, 0.0, 0.3247558741652123, 0.3247558741652123, 0.0, 0.0], [0.35048825166957553, 0.0, 0.0, 0.3247558741652123, 0.3247558741652123, 0.0, 0.0]]",[1]
918,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 2, 3, 1], [1, 1, 1, 0], [3, 1, 2, 2]]","[225, 183, 158, 25, 225]","[900, 350, 1050, 500, 900]","[None, None, None, None]",[0],"[[2, 1, 2, 3], [2, 2, 4, 3], [3, 0, 1, 4], [4, 1, 3, 5], [2, 1, 2, 3]]","[314, 356, 381, 514, 314]","[1150, 1300, 950, 1400, 1150]","[[0.32586529847287266, 0.0, 0.0, 0.2962037699175745, 0.2962037699175745, 0.08172716169197829, 0.0], [0.32586529847287266, 0.0, 0.0, 0.2962037699175745, 0.2962037699175745, 0.08172716169197829, 0.0], [0.32586529847287266, 0.0, 0.0, 0.2962037699175745, 0.2962037699175745, 0.08172716169197829, 0.0], [0.32586529847287266, 0.0, 0.0, 0.2962037699175745, 0.2962037699175745, 0.08172716169197829, 0.0]]",[2]
919,"[[1, 2, 4, 1], [0, 2, 4, 1], [4, 1, 2, 0], [1, 1, 1, 0], [1, 2, 4, 1]]","[251, 250, 49, 26, 251]","[750, 450, 800, 500, 750]","[None, None, None, None]",[5],"[[3, 1, 3, 1], [4, 1, 3, 1], [0, 2, 5, 2], [3, 2, 6, 2], [3, 1, 3, 1]]","[228, 229, 430, 453, 228]","[1200, 1250, 550, 1450, 1200]","[[0.0, 0.0, 0.05346610995373681, 0.0, 0.0, 0.9465338900462633, 0.0], [0.0, 0.0, 0.05346610995373681, 0.0, 0.0, 0.9465338900462633, 0.0], [0.0, 0.0, 0.05346610995373681, 0.0, 0.0, 0.9465338900462633, 0.0], [0.0, 0.0, 0.05346610995373681, 0.0, 0.0, 0.9465338900462633, 0.0]]",[2]
920,"[[3, 1, 2, 2], [0, 0, 2, 2], [6, 3, 1, 1], [1, 1, 1, 1], [3, 1, 2, 2]]","[267, 256, 158, 137, 267]","[850, 400, 900, 500, 850]","[None, None, None, None]",[6],"[[4, 2, 0, 2], [7, 3, 0, 2], [1, 0, 1, 3], [6, 2, 1, 3], [4, 2, 0, 2]]","[212, 223, 321, 342, 212]","[850, 1100, 850, 1400, 850]","[[0.23188263673625722, 0.24778231970112166, 0.049673524237760724, 0.07107460354488909, 0.07107460354488909, 0.07260598205195659, 0.2559063301831257], [0.23188263673625722, 0.24778231970112166, 0.049673524237760724, 0.07107460354488909, 0.07107460354488909, 0.07260598205195659, 0.2559063301831257], [0.23188263673625722, 0.24778231970112166, 0.049673524237760724, 0.07107460354488909, 0.07107460354488909, 0.07260598205195659, 0.2559063301831257], [0.23188263673625722, 0.24778231970112166, 0.049673524237760724, 0.07107460354488909, 0.07107460354488909, 0.07260598205195659, 0.2559063301831257]]",[2]
921,"[[3, 2, 0, 3], [3, 0, 0, 3], [2, 6, 0, 1], [2, 6, 0, 1]]","[203, 195, 90, 90]","[950, 550, 1150, 1150]","[None, None, None]",[5],"[[0, 5, 1, 2], [0, 7, 1, 2], [1, 1, 1, 4], [1, 1, 1, 4]]","[180, 188, 293, 293]","[700, 800, 850, 850]","[[0.0, 0.0, 0.1671654036862983, 0.6326993174982589, 0.0, 0.2001352788154427, 0.0], [0.0, 0.0, 0.1671654036862983, 0.6326993174982589, 0.0, 0.2001352788154427, 0.0], [0.0, 0.0, 0.1671654036862983, 0.6326993174982589, 0.0, 0.2001352788154427, 0.0]]",[0]
922,"[[4, 2, 1, 1], [0, 2, 0, 1], [3, 4, 2, 0], [1, 1, 1, 0], [4, 2, 1, 1]]","[220, 176, 115, 49, 220]","[900, 300, 950, 500, 900]","[None, None, None, None]",[0],"[[3, 2, 2, 1], [7, 2, 3, 1], [4, 0, 1, 2], [6, 3, 2, 2], [3, 2, 2, 1]]","[259, 303, 364, 430, 259]","[1050, 1300, 550, 1300, 1050]","[[0.24311832047070153, 0.24597307219659356, 0.24597307219659356, 0.0, 0.13022407231791913, 0.13471146281819205, 0.0], [0.24311832047070153, 0.24597307219659356, 0.24597307219659356, 0.0, 0.13022407231791913, 0.13471146281819205, 0.0], [0.24311832047070153, 0.24597307219659356, 0.24597307219659356, 0.0, 0.13022407231791913, 0.13471146281819205, 0.0], [0.24311832047070153, 0.24597307219659356, 0.24597307219659356, 0.0, 0.13022407231791913, 0.13471146281819205, 0.0]]",[3]
923,"[[1, 3, 3, 1], [0, 0, 0, 0], [1, 4, 2, 3], [0, 0, 1, 0], [1, 3, 3, 1]]","[127, 0, 285, 12, 127]","[1100, 0, 1200, 100, 1100]","[None, None, None, None]",[3],"[[0, 2, 3, 3], [1, 5, 6, 4], [0, 1, 4, 1], [1, 5, 5, 4], [0, 2, 3, 3]]","[292, 419, 134, 407, 292]","[600, 1500, 450, 1450, 600]","[[0.14116225015393402, 0.14116225015393402, 0.14605805073730746, 0.14116225015393402, 0.13510204505063156, 0.14767657687512936, 0.14767657687512936], [0.14116225015393402, 0.14116225015393402, 0.14605805073730746, 0.14116225015393402, 0.13510204505063156, 0.14767657687512936, 0.14767657687512936], [0.14116225015393402, 0.14116225015393402, 0.14605805073730746, 0.14116225015393402, 0.13510204505063156, 0.14767657687512936, 0.14767657687512936], [0.14116225015393402, 0.14116225015393402, 0.14605805073730746, 0.14116225015393402, 0.13510204505063156, 0.14767657687512936, 0.14767657687512936]]",[2]
924,"[[1, 1, 4, 2], [0, 0, 4, 2], [2, 2, 2, 1], [2, 2, 2, 1]]","[325, 320, 170, 170]","[800, 400, 850, 850]","[None, None, None]",[5],"[[2, 2, 3, 1], [3, 3, 3, 1], [1, 1, 5, 2], [1, 1, 5, 2]]","[186, 191, 341, 341]","[1300, 1400, 1350, 1350]","[[0.6316141560102497, 0.054711204278839964, 0.0, 0.04110208003483219, 0.04110208003483219, 0.231470479641246, 0.0], [0.6316141560102497, 0.054711204278839964, 0.0, 0.04110208003483219, 0.04110208003483219, 0.231470479641246, 0.0], [0.6316141560102497, 0.054711204278839964, 0.0, 0.04110208003483219, 0.04110208003483219, 0.231470479641246, 0.0]]",[2]
925,"[[3, 3, 2, 0], [3, 0, 0, 0], [2, 6, 3, 0], [1, 1, 1, 0], [3, 3, 2, 0]]","[98, 3, 152, 46, 98]","[1050, 250, 1200, 500, 1050]","[None, None, None, None]",[5],"[[1, 4, 2, 1], [1, 7, 4, 1], [2, 1, 1, 1], [3, 6, 3, 1], [1, 4, 2, 1]]","[301, 396, 247, 353, 301]","[900, 1150, 700, 1300, 900]","[[0.07692656150867043, 0.0, 0.28081106892093904, 0.21901741086811868, 0.08067907670421533, 0.23294662992062173, 0.1096192520774346], [0.07692656150867043, 0.0, 0.28081106892093904, 0.21901741086811868, 0.08067907670421533, 0.23294662992062173, 0.1096192520774346], [0.07692656150867043, 0.0, 0.28081106892093904, 0.21901741086811868, 0.08067907670421533, 0.23294662992062173, 0.1096192520774346], [0.07692656150867043, 0.0, 0.28081106892093904, 0.21901741086811868, 0.08067907670421533, 0.23294662992062173, 0.1096192520774346]]",[0]
926,"[[3, 0, 0, 5], [1, 1, 0, 5], [1, 1, 0, 5]]","[63, 65, 65]","[950, 1250, 1250]","[None, None]",[5],"[[0, 2, 0, 6], [2, 1, 0, 6], [2, 1, 0, 6]]","[80, 78, 78]","[950, 1350, 1350]","[[0.15979121226495951, 0.0, 0.1697719250860063, 0.1697719250860063, 0.15979121226495951, 0.15979121226495951, 0.18108251303310868], [0.15979121226495951, 0.0, 0.1697719250860063, 0.1697719250860063, 0.15979121226495951, 0.15979121226495951, 0.18108251303310868]]",[0]
927,"[[2, 2, 3, 1], [0, 0, 3, 0], [3, 3, 2, 3], [0, 0, 0, 0], [2, 2, 3, 1]]","[212, 75, 443, 0, 212]","[1050, 200, 1200, 0, 1050]","[None, None, None, None]",[0],"[[2, 2, 1, 3], [4, 4, 1, 4], [1, 1, 2, 1], [4, 4, 4, 4], [2, 2, 1, 3]]","[412, 549, 181, 624, 412]","[750, 1300, 350, 1450, 750]","[[0.20151568241759624, 0.07228407276455208, 0.06358939311844147, 0.18946590052607107, 0.18946590052607107, 0.21475702777874173, 0.06892202286852642], [0.20151568241759624, 0.07228407276455208, 0.06358939311844147, 0.18946590052607107, 0.18946590052607107, 0.21475702777874173, 0.06892202286852642], [0.20151568241759624, 0.07228407276455208, 0.06358939311844147, 0.18946590052607107, 0.18946590052607107, 0.21475702777874173, 0.06892202286852642], [0.20151568241759624, 0.07228407276455208, 0.06358939311844147, 0.18946590052607107, 0.18946590052607107, 0.21475702777874173, 0.06892202286852642]]",[2]
928,"[[0, 4, 1, 3], [0, 0, 0, 0], [1, 6, 3, 1], [0, 1, 0, 0], [0, 4, 1, 3]]","[396, 0, 211, 3, 396]","[1150, 0, 1300, 100, 1150]","[None, None, None, None]",[1],"[[2, 3, 3, 0], [2, 7, 4, 3], [1, 1, 1, 2], [2, 6, 4, 3], [2, 3, 3, 0]]","[83, 479, 268, 476, 83]","[900, 1450, 600, 1400, 900]","[[0.14881096077834174, 0.12065425115675311, 0.12065425115675311, 0.14842069060636087, 0.14842069060636087, 0.14881096077834174, 0.16422819491708857], [0.14881096077834174, 0.12065425115675311, 0.12065425115675311, 0.14842069060636087, 0.14842069060636087, 0.14881096077834174, 0.16422819491708857], [0.14881096077834174, 0.12065425115675311, 0.12065425115675311, 0.14842069060636087, 0.14842069060636087, 0.14881096077834174, 0.16422819491708857], [0.14881096077834174, 0.12065425115675311, 0.12065425115675311, 0.14842069060636087, 0.14842069060636087, 0.14881096077834174, 0.16422819491708857]]",[0]
