negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
539,"[[4, 5, 4, 3], [4, 0, 4, 3], [2, 9, 2, 8], [1, 2, 0, 0], [4, 5, 4, 3]]","[2426, 2391, 5763, 15, 2426]","[2050, 900, 2100, 600, 2050]","[None, None, None, None]",[1],"[[2, 5, 4, 5], [2, 10, 4, 5], [4, 1, 6, 0], [5, 8, 8, 8], [2, 5, 4, 5]]","[3810, 3845, 473, 6221, 3810]","[1600, 2000, 900, 2650, 1600]","[[0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0]]",[2]
540,"[[5, 2, 4, 5], [5, 0, 4, 5], [3, 5, 3, 3], [1, 1, 1, 0], [10, 4, 2, 2], [5, 3, 5, 1], [5, 2, 4, 5]]","[3415, 3393, 2137, 89, 1440, 1039, 3415]","[1550, 1000, 1650, 500, 1750, 1550, 1550]","[None, None, None, None, None, None]",[5],"[[5, 4, 3, 4], [5, 6, 3, 4], [7, 1, 4, 6], [9, 5, 6, 9], [0, 2, 5, 7], [5, 3, 2, 8], [5, 4, 3, 4]]","[2744, 2766, 4022, 6070, 4719, 5120, 2744]","[2000, 2250, 1650, 2800, 950, 2050, 2000]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[1]
541,"[[3, 5, 6, 2], [0, 5, 6, 2], [7, 4, 4, 1], [2, 2, 2, 0], [6, 3, 10, 0], [5, 4, 5, 2], [5, 4, 5, 2]]","[2064, 2061, 1123, 164, 753, 1985, 1985]","[1850, 950, 1900, 1000, 1900, 1900, 1900]","[None, None, None, None, None, None]",[5],"[[5, 2, 4, 5], [8, 2, 4, 5], [1, 3, 6, 6], [6, 5, 8, 7], [2, 4, 0, 7], [3, 3, 5, 5], [3, 3, 5, 5]]","[4271, 4274, 5212, 6171, 5582, 4350, 4350]","[1750, 1900, 1450, 2600, 950, 1850, 1850]","[[0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0]]",[4]
542,"[[1, 4, 5, 6], [1, 0, 5, 6], [0, 6, 3, 4], [0, 3, 2, 1], [0, 6, 3, 2], [0, 0, 0, 0], [1, 4, 5, 6]]","[3101, 3081, 2070, 575, 1110, 0, 3101]","[2000, 850, 2150, 1200, 2050, 0, 2000]","[None, None, None, None, None, None]",[2],"[[3, 3, 6, 4], [3, 7, 6, 4], [4, 1, 8, 6], [4, 4, 9, 9], [4, 1, 8, 8], [4, 7, 11, 10], [3, 3, 6, 4]]","[2178, 2198, 3209, 4704, 4169, 5279, 2178]","[1900, 2150, 1600, 2700, 1700, 3000, 1900]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
543,"[[3, 3, 6, 4], [0, 3, 6, 4], [8, 2, 5, 2], [2, 2, 2, 1], [7, 6, 4, 0], [1, 1, 1, 0], [3, 3, 6, 4]]","[3253, 3250, 1778, 862, 347, 81, 3253]","[1650, 950, 1700, 1000, 1800, 500, 1650]","[None, None, None, None, None, None]",[2],"[[6, 3, 3, 4], [9, 3, 3, 4], [1, 4, 4, 6], [7, 4, 7, 7], [2, 0, 5, 8], [8, 5, 8, 8], [6, 3, 3, 4]]","[3046, 3049, 4521, 5437, 5952, 6218, 3046]","[1900, 2050, 1400, 2650, 1050, 2850, 1900]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]]",[3]
544,"[[2, 6, 3, 5], [0, 6, 3, 5], [4, 4, 7, 3], [1, 1, 1, 0], [3, 3, 6, 2], [1, 1, 1, 1], [2, 6, 3, 5]]","[3392, 3390, 2446, 85, 1737, 709, 3392]","[1750, 1050, 2300, 600, 1850, 650, 1750]","[None, None, None, None, None, None]",[5],"[[3, 6, 4, 3], [5, 6, 4, 3], [1, 8, 0, 5], [4, 11, 6, 8], [2, 9, 1, 6], [4, 11, 6, 7], [3, 6, 4, 3]]","[2223, 2225, 3169, 5530, 3878, 4906, 2223]","[2000, 2250, 950, 2800, 1500, 2750, 2000]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[3]
545,"[[4, 3, 7, 2], [0, 0, 0, 0], [3, 5, 5, 7], [0, 0, 1, 0], [4, 3, 7, 2]]","[1492, 0, 4359, 42, 1492]","[1950, 0, 2050, 100, 1950]","[None, None, None, None]",[1],"[[1, 3, 6, 6], [5, 6, 13, 8], [2, 1, 8, 1], [5, 6, 12, 8], [1, 3, 6, 6]]","[3799, 5291, 932, 5249, 3799]","[1350, 2950, 1100, 2900, 1350]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3]
546,"[[3, 4, 3, 6], [0, 4, 0, 6], [7, 2, 8, 4], [3, 4, 3, 2], [6, 3, 7, 1], [5, 4, 4, 2], [5, 4, 4, 2]]","[4008, 3816, 3049, 1488, 1104, 1553, 1553]","[1850, 600, 2000, 1650, 2050, 2100, 2100]","[None, None, None, None, None, None]",[3],"[[5, 2, 6, 3], [8, 2, 9, 3], [1, 4, 1, 5], [5, 2, 6, 7], [2, 3, 2, 8], [3, 2, 5, 7], [3, 2, 5, 7]]","[2291, 2483, 3250, 4811, 5195, 4746, 4746]","[1900, 2200, 1300, 2300, 1700, 2150, 2150]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
547,"[[5, 5, 2, 4], [5, 0, 2, 4], [4, 12, 0, 2], [4, 6, 1, 1], [3, 11, 0, 9], [4, 6, 1, 3], [4, 6, 1, 3]]","[1814, 1769, 868, 562, 3504, 1318, 1318]","[2050, 1000, 2150, 2000, 2250, 2100, 2100]","[None, None, None, None, None, None]",[5],"[[3, 8, 0, 5], [3, 13, 0, 5], [4, 1, 2, 7], [4, 7, 1, 8], [5, 2, 2, 0], [4, 7, 1, 6], [4, 7, 1, 6]]","[1965, 2010, 2911, 3217, 275, 2461, 2461]","[2000, 2250, 1950, 2400, 800, 2300, 2300]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[6]
548,"[[4, 2, 5, 5], [4, 0, 5, 5], [3, 5, 3, 3], [0, 0, 0, 0], [3, 4, 3, 2], [2, 2, 2, 0], [4, 2, 5, 5]]","[4648, 4624, 2835, 0, 1983, 194, 4648]","[1650, 1050, 1800, 0, 1700, 1000, 1650]","[None, None, None, None, None, None]",[3],"[[7, 4, 4, 1], [7, 6, 4, 1], [8, 1, 6, 3], [11, 6, 9, 6], [8, 2, 6, 4], [9, 4, 7, 6], [7, 4, 4, 1]]","[1231, 1255, 3044, 5879, 3896, 5685, 1231]","[1900, 2200, 1550, 2900, 1900, 2400, 1900]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[5]
549,"[[2, 3, 7, 4], [0, 3, 7, 4], [6, 8, 5, 2], [2, 2, 2, 1], [5, 1, 4, 7], [3, 2, 4, 5], [3, 2, 4, 5]]","[3698, 3696, 2014, 954, 5845, 4267, 4267]","[1900, 1500, 1950, 1000, 2000, 2000, 2000]","[None, None, None, None, None, None]",[6],"[[5, 5, 3, 3], [7, 5, 3, 3], [1, 0, 5, 5], [5, 6, 8, 6], [2, 7, 6, 0], [4, 6, 6, 2], [4, 6, 6, 2]]","[2637, 2639, 4321, 5381, 490, 2068, 2068]","[1950, 2050, 800, 2600, 1550, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
550,"[[1, 8, 5, 2], [1, 8, 0, 0], [0, 6, 11, 5], [0, 4, 3, 1], [2, 5, 10, 0], [2, 6, 4, 2], [1, 8, 5, 2]]","[1234, 25, 2982, 636, 407, 1190, 1234]","[2300, 850, 2350, 1550, 2350, 2200, 2300]","[None, None, None, None, None, None]",[3],"[[1, 4, 7, 4], [1, 4, 12, 6], [2, 6, 1, 1], [2, 8, 9, 5], [0, 7, 2, 6], [0, 6, 8, 4], [1, 4, 7, 4]]","[2314, 3523, 566, 2912, 3141, 2358, 2314]","[2050, 2400, 1700, 2600, 2000, 2150, 2050]","[[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[1]
551,"[[7, 5, 2, 2], [7, 5, 0, 2], [5, 4, 4, 0], [1, 1, 1, 0], [4, 3, 3, 9], [4, 5, 3, 0], [4, 5, 3, 0]]","[1448, 1250, 445, 111, 5680, 356, 356]","[1650, 1050, 1750, 500, 1850, 1700, 1700]","[None, None, None, None, None, None]",[5],"[[3, 3, 3, 7], [3, 3, 5, 7], [5, 4, 1, 9], [9, 7, 4, 9], [6, 5, 2, 0], [6, 3, 2, 9], [6, 3, 2, 9]]","[4491, 4689, 5494, 5828, 259, 5583, 5583]","[1950, 2200, 1650, 2750, 1050, 2000, 2000]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[6]
552,"[[7, 2, 5, 2], [7, 2, 5, 0], [5, 6, 3, 3], [1, 0, 2, 3], [5, 1, 10, 2], [3, 2, 4, 4], [3, 2, 4, 4]]","[2490, 488, 3359, 3186, 2930, 4397, 4397]","[1750, 1100, 1900, 1000, 1800, 1800, 1800]","[None, None, None, None, None, None]",[6],"[[5, 4, 5, 2], [5, 4, 5, 4], [7, 0, 7, 1], [11, 6, 8, 1], [7, 5, 0, 2], [9, 4, 6, 0], [9, 4, 6, 0]]","[2514, 4516, 1645, 1818, 2074, 607, 607]","[2000, 2100, 1100, 2650, 1650, 2100, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
553,"[[3, 4, 6, 3], [1, 1, 6, 3], [5, 10, 4, 1], [1, 1, 1, 0], [4, 9, 4, 0], [1, 1, 1, 1], [3, 4, 6, 3]]","[3559, 3536, 1419, 92, 403, 1100, 3559]","[1950, 1050, 2400, 500, 2250, 550, 1950]","[None, None, None, None, None, None]",[3],"[[3, 7, 5, 1], [5, 10, 5, 1], [1, 1, 7, 3], [5, 10, 10, 4], [2, 2, 7, 4], [5, 10, 10, 3], [3, 7, 5, 1]]","[1480, 1503, 3620, 4947, 4636, 3939, 1480]","[1950, 2400, 1100, 2800, 1550, 2750, 1950]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[4]
554,"[[4, 5, 3, 4], [4, 5, 0, 4], [8, 3, 7, 2], [2, 2, 2, 0], [7, 3, 6, 1], [4, 5, 4, 1], [4, 5, 4, 1]]","[2155, 1993, 1385, 128, 844, 751, 751]","[1950, 950, 2150, 1000, 2000, 2100, 2100]","[None, None, None, None, None, None]",[4],"[[4, 0, 5, 7], [4, 0, 8, 7], [0, 2, 1, 9], [6, 3, 6, 11], [1, 2, 2, 10], [4, 0, 4, 10], [4, 0, 4, 10]]","[3676, 3838, 4446, 5703, 4987, 5080, 5080]","[2150, 2300, 750, 2750, 1400, 2200, 2200]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[5]
555,"[[3, 4, 5, 4], [0, 0, 5, 4], [4, 7, 4, 2], [2, 2, 2, 0], [3, 3, 11, 1], [4, 5, 4, 0], [4, 5, 4, 0]]","[2889, 2862, 1558, 122, 1263, 250, 250]","[1950, 550, 2250, 1000, 2000, 2050, 2050]","[None, None, None, None, None, None]",[3],"[[2, 4, 6, 4], [5, 8, 6, 4], [1, 1, 7, 6], [3, 6, 9, 8], [2, 5, 0, 7], [1, 3, 7, 8], [1, 3, 7, 8]]","[2942, 2969, 4273, 5709, 4568, 5581, 5581]","[1900, 2300, 1700, 2600, 1050, 1950, 1950]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0]]",[6]
556,"[[3, 4, 2, 7], [3, 4, 0, 7], [2, 2, 7, 5], [2, 1, 3, 4], [1, 8, 7, 3], [3, 2, 4, 5], [3, 2, 4, 5]]","[4126, 4000, 3292, 2466, 2199, 3104, 3104]","[1800, 1150, 1950, 1500, 1850, 2000, 2000]","[None, None, None, None, None, None]",[6],"[[3, 4, 6, 3], [3, 4, 8, 3], [4, 6, 1, 5], [4, 7, 5, 6], [5, 0, 1, 7], [3, 6, 4, 5], [3, 6, 4, 5]]","[2110, 2236, 2944, 3770, 4037, 3132, 3132]","[1950, 2050, 1450, 2500, 900, 2050, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[3]
557,"[[5, 5, 3, 3], [5, 5, 0, 3], [4, 4, 8, 1], [2, 2, 2, 1], [3, 10, 7, 0], [2, 2, 2, 0], [5, 5, 3, 3]]","[2949, 2685, 1620, 1074, 699, 194, 2949]","[1900, 1100, 1950, 1050, 2150, 1000, 1900]","[None, None, None, None, None, None]",[5],"[[2, 5, 6, 3], [2, 5, 9, 3], [3, 6, 1, 5], [5, 8, 7, 5], [4, 0, 2, 6], [5, 8, 7, 6], [2, 5, 6, 3]]","[3210, 3474, 4539, 5085, 5460, 5965, 3210]","[1800, 1950, 1700, 2600, 950, 2650, 1800]","[[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]]",[1]
558,"[[6, 3, 4, 3], [6, 0, 4, 3], [5, 7, 2, 1], [3, 4, 2, 1], [10, 6, 1, 0], [3, 4, 4, 3], [6, 3, 4, 3]]","[3405, 3372, 1270, 1235, 175, 3413, 3405]","[1950, 1050, 2100, 1600, 2000, 1800, 1950]","[None, None, None, None, None, None]",[1],"[[4, 5, 5, 2], [4, 8, 5, 2], [5, 1, 7, 4], [7, 4, 7, 4], [0, 2, 8, 5], [7, 4, 5, 2], [4, 5, 5, 2]]","[2534, 2567, 4669, 4704, 5764, 2526, 2534]","[2200, 2350, 1500, 2500, 1050, 2300, 2200]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[4]
559,"[[5, 3, 4, 4], [0, 3, 4, 4], [10, 7, 3, 2], [2, 2, 2, 2], [9, 1, 8, 3], [2, 2, 3, 3], [5, 3, 4, 4]]","[3881, 3876, 2110, 1946, 3381, 2906, 3881]","[1900, 1100, 1950, 1200, 1950, 1500, 1900]","[None, None, None, None, None, None]",[6],"[[6, 4, 4, 2], [11, 4, 4, 2], [1, 0, 5, 4], [9, 5, 6, 4], [2, 6, 0, 3], [9, 5, 5, 3], [6, 4, 4, 2]]","[2166, 2171, 3937, 4101, 2666, 3141, 2166]","[2150, 2400, 800, 2550, 850, 2450, 2150]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5]]",[0]
560,"[[4, 4, 3, 5], [4, 0, 0, 5], [3, 8, 5, 3], [2, 2, 2, 0], [8, 3, 4, 2], [5, 4, 1, 6], [4, 4, 3, 5]]","[3844, 3504, 2683, 222, 1838, 4345, 3844]","[1950, 650, 2100, 1000, 2000, 1450, 1950]","[None, None, None, None, None, None]",[4],"[[5, 5, 3, 3], [5, 9, 6, 3], [6, 1, 1, 5], [7, 7, 4, 8], [1, 6, 2, 6], [4, 5, 5, 2], [5, 5, 3, 3]]","[2455, 2795, 3616, 6077, 4461, 1954, 2455]","[2000, 2500, 1200, 2650, 1350, 2150, 2000]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[0]
561,"[[3, 2, 6, 5], [2, 2, 6, 5], [5, 7, 4, 4], [2, 2, 2, 0], [4, 1, 4, 8], [2, 2, 6, 7], [2, 2, 6, 7]]","[3860, 3859, 3078, 142, 5807, 5245, 5245]","[1900, 1800, 2000, 600, 2000, 1950, 1950]","[None, None, None, None, None, None]",[6],"[[3, 6, 4, 3], [4, 6, 4, 3], [1, 1, 6, 4], [4, 6, 8, 8], [2, 7, 6, 0], [4, 6, 4, 1], [4, 6, 4, 1]]","[2376, 2377, 3158, 6094, 429, 991, 991]","[1900, 2100, 1050, 2550, 1700, 2000, 2000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[5]
562,"[[6, 5, 0, 5], [0, 5, 0, 5], [4, 3, 3, 3], [0, 0, 0, 0], [4, 2, 2, 2], [1, 0, 0, 0], [6, 5, 0, 5]]","[3056, 3050, 2194, 0, 1464, 1, 3056]","[1250, 650, 1650, 0, 1300, 100, 1250]","[None, None, None, None, None, None]",[4],"[[3, 6, 4, 3], [9, 6, 4, 3], [5, 8, 1, 5], [9, 11, 4, 8], [5, 9, 2, 6], [8, 11, 4, 8], [3, 6, 4, 3]]","[2343, 2349, 3205, 5399, 3935, 5398, 2343]","[2000, 2450, 1650, 2950, 2050, 2900, 2000]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[0]
563,"[[4, 2, 5, 5], [4, 2, 5, 0], [3, 1, 4, 13], [3, 1, 4, 13]]","[1908, 228, 4546, 4546]","[2150, 1400, 2200, 2200]","[None, None, None]",[5],"[[2, 3, 2, 9], [2, 3, 2, 14], [3, 4, 3, 1], [3, 4, 3, 1]]","[3131, 4811, 493, 493]","[1550, 1800, 1650, 1650]","[[0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333], [0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333], [0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]]",[4]
