negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
477,"[[3, 4, 1, 0], [3, 4, 0, 0], [2, 2, 2, 3], [1, 2, 1, 2], [2, 2, 2, 1], [2, 2, 2, 1]]","[53, 23, 432, 281, 192, 192]","[850, 550, 1150, 700, 1050, 1050]","[None, None, None, None, None]",[3],"[[1, 1, 2, 4], [1, 1, 3, 4], [2, 3, 1, 1], [3, 3, 2, 2], [2, 3, 1, 3], [2, 3, 1, 3]]","[546, 576, 167, 318, 407, 407]","[800, 850, 700, 1100, 900, 900]","[[0.6041284147725068, 0.0, 0.0, 0.321884158178702, 0.0, 0.0, 0.07398742704879116], [0.6041284147725068, 0.0, 0.0, 0.321884158178702, 0.0, 0.0, 0.07398742704879116], [0.6041284147725068, 0.0, 0.0, 0.321884158178702, 0.0, 0.0, 0.07398742704879116], [0.6041284147725068, 0.0, 0.0, 0.321884158178702, 0.0, 0.0, 0.07398742704879116], [0.6041284147725068, 0.0, 0.0, 0.321884158178702, 0.0, 0.0, 0.07398742704879116]]",[6]
478,"[[2, 2, 2, 2], [2, 2, 0, 2], [4, 0, 6, 0], [0, 2, 4, 2], [3, 0, 3, 0], [3, 0, 3, 0]]","[372, 332, 124, 410, 63, 63]","[1000, 600, 1250, 550, 1050, 1050]","[None, None, None, None, None]",[2],"[[2, 1, 5, 0], [2, 1, 7, 0], [0, 3, 1, 2], [4, 1, 3, 0], [1, 3, 4, 2], [1, 3, 4, 2]]","[107, 147, 355, 69, 416, 416]","[800, 900, 300, 850, 850, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
479,"[[0, 3, 4, 1], [0, 0, 0, 1], [0, 4, 6, 0], [0, 3, 4, 1]]","[75, 48, 40, 75]","[1150, 50, 1250, 1150]","[None, None, None]",[5],"[[0, 2, 3, 3], [0, 5, 7, 3], [0, 1, 1, 4], [0, 2, 3, 3]]","[164, 191, 199, 164]","[1200, 1550, 700, 1200]","[[0.0011414722751741106, 0.0011414722751741106, 1.1112011438324471e-05, 0.0019980642902192977, 0.0011414722751741106, 0.9934249345976459, 0.0011414722751741106], [0.0011414722751741106, 0.0011414722751741106, 1.1112011438324471e-05, 0.0019980642902192977, 0.0011414722751741106, 0.9934249345976459, 0.0011414722751741106], [0.0011414722751741106, 0.0011414722751741106, 1.1112011438324471e-05, 0.0019980642902192977, 0.0011414722751741106, 0.9934249345976459, 0.0011414722751741106]]",[3]
480,"[[0, 2, 3, 3], [1, 2, 3, 0], [2, 1, 2, 1], [2, 1, 2, 1]]","[428, 69, 166, 166]","[650, 650, 800, 800]","[None, None, None]",[0],"[[3, 2, 2, 1], [2, 2, 2, 4], [1, 3, 3, 3], [1, 3, 3, 3]]","[171, 530, 433, 433]","[950, 1050, 1000, 1000]","[[0.23882550405349487, 0.1528483225942367, 0.0, 0.1306751652452786, 0.23882550405349487, 0.0, 0.23882550405349487], [0.23882550405349487, 0.1528483225942367, 0.0, 0.1306751652452786, 0.23882550405349487, 0.0, 0.23882550405349487], [0.23882550405349487, 0.1528483225942367, 0.0, 0.1306751652452786, 0.23882550405349487, 0.0, 0.23882550405349487]]",[5]
481,"[[1, 3, 1, 3], [1, 0, 0, 3], [0, 8, 1, 1], [0, 8, 1, 1]]","[207, 181, 96, 96]","[850, 250, 950, 950]","[None, None, None]",[5],"[[0, 6, 1, 1], [0, 9, 2, 1], [1, 1, 1, 3], [1, 1, 1, 3]]","[92, 118, 203, 203]","[1000, 1200, 1150, 1150]","[[0.23273402279040317, 0.0, 0.006752347116109955, 0.14894977458585804, 0.14609580992682242, 0.23273402279040317, 0.23273402279040317], [0.23273402279040317, 0.0, 0.006752347116109955, 0.14894977458585804, 0.14609580992682242, 0.23273402279040317, 0.23273402279040317], [0.23273402279040317, 0.0, 0.006752347116109955, 0.14894977458585804, 0.14609580992682242, 0.23273402279040317, 0.23273402279040317]]",[1]
482,"[[2, 1, 1, 4], [2, 1, 0, 4], [1, 2, 4, 2], [1, 2, 4, 2]]","[507, 487, 331, 331]","[800, 500, 850, 850]","[None, None, None]",[1],"[[2, 2, 4, 0], [2, 2, 5, 0], [3, 1, 1, 2], [3, 1, 1, 2]]","[92, 112, 268, 268]","[600, 650, 700, 700]","[[0.14248376511584313, 0.366507360237742, 0.0, 0.029327387831142422, 0.010202721242909203, 0.08497140533462143, 0.366507360237742], [0.14248376511584313, 0.366507360237742, 0.0, 0.029327387831142422, 0.010202721242909203, 0.08497140533462143, 0.366507360237742], [0.14248376511584313, 0.366507360237742, 0.0, 0.029327387831142422, 0.010202721242909203, 0.08497140533462143, 0.366507360237742]]",[6]
483,"[[2, 1, 3, 2], [0, 0, 3, 2], [2, 3, 2, 1], [2, 2, 2, 0], [1, 3, 1, 4], [1, 2, 1, 0], [2, 1, 3, 2]]","[246, 240, 142, 42, 413, 25, 246]","[800, 350, 1000, 650, 850, 500, 800]","[None, None, None, None, None, None]",[0],"[[1, 2, 2, 3], [3, 3, 2, 3], [1, 0, 3, 4], [1, 1, 3, 5], [2, 0, 4, 1], [2, 1, 4, 5], [1, 2, 2, 3]]","[329, 335, 433, 533, 162, 550, 329]","[850, 1150, 600, 900, 600, 1050, 850]","[[0.5523537903744512, 0.0, 6.780470762082086e-05, 0.0, 0.4438021251175679, 0.003776279800360206, 0.0], [0.5523537903744512, 0.0, 6.780470762082086e-05, 0.0, 0.4438021251175679, 0.003776279800360206, 0.0], [0.5523537903744512, 0.0, 6.780470762082086e-05, 0.0, 0.4438021251175679, 0.003776279800360206, 0.0], [0.5523537903744512, 0.0, 6.780470762082086e-05, 0.0, 0.4438021251175679, 0.003776279800360206, 0.0], [0.5523537903744512, 0.0, 6.780470762082086e-05, 0.0, 0.4438021251175679, 0.003776279800360206, 0.0], [0.5523537903744512, 0.0, 6.780470762082086e-05, 0.0, 0.4438021251175679, 0.003776279800360206, 0.0]]",[6]
484,"[[1, 2, 0, 5], [1, 0, 0, 5], [0, 4, 2, 3], [0, 2, 1, 1], [0, 3, 1, 2], [0, 2, 1, 2], [1, 2, 0, 5]]","[245, 241, 176, 64, 114, 112, 245]","[650, 350, 850, 550, 700, 600, 650]","[None, None, None, None, None, None]",[5],"[[0, 3, 3, 2], [0, 5, 3, 2], [1, 1, 1, 4], [1, 3, 2, 6], [1, 2, 2, 5], [1, 3, 2, 5], [0, 3, 3, 2]]","[138, 142, 207, 319, 269, 271, 138]","[1050, 1150, 700, 1250, 1000, 1200, 1050]","[[0.06012373864591389, 0.06494676082334554, 0.0, 0.02436735231853512, 0.06494676082334554, 0.5195740865867644, 0.2660413008020957], [0.06012373864591389, 0.06494676082334554, 0.0, 0.02436735231853512, 0.06494676082334554, 0.5195740865867644, 0.2660413008020957], [0.06012373864591389, 0.06494676082334554, 0.0, 0.02436735231853512, 0.06494676082334554, 0.5195740865867644, 0.2660413008020957], [0.06012373864591389, 0.06494676082334554, 0.0, 0.02436735231853512, 0.06494676082334554, 0.5195740865867644, 0.2660413008020957], [0.06012373864591389, 0.06494676082334554, 0.0, 0.02436735231853512, 0.06494676082334554, 0.5195740865867644, 0.2660413008020957], [0.06012373864591389, 0.06494676082334554, 0.0, 0.02436735231853512, 0.06494676082334554, 0.5195740865867644, 0.2660413008020957]]",[6]
485,"[[0, 3, 3, 2], [0, 2, 4, 3], [0, 2, 4, 3]]","[210, 304, 304]","[900, 950, 950]","[None, None]",[5],"[[1, 2, 3, 2], [1, 3, 2, 1], [1, 3, 2, 1]]","[209, 115, 115]","[900, 1100, 1100]","[[0.4597701149425288, 0.004022988505747127, 0.06436781609195405, 0.4597701149425288, 0.004022988505747127, 0.008045977011494254, 0.0], [0.4597701149425288, 0.004022988505747127, 0.06436781609195405, 0.4597701149425288, 0.004022988505747127, 0.008045977011494254, 0.0]]",[1]
486,"[[4, 2, 0, 2], [4, 2, 0, 0], [2, 1, 1, 4], [5, 1, 1, 1], [5, 1, 1, 1]]","[148, 20, 298, 109, 109]","[700, 600, 750, 750, 750]","[None, None, None, None]",[1],"[[3, 1, 1, 3], [3, 1, 1, 5], [5, 2, 0, 1], [2, 2, 0, 4], [2, 2, 0, 4]]","[235, 363, 85, 274, 274]","[900, 1000, 700, 1050, 1050]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
487,"[[3, 3, 2, 0], [3, 3, 0, 0], [2, 1, 3, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[105, 21, 344, 308, 308]","[700, 450, 750, 800, 800]","[None, None, None, None]",[6],"[[2, 3, 2, 1], [2, 3, 4, 1], [3, 5, 1, 0], [3, 4, 2, 0], [3, 4, 2, 0]]","[314, 398, 75, 111, 111]","[1100, 1200, 900, 1150, 1150]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[3]
488,"[[2, 1, 1, 4], [2, 0, 0, 4], [1, 2, 3, 2], [2, 1, 1, 4]]","[347, 322, 231, 347]","[800, 500, 850, 800]","[None, None, None]",[6],"[[2, 2, 2, 2], [2, 3, 3, 2], [3, 1, 0, 4], [2, 2, 2, 2]]","[212, 237, 328, 212]","[950, 1100, 550, 950]","[[0.2496768615219989, 0.2496768615219989, 0.0, 0.001216521328945501, 7.603258305909384e-05, 0.2496768615219989, 0.2496768615219989], [0.2496768615219989, 0.2496768615219989, 0.0, 0.001216521328945501, 7.603258305909384e-05, 0.2496768615219989, 0.2496768615219989], [0.2496768615219989, 0.2496768615219989, 0.0, 0.001216521328945501, 7.603258305909384e-05, 0.2496768615219989, 0.2496768615219989]]",[5]
489,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 2, 2, 1], [2, 2, 1, 2], [1, 1, 1, 7], [2, 3, 1, 0], [1, 3, 1, 3]]","[213, 192, 110, 150, 445, 34, 213]","[850, 450, 1000, 800, 900, 650, 850]","[None, None, None, None, None, None]",[0],"[[2, 1, 1, 4], [3, 1, 2, 4], [1, 2, 0, 6], [1, 2, 1, 5], [2, 3, 1, 0], [1, 1, 1, 7], [2, 1, 1, 4]]","[266, 287, 369, 329, 34, 445, 266]","[800, 950, 600, 850, 550, 850, 800]","[[0.3392980842620228, 0.5443226728361034, 0.0, 0.0, 0.11637924290187376, 0.0, 0.0], [0.3392980842620228, 0.5443226728361034, 0.0, 0.0, 0.11637924290187376, 0.0, 0.0], [0.3392980842620228, 0.5443226728361034, 0.0, 0.0, 0.11637924290187376, 0.0, 0.0], [0.3392980842620228, 0.5443226728361034, 0.0, 0.0, 0.11637924290187376, 0.0, 0.0], [0.3392980842620228, 0.5443226728361034, 0.0, 0.0, 0.11637924290187376, 0.0, 0.0], [0.3392980842620228, 0.5443226728361034, 0.0, 0.0, 0.11637924290187376, 0.0, 0.0]]",[6]
490,"[[3, 2, 2, 1], [3, 0, 3, 3], [2, 2, 4, 2], [3, 0, 2, 4], [3, 2, 2, 1]]","[159, 381, 302, 471, 159]","[1050, 650, 1150, 650, 1050]","[None, None, None, None]",[0],"[[2, 0, 3, 3], [2, 2, 2, 1], [3, 0, 1, 2], [2, 2, 3, 0], [2, 0, 3, 3]]","[380, 158, 237, 68, 380]","[550, 1050, 450, 1050, 550]","[[0.9753565073933214, 0.0, 0.0038004523934841426, 0.0, 0.0, 0.001182883377299971, 0.019660156835894543], [0.9753565073933214, 0.0, 0.0038004523934841426, 0.0, 0.0, 0.001182883377299971, 0.019660156835894543], [0.9753565073933214, 0.0, 0.0038004523934841426, 0.0, 0.0, 0.001182883377299971, 0.019660156835894543], [0.9753565073933214, 0.0, 0.0038004523934841426, 0.0, 0.0, 0.001182883377299971, 0.019660156835894543]]",[3]
491,"[[1, 2, 1, 4], [0, 2, 0, 4], [2, 1, 3, 2], [2, 2, 2, 0], [1, 2, 1, 4]]","[429, 408, 266, 50, 429]","[800, 500, 850, 600, 800]","[None, None, None, None]",[6],"[[2, 2, 3, 1], [3, 2, 4, 1], [1, 3, 1, 3], [1, 2, 2, 5], [2, 2, 3, 1]]","[170, 191, 333, 549, 170]","[850, 1000, 800, 900, 850]","[[0.022355021724478695, 0.0, 0.0, 0.003987263035597838, 0.003987263035597838, 0.0, 0.9696704522043257], [0.022355021724478695, 0.0, 0.0, 0.003987263035597838, 0.003987263035597838, 0.0, 0.9696704522043257], [0.022355021724478695, 0.0, 0.0, 0.003987263035597838, 0.003987263035597838, 0.0, 0.9696704522043257], [0.022355021724478695, 0.0, 0.0, 0.003987263035597838, 0.003987263035597838, 0.0, 0.9696704522043257]]",[2]
492,"[[0, 2, 2, 4], [0, 2, 0, 4], [0, 1, 3, 2], [0, 1, 3, 2]]","[180, 164, 106, 106]","[1100, 500, 1150, 1150]","[None, None, None]",[5],"[[1, 1, 2, 4], [1, 1, 4, 4], [1, 2, 1, 6], [1, 2, 1, 6]]","[179, 195, 253, 253]","[800, 900, 950, 950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[4]
493,"[[1, 4, 3, 0], [1, 4, 0, 0], [3, 2, 1, 2], [1, 2, 2, 1], [1, 2, 2, 1]]","[101, 17, 319, 205, 205]","[650, 350, 800, 700, 700]","[None, None, None, None]",[6],"[[2, 2, 1, 3], [2, 2, 4, 3], [0, 4, 3, 1], [2, 4, 2, 2], [2, 4, 2, 2]]","[458, 542, 240, 354, 354]","[900, 1200, 650, 1150, 1150]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
494,"[[1, 2, 4, 1], [0, 2, 0, 1], [3, 1, 5, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[286, 185, 133, 62, 62]","[850, 200, 900, 1000, 1000]","[None, None, None, None]",[3],"[[3, 2, 2, 1], [4, 2, 6, 1], [1, 3, 1, 2], [2, 2, 4, 2], [2, 2, 4, 2]]","[238, 339, 391, 462, 462]","[1050, 1300, 800, 1150, 1150]","[[0.0, 0.7430918588042635, 0.05731035250908702, 0.008563280323026126, 0.09551725418181163, 0.09551725418181163, 0.0], [0.0, 0.7430918588042635, 0.05731035250908702, 0.008563280323026126, 0.09551725418181163, 0.09551725418181163, 0.0], [0.0, 0.7430918588042635, 0.05731035250908702, 0.008563280323026126, 0.09551725418181163, 0.09551725418181163, 0.0], [0.0, 0.7430918588042635, 0.05731035250908702, 0.008563280323026126, 0.09551725418181163, 0.09551725418181163, 0.0]]",[0]
495,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 2, 3, 1], [3, 1, 1, 3], [2, 3, 2, 0], [3, 0, 3, 3], [3, 2, 1, 2]]","[279, 243, 206, 393, 68, 435, 279]","[850, 350, 900, 800, 1000, 650, 850]","[None, None, None, None, None, None]",[5],"[[2, 1, 3, 2], [2, 3, 4, 2], [3, 1, 1, 3], [2, 2, 3, 1], [3, 0, 2, 4], [2, 3, 1, 1], [2, 1, 3, 2]]","[320, 356, 393, 206, 531, 164, 320]","[800, 1050, 800, 850, 600, 850, 800]","[[0.0, 0.0, 0.0, 0.006456688290063374, 0.0, 0.9935433117099367, 0.0], [0.0, 0.0, 0.0, 0.006456688290063374, 0.0, 0.9935433117099367, 0.0], [0.0, 0.0, 0.0, 0.006456688290063374, 0.0, 0.9935433117099367, 0.0], [0.0, 0.0, 0.0, 0.006456688290063374, 0.0, 0.9935433117099367, 0.0], [0.0, 0.0, 0.0, 0.006456688290063374, 0.0, 0.9935433117099367, 0.0], [0.0, 0.0, 0.0, 0.006456688290063374, 0.0, 0.9935433117099367, 0.0]]",[1]
496,"[[2, 0, 1, 5], [2, 0, 1, 0], [1, 1, 0, 3], [1, 1, 0, 3]]","[266, 26, 153, 153]","[650, 250, 700, 700]","[None, None, None]",[6],"[[5, 2, 0, 1], [5, 2, 0, 6], [6, 1, 1, 3], [6, 1, 1, 3]]","[69, 309, 182, 182]","[1200, 1450, 1350, 1350]","[[0.34856724928765437, 0.0, 0.0, 0.23495509016365002, 0.0, 0.0, 0.4164776605486956], [0.34856724928765437, 0.0, 0.0, 0.23495509016365002, 0.0, 0.0, 0.4164776605486956], [0.34856724928765437, 0.0, 0.0, 0.23495509016365002, 0.0, 0.0, 0.4164776605486956]]",[1]
497,"[[3, 3, 0, 2], [3, 2, 0, 2], [7, 1, 2, 0], [5, 0, 1, 0], [2, 2, 1, 0], [2, 2, 1, 0]]","[283, 275, 79, 37, 50, 50]","[900, 850, 1000, 400, 1000, 1000]","[None, None, None, None, None]",[3],"[[4, 0, 3, 1], [4, 1, 3, 1], [0, 2, 1, 3], [2, 3, 2, 3], [5, 1, 2, 3], [5, 1, 2, 3]]","[228, 236, 432, 474, 461, 461]","[600, 900, 450, 1000, 1000, 1000]","[[0.0, 0.0, 0.0, 0.45230246951543673, 0.08799483775522861, 0.4597026927293346, 0.0], [0.0, 0.0, 0.0, 0.45230246951543673, 0.08799483775522861, 0.4597026927293346, 0.0], [0.0, 0.0, 0.0, 0.45230246951543673, 0.08799483775522861, 0.4597026927293346, 0.0], [0.0, 0.0, 0.0, 0.45230246951543673, 0.08799483775522861, 0.4597026927293346, 0.0], [0.0, 0.0, 0.0, 0.45230246951543673, 0.08799483775522861, 0.4597026927293346, 0.0]]",[1]
498,"[[3, 3, 0, 2], [3, 0, 0, 2], [2, 5, 2, 0], [0, 3, 2, 0], [4, 2, 1, 1], [0, 3, 1, 2], [3, 3, 0, 2]]","[298, 283, 97, 85, 189, 330, 298]","[800, 350, 850, 400, 850, 450, 800]","[None, None, None, None, None, None]",[1],"[[1, 3, 3, 1], [1, 6, 3, 1], [2, 1, 1, 3], [4, 3, 1, 3], [0, 4, 2, 2], [4, 3, 2, 1], [1, 3, 3, 1]]","[261, 276, 462, 474, 370, 229, 261]","[800, 950, 750, 1000, 700, 950, 800]","[[0.0008827828517288485, 0.9472389291258793, 0.05037126486866062, 0.0004153559919656997, 0.00020888431003669686, 0.0008827828517288485, 0.0], [0.0008827828517288485, 0.9472389291258793, 0.05037126486866062, 0.0004153559919656997, 0.00020888431003669686, 0.0008827828517288485, 0.0], [0.0008827828517288485, 0.9472389291258793, 0.05037126486866062, 0.0004153559919656997, 0.00020888431003669686, 0.0008827828517288485, 0.0], [0.0008827828517288485, 0.9472389291258793, 0.05037126486866062, 0.0004153559919656997, 0.00020888431003669686, 0.0008827828517288485, 0.0], [0.0008827828517288485, 0.9472389291258793, 0.05037126486866062, 0.0004153559919656997, 0.00020888431003669686, 0.0008827828517288485, 0.0], [0.0008827828517288485, 0.9472389291258793, 0.05037126486866062, 0.0004153559919656997, 0.00020888431003669686, 0.0008827828517288485, 0.0]]",[6]
499,"[[4, 0, 1, 3], [4, 0, 0, 3], [2, 0, 4, 2], [1, 0, 3, 1], [4, 0, 1, 3]]","[137, 130, 114, 64, 137]","[850, 550, 1100, 650, 850]","[None, None, None, None]",[6],"[[2, 0, 4, 2], [2, 0, 5, 2], [4, 0, 1, 3], [5, 0, 2, 4], [2, 0, 4, 2]]","[114, 121, 137, 187, 114]","[1300, 1350, 1300, 1450, 1300]","[[0.0, 0.0, 0.0, 0.25062656641604014, 0.0, 0.0, 0.7493734335839598], [0.0, 0.0, 0.0, 0.25062656641604014, 0.0, 0.0, 0.7493734335839598], [0.0, 0.0, 0.0, 0.25062656641604014, 0.0, 0.0, 0.7493734335839598], [0.0, 0.0, 0.0, 0.25062656641604014, 0.0, 0.0, 0.7493734335839598]]",[2]
500,"[[3, 2, 2, 1], [3, 0, 0, 1], [2, 3, 2, 5], [1, 3, 1, 0], [3, 2, 2, 1]]","[163, 103, 567, 41, 163]","[1100, 250, 1300, 650, 1100]","[None, None, None, None]",[3],"[[1, 2, 1, 4], [1, 4, 3, 4], [2, 1, 1, 0], [3, 1, 2, 5], [1, 2, 1, 4]]","[436, 496, 32, 558, 436]","[800, 1050, 350, 1000, 800]","[[0.0, 0.004192818562761227, 0.05020312316590997, 0.45845814617482683, 0.45845814617482683, 0.028687765921675257, 0.0], [0.0, 0.004192818562761227, 0.05020312316590997, 0.45845814617482683, 0.45845814617482683, 0.028687765921675257, 0.0], [0.0, 0.004192818562761227, 0.05020312316590997, 0.45845814617482683, 0.45845814617482683, 0.028687765921675257, 0.0], [0.0, 0.004192818562761227, 0.05020312316590997, 0.45845814617482683, 0.45845814617482683, 0.028687765921675257, 0.0]]",[6]
501,"[[3, 2, 2, 1], [3, 0, 0, 1], [2, 5, 3, 0], [3, 2, 2, 1]]","[311, 213, 163, 311]","[750, 300, 800, 750]","[None, None, None]",[2],"[[3, 3, 2, 0], [3, 5, 4, 0], [4, 0, 1, 1], [3, 3, 2, 0]]","[108, 206, 256, 108]","[1050, 1250, 450, 1050]","[[0.0, 0.018706910518641085, 0.0636143086192799, 0.4553377199947612, 0.4553377199947612, 0.007003340872556589, 0.0], [0.0, 0.018706910518641085, 0.0636143086192799, 0.4553377199947612, 0.4553377199947612, 0.007003340872556589, 0.0], [0.0, 0.018706910518641085, 0.0636143086192799, 0.4553377199947612, 0.4553377199947612, 0.007003340872556589, 0.0]]",[5]
502,"[[0, 2, 3, 3], [1, 2, 3, 0], [1, 2, 3, 0]]","[518, 99, 99]","[550, 750, 750]","[None, None]",[3],"[[6, 1, 1, 0], [5, 1, 1, 3], [5, 1, 1, 3]]","[41, 460, 460]","[750, 900, 900]","[[0.10963447977455418, 0.13711179300125947, 0.1367690135187563, 0.0913315616151962, 0.09964955447632519, 0.21275179880695425, 0.21275179880695425], [0.10963447977455418, 0.13711179300125947, 0.1367690135187563, 0.0913315616151962, 0.09964955447632519, 0.21275179880695425, 0.21275179880695425]]",[0]
503,"[[0, 1, 1, 6], [0, 1, 0, 6], [0, 0, 5, 4], [0, 0, 3, 1], [0, 0, 4, 3], [1, 0, 3, 2], [1, 0, 3, 2]]","[174, 170, 132, 40, 100, 69, 69]","[900, 500, 1050, 800, 950, 950, 950]","[None, None, None, None, None, None]",[2],"[[1, 0, 5, 2], [1, 0, 6, 2], [1, 1, 1, 4], [1, 1, 3, 7], [1, 1, 2, 5], [0, 1, 3, 6], [0, 1, 3, 6]]","[77, 81, 119, 211, 151, 182, 182]","[950, 1000, 700, 1400, 1000, 1300, 1300]","[[0.15328666152817969, 0.0654584809351037, 0.3205911878157227, 0.06776009089230153, 0.07007761774045572, 0.0558453397968823, 0.2669806212913544], [0.15328666152817969, 0.0654584809351037, 0.3205911878157227, 0.06776009089230153, 0.07007761774045572, 0.0558453397968823, 0.2669806212913544], [0.15328666152817969, 0.0654584809351037, 0.3205911878157227, 0.06776009089230153, 0.07007761774045572, 0.0558453397968823, 0.2669806212913544], [0.15328666152817969, 0.0654584809351037, 0.3205911878157227, 0.06776009089230153, 0.07007761774045572, 0.0558453397968823, 0.2669806212913544], [0.15328666152817969, 0.0654584809351037, 0.3205911878157227, 0.06776009089230153, 0.07007761774045572, 0.0558453397968823, 0.2669806212913544], [0.15328666152817969, 0.0654584809351037, 0.3205911878157227, 0.06776009089230153, 0.07007761774045572, 0.0558453397968823, 0.2669806212913544]]",[4]
504,"[[3, 0, 3, 2], [3, 0, 3, 0], [1, 1, 1, 4], [1, 1, 1, 4]]","[273, 57, 457, 457]","[650, 500, 750, 750]","[None, None, None]",[0],"[[2, 2, 2, 2], [2, 2, 2, 4], [4, 1, 4, 0], [4, 1, 4, 0]]","[266, 482, 82, 82]","[1000, 1100, 1100, 1100]","[[0.3934103761986722, 0.09646119801025137, 0.0, 0.3934103761986722, 0.11671804959240412, 0.0, 0.0], [0.3934103761986722, 0.09646119801025137, 0.0, 0.3934103761986722, 0.11671804959240412, 0.0, 0.0], [0.3934103761986722, 0.09646119801025137, 0.0, 0.3934103761986722, 0.11671804959240412, 0.0, 0.0]]",[2]
505,"[[3, 2, 1, 2], [3, 0, 1, 0], [2, 4, 0, 3], [2, 2, 0, 3], [3, 2, 1, 2]]","[219, 43, 274, 258, 219]","[1150, 350, 1200, 1100, 1150]","[None, None, None, None]",[4],"[[4, 2, 0, 2], [4, 4, 0, 4], [5, 0, 1, 1], [5, 2, 1, 1], [4, 2, 0, 2]]","[180, 356, 125, 141, 180]","[700, 950, 400, 800, 700]","[[0.13646862200143192, 0.0, 0.545874488005728, 0.13646862200143192, 0.13646862200143192, 0.03411715550035801, 0.010602490489618194], [0.13646862200143192, 0.0, 0.545874488005728, 0.13646862200143192, 0.13646862200143192, 0.03411715550035801, 0.010602490489618194], [0.13646862200143192, 0.0, 0.545874488005728, 0.13646862200143192, 0.13646862200143192, 0.03411715550035801, 0.010602490489618194], [0.13646862200143192, 0.0, 0.545874488005728, 0.13646862200143192, 0.13646862200143192, 0.03411715550035801, 0.010602490489618194]]",[2]
506,"[[0, 4, 3, 1], [1, 3, 2, 3]]","[148, 329]","[1100, 1150]",[None],[0],"[[1, 2, 3, 2], [0, 3, 4, 0]]","[243, 62]","[900, 1100]","[[0.16129032258064513, 0.21505376344086022, 0.21505376344086022, 0.16129032258064513, 0.16129032258064513, 0.0, 0.08602150537634407]]",[3]
507,"[[1, 2, 3, 2], [0, 2, 0, 2], [2, 0, 7, 0], [2, 0, 7, 0]]","[261, 224, 86, 86]","[1000, 300, 1100, 1100]","[None, None, None]",[1],"[[2, 0, 5, 1], [3, 0, 8, 1], [1, 2, 1, 3], [1, 2, 1, 3]]","[170, 207, 345, 345]","[650, 850, 800, 800]","[[0.0, 0.4390912374382981, 0.280454381280851, 0.0, 0.0, 0.280454381280851, 0.0], [0.0, 0.4390912374382981, 0.280454381280851, 0.0, 0.0, 0.280454381280851, 0.0], [0.0, 0.4390912374382981, 0.280454381280851, 0.0, 0.0, 0.280454381280851, 0.0]]",[0]
508,"[[2, 3, 2, 1], [0, 3, 0, 1], [4, 2, 4, 0], [3, 3, 1, 0], [3, 3, 1, 0]]","[308, 234, 160, 57, 57]","[900, 300, 1000, 1000, 1000]","[None, None, None, None]",[1],"[[3, 2, 3, 0], [5, 2, 5, 0], [1, 3, 1, 1], [2, 2, 4, 1], [2, 2, 4, 1]]","[123, 197, 271, 374, 374]","[1100, 1300, 700, 1150, 1150]","[[0.0, 0.02010668855149775, 0.0, 0.48994665572425117, 0.48994665572425117, 0.0, 0.0], [0.0, 0.02010668855149775, 0.0, 0.48994665572425117, 0.48994665572425117, 0.0, 0.0], [0.0, 0.02010668855149775, 0.0, 0.48994665572425117, 0.48994665572425117, 0.0, 0.0], [0.0, 0.02010668855149775, 0.0, 0.48994665572425117, 0.48994665572425117, 0.0, 0.0]]",[4]
