negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[1, 1, 3, 3], [0, 3, 3, 2], [2, 2, 2, 2], [1, 2, 2, 2], [2, 3, 2, 1], [1, 3, 2, 1], [1, 1, 3, 3]]","[437, 324, 298, 297, 182, 181, 437]","[850, 600, 1050, 800, 1050, 800, 850]","[[0.0, 0.4995710682675365, 0.0, 0.0, 0.0, 0.0, 0.5004289317324634], [0.0, 0.4995710682675365, 0.0, 0.0, 0.0, 0.0, 0.5004289317324634], [0.0, 0.4995710682675365, 0.0, 0.0, 0.0, 0.0, 0.5004289317324634], [0.0, 0.4995710682675365, 0.0, 0.0, 0.0, 0.0, 0.5004289317324634], [0.0, 0.4995710682675365, 0.0, 0.0, 0.0, 0.0, 0.5004289317324634], [0.0, 0.4995710682675365, 0.0, 0.0, 0.0, 0.0, 0.5004289317324634]]",[0],"[[2, 4, 1, 1], [3, 2, 1, 2], [1, 3, 2, 2], [2, 3, 2, 2], [1, 2, 2, 3], [2, 2, 2, 3], [2, 4, 1, 1]]","[162, 275, 301, 302, 417, 418, 162]","[800, 850, 750, 850, 750, 850, 800]","[[0.1984430543646834, 0.0, 0.017942792512390296, 0.17465364567773217, 0.1984430543646834, 0.1905131894649439, 0.22000426361556683], [0.1984430543646834, 0.0, 0.017942792512390296, 0.17465364567773217, 0.1984430543646834, 0.1905131894649439, 0.22000426361556683], [0.1984430543646834, 0.0, 0.017942792512390296, 0.17465364567773217, 0.1984430543646834, 0.1905131894649439, 0.22000426361556683], [0.1984430543646834, 0.0, 0.017942792512390296, 0.17465364567773217, 0.1984430543646834, 0.1905131894649439, 0.22000426361556683], [0.1984430543646834, 0.0, 0.017942792512390296, 0.17465364567773217, 0.1984430543646834, 0.1905131894649439, 0.22000426361556683], [0.1984430543646834, 0.0, 0.017942792512390296, 0.17465364567773217, 0.1984430543646834, 0.1905131894649439, 0.22000426361556683]]",[1]
11,"[[2, 2, 2, 2], [2, 0, 0, 2], [1, 3, 2, 4], [2, 2, 2, 2]]","[298, 242, 541, 298]","[900, 250, 1000, 900]","[[0.16295179093040235, 0.09445680084440276, 0.08076740941767772, 0.16106795519710293, 0.16295179093040235, 0.166854827838915, 0.170949424841097], [0.16295179093040235, 0.09445680084440276, 0.08076740941767772, 0.16106795519710293, 0.16295179093040235, 0.166854827838915, 0.170949424841097], [0.16295179093040235, 0.09445680084440276, 0.08076740941767772, 0.16106795519710293, 0.16295179093040235, 0.166854827838915, 0.170949424841097]]",[5],"[[1, 3, 2, 2], [1, 5, 4, 2], [2, 2, 2, 0], [1, 3, 2, 2]]","[301, 357, 58, 301]","[850, 1050, 600, 850]","[[0.0, 0.3261888452856164, 0.0, 0.0, 0.3261888452856164, 0.34762230942876715, 0.0], [0.0, 0.3261888452856164, 0.0, 0.0, 0.3261888452856164, 0.34762230942876715, 0.0], [0.0, 0.3261888452856164, 0.0, 0.0, 0.3261888452856164, 0.34762230942876715, 0.0]]",[6]
12,"[[0, 6, 2, 0], [1, 5, 1, 3]]","[52, 271]","[850, 1000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[1, 3, 1, 3], [0, 4, 2, 0]]","[267, 48]","[900, 1050]","[[0.2520994289553241, 0.2520994289553241, 0.24370171313402753, 0.0, 0.0, 0.0, 0.2520994289553241]]",[3]
13,"[[3, 3, 1, 1], [3, 3, 0, 0], [2, 2, 2, 3], [3, 3, 1, 1]]","[201, 21, 518, 201]","[900, 450, 1100, 900]","[[0.15406829274904268, 0.12722449204920952, 0.12880492052187048, 0.15361179410386036, 0.15361179410386036, 0.12722449204920952, 0.15545421442294713], [0.15406829274904268, 0.12722449204920952, 0.12880492052187048, 0.15361179410386036, 0.15361179410386036, 0.12722449204920952, 0.15545421442294713], [0.15406829274904268, 0.12722449204920952, 0.12880492052187048, 0.15361179410386036, 0.15361179410386036, 0.12722449204920952, 0.15545421442294713]]",[0],"[[2, 2, 2, 2], [2, 2, 3, 3], [3, 3, 1, 0], [2, 2, 2, 2]]","[374, 554, 57, 374]","[1100, 1200, 800, 1100]","[[0.1996651209344539, 0.0, 0.0, 0.18741944077749909, 0.18741944077749909, 0.21234227146997478, 0.21315372604057325], [0.1996651209344539, 0.0, 0.0, 0.18741944077749909, 0.18741944077749909, 0.21234227146997478, 0.21315372604057325], [0.1996651209344539, 0.0, 0.0, 0.18741944077749909, 0.18741944077749909, 0.21234227146997478, 0.21315372604057325]]",[3]
14,"[[0, 2, 3, 3], [0, 2, 3, 0], [1, 1, 2, 0], [0, 2, 3, 1], [1, 2, 2, 1], [0, 2, 3, 3]]","[321, 51, 34, 141, 127, 321]","[500, 350, 600, 400, 700, 500]","[[0.19711884289864823, 0.020598369491582287, 0.034669558095688384, 0.19483901488661118, 0.19483901488661118, 0.10676033192014657, 0.25117486782071224], [0.19711884289864823, 0.020598369491582287, 0.034669558095688384, 0.19483901488661118, 0.19483901488661118, 0.10676033192014657, 0.25117486782071224], [0.19711884289864823, 0.020598369491582287, 0.034669558095688384, 0.19483901488661118, 0.19483901488661118, 0.10676033192014657, 0.25117486782071224], [0.19711884289864823, 0.020598369491582287, 0.034669558095688384, 0.19483901488661118, 0.19483901488661118, 0.10676033192014657, 0.25117486782071224], [0.19711884289864823, 0.020598369491582287, 0.034669558095688384, 0.19483901488661118, 0.19483901488661118, 0.10676033192014657, 0.25117486782071224]]",[5],"[[2, 2, 2, 2], [2, 2, 2, 5], [1, 3, 3, 5], [2, 2, 2, 4], [1, 2, 3, 4], [2, 2, 2, 2]]","[218, 488, 505, 398, 412, 218]","[1100, 1250, 1050, 1200, 950, 1100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[4]
15,"[[2, 1, 2, 3], [2, 0, 2, 0], [3, 2, 2, 0], [3, 0, 1, 6], [2, 1, 1, 6], [2, 0, 1, 7], [3, 1, 1, 6], [3, 0, 1, 7], [3, 1, 1, 7], [2, 1, 2, 3]]","[206, 38, 51, 345, 350, 398, 351, 399, 405, 206]","[850, 350, 1050, 600, 900, 600, 950, 650, 1000, 850]","[[0.0, 0.17560485465887413, 0.1765933470693158, 0.32225151422739967, 0.32555028404441033, 0.0, 0.0], [0.0, 0.17560485465887413, 0.1765933470693158, 0.32225151422739967, 0.32555028404441033, 0.0, 0.0], [0.0, 0.17560485465887413, 0.1765933470693158, 0.32225151422739967, 0.32555028404441033, 0.0, 0.0], [0.0, 0.17560485465887413, 0.1765933470693158, 0.32225151422739967, 0.32555028404441033, 0.0, 0.0], [0.0, 0.17560485465887413, 0.1765933470693158, 0.32225151422739967, 0.32555028404441033, 0.0, 0.0], [0.0, 0.17560485465887413, 0.1765933470693158, 0.32225151422739967, 0.32555028404441033, 0.0, 0.0], [0.0, 0.17560485465887413, 0.1765933470693158, 0.32225151422739967, 0.32555028404441033, 0.0, 0.0], [0.0, 0.17560485465887413, 0.1765933470693158, 0.32225151422739967, 0.32555028404441033, 0.0, 0.0], [0.0, 0.17560485465887413, 0.1765933470693158, 0.32225151422739967, 0.32555028404441033, 0.0, 0.0]]",[4],"[[3, 1, 0, 4], [3, 2, 0, 7], [2, 0, 0, 7], [2, 2, 1, 1], [3, 1, 1, 1], [3, 2, 1, 0], [2, 1, 1, 1], [2, 2, 1, 0], [2, 1, 1, 0], [3, 1, 0, 4]]","[225, 393, 380, 86, 81, 33, 80, 32, 26, 225]","[850, 1050, 500, 1050, 800, 1050, 750, 1000, 700, 850]","[[0.0, 0.0, 0.23403853899768992, 0.24885750664876255, 0.5171039543535475, 0.0, 0.0], [0.0, 0.0, 0.23403853899768992, 0.24885750664876255, 0.5171039543535475, 0.0, 0.0], [0.0, 0.0, 0.23403853899768992, 0.24885750664876255, 0.5171039543535475, 0.0, 0.0], [0.0, 0.0, 0.23403853899768992, 0.24885750664876255, 0.5171039543535475, 0.0, 0.0], [0.0, 0.0, 0.23403853899768992, 0.24885750664876255, 0.5171039543535475, 0.0, 0.0], [0.0, 0.0, 0.23403853899768992, 0.24885750664876255, 0.5171039543535475, 0.0, 0.0], [0.0, 0.0, 0.23403853899768992, 0.24885750664876255, 0.5171039543535475, 0.0, 0.0], [0.0, 0.0, 0.23403853899768992, 0.24885750664876255, 0.5171039543535475, 0.0, 0.0], [0.0, 0.0, 0.23403853899768992, 0.24885750664876255, 0.5171039543535475, 0.0, 0.0]]",[3]
16,"[[4, 2, 1, 1], [4, 2, 0, 0], [2, 2, 2, 2], [1, 0, 1, 0], [3, 2, 2, 1], [2, 2, 2, 1], [3, 2, 1, 3], [4, 2, 1, 1]]","[193, 18, 366, 36, 227, 226, 472, 193]","[800, 450, 850, 200, 850, 800, 850, 800]","[[0.0, 0.15618326844056218, 0.281773578482416, 0.28923941439333095, 0.27280373868369073, 0.0, 0.0], [0.0, 0.15618326844056218, 0.281773578482416, 0.28923941439333095, 0.27280373868369073, 0.0, 0.0], [0.0, 0.15618326844056218, 0.281773578482416, 0.28923941439333095, 0.27280373868369073, 0.0, 0.0], [0.0, 0.15618326844056218, 0.281773578482416, 0.28923941439333095, 0.27280373868369073, 0.0, 0.0], [0.0, 0.15618326844056218, 0.281773578482416, 0.28923941439333095, 0.27280373868369073, 0.0, 0.0], [0.0, 0.15618326844056218, 0.281773578482416, 0.28923941439333095, 0.27280373868369073, 0.0, 0.0], [0.0, 0.15618326844056218, 0.281773578482416, 0.28923941439333095, 0.27280373868369073, 0.0, 0.0]]",[5],"[[2, 2, 2, 2], [2, 2, 3, 3], [4, 2, 1, 1], [5, 4, 2, 3], [3, 2, 1, 2], [4, 2, 1, 2], [3, 2, 2, 0], [2, 2, 2, 2]]","[366, 541, 193, 523, 332, 333, 87, 366]","[1150, 1250, 1150, 1450, 1150, 1200, 1100, 1150]","[[0.3193507580909144, 0.0, 0.0, 0.0, 0.0, 0.3403129473531732, 0.34033629455591224], [0.3193507580909144, 0.0, 0.0, 0.0, 0.0, 0.3403129473531732, 0.34033629455591224], [0.3193507580909144, 0.0, 0.0, 0.0, 0.0, 0.3403129473531732, 0.34033629455591224], [0.3193507580909144, 0.0, 0.0, 0.0, 0.0, 0.3403129473531732, 0.34033629455591224], [0.3193507580909144, 0.0, 0.0, 0.0, 0.0, 0.3403129473531732, 0.34033629455591224], [0.3193507580909144, 0.0, 0.0, 0.0, 0.0, 0.3403129473531732, 0.34033629455591224], [0.3193507580909144, 0.0, 0.0, 0.0, 0.0, 0.3403129473531732, 0.34033629455591224]]",[4]
17,"[[0, 2, 5, 1], [1, 2, 0, 3], [0, 2, 3, 3], [0, 0, 4, 2], [0, 0, 9, 2], [0, 0, 3, 3], [0, 0, 7, 3], [0, 0, 5, 2], [0, 1, 6, 2], [0, 0, 4, 3], [1, 0, 5, 3], [0, 0, 6, 2], [0, 0, 6, 2]]","[100, 203, 220, 156, 186, 216, 240, 162, 170, 222, 229, 168, 168]","[1000, 600, 1150, 1050, 1300, 1050, 1250, 1100, 1200, 1100, 1200, 1150, 1150]","[[0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0], [0.0, 0.4473655454860236, 0.4682335063237288, 0.0, 0.0, 0.0844009481902476, 0.0]]",[6],"[[1, 0, 5, 2], [0, 0, 10, 0], [1, 0, 7, 0], [1, 2, 6, 1], [1, 2, 1, 1], [1, 2, 7, 0], [1, 2, 3, 0], [1, 2, 5, 1], [1, 1, 4, 1], [1, 2, 6, 0], [0, 2, 5, 0], [1, 2, 4, 1], [1, 2, 4, 1]]","[163, 60, 43, 107, 77, 47, 23, 101, 93, 41, 34, 95, 95]","[900, 1000, 900, 1350, 1100, 1350, 1150, 1300, 950, 1300, 950, 1250, 1250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
18,"[[2, 5, 0, 1], [2, 3, 0, 2], [3, 2, 2, 4], [2, 1, 1, 0], [4, 2, 2, 4], [2, 2, 1, 0], [2, 2, 2, 0], [1, 2, 1, 1], [2, 3, 2, 0], [3, 2, 1, 0], [2, 2, 2, 1], [2, 3, 1, 0], [3, 2, 2, 0], [2, 2, 1, 1], [4, 3, 1, 2], [1, 3, 1, 1], [3, 3, 1, 3], [1, 2, 1, 2], [4, 3, 1, 3], [2, 1, 1, 1], [3, 3, 1, 4], [1, 3, 1, 0], [2, 3, 1, 3], [3, 1, 1, 0], [4, 3, 1, 1], [2, 3, 1, 1]]","[140, 236, 519, 44, 520, 50, 86, 157, 92, 51, 194, 56, 87, 158, 274, 163, 381, 265, 382, 152, 489, 55, 380, 45, 166, 164]","[600, 550, 1250, 600, 1300, 700, 1000, 650, 1050, 750, 1050, 750, 1050, 750, 950, 700, 950, 700, 1000, 650, 1000, 650, 900, 650, 900, 800]","[[0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677], [0.14399383782087083, 0.10172517441795279, 0.15157965464565115, 0.1511549708949913, 0.15115497041078033, 0.1444369721925168, 0.15595441961723677]]",[3],"[[3, 0, 2, 3], [3, 2, 2, 2], [2, 3, 0, 0], [3, 4, 1, 4], [1, 3, 0, 0], [3, 3, 1, 4], [3, 3, 0, 4], [4, 3, 1, 3], [3, 2, 0, 4], [2, 3, 1, 4], [3, 3, 0, 3], [3, 2, 1, 4], [2, 3, 0, 4], [3, 3, 1, 3], [1, 2, 1, 2], [4, 2, 1, 3], [2, 2, 1, 1], [4, 3, 1, 2], [1, 2, 1, 1], [3, 4, 1, 3], [2, 2, 1, 0], [4, 2, 1, 4], [3, 2, 1, 1], [2, 4, 1, 4], [1, 2, 1, 3], [3, 2, 1, 3]]","[399, 303, 20, 495, 19, 489, 453, 382, 447, 488, 345, 483, 452, 381, 265, 376, 158, 274, 157, 387, 50, 484, 159, 494, 373, 375]","[650, 1050, 400, 1050, 350, 1000, 800, 1000, 750, 950, 750, 950, 750, 950, 700, 950, 700, 950, 600, 1000, 500, 1000, 750, 1000, 750, 900]","[[0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0], [0.24250574975314543, 0.0, 0.0, 0.24963074201866592, 0.24963074201866592, 0.2582327662095228, 0.0]]",[6]
19,"[[1, 5, 1, 1], [2, 3, 4, 0]]","[160, 83]","[850, 1100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[1, 0, 5, 2], [0, 2, 2, 3]]","[343, 420]","[600, 850]","[[0.2542344173441734, 0.0, 0.0, 0.24576558265582651, 0.24576558265582651, 0.2542344173441734, 0.0]]",[3]
20,"[[2, 1, 2, 3], [2, 0, 0, 3], [2, 2, 2, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[414, 362, 178, 58, 58]","[850, 350, 1050, 1000, 1000]","[[0.1673814650529554, 0.163144259042601, 0.01760184424805513, 0.15927042569855618, 0.15927042569855618, 0.1596249440502665, 0.1737066362090094], [0.1673814650529554, 0.163144259042601, 0.01760184424805513, 0.15927042569855618, 0.15927042569855618, 0.1596249440502665, 0.1737066362090094], [0.1673814650529554, 0.163144259042601, 0.01760184424805513, 0.15927042569855618, 0.15927042569855618, 0.1596249440502665, 0.1737066362090094], [0.1673814650529554, 0.163144259042601, 0.01760184424805513, 0.15927042569855618, 0.15927042569855618, 0.1596249440502665, 0.1737066362090094]]",[3],"[[1, 4, 2, 1], [1, 5, 4, 1], [1, 3, 2, 3], [1, 3, 2, 4], [1, 3, 2, 4]]","[185, 237, 421, 541, 541]","[1000, 1300, 1000, 1050, 1050]","[[0.22905129420358541, 0.26155671588506935, 0.04494723278213678, 0.23222237856460415, 0.23222237856460415, 0.0, 0.0], [0.22905129420358541, 0.26155671588506935, 0.04494723278213678, 0.23222237856460415, 0.23222237856460415, 0.0, 0.0], [0.22905129420358541, 0.26155671588506935, 0.04494723278213678, 0.23222237856460415, 0.23222237856460415, 0.0, 0.0], [0.22905129420358541, 0.26155671588506935, 0.04494723278213678, 0.23222237856460415, 0.23222237856460415, 0.0, 0.0]]",[2]
21,"[[2, 3, 0, 3], [0, 3, 0, 3], [2, 4, 1, 0], [2, 3, 0, 3]]","[332, 330, 57, 332]","[750, 450, 800, 750]","[[0.15157477272522332, 0.15339003946444754, 0.08683436132394153, 0.15157477272522332, 0.14980196836586396, 0.15157477272522332, 0.15524931267007722], [0.15157477272522332, 0.15339003946444754, 0.08683436132394153, 0.15157477272522332, 0.14980196836586396, 0.15157477272522332, 0.15524931267007722], [0.15157477272522332, 0.15339003946444754, 0.08683436132394153, 0.15157477272522332, 0.14980196836586396, 0.15157477272522332, 0.15524931267007722]]",[2],"[[2, 3, 2, 1], [4, 3, 2, 1], [2, 2, 1, 4], [2, 3, 2, 1]]","[192, 194, 467, 192]","[1050, 1150, 900, 1050]","[[0.06461475265095425, 0.0, 0.7304732507445825, 0.0690709424889511, 0.06677011162656099, 0.0690709424889511, 0.0], [0.06461475265095425, 0.0, 0.7304732507445825, 0.0690709424889511, 0.06677011162656099, 0.0690709424889511, 0.0], [0.06461475265095425, 0.0, 0.7304732507445825, 0.0690709424889511, 0.06677011162656099, 0.0690709424889511, 0.0]]",[5]
22,"[[4, 0, 2, 2], [4, 0, 2, 0], [4, 0, 2, 2]]","[100, 20, 100]","[1250, 900, 1250]","[[0.14305743948134964, 0.1414766942937104, 0.13993050091345127, 0.14632732381235192, 0.14467390772407673, 0.1414766942937104, 0.14305743948134964], [0.14305743948134964, 0.1414766942937104, 0.13993050091345127, 0.14632732381235192, 0.14467390772407673, 0.1414766942937104, 0.14305743948134964]]",[6],"[[3, 0, 2, 3], [3, 0, 2, 5], [3, 0, 2, 3]]","[139, 219, 139]","[1250, 1350, 1250]","[[0.2047459777941308, 0.19872757750623748, 0.19305288939926327, 0.0, 0.0, 0.19872757750623748, 0.2047459777941308], [0.2047459777941308, 0.19872757750623748, 0.19305288939926327, 0.0, 0.0, 0.19872757750623748, 0.2047459777941308]]",[4]
23,"[[2, 1, 3, 2], [0, 1, 0, 2], [2, 1, 2, 5], [1, 0, 4, 3], [2, 1, 3, 2]]","[177, 145, 377, 251, 177]","[1050, 200, 1150, 950, 1050]","[[0.0, 0.35410466468246343, 0.6458953353175365, 0.0, 0.0, 0.0, 0.0], [0.0, 0.35410466468246343, 0.6458953353175365, 0.0, 0.0, 0.0, 0.0], [0.0, 0.35410466468246343, 0.6458953353175365, 0.0, 0.0, 0.0, 0.0], [0.0, 0.35410466468246343, 0.6458953353175365, 0.0, 0.0, 0.0, 0.0]]",[2],"[[2, 0, 3, 3], [4, 0, 6, 3], [2, 0, 4, 0], [3, 1, 2, 2], [2, 0, 3, 3]]","[242, 274, 42, 168, 242]","[850, 1200, 750, 1100, 850]","[[0.0, 0.4367201426024956, 0.4367201426024956, 0.0, 0.1265597147950089, 0.0, 0.0], [0.0, 0.4367201426024956, 0.4367201426024956, 0.0, 0.1265597147950089, 0.0, 0.0], [0.0, 0.4367201426024956, 0.4367201426024956, 0.0, 0.1265597147950089, 0.0, 0.0], [0.0, 0.4367201426024956, 0.4367201426024956, 0.0, 0.1265597147950089, 0.0, 0.0]]",[1]
