negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
1029,"[[2, 2, 3, 1], [2, 0, 0, 1], [1, 3, 6, 0], [2, 2, 3, 1]]","[287, 202, 166, 287]","[700, 250, 800, 700]","[None, None, None]",[2],"[[2, 2, 4, 0], [2, 4, 7, 0], [3, 1, 1, 1], [2, 2, 4, 0]]","[112, 197, 233, 112]","[750, 1100, 500, 750]","[[0.0, 0.34364871041382283, 0.3561450271561437, 0.0, 0.0, 0.30020626243003345, 0.0], [0.0, 0.34364871041382283, 0.3561450271561437, 0.0, 0.0, 0.30020626243003345, 0.0], [0.0, 0.34364871041382283, 0.3561450271561437, 0.0, 0.0, 0.30020626243003345, 0.0]]",[1]
1030,"[[3, 2, 2, 1], [3, 0, 2, 1], [2, 5, 1, 4], [3, 1, 0, 4], [2, 3, 1, 3], [1, 5, 1, 4], [3, 2, 2, 1]]","[188, 178, 482, 428, 367, 481, 188]","[900, 500, 1100, 550, 950, 900, 900]","[None, None, None, None, None, None]",[5],"[[1, 4, 0, 3], [1, 6, 0, 3], [2, 1, 1, 0], [1, 5, 2, 0], [2, 3, 1, 1], [3, 1, 1, 0], [1, 4, 0, 3]]","[336, 346, 42, 96, 157, 43, 336]","[550, 650, 600, 850, 800, 650, 550]","[[0.0, 0.0, 0.12945325079912437, 0.0, 0.0, 0.8705467492008756, 0.0], [0.0, 0.0, 0.12945325079912437, 0.0, 0.0, 0.8705467492008756, 0.0], [0.0, 0.0, 0.12945325079912437, 0.0, 0.0, 0.8705467492008756, 0.0], [0.0, 0.0, 0.12945325079912437, 0.0, 0.0, 0.8705467492008756, 0.0], [0.0, 0.0, 0.12945325079912437, 0.0, 0.0, 0.8705467492008756, 0.0], [0.0, 0.0, 0.12945325079912437, 0.0, 0.0, 0.8705467492008756, 0.0]]",[0]
1031,"[[2, 1, 2, 3], [2, 0, 3, 3], [4, 1, 2, 1], [2, 1, 2, 3]]","[307, 317, 129, 307]","[950, 900, 1050, 950]","[None, None, None]",[2],"[[2, 1, 3, 2], [2, 2, 2, 2], [0, 1, 3, 4], [2, 1, 3, 2]]","[232, 222, 410, 232]","[850, 1050, 600, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
1032,"[[1, 2, 1, 4], [0, 2, 0, 4], [2, 0, 2, 2], [1, 0, 1, 5], [2, 0, 2, 1], [1, 2, 1, 4]]","[213, 200, 122, 253, 74, 213]","[800, 400, 900, 650, 850, 800]","[None, None, None, None, None]",[5],"[[2, 0, 2, 4], [3, 0, 3, 4], [1, 2, 1, 6], [2, 2, 2, 3], [1, 2, 1, 7], [2, 0, 2, 4]]","[218, 231, 309, 178, 357, 218]","[1000, 1200, 900, 1050, 950, 1000]","[[0.0, 0.33418586535992245, 0.3424263327526577, 0.0, 0.0, 0.3233878018874199, 0.0], [0.0, 0.33418586535992245, 0.3424263327526577, 0.0, 0.0, 0.3233878018874199, 0.0], [0.0, 0.33418586535992245, 0.3424263327526577, 0.0, 0.0, 0.3233878018874199, 0.0], [0.0, 0.33418586535992245, 0.3424263327526577, 0.0, 0.0, 0.3233878018874199, 0.0], [0.0, 0.33418586535992245, 0.3424263327526577, 0.0, 0.0, 0.3233878018874199, 0.0]]",[1]
1033,"[[1, 2, 2, 3], [1, 0, 2, 3], [0, 4, 1, 1], [0, 2, 3, 4], [0, 2, 3, 4]]","[307, 301, 117, 411, 411]","[950, 400, 1050, 1000, 1000]","[None, None, None, None]",[1],"[[1, 2, 3, 2], [1, 4, 3, 2], [2, 0, 4, 4], [2, 2, 2, 1], [2, 2, 2, 1]]","[232, 238, 422, 128, 128]","[850, 950, 600, 1050, 1050]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
1034,"[[1, 1, 2, 4], [0, 1, 2, 4], [3, 0, 1, 2], [3, 0, 1, 2]]","[186, 185, 93, 93]","[800, 350, 850, 850]","[None, None, None]",[3],"[[3, 0, 1, 4], [4, 0, 1, 4], [1, 1, 2, 6], [1, 1, 2, 6]]","[173, 174, 266, 266]","[700, 750, 950, 950]","[[0.0, 0.0, 0.06358885017421602, 0.936411149825784, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06358885017421602, 0.936411149825784, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06358885017421602, 0.936411149825784, 0.0, 0.0, 0.0]]",[6]
1035,"[[2, 5, 1, 0], [1, 4, 3, 1]]","[80, 361]","[850, 900]",[None],[4],"[[3, 2, 2, 1], [4, 3, 0, 0]]","[303, 22]","[900, 1100]","[[0.19633829663875077, 0.0, 0.0, 0.18979804691727342, 0.18979804691727342, 0.19633829663875077, 0.22772731288795156]]",[2]
1036,"[[3, 2, 2, 1], [3, 0, 2, 0], [2, 4, 1, 2], [2, 2, 3, 2], [3, 3, 1, 0], [3, 3, 1, 0]]","[223, 63, 352, 402, 48, 48]","[900, 350, 950, 900, 1000, 1000]","[None, None, None, None, None]",[1],"[[1, 3, 2, 2], [1, 5, 2, 3], [2, 1, 3, 1], [2, 3, 1, 1], [1, 2, 3, 3], [1, 2, 3, 3]]","[376, 536, 247, 197, 551, 551]","[800, 950, 500, 850, 850, 850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
1037,"[[1, 1, 0, 6], [0, 1, 0, 6], [2, 0, 2, 4], [0, 2, 0, 2], [1, 1, 1, 1], [1, 1, 1, 1]]","[221, 220, 170, 80, 53, 53]","[550, 450, 600, 350, 600, 600]","[None, None, None, None, None]",[0],"[[2, 1, 2, 3], [3, 1, 2, 3], [1, 2, 0, 5], [3, 0, 2, 7], [2, 1, 1, 8], [2, 1, 1, 8]]","[138, 139, 189, 279, 306, 306]","[950, 1150, 550, 1150, 1100, 1100]","[[0.30142950364721244, 0.09545743555341017, 0.0, 0.3116872775292193, 0.29142578327015806, 0.0, 0.0], [0.30142950364721244, 0.09545743555341017, 0.0, 0.3116872775292193, 0.29142578327015806, 0.0, 0.0], [0.30142950364721244, 0.09545743555341017, 0.0, 0.3116872775292193, 0.29142578327015806, 0.0, 0.0], [0.30142950364721244, 0.09545743555341017, 0.0, 0.3116872775292193, 0.29142578327015806, 0.0, 0.0], [0.30142950364721244, 0.09545743555341017, 0.0, 0.3116872775292193, 0.29142578327015806, 0.0, 0.0]]",[1]
1038,"[[2, 0, 0, 6], [3, 0, 1, 0], [0, 0, 2, 8], [1, 0, 1, 0], [2, 0, 0, 6]]","[146, 9, 204, 7, 146]","[1400, 1200, 1500, 1100, 1400]","[None, None, None, None]",[2],"[[3, 0, 3, 2], [2, 0, 2, 8], [5, 0, 1, 0], [4, 0, 2, 8], [3, 0, 3, 2]]","[69, 206, 11, 208, 69]","[1350, 1550, 1250, 1650, 1350]","[[0.16870439233150175, 0.0, 0.16870439233150175, 0.16870439233150175, 0.18669567239932447, 0.08560407075419216, 0.22158707985197804], [0.16870439233150175, 0.0, 0.16870439233150175, 0.16870439233150175, 0.18669567239932447, 0.08560407075419216, 0.22158707985197804], [0.16870439233150175, 0.0, 0.16870439233150175, 0.16870439233150175, 0.18669567239932447, 0.08560407075419216, 0.22158707985197804], [0.16870439233150175, 0.0, 0.16870439233150175, 0.16870439233150175, 0.18669567239932447, 0.08560407075419216, 0.22158707985197804]]",[5]
1039,"[[0, 2, 2, 4], [1, 0, 2, 4], [0, 3, 5, 2], [1, 1, 3, 1], [0, 3, 2, 0], [0, 3, 2, 0]]","[264, 261, 176, 93, 26, 26]","[900, 450, 1250, 650, 1000, 1000]","[None, None, None, None, None]",[4],"[[1, 2, 3, 2], [0, 4, 3, 2], [1, 1, 0, 4], [0, 3, 2, 5], [1, 1, 3, 6], [1, 1, 3, 6]]","[155, 158, 243, 326, 393, 393]","[800, 1000, 400, 1050, 900, 900]","[[0.0, 0.1424540076159861, 0.0, 0.4287729961920069, 0.4287729961920069, 0.0, 0.0], [0.0, 0.1424540076159861, 0.0, 0.4287729961920069, 0.4287729961920069, 0.0, 0.0], [0.0, 0.1424540076159861, 0.0, 0.4287729961920069, 0.4287729961920069, 0.0, 0.0], [0.0, 0.1424540076159861, 0.0, 0.4287729961920069, 0.4287729961920069, 0.0, 0.0], [0.0, 0.1424540076159861, 0.0, 0.4287729961920069, 0.4287729961920069, 0.0, 0.0]]",[1]
1040,"[[3, 0, 3, 2], [3, 0, 0, 2], [2, 2, 4, 1], [3, 0, 3, 2]]","[318, 255, 226, 318]","[1150, 300, 1200, 1150]","[None, None, None]",[5],"[[3, 2, 2, 1], [3, 2, 5, 1], [4, 0, 1, 2], [3, 2, 2, 1]]","[185, 248, 277, 185]","[1100, 1250, 450, 1100]","[[0.058916416384515786, 0.0, 0.12734599285607798, 0.054991272055101015, 0.051198770534059565, 0.46652584477904463, 0.24102170339120096], [0.058916416384515786, 0.0, 0.12734599285607798, 0.054991272055101015, 0.051198770534059565, 0.46652584477904463, 0.24102170339120096], [0.058916416384515786, 0.0, 0.12734599285607798, 0.054991272055101015, 0.051198770534059565, 0.46652584477904463, 0.24102170339120096]]",[3]
1041,"[[4, 1, 2, 1], [4, 0, 2, 1], [3, 2, 1, 0], [0, 2, 2, 0], [4, 1, 2, 1]]","[235, 228, 45, 70, 235]","[850, 500, 1000, 300, 850]","[None, None, None, None]",[1],"[[2, 2, 3, 1], [2, 3, 3, 1], [3, 1, 4, 2], [6, 1, 3, 2], [2, 2, 3, 1]]","[268, 275, 458, 433, 268]","[1050, 1100, 1000, 1100, 1050]","[[0.0, 0.8912817358635741, 0.10871826413642588, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8912817358635741, 0.10871826413642588, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8912817358635741, 0.10871826413642588, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8912817358635741, 0.10871826413642588, 0.0, 0.0, 0.0, 0.0]]",[3]
1042,"[[3, 3, 1, 1], [2, 2, 2, 2]]","[213, 398]","[900, 1050]",[None],[3],"[[2, 4, 1, 1], [3, 5, 0, 0]]","[218, 33]","[900, 1050]","[[0.2564813639368726, 0.0, 0.0, 0.24764327420782806, 0.23939399791842672, 0.0, 0.2564813639368726]]",[2]
1043,"[[6, 1, 0, 1], [0, 0, 0, 1], [8, 2, 0, 0], [4, 1, 0, 0], [6, 1, 0, 1]]","[56, 40, 28, 14, 56]","[1300, 550, 1400, 1150, 1300]","[None, None, None, None]",[4],"[[3, 2, 0, 3], [9, 3, 0, 3], [1, 1, 0, 4], [5, 2, 0, 4], [3, 2, 0, 3]]","[143, 159, 171, 185, 143]","[1200, 1550, 900, 1350, 1200]","[[0.15877129206151055, 0.16560099354067648, 0.1873387776442333, 0.15238245778940104, 0.15238245778940104, 0.18352402117477756, 0.0], [0.15877129206151055, 0.16560099354067648, 0.1873387776442333, 0.15238245778940104, 0.15238245778940104, 0.18352402117477756, 0.0], [0.15877129206151055, 0.16560099354067648, 0.1873387776442333, 0.15238245778940104, 0.15238245778940104, 0.18352402117477756, 0.0], [0.15877129206151055, 0.16560099354067648, 0.1873387776442333, 0.15238245778940104, 0.15238245778940104, 0.18352402117477756, 0.0]]",[1]
1044,"[[2, 2, 0, 4], [2, 0, 2, 4], [2, 0, 2, 4]]","[312, 332, 332]","[600, 1000, 1000]","[None, None]",[3],"[[2, 0, 4, 2], [2, 2, 2, 2], [2, 2, 2, 2]]","[212, 192, 192]","[650, 1000, 1000]","[[0.15196244530816144, 0.1329790042952743, 0.14672597234785262, 0.13726588386636632, 0.14183836500781757, 0.13726588386636632, 0.15196244530816144], [0.15196244530816144, 0.1329790042952743, 0.14672597234785262, 0.13726588386636632, 0.14183836500781757, 0.13726588386636632, 0.15196244530816144]]",[0]
1045,"[[2, 3, 3, 0], [0, 3, 3, 0], [3, 2, 6, 0], [1, 3, 3, 0], [2, 3, 3, 0]]","[107, 105, 193, 106, 107]","[1100, 400, 1250, 800, 1100]","[None, None, None, None]",[4],"[[2, 2, 3, 1], [4, 2, 3, 1], [1, 3, 0, 1], [3, 2, 3, 1], [2, 2, 3, 1]]","[312, 314, 226, 313, 312]","[800, 900, 400, 850, 800]","[[0.13180219798715342, 0.14635667673714306, 0.10303511076407565, 0.2246275959772663, 0.2246275959772663, 0.0, 0.16955082255709525], [0.13180219798715342, 0.14635667673714306, 0.10303511076407565, 0.2246275959772663, 0.2246275959772663, 0.0, 0.16955082255709525], [0.13180219798715342, 0.14635667673714306, 0.10303511076407565, 0.2246275959772663, 0.2246275959772663, 0.0, 0.16955082255709525], [0.13180219798715342, 0.14635667673714306, 0.10303511076407565, 0.2246275959772663, 0.2246275959772663, 0.0, 0.16955082255709525]]",[1]
1046,"[[0, 2, 3, 3], [0, 0, 3, 3], [0, 4, 1, 1], [1, 2, 0, 1], [1, 2, 0, 1]]","[256, 252, 92, 77, 77]","[500, 300, 700, 550, 550]","[None, None, None, None]",[2],"[[1, 3, 2, 2], [1, 5, 2, 2], [1, 1, 4, 4], [0, 3, 5, 4], [0, 3, 5, 4]]","[175, 179, 339, 354, 354]","[950, 1200, 850, 1100, 1100]","[[0.0, 0.421875, 0.578125, 0.0, 0.0, 0.0, 0.0], [0.0, 0.421875, 0.578125, 0.0, 0.0, 0.0, 0.0], [0.0, 0.421875, 0.578125, 0.0, 0.0, 0.0, 0.0], [0.0, 0.421875, 0.578125, 0.0, 0.0, 0.0, 0.0]]",[1]
1047,"[[4, 3, 0, 1], [0, 3, 0, 1], [8, 1, 0, 0], [4, 2, 0, 3], [4, 2, 0, 3]]","[76, 72, 17, 157, 157]","[1400, 1200, 1450, 1450, 1450]","[None, None, None, None]",[0],"[[4, 1, 0, 3], [8, 1, 0, 3], [0, 3, 0, 4], [4, 2, 0, 1], [4, 2, 0, 1]]","[148, 152, 207, 67, 67]","[900, 1100, 800, 1100, 1100]","[[0.24033879599114016, 0.0, 0.2599700730210471, 0.24984556549390632, 0.24984556549390632, 0.0, 0.0], [0.24033879599114016, 0.0, 0.2599700730210471, 0.24984556549390632, 0.24984556549390632, 0.0, 0.0], [0.24033879599114016, 0.0, 0.2599700730210471, 0.24984556549390632, 0.24984556549390632, 0.0, 0.0], [0.24033879599114016, 0.0, 0.2599700730210471, 0.24984556549390632, 0.24984556549390632, 0.0, 0.0]]",[6]
1048,"[[2, 1, 1, 4], [2, 1, 0, 0], [4, 0, 2, 3], [2, 1, 1, 4]]","[262, 7, 214, 262]","[1000, 300, 1100, 1000]","[None, None, None]",[2],"[[2, 1, 2, 3], [2, 1, 3, 7], [0, 2, 1, 4], [2, 1, 2, 3]]","[217, 472, 265, 217]","[900, 1400, 500, 900]","[[0.0, 0.0, 0.6429736452231116, 0.0, 0.0, 0.3570263547768883, 0.0], [0.0, 0.0, 0.6429736452231116, 0.0, 0.0, 0.3570263547768883, 0.0], [0.0, 0.0, 0.6429736452231116, 0.0, 0.0, 0.3570263547768883, 0.0]]",[5]
1049,"[[1, 2, 1, 4], [0, 2, 0, 4], [1, 1, 3, 2], [0, 0, 2, 1], [1, 2, 1, 4]]","[211, 198, 136, 72, 211]","[750, 350, 800, 250, 750]","[None, None, None, None]",[3],"[[1, 1, 2, 4], [2, 1, 3, 4], [1, 2, 0, 6], [2, 3, 1, 7], [1, 1, 2, 4]]","[220, 233, 295, 359, 220]","[800, 950, 600, 1100, 800]","[[0.0, 0.042630672311788895, 0.0, 0.9573693276882113, 0.0, 0.0, 0.0], [0.0, 0.042630672311788895, 0.0, 0.9573693276882113, 0.0, 0.0, 0.0], [0.0, 0.042630672311788895, 0.0, 0.9573693276882113, 0.0, 0.0, 0.0], [0.0, 0.042630672311788895, 0.0, 0.9573693276882113, 0.0, 0.0, 0.0]]",[4]
1050,"[[1, 0, 2, 5], [0, 0, 2, 5], [2, 0, 1, 3], [2, 0, 1, 0], [2, 0, 1, 0]]","[97, 96, 59, 5, 5]","[900, 400, 1150, 1000, 1000]","[None, None, None, None]",[4],"[[1, 0, 3, 4], [2, 0, 3, 4], [0, 0, 4, 6], [0, 0, 4, 9], [0, 0, 4, 9]]","[82, 83, 120, 174, 174]","[1350, 1400, 1450, 1600, 1600]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[2]
1051,"[[4, 1, 1, 2], [4, 0, 0, 2], [2, 2, 3, 0], [0, 2, 1, 3], [1, 3, 3, 0], [3, 0, 2, 4], [4, 1, 1, 2]]","[274, 244, 86, 396, 91, 531, 274]","[750, 350, 800, 400, 800, 550, 750]","[None, None, None, None, None, None]",[1],"[[1, 2, 3, 2], [1, 3, 4, 2], [3, 1, 1, 4], [5, 1, 3, 1], [4, 0, 1, 4], [2, 3, 2, 0], [1, 2, 3, 2]]","[325, 355, 513, 203, 508, 68, 325]","[850, 950, 850, 950, 600, 1050, 850]","[[0.19747892790006671, 0.8025210720999333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.19747892790006671, 0.8025210720999333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.19747892790006671, 0.8025210720999333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.19747892790006671, 0.8025210720999333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.19747892790006671, 0.8025210720999333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.19747892790006671, 0.8025210720999333, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
1052,"[[4, 1, 1, 2], [4, 1, 1, 0], [7, 0, 0, 5], [2, 0, 1, 3], [4, 1, 1, 2]]","[124, 28, 247, 162, 124]","[1150, 600, 1350, 900, 1150]","[None, None, None, None]",[0],"[[3, 0, 1, 4], [3, 0, 1, 6], [0, 1, 2, 1], [5, 1, 1, 3], [3, 0, 1, 4]]","[211, 307, 88, 173, 211]","[1150, 1250, 400, 1250, 1150]","[[0.6343632466877046, 0.0, 0.0, 0.27397773726027597, 0.0, 0.0, 0.0916590160520194], [0.6343632466877046, 0.0, 0.0, 0.27397773726027597, 0.0, 0.0, 0.0916590160520194], [0.6343632466877046, 0.0, 0.0, 0.27397773726027597, 0.0, 0.0, 0.0916590160520194], [0.6343632466877046, 0.0, 0.0, 0.27397773726027597, 0.0, 0.0, 0.0916590160520194]]",[6]
1053,"[[2, 1, 4, 1], [2, 0, 4, 0], [1, 2, 2, 4], [2, 2, 2, 0], [2, 1, 4, 1]]","[182, 66, 489, 42, 182]","[900, 500, 950, 800, 900]","[None, None, None, None]",[0],"[[1, 2, 2, 3], [1, 3, 2, 4], [2, 1, 4, 0], [1, 1, 4, 4], [1, 2, 2, 3]]","[377, 493, 70, 517, 377]","[850, 950, 600, 900, 850]","[[0.29328877114532326, 0.0, 0.0, 0.0, 0.2757513483445954, 0.3203615807895069, 0.11059829972057449], [0.29328877114532326, 0.0, 0.0, 0.0, 0.2757513483445954, 0.3203615807895069, 0.11059829972057449], [0.29328877114532326, 0.0, 0.0, 0.0, 0.2757513483445954, 0.3203615807895069, 0.11059829972057449], [0.29328877114532326, 0.0, 0.0, 0.0, 0.2757513483445954, 0.3203615807895069, 0.11059829972057449]]",[6]
1054,"[[1, 1, 5, 1], [0, 1, 0, 1], [2, 0, 10, 0], [0, 1, 7, 1], [2, 0, 9, 0], [0, 0, 9, 0], [1, 1, 5, 1]]","[141, 100, 82, 156, 74, 72, 141]","[850, 200, 950, 750, 900, 700, 850]","[None, None, None, None, None, None]",[6],"[[2, 0, 6, 0], [3, 0, 11, 0], [1, 1, 1, 1], [3, 0, 4, 0], [1, 1, 2, 1], [3, 1, 2, 1], [2, 0, 6, 0]]","[50, 91, 109, 35, 117, 119, 50]","[1000, 1450, 650, 1100, 700, 1100, 1000]","[[0.15163931955342105, 0.1139324060146189, 0.1384832270822903, 0.12764343634932382, 0.12764343634932382, 0.14802721240843028, 0.19263096224259177], [0.15163931955342105, 0.1139324060146189, 0.1384832270822903, 0.12764343634932382, 0.12764343634932382, 0.14802721240843028, 0.19263096224259177], [0.15163931955342105, 0.1139324060146189, 0.1384832270822903, 0.12764343634932382, 0.12764343634932382, 0.14802721240843028, 0.19263096224259177], [0.15163931955342105, 0.1139324060146189, 0.1384832270822903, 0.12764343634932382, 0.12764343634932382, 0.14802721240843028, 0.19263096224259177], [0.15163931955342105, 0.1139324060146189, 0.1384832270822903, 0.12764343634932382, 0.12764343634932382, 0.14802721240843028, 0.19263096224259177], [0.15163931955342105, 0.1139324060146189, 0.1384832270822903, 0.12764343634932382, 0.12764343634932382, 0.14802721240843028, 0.19263096224259177]]",[2]
1055,"[[3, 1, 2, 2], [3, 0, 2, 2], [2, 3, 1, 1], [2, 3, 1, 1]]","[309, 303, 170, 170]","[800, 500, 850, 850]","[None, None, None]",[5],"[[2, 3, 1, 2], [2, 4, 1, 2], [3, 1, 2, 3], [3, 1, 2, 3]]","[290, 296, 429, 429]","[1250, 1300, 1300, 1300]","[[0.0, 0.05346610995373678, 0.0, 0.0, 0.0, 0.9465338900462632, 0.0], [0.0, 0.05346610995373678, 0.0, 0.0, 0.0, 0.9465338900462632, 0.0], [0.0, 0.05346610995373678, 0.0, 0.0, 0.0, 0.9465338900462632, 0.0]]",[2]
1056,"[[2, 1, 4, 1], [0, 1, 4, 1], [4, 0, 2, 0], [2, 1, 4, 1]]","[227, 225, 44, 227]","[1050, 350, 1100, 1050]","[None, None, None]",[2],"[[2, 2, 2, 2], [4, 2, 2, 2], [0, 3, 4, 3], [2, 2, 2, 2]]","[332, 334, 515, 332]","[1100, 1200, 700, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
1057,"[[1, 3, 0, 4], [1, 3, 0, 0], [0, 2, 1, 2], [0, 3, 1, 0], [0, 3, 1, 0]]","[199, 7, 116, 22, 22]","[650, 400, 700, 700, 700]","[None, None, None, None]",[5],"[[0, 4, 2, 2], [0, 4, 2, 6], [1, 5, 1, 4], [1, 4, 1, 6], [1, 4, 1, 6]]","[136, 328, 219, 313, 313]","[1100, 1300, 1100, 1150, 1150]","[[0.38657407407407407, 0.0, 0.0, 0.0, 0.0, 0.6134259259259259, 0.0], [0.38657407407407407, 0.0, 0.0, 0.0, 0.0, 0.6134259259259259, 0.0], [0.38657407407407407, 0.0, 0.0, 0.0, 0.0, 0.6134259259259259, 0.0], [0.38657407407407407, 0.0, 0.0, 0.0, 0.0, 0.6134259259259259, 0.0]]",[3]
1058,"[[2, 1, 4, 1], [2, 0, 4, 0], [1, 3, 2, 3], [2, 2, 2, 0], [2, 1, 4, 1]]","[182, 66, 381, 42, 182]","[1250, 900, 1300, 1150, 1250]","[None, None, None, None]",[1],"[[1, 2, 2, 3], [1, 3, 2, 4], [2, 0, 4, 1], [1, 1, 4, 4], [1, 2, 2, 3]]","[377, 493, 178, 517, 377]","[800, 950, 500, 850, 800]","[[0.32079539559708653, 0.2170864148432147, 0.0, 0.0, 0.25840639575064706, 0.10007020446230062, 0.10364158934675104], [0.32079539559708653, 0.2170864148432147, 0.0, 0.0, 0.25840639575064706, 0.10007020446230062, 0.10364158934675104], [0.32079539559708653, 0.2170864148432147, 0.0, 0.0, 0.25840639575064706, 0.10007020446230062, 0.10364158934675104], [0.32079539559708653, 0.2170864148432147, 0.0, 0.0, 0.25840639575064706, 0.10007020446230062, 0.10364158934675104]]",[0]
1059,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[249, 240, 42, 42]","[850, 350, 1000, 1000]","[None, None, None]",[4],"[[2, 1, 2, 3], [3, 3, 2, 3], [1, 1, 3, 5], [1, 1, 3, 5]]","[326, 335, 533, 533]","[850, 1250, 900, 900]","[[0.0, 0.0, 0.0, 0.41718665736252436, 0.41718665736252436, 0.16562668527495136, 0.0], [0.0, 0.0, 0.0, 0.41718665736252436, 0.41718665736252436, 0.16562668527495136, 0.0], [0.0, 0.0, 0.0, 0.41718665736252436, 0.41718665736252436, 0.16562668527495136, 0.0]]",[3]
1060,"[[2, 4, 0, 2], [0, 4, 0, 2], [4, 2, 2, 1], [3, 0, 1, 4], [3, 2, 1, 3], [0, 1, 2, 0], [2, 4, 0, 2]]","[242, 240, 196, 471, 375, 78, 242]","[800, 300, 850, 600, 850, 150, 800]","[None, None, None, None, None, None]",[2],"[[3, 1, 2, 2], [5, 1, 2, 2], [1, 3, 0, 3], [2, 5, 1, 0], [2, 3, 1, 1], [5, 4, 0, 4], [3, 1, 2, 2]]","[297, 299, 343, 68, 164, 461, 297]","[850, 950, 550, 900, 850, 1050, 850]","[[0.04580727495536126, 0.040325143158137775, 0.6094311333829259, 0.028422273315597813, 0.024418082078245647, 0.03673110187844635, 0.21486499123128544], [0.04580727495536126, 0.040325143158137775, 0.6094311333829259, 0.028422273315597813, 0.024418082078245647, 0.03673110187844635, 0.21486499123128544], [0.04580727495536126, 0.040325143158137775, 0.6094311333829259, 0.028422273315597813, 0.024418082078245647, 0.03673110187844635, 0.21486499123128544], [0.04580727495536126, 0.040325143158137775, 0.6094311333829259, 0.028422273315597813, 0.024418082078245647, 0.03673110187844635, 0.21486499123128544], [0.04580727495536126, 0.040325143158137775, 0.6094311333829259, 0.028422273315597813, 0.024418082078245647, 0.03673110187844635, 0.21486499123128544], [0.04580727495536126, 0.040325143158137775, 0.6094311333829259, 0.028422273315597813, 0.024418082078245647, 0.03673110187844635, 0.21486499123128544]]",[1]
1061,"[[5, 1, 2, 0], [5, 1, 0, 0], [3, 0, 6, 0], [5, 1, 2, 0]]","[61, 13, 147, 61]","[1400, 1300, 1450, 1400]","[None, None, None]",[5],"[[2, 1, 5, 0], [2, 1, 7, 0], [4, 2, 1, 0], [2, 1, 5, 0]]","[130, 178, 44, 130]","[1250, 1350, 1200, 1250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[4]
