negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
840,"[[0, 3, 2, 3], [0, 0, 2, 3], [0, 5, 4, 1], [0, 1, 3, 3], [0, 3, 2, 3]]","[122, 119, 68, 127, 122]","[1250, 850, 1350, 1200, 1250]","[None, None, None, None]",[0],"[[0, 3, 2, 3], [0, 6, 2, 3], [0, 1, 0, 5], [0, 5, 1, 3], [0, 3, 2, 3]]","[122, 125, 176, 117, 122]","[1200, 1350, 350, 1250, 1200]","[None, None, None, None]",[1]
841,"[[2, 5, 1, 0], [0, 5, 1, 0], [4, 3, 0, 0], [4, 3, 0, 0]]","[86, 84, 22, 22]","[950, 450, 1000, 1000]","[None, None, None]",[2],"[[3, 3, 1, 1], [5, 3, 1, 1], [1, 5, 2, 1], [1, 5, 2, 1]]","[237, 239, 301, 301]","[900, 1000, 950, 950]","[None, None, None]",[0]
842,"[[1, 0, 5, 2], [1, 0, 0, 2], [0, 1, 8, 0], [1, 2, 1, 3], [0, 0, 8, 1], [1, 2, 2, 2], [1, 0, 5, 2]]","[151, 121, 50, 191, 108, 137, 151]","[1250, 150, 1300, 750, 1300, 950, 1250]","[None, None, None, None, None, None]",[3],"[[0, 2, 4, 2], [0, 2, 9, 2], [1, 1, 1, 4], [0, 0, 8, 1], [1, 2, 1, 3], [0, 0, 7, 2], [0, 2, 4, 2]]","[148, 178, 249, 108, 191, 162, 148]","[1250, 1500, 700, 1300, 800, 1300, 1250]","[None, None, None, None, None, None]",[4]
843,"[[1, 3, 3, 1], [0, 3, 3, 1], [2, 6, 1, 0], [1, 0, 3, 2], [1, 3, 3, 1]]","[265, 264, 54, 421, 265]","[750, 550, 800, 450, 750]","[None, None, None, None]",[1],"[[2, 3, 2, 1], [3, 3, 2, 1], [1, 0, 4, 2], [2, 6, 2, 0], [2, 3, 2, 1]]","[238, 239, 449, 82, 238]","[1050, 1100, 500, 1150, 1050]","[None, None, None, None]",[5]
844,"[[3, 1, 2, 2], [3, 1, 0, 0], [1, 3, 2, 7], [3, 2, 1, 1], [3, 1, 2, 2]]","[135, 7, 381, 75, 135]","[1150, 350, 1200, 700, 1150]","[None, None, None, None]",[1],"[[0, 2, 0, 6], [0, 2, 2, 8], [2, 0, 0, 1], [0, 1, 1, 7], [0, 2, 0, 6]]","[296, 424, 50, 356, 296]","[500, 800, 250, 550, 500]","[None, None, None, None]",[5]
845,"[[3, 1, 3, 1], [3, 0, 3, 1], [1, 4, 1, 0], [1, 4, 1, 0]]","[346, 339, 71, 71]","[550, 450, 700, 700]","[None, None, None]",[1],"[[3, 4, 1, 0], [3, 5, 1, 0], [5, 1, 3, 1], [5, 1, 3, 1]]","[73, 80, 348, 348]","[900, 950, 950, 950]","[None, None, None]",[5]
846,"[[3, 3, 2, 0], [3, 0, 2, 0], [5, 4, 0, 0], [0, 1, 2, 1], [3, 3, 2, 0]]","[93, 75, 29, 294, 93]","[800, 400, 1050, 250, 800]","[None, None, None, None]",[2],"[[2, 2, 3, 1], [2, 5, 3, 1], [0, 1, 5, 1], [5, 4, 3, 0], [2, 2, 3, 1]]","[338, 356, 402, 137, 338]","[1050, 1200, 500, 1100, 1050]","[None, None, None, None]",[0]
847,"[[2, 0, 1, 5], [2, 0, 0, 5], [1, 0, 3, 3], [2, 1, 1, 0], [1, 0, 4, 2], [2, 1, 1, 3], [2, 0, 1, 5]]","[262, 252, 181, 17, 141, 167, 262]","[850, 450, 900, 700, 900, 850, 850]","[None, None, None, None, None, None]",[2],"[[2, 1, 3, 2], [2, 1, 4, 2], [3, 1, 1, 4], [2, 0, 3, 7], [3, 1, 0, 5], [2, 0, 3, 4], [2, 1, 3, 2]]","[137, 147, 218, 382, 258, 232, 137]","[1050, 1100, 850, 1250, 700, 1100, 1050]","[None, None, None, None, None, None]",[6]
848,"[[1, 1, 4, 2], [0, 0, 4, 2], [2, 2, 2, 1], [0, 0, 5, 3], [1, 1, 4, 2]]","[184, 180, 98, 261, 184]","[850, 450, 1000, 550, 850]","[None, None, None, None]",[0],"[[1, 1, 3, 3], [2, 2, 3, 3], [0, 0, 5, 4], [2, 2, 2, 2], [1, 1, 3, 3]]","[247, 251, 333, 170, 247]","[800, 1100, 550, 1000, 800]","[None, None, None, None]",[6]
849,"[[2, 0, 2, 4], [2, 0, 0, 4], [6, 0, 4, 2], [2, 1, 1, 0], [2, 0, 3, 1], [2, 0, 2, 4]]","[366, 338, 230, 23, 128, 366]","[950, 350, 1300, 600, 1000, 950]","[None, None, None, None, None]",[0],"[[4, 1, 3, 0], [4, 1, 5, 0], [0, 1, 1, 2], [4, 0, 4, 4], [4, 1, 2, 3], [4, 1, 3, 0]]","[53, 81, 189, 396, 291, 53]","[1100, 1200, 350, 1150, 1050, 1100]","[None, None, None, None, None]",[5]
850,"[[3, 2, 0, 3], [3, 0, 0, 3], [2, 2, 2, 1], [4, 1, 1, 4], [4, 1, 1, 4]]","[235, 219, 138, 324, 324]","[700, 500, 800, 900, 900]","[None, None, None, None]",[6],"[[4, 0, 2, 2], [4, 2, 2, 2], [5, 0, 0, 4], [3, 1, 1, 1], [3, 1, 1, 1]]","[196, 212, 293, 107, 107]","[600, 1200, 550, 700, 700]","[None, None, None, None]",[3]
851,"[[3, 2, 1, 2], [3, 2, 0, 2], [1, 5, 2, 0], [0, 3, 1, 2], [5, 1, 2, 0], [3, 2, 1, 2]]","[339, 303, 103, 342, 83, 339]","[750, 450, 850, 450, 850, 750]","[None, None, None, None, None]",[4],"[[2, 3, 2, 1], [2, 3, 3, 1], [4, 0, 1, 3], [5, 2, 2, 1], [0, 4, 1, 3], [2, 3, 2, 1]]","[236, 272, 472, 233, 492, 236]","[1050, 1100, 550, 1150, 600, 1050]","[None, None, None, None, None]",[0]
852,"[[4, 2, 1, 1], [0, 2, 1, 0], [8, 1, 0, 2], [8, 1, 0, 2]]","[144, 60, 178, 178]","[900, 300, 1050, 1050]","[None, None, None]",[4],"[[5, 1, 0, 2], [9, 1, 0, 3], [1, 2, 1, 1], [1, 2, 1, 1]]","[175, 259, 141, 141]","[550, 800, 650, 650]","[None, None, None]",[1]
853,"[[1, 4, 0, 3], [0, 4, 0, 3], [2, 1, 0, 1], [1, 5, 1, 0], [1, 5, 1, 0]]","[209, 208, 70, 53, 53]","[600, 450, 700, 700, 700]","[None, None, None, None]",[0],"[[2, 3, 1, 2], [3, 3, 1, 2], [1, 6, 1, 4], [2, 2, 0, 5], [2, 2, 0, 5]]","[174, 175, 313, 330, 330]","[1150, 1200, 1100, 1200, 1200]","[None, None, None, None]",[3]
854,"[[1, 1, 4, 2], [0, 0, 4, 2], [3, 2, 2, 1], [0, 1, 4, 3], [2, 1, 1, 5], [0, 2, 4, 4], [1, 1, 4, 2]]","[221, 216, 119, 304, 438, 392, 221]","[800, 500, 850, 650, 850, 800, 800]","[None, None, None, None, None, None]",[6],"[[2, 1, 2, 3], [3, 2, 2, 3], [0, 0, 4, 4], [3, 1, 2, 2], [1, 1, 5, 0], [3, 0, 2, 1], [2, 1, 2, 3]]","[282, 287, 384, 199, 65, 111, 282]","[1000, 1250, 400, 1150, 700, 1050, 1000]","[None, None, None, None, None, None]",[1]
855,"[[2, 4, 1, 1], [0, 4, 0, 1], [4, 2, 2, 0], [1, 3, 1, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[206, 168, 88, 343, 86, 86]","[850, 350, 1100, 750, 1000, 1000]","[None, None, None, None, None]",[3],"[[3, 1, 2, 2], [5, 1, 3, 2], [1, 3, 1, 3], [4, 2, 2, 1], [3, 3, 1, 3], [3, 3, 1, 3]]","[369, 407, 487, 232, 489, 489]","[850, 1000, 800, 900, 950, 950]","[None, None, None, None, None]",[6]
856,"[[1, 1, 6, 0], [1, 0, 6, 0], [0, 3, 5, 1], [1, 0, 6, 1], [0, 0, 10, 1], [1, 1, 6, 0]]","[51, 49, 134, 137, 168, 51]","[1250, 1200, 1300, 1250, 1400, 1250]","[None, None, None, None, None]",[5],"[[0, 2, 4, 2], [0, 3, 4, 2], [1, 0, 5, 1], [0, 3, 4, 1], [1, 3, 0, 1], [0, 2, 4, 2]]","[212, 214, 129, 126, 95, 212]","[850, 1100, 500, 900, 550, 850]","[None, None, None, None, None]",[6]
857,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 1, 6, 0], [1, 3, 1, 2], [2, 2, 5, 0], [1, 3, 2, 2]]","[373, 332, 126, 353, 110, 373]","[1250, 800, 1300, 1200, 1300, 1250]","[None, None, None, None, None]",[1],"[[2, 1, 5, 0], [3, 1, 7, 0], [1, 3, 1, 2], [2, 1, 6, 0], [1, 2, 2, 2], [2, 1, 5, 0]]","[106, 147, 353, 126, 369, 106]","[850, 1000, 700, 900, 800, 850]","[None, None, None, None, None]",[4]
858,"[[1, 4, 1, 2], [0, 4, 0, 2], [2, 2, 2, 0], [0, 4, 1, 3], [1, 4, 1, 2]]","[175, 156, 44, 246, 175]","[800, 350, 1000, 500, 800]","[None, None, None, None]",[3],"[[1, 1, 2, 4], [2, 1, 3, 4], [0, 3, 1, 6], [2, 1, 2, 3], [1, 1, 2, 4]]","[328, 347, 459, 257, 328]","[750, 950, 500, 850, 750]","[None, None, None, None]",[5]
859,"[[0, 2, 3, 3], [0, 2, 0, 3], [3, 1, 1, 1], [3, 1, 1, 1]]","[385, 310, 133, 133]","[600, 350, 750, 750]","[None, None, None]",[0],"[[4, 2, 0, 2], [4, 2, 3, 2], [1, 3, 2, 4], [1, 3, 2, 4]]","[214, 289, 466, 466]","[600, 1000, 900, 900]","[None, None, None]",[5]
860,"[[4, 4, 0, 0], [0, 4, 0, 0], [2, 2, 1, 2], [2, 2, 1, 2]]","[28, 24, 308, 308]","[600, 350, 750, 750]","[None, None, None]",[5],"[[1, 2, 2, 3], [5, 2, 2, 3], [3, 4, 1, 1], [3, 4, 1, 1]]","[475, 479, 195, 195]","[950, 1150, 1200, 1200]","[None, None, None]",[2]
861,"[[4, 4, 0, 0], [4, 0, 0, 0], [2, 2, 1, 0], [2, 2, 1, 0]]","[36, 4, 82, 82]","[1000, 750, 1100, 1100]","[None, None, None]",[1],"[[3, 3, 2, 0], [3, 7, 2, 0], [5, 5, 1, 0], [5, 5, 1, 0]]","[155, 187, 109, 109]","[1200, 1400, 1350, 1350]","[None, None, None]",[2]
862,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 2, 2, 1], [0, 3, 1, 4], [2, 1, 2, 2], [1, 3, 1, 3]]","[293, 264, 150, 376, 230, 293]","[750, 300, 1050, 500, 800, 750]","[None, None, None, None, None]",[4],"[[2, 3, 1, 2], [3, 3, 2, 2], [1, 4, 0, 4], [3, 3, 1, 1], [1, 5, 0, 3], [2, 3, 1, 2]]","[210, 239, 353, 127, 273, 210]","[950, 1100, 950, 1000, 950, 950]","[None, None, None, None, None]",[2]
863,"[[4, 0, 2, 2], [4, 0, 0, 2], [2, 0, 4, 0], [0, 1, 1, 2], [2, 0, 3, 0], [4, 0, 0, 3], [4, 0, 2, 2]]","[228, 196, 66, 216, 50, 292, 228]","[900, 350, 1050, 350, 1000, 400, 900]","[None, None, None, None, None, None]",[3],"[[3, 1, 3, 1], [3, 1, 5, 1], [5, 1, 1, 3], [7, 0, 4, 1], [5, 1, 2, 3], [3, 1, 5, 0], [3, 1, 3, 1]]","[155, 187, 317, 167, 333, 91, 155]","[1100, 1200, 850, 1150, 1100, 1150, 1100]","[None, None, None, None, None, None]",[5]
864,"[[2, 1, 2, 3], [0, 1, 2, 3], [6, 2, 0, 1], [1, 1, 1, 4], [7, 0, 0, 2], [2, 1, 1, 5], [2, 1, 1, 5]]","[274, 272, 94, 321, 151, 394, 394]","[1250, 400, 1300, 1050, 1300, 1300, 1300]","[None, None, None, None, None, None]",[5],"[[5, 1, 0, 2], [7, 1, 0, 2], [1, 0, 2, 4], [6, 1, 1, 1], [0, 2, 2, 3], [5, 1, 1, 0], [5, 1, 1, 0]]","[157, 159, 337, 110, 280, 37, 37]","[550, 650, 500, 850, 450, 750, 750]","[None, None, None, None, None, None]",[3]
865,"[[5, 1, 0, 2], [0, 1, 0, 2], [3, 0, 1, 1], [1, 1, 0, 3], [5, 1, 0, 2]]","[135, 130, 93, 191, 135]","[950, 350, 1050, 500, 950]","[None, None, None, None]",[5],"[[4, 1, 1, 2], [9, 1, 1, 2], [6, 2, 0, 3], [8, 1, 1, 1], [4, 1, 1, 2]]","[164, 169, 206, 108, 164]","[1150, 1400, 1150, 1300, 1150]","[None, None, None, None]",[3]
866,"[[1, 3, 1, 3], [0, 3, 0, 3], [0, 6, 3, 1], [1, 0, 1, 4], [0, 5, 2, 1], [0, 4, 2, 4], [0, 4, 2, 4]]","[346, 324, 186, 442, 162, 474, 474]","[950, 700, 1150, 450, 1050, 1150, 1150]","[None, None, None, None, None, None]",[5],"[[1, 3, 3, 1], [2, 3, 4, 1], [2, 0, 1, 3], [1, 6, 3, 0], [2, 1, 2, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[178, 200, 338, 82, 362, 50, 50]","[850, 1200, 450, 950, 850, 1000, 1000]","[None, None, None, None, None, None]",[3]
867,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 2, 4, 1], [1, 3, 1, 2], [1, 3, 2, 2]]","[349, 300, 250, 325, 349]","[850, 350, 900, 750, 850]","[None, None, None, None]",[6],"[[2, 2, 3, 1], [3, 2, 5, 1], [1, 3, 1, 2], [2, 2, 4, 1], [2, 2, 3, 1]]","[226, 275, 325, 250, 226]","[850, 1000, 750, 900, 850]","[None, None, None, None]",[5]
868,"[[0, 4, 4, 0], [0, 4, 0, 0], [1, 2, 2, 1], [1, 2, 2, 1]]","[120, 12, 196, 196]","[600, 300, 700, 700]","[None, None, None]",[0],"[[2, 4, 0, 2], [2, 4, 4, 2], [1, 6, 2, 1], [1, 6, 2, 1]]","[284, 392, 208, 208]","[600, 1300, 950, 950]","[None, None, None]",[3]
869,"[[1, 2, 3, 2], [0, 0, 3, 2], [1, 3, 6, 1], [2, 1, 0, 3], [1, 2, 3, 2]]","[262, 255, 205, 320, 262]","[850, 400, 950, 550, 850]","[None, None, None, None]",[6],"[[1, 2, 3, 2], [2, 4, 3, 2], [1, 1, 0, 3], [0, 3, 6, 1], [1, 2, 3, 2]]","[262, 269, 319, 204, 262]","[1050, 1250, 400, 1200, 1050]","[None, None, None, None]",[0]
870,"[[3, 2, 0, 3], [0, 2, 0, 3], [7, 0, 0, 2], [1, 2, 0, 4], [3, 2, 0, 3]]","[102, 99, 61, 127, 102]","[1150, 400, 1200, 850, 1150]","[None, None, None, None]",[1],"[[5, 0, 0, 3], [8, 0, 0, 3], [1, 2, 0, 4], [7, 0, 0, 2], [5, 0, 0, 3]]","[86, 89, 127, 61, 86]","[1300, 1450, 1250, 1350, 1300]","[None, None, None, None]",[2]
871,"[[2, 2, 0, 4], [2, 0, 0, 4], [1, 0, 2, 2], [1, 0, 2, 2]]","[192, 182, 121, 121]","[700, 400, 800, 800]","[None, None, None]",[1],"[[2, 0, 2, 4], [2, 2, 2, 4], [3, 2, 0, 6], [3, 2, 0, 6]]","[212, 222, 283, 283]","[700, 1100, 850, 850]","[None, None, None]",[6]
872,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 3, 2, 1], [1, 1, 4, 2], [2, 2, 2, 1], [0, 1, 5, 3], [1, 2, 3, 2]]","[349, 340, 194, 365, 190, 524, 349]","[900, 350, 1050, 850, 1000, 650, 900]","[None, None, None, None, None, None]",[0],"[[2, 2, 3, 1], [3, 4, 3, 1], [1, 1, 4, 2], [2, 3, 2, 1], [1, 2, 4, 2], [3, 3, 1, 0], [2, 2, 3, 1]]","[210, 219, 365, 194, 369, 35, 210]","[800, 1200, 500, 850, 800, 850, 800]","[None, None, None, None, None, None]",[2]
873,"[[1, 4, 1, 2], [1, 0, 1, 2], [0, 8, 0, 1], [2, 1, 1, 3], [0, 9, 0, 0], [1, 2, 1, 3], [1, 4, 1, 2]]","[163, 151, 84, 215, 27, 217, 163]","[1250, 250, 1300, 900, 1300, 950, 1250]","[None, None, None, None, None, None]",[2],"[[1, 5, 0, 2], [1, 9, 0, 2], [2, 1, 1, 3], [0, 8, 0, 1], [2, 0, 1, 4], [1, 7, 0, 1], [1, 5, 0, 2]]","[136, 148, 215, 84, 272, 82, 136]","[900, 1100, 550, 950, 500, 950, 900]","[None, None, None, None, None, None]",[1]
874,"[[2, 1, 1, 4], [0, 0, 1, 4], [5, 1, 0, 2], [1, 0, 1, 5], [4, 2, 0, 1], [4, 0, 1, 5], [4, 0, 1, 5]]","[198, 189, 96, 232, 60, 235, 235]","[850, 300, 900, 450, 950, 1250, 1250]","[None, None, None, None, None, None]",[2],"[[4, 1, 0, 3], [6, 2, 0, 3], [1, 1, 1, 5], [5, 2, 0, 2], [2, 0, 1, 6], [2, 2, 0, 2], [2, 2, 0, 2]]","[137, 146, 239, 103, 275, 100, 100]","[950, 1250, 900, 1150, 600, 1000, 1000]","[None, None, None, None, None, None]",[0]
875,"[[1, 4, 1, 2], [0, 4, 0, 2], [1, 2, 1, 6], [1, 2, 1, 6]]","[160, 138, 406, 406]","[800, 350, 900, 900]","[None, None, None]",[3],"[[1, 2, 1, 4], [2, 2, 2, 4], [1, 4, 1, 0], [1, 4, 1, 0]]","[280, 302, 34, 34]","[750, 950, 900, 900]","[None, None, None]",[5]
876,"[[1, 1, 1, 5], [0, 0, 0, 5], [2, 2, 2, 3], [1, 1, 1, 4], [2, 1, 2, 2], [2, 1, 2, 2]]","[341, 320, 234, 277, 166, 166]","[750, 250, 1150, 700, 800, 800]","[None, None, None, None, None]",[3],"[[2, 2, 2, 2], [3, 3, 3, 2], [1, 1, 1, 4], [2, 2, 2, 3], [1, 2, 1, 5], [1, 2, 1, 5]]","[170, 191, 277, 234, 345, 345]","[1250, 1400, 1200, 1300, 1300, 1300]","[None, None, None, None, None]",[1]
877,"[[3, 2, 1, 2], [0, 2, 0, 2], [6, 1, 1, 1], [1, 2, 1, 3], [3, 2, 1, 2]]","[179, 144, 110, 241, 179]","[1150, 250, 1200, 750, 1150]","[None, None, None, None]",[2],"[[4, 1, 0, 3], [7, 1, 1, 3], [1, 2, 0, 4], [6, 1, 0, 2], [4, 1, 0, 3]]","[204, 239, 273, 142, 204]","[600, 1050, 500, 650, 600]","[None, None, None, None]",[1]
878,"[[1, 2, 3, 2], [0, 0, 3, 2], [3, 3, 2, 0], [1, 1, 3, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[286, 275, 68, 381, 62, 62]","[850, 350, 1100, 800, 1000, 1000]","[None, None, None, None, None]",[3],"[[3, 2, 0, 3], [4, 4, 0, 3], [1, 1, 1, 5], [3, 3, 0, 2], [2, 2, 1, 5], [2, 2, 1, 5]]","[313, 324, 531, 218, 537, 537]","[650, 900, 550, 700, 850, 850]","[None, None, None, None, None]",[2]
879,"[[1, 4, 3, 0], [0, 0, 3, 0], [2, 7, 2, 0], [1, 1, 3, 1], [1, 4, 3, 0]]","[125, 108, 102, 293, 125]","[850, 250, 950, 650, 850]","[None, None, None, None]",[5],"[[2, 4, 1, 1], [3, 8, 1, 1], [1, 1, 2, 1], [2, 7, 1, 0], [2, 4, 1, 1]]","[234, 251, 257, 66, 234]","[850, 1100, 650, 950, 850]","[None, None, None, None]",[4]
880,"[[0, 2, 5, 1], [0, 2, 5, 0], [1, 1, 3, 5], [1, 1, 3, 5]]","[138, 66, 400, 400]","[1300, 1250, 1400, 1400]","[None, None, None]",[2],"[[2, 1, 0, 5], [2, 1, 0, 6], [1, 2, 2, 1], [1, 2, 2, 1]]","[365, 437, 103, 103]","[550, 600, 700, 700]","[None, None, None]",[5]
881,"[[4, 1, 2, 1], [4, 0, 2, 0], [2, 2, 1, 2], [3, 1, 3, 0], [2, 3, 1, 1], [4, 0, 2, 1], [4, 1, 2, 1]]","[235, 60, 380, 94, 219, 228, 235]","[800, 450, 850, 750, 850, 500, 800]","[None, None, None, None, None, None]",[4],"[[2, 2, 3, 1], [2, 3, 3, 2], [4, 1, 4, 0], [3, 2, 2, 2], [4, 0, 4, 1], [2, 3, 3, 1], [2, 2, 3, 1]]","[268, 443, 123, 409, 284, 275, 268]","[1100, 1200, 900, 1150, 650, 1150, 1100]","[None, None, None, None, None, None]",[3]
882,"[[2, 1, 3, 2], [0, 1, 0, 2], [6, 1, 4, 0], [1, 1, 1, 2], [2, 1, 3, 2]]","[250, 200, 78, 217, 250]","[1100, 200, 1250, 600, 1100]","[None, None, None, None]",[5],"[[5, 0, 2, 1], [7, 0, 5, 1], [1, 0, 1, 3], [6, 0, 4, 1], [5, 0, 2, 1]]","[133, 183, 305, 166, 133]","[1100, 1350, 600, 1250, 1100]","[None, None, None, None]",[2]
883,"[[1, 1, 3, 3], [0, 1, 3, 3], [4, 1, 1, 1], [4, 1, 1, 1]]","[259, 258, 94, 94]","[950, 850, 1100, 1100]","[None, None, None]",[1],"[[4, 0, 2, 2], [5, 0, 2, 2], [1, 0, 4, 4], [1, 0, 4, 4]]","[172, 173, 337, 337]","[900, 950, 950, 950]","[None, None, None]",[0]
884,"[[1, 1, 5, 1], [0, 0, 5, 1], [3, 3, 3, 0], [1, 1, 4, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[306, 300, 93, 456, 62, 62]","[800, 400, 1150, 800, 1000, 1000]","[None, None, None, None, None]",[4],"[[3, 3, 1, 1], [4, 4, 1, 1], [1, 1, 3, 2], [3, 3, 2, 0], [2, 2, 4, 2], [2, 2, 4, 2]]","[218, 224, 431, 68, 462, 462]","[900, 1000, 700, 1050, 1000, 1000]","[None, None, None, None, None]",[5]
885,"[[2, 0, 4, 2], [0, 0, 4, 2], [5, 0, 3, 1], [1, 0, 4, 2], [2, 1, 3, 0], [2, 0, 4, 2]]","[226, 224, 131, 225, 51, 226]","[950, 550, 1000, 800, 1000, 950]","[None, None, None, None, None]",[5],"[[4, 1, 1, 2], [6, 1, 1, 2], [1, 1, 2, 3], [5, 1, 1, 2], [4, 0, 2, 4], [4, 1, 1, 2]]","[193, 195, 288, 194, 368, 193]","[1200, 1300, 850, 1250, 1000, 1200]","[None, None, None, None, None]",[1]
886,"[[1, 2, 3, 2], [0, 2, 0, 2], [2, 1, 5, 1], [1, 2, 1, 3], [3, 3, 2, 0], [0, 3, 3, 4], [1, 2, 3, 2]]","[281, 232, 198, 361, 47, 508, 281]","[850, 300, 900, 750, 1100, 700, 850]","[None, None, None, None, None, None]",[4],"[[2, 1, 3, 2], [3, 1, 6, 2], [1, 2, 1, 3], [2, 1, 5, 1], [0, 0, 4, 4], [3, 0, 3, 0], [2, 1, 3, 2]]","[278, 327, 361, 198, 512, 51, 278]","[1000, 1350, 650, 1050, 450, 1050, 1000]","[None, None, None, None, None, None]",[1]
887,"[[3, 2, 1, 2], [3, 0, 0, 2], [1, 3, 1, 7], [2, 1, 1, 3], [3, 2, 1, 2]]","[151, 123, 453, 206, 151]","[900, 350, 1050, 750, 900]","[None, None, None, None]",[0],"[[0, 2, 1, 5], [0, 4, 2, 5], [2, 1, 1, 0], [1, 3, 1, 4], [0, 2, 1, 5]]","[328, 356, 26, 273, 328]","[650, 800, 400, 850, 650]","[None, None, None, None]",[6]
888,"[[4, 1, 3, 0], [4, 0, 3, 0], [3, 3, 2, 1], [5, 1, 0, 2], [3, 2, 2, 0], [3, 2, 2, 0]]","[116, 109, 269, 362, 87, 87]","[900, 550, 1100, 550, 1000, 1000]","[None, None, None, None, None]",[3],"[[2, 3, 1, 2], [2, 4, 1, 2], [3, 1, 2, 1], [1, 3, 4, 0], [3, 2, 2, 2], [3, 2, 2, 2]]","[408, 415, 255, 162, 437, 437]","[800, 850, 700, 850, 850, 850]","[None, None, None, None, None]",[5]
889,"[[0, 4, 2, 2], [0, 0, 2, 2], [2, 2, 1, 0], [2, 2, 1, 0]]","[296, 280, 30, 30]","[600, 250, 700, 700]","[None, None, None]",[3],"[[3, 0, 3, 2], [3, 4, 3, 2], [1, 2, 4, 4], [1, 2, 4, 4]]","[303, 319, 569, 569]","[550, 1250, 1000, 1000]","[None, None, None]",[5]
890,"[[1, 3, 3, 1], [0, 0, 3, 1], [2, 6, 1, 0], [1, 1, 3, 1], [2, 4, 2, 0], [0, 1, 4, 1], [1, 3, 3, 1]]","[301, 288, 58, 293, 82, 324, 301]","[900, 250, 950, 650, 950, 450, 900]","[None, None, None, None, None, None]",[1],"[[2, 4, 2, 0], [3, 7, 2, 0], [1, 1, 4, 1], [2, 6, 2, 0], [1, 3, 3, 1], [3, 6, 1, 0], [2, 4, 2, 0]]","[82, 95, 325, 90, 301, 59, 82]","[900, 1100, 800, 1000, 900, 950, 900]","[None, None, None, None, None, None]",[0]
891,"[[1, 6, 1, 0], [0, 6, 0, 0], [4, 4, 2, 0], [0, 6, 1, 0], [1, 6, 1, 0]]","[91, 36, 136, 90, 91]","[850, 350, 950, 750, 850]","[None, None, None, None]",[6],"[[4, 2, 2, 0], [5, 2, 3, 0], [1, 4, 1, 0], [5, 2, 2, 0], [4, 2, 2, 0]]","[124, 179, 79, 125, 124]","[900, 1000, 750, 950, 900]","[None, None, None, None]",[5]
892,"[[4, 0, 2, 2], [4, 0, 0, 2], [2, 1, 3, 0], [4, 0, 1, 2], [2, 0, 3, 1], [4, 0, 2, 2]]","[256, 214, 72, 235, 170, 256]","[1000, 350, 1050, 700, 1050, 1000]","[None, None, None, None, None]",[5],"[[2, 2, 2, 2], [2, 2, 4, 2], [4, 1, 1, 4], [2, 2, 3, 2], [4, 2, 1, 3], [2, 2, 2, 2]]","[268, 310, 452, 289, 354, 268]","[1100, 1200, 900, 1150, 950, 1100]","[None, None, None, None, None]",[4]
893,"[[0, 1, 3, 4], [0, 0, 3, 4], [1, 1, 1, 2], [1, 1, 1, 2]]","[246, 243, 121, 121]","[550, 450, 600, 600]","[None, None, None]",[3],"[[2, 1, 2, 3], [2, 2, 2, 3], [1, 1, 4, 5], [1, 1, 4, 5]]","[185, 188, 310, 310]","[850, 1050, 950, 950]","[None, None, None]",[6]
894,"[[3, 2, 0, 3], [3, 0, 0, 3], [5, 4, 0, 1], [0, 1, 1, 3], [3, 2, 0, 3]]","[231, 219, 101, 258, 231]","[1150, 350, 1250, 450, 1150]","[None, None, None, None]",[4],"[[2, 3, 1, 2], [2, 5, 1, 2], [0, 1, 1, 4], [5, 4, 0, 2], [2, 3, 1, 2]]","[200, 212, 330, 173, 200]","[800, 1000, 400, 850, 800]","[None, None, None, None]",[1]
895,"[[2, 2, 1, 3], [2, 0, 0, 3], [4, 4, 2, 1], [2, 1, 1, 3], [4, 3, 1, 0], [0, 1, 2, 4], [2, 2, 1, 3]]","[402, 362, 204, 397, 49, 545, 402]","[850, 350, 1200, 750, 900, 450, 850]","[None, None, None, None, None, None]",[3],"[[2, 3, 2, 1], [2, 5, 3, 1], [0, 1, 1, 3], [2, 4, 2, 1], [0, 2, 2, 4], [4, 4, 1, 0], [2, 3, 2, 1]]","[197, 237, 395, 202, 550, 54, 197]","[900, 1050, 350, 950, 550, 950, 900]","[None, None, None, None, None, None]",[1]
896,"[[1, 1, 3, 3], [0, 0, 3, 3], [3, 1, 1, 1], [3, 1, 1, 1]]","[321, 315, 113, 113]","[950, 350, 1100, 1100]","[None, None, None]",[1],"[[3, 1, 2, 2], [4, 2, 2, 2], [1, 1, 4, 4], [1, 1, 4, 4]]","[218, 224, 426, 426]","[900, 1150, 950, 950]","[None, None, None]",[0]
