negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
561,"[[0, 5, 2, 1], [0, 5, 0, 1], [2, 3, 0, 0], [2, 3, 0, 0]]","[212, 148, 14, 14]","[600, 500, 700, 700]","[None, None, None]",[2],"[[3, 2, 1, 2], [3, 2, 3, 2], [1, 4, 3, 3], [1, 4, 3, 3]]","[299, 363, 497, 497]","[700, 1050, 950, 950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
562,"[[1, 6, 1, 0], [0, 6, 0, 0], [1, 4, 3, 1], [0, 0, 0, 0], [1, 6, 1, 0]]","[46, 18, 229, 0, 46]","[850, 450, 950, 0, 850]","[None, None, None, None]",[5],"[[1, 2, 3, 2], [2, 2, 4, 2], [1, 4, 1, 1], [2, 8, 4, 2], [1, 2, 3, 2]]","[358, 386, 175, 404, 358]","[850, 1150, 800, 1450, 850]","[[0.10366969312067063, 0.5423367983827172, 0.0, 0.08186625470361697, 0.08186625470361697, 0.135502326044153, 0.05475867304522509], [0.10366969312067063, 0.5423367983827172, 0.0, 0.08186625470361697, 0.08186625470361697, 0.135502326044153, 0.05475867304522509], [0.10366969312067063, 0.5423367983827172, 0.0, 0.08186625470361697, 0.08186625470361697, 0.135502326044153, 0.05475867304522509], [0.10366969312067063, 0.5423367983827172, 0.0, 0.08186625470361697, 0.08186625470361697, 0.135502326044153, 0.05475867304522509]]",[0]
563,"[[4, 1, 2, 1], [1, 1, 1, 1], [8, 0, 3, 0], [1, 1, 1, 0], [7, 0, 2, 0], [2, 1, 1, 0], [4, 1, 2, 1]]","[154, 131, 68, 31, 47, 32, 154]","[900, 550, 1100, 500, 950, 600, 900]","[None, None, None, None, None, None]",[5],"[[5, 0, 2, 1], [8, 0, 3, 1], [1, 1, 1, 2], [8, 0, 3, 2], [2, 1, 2, 2], [7, 0, 3, 2], [5, 0, 2, 1]]","[145, 168, 231, 268, 252, 267, 145]","[950, 1300, 650, 1350, 900, 1300, 950]","[[0.0, 0.0, 0.0, 0.22386097278833142, 0.22386097278833142, 0.5522780544233371, 0.0], [0.0, 0.0, 0.0, 0.22386097278833142, 0.22386097278833142, 0.5522780544233371, 0.0], [0.0, 0.0, 0.0, 0.22386097278833142, 0.22386097278833142, 0.5522780544233371, 0.0], [0.0, 0.0, 0.0, 0.22386097278833142, 0.22386097278833142, 0.5522780544233371, 0.0], [0.0, 0.0, 0.0, 0.22386097278833142, 0.22386097278833142, 0.5522780544233371, 0.0], [0.0, 0.0, 0.0, 0.22386097278833142, 0.22386097278833142, 0.5522780544233371, 0.0]]",[0]
564,"[[0, 3, 2, 3], [1, 3, 2, 0], [1, 3, 2, 0]]","[309, 40, 40]","[650, 800, 800]","[None, None]",[5],"[[2, 1, 3, 2], [1, 1, 3, 5], [1, 1, 3, 5]]","[230, 499, 499]","[1300, 1400, 1400]","[[0.15056386513333211, 0.0, 0.23684688240171725, 0.12736450224684026, 0.15056386513333211, 0.15056386513333211, 0.18409701995144617], [0.15056386513333211, 0.0, 0.23684688240171725, 0.12736450224684026, 0.15056386513333211, 0.15056386513333211, 0.18409701995144617]]",[1]
565,"[[3, 3, 2, 0], [0, 3, 2, 0], [1, 1, 4, 2], [2, 2, 2, 2], [2, 2, 2, 2]]","[78, 75, 426, 372, 372]","[750, 350, 800, 1050, 1050]","[None, None, None, None]",[3],"[[1, 2, 2, 3], [4, 2, 2, 3], [3, 4, 0, 1], [2, 3, 2, 1], [2, 3, 2, 1]]","[521, 524, 173, 227, 227]","[900, 1200, 650, 1050, 1050]","[[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5], [0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5], [0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5], [0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5]]",[0]
566,"[[5, 1, 1, 1], [5, 0, 0, 1], [3, 3, 3, 0], [1, 2, 1, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[253, 205, 147, 57, 98, 98]","[800, 350, 1150, 600, 1000, 1000]","[None, None, None, None, None]",[4],"[[2, 3, 3, 0], [2, 4, 4, 0], [4, 1, 1, 1], [6, 2, 3, 1], [5, 2, 2, 1], [5, 2, 2, 1]]","[146, 194, 252, 342, 301, 301]","[900, 1000, 750, 1250, 1150, 1150]","[[0.0, 0.0, 0.24631867655400236, 0.2610209898941417, 0.2610209898941417, 0.23163934365771424, 0.0], [0.0, 0.0, 0.24631867655400236, 0.2610209898941417, 0.2610209898941417, 0.23163934365771424, 0.0], [0.0, 0.0, 0.24631867655400236, 0.2610209898941417, 0.2610209898941417, 0.23163934365771424, 0.0], [0.0, 0.0, 0.24631867655400236, 0.2610209898941417, 0.2610209898941417, 0.23163934365771424, 0.0], [0.0, 0.0, 0.24631867655400236, 0.2610209898941417, 0.2610209898941417, 0.23163934365771424, 0.0]]",[0]
567,"[[0, 5, 3, 0], [0, 1, 1, 0], [0, 10, 2, 0], [0, 2, 1, 0], [0, 5, 3, 0]]","[41, 13, 34, 14, 41]","[1150, 500, 1350, 600, 1150]","[None, None, None, None]",[5],"[[0, 6, 1, 1], [0, 10, 3, 1], [0, 1, 2, 1], [0, 9, 3, 1], [0, 6, 1, 1]]","[78, 106, 85, 105, 78]","[750, 1150, 600, 1100, 750]","[[0.04123976982285694, 0.18613440969116618, 0.186134409691166, 0.18613440969116618, 0.18613440969116618, 0.18613440969116618, 0.0280881817213123], [0.04123976982285694, 0.18613440969116618, 0.186134409691166, 0.18613440969116618, 0.18613440969116618, 0.18613440969116618, 0.0280881817213123], [0.04123976982285694, 0.18613440969116618, 0.186134409691166, 0.18613440969116618, 0.18613440969116618, 0.18613440969116618, 0.0280881817213123], [0.04123976982285694, 0.18613440969116618, 0.186134409691166, 0.18613440969116618, 0.18613440969116618, 0.18613440969116618, 0.0280881817213123]]",[6]
568,"[[0, 2, 2, 4], [0, 0, 2, 4], [1, 1, 0, 2], [1, 1, 0, 2]]","[270, 264, 124, 124]","[500, 300, 600, 600]","[None, None, None]",[2],"[[2, 1, 2, 3], [2, 3, 2, 3], [1, 2, 4, 5], [1, 2, 4, 5]]","[209, 215, 355, 355]","[900, 1150, 1100, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
569,"[[3, 1, 1, 3], [3, 0, 0, 3], [2, 2, 2, 2], [1, 1, 1, 1], [3, 1, 1, 3]]","[374, 339, 296, 148, 374]","[800, 500, 1000, 500, 800]","[None, None, None, None]",[6],"[[3, 2, 2, 1], [3, 3, 3, 1], [4, 1, 1, 2], [5, 2, 2, 3], [3, 2, 2, 1]]","[185, 220, 263, 411, 185]","[1050, 1150, 800, 1250, 1050]","[[0.09049191350276556, 0.1098884255739409, 0.40075443160988666, 0.09049191350276556, 0.06555135200140946, 0.1098884255739409, 0.1329335382352909], [0.09049191350276556, 0.1098884255739409, 0.40075443160988666, 0.09049191350276556, 0.06555135200140946, 0.1098884255739409, 0.1329335382352909], [0.09049191350276556, 0.1098884255739409, 0.40075443160988666, 0.09049191350276556, 0.06555135200140946, 0.1098884255739409, 0.1329335382352909], [0.09049191350276556, 0.1098884255739409, 0.40075443160988666, 0.09049191350276556, 0.06555135200140946, 0.1098884255739409, 0.1329335382352909]]",[3]
570,"[[1, 0, 7, 0], [1, 1, 1, 0], [0, 3, 5, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[85, 16, 189, 152, 152]","[500, 500, 550, 1050, 1050]","[None, None, None, None]",[3],"[[1, 3, 2, 2], [1, 2, 8, 2], [2, 0, 4, 1], [0, 1, 7, 1], [0, 1, 7, 1]]","[274, 343, 170, 207, 207]","[1300, 1550, 1250, 1350, 1350]","[[0.047252823795175786, 0.7013213405053751, 0.07279631469213627, 0.03498686536068346, 0.04043122814080472, 0.047252823795175786, 0.05595860371064886], [0.047252823795175786, 0.7013213405053751, 0.07279631469213627, 0.03498686536068346, 0.04043122814080472, 0.047252823795175786, 0.05595860371064886], [0.047252823795175786, 0.7013213405053751, 0.07279631469213627, 0.03498686536068346, 0.04043122814080472, 0.047252823795175786, 0.05595860371064886], [0.047252823795175786, 0.7013213405053751, 0.07279631469213627, 0.03498686536068346, 0.04043122814080472, 0.047252823795175786, 0.05595860371064886]]",[1]
571,"[[2, 5, 0, 1], [1, 1, 1, 0], [3, 3, 0, 3], [2, 2, 0, 1], [2, 5, 0, 1]]","[117, 51, 288, 102, 117]","[1100, 500, 1150, 800, 1100]","[None, None, None, None]",[5],"[[2, 3, 1, 2], [3, 7, 0, 3], [1, 5, 1, 0], [2, 6, 1, 2], [2, 3, 1, 2]]","[242, 308, 71, 257, 242]","[950, 1250, 550, 1100, 950]","[[0.03320611659651631, 0.012805356601420608, 0.03606234965602542, 0.3009159957294392, 0.3009159957294392, 0.3009159957294392, 0.015178189957720092], [0.03320611659651631, 0.012805356601420608, 0.03606234965602542, 0.3009159957294392, 0.3009159957294392, 0.3009159957294392, 0.015178189957720092], [0.03320611659651631, 0.012805356601420608, 0.03606234965602542, 0.3009159957294392, 0.3009159957294392, 0.3009159957294392, 0.015178189957720092], [0.03320611659651631, 0.012805356601420608, 0.03606234965602542, 0.3009159957294392, 0.3009159957294392, 0.3009159957294392, 0.015178189957720092]]",[6]
572,"[[0, 1, 3, 4], [1, 1, 3, 0], [2, 2, 1, 2], [0, 0, 0, 0], [0, 1, 3, 4]]","[328, 41, 166, 0, 328]","[650, 450, 800, 0, 650]","[None, None, None, None]",[6],"[[3, 1, 2, 2], [2, 1, 2, 6], [1, 0, 4, 4], [3, 2, 5, 6], [3, 1, 2, 2]]","[175, 462, 337, 503, 175]","[900, 1050, 650, 1450, 900]","[[0.0, 0.11958992825552334, 0.18546698956163432, 0.10530986020875498, 0.1584808098524864, 0.10530986020875498, 0.32584255191284617], [0.0, 0.11958992825552334, 0.18546698956163432, 0.10530986020875498, 0.1584808098524864, 0.10530986020875498, 0.32584255191284617], [0.0, 0.11958992825552334, 0.18546698956163432, 0.10530986020875498, 0.1584808098524864, 0.10530986020875498, 0.32584255191284617], [0.0, 0.11958992825552334, 0.18546698956163432, 0.10530986020875498, 0.1584808098524864, 0.10530986020875498, 0.32584255191284617]]",[0]
573,"[[1, 0, 4, 3], [0, 0, 4, 3], [2, 0, 3, 1], [1, 1, 1, 0], [2, 0, 3, 0], [1, 0, 2, 0], [1, 0, 4, 3]]","[225, 224, 90, 13, 26, 17, 225]","[900, 400, 1050, 500, 1000, 600, 900]","[None, None, None, None, None, None]",[4],"[[2, 1, 3, 2], [3, 1, 3, 2], [1, 1, 4, 4], [2, 0, 6, 5], [1, 1, 4, 5], [2, 1, 5, 5], [2, 1, 3, 2]]","[158, 159, 293, 370, 357, 366, 158]","[1100, 1150, 1050, 1350, 1100, 1350, 1100]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[0]
574,"[[6, 1, 0, 1], [6, 1, 0, 0], [4, 0, 2, 3], [2, 0, 0, 2], [6, 1, 0, 1]]","[76, 16, 224, 122, 76]","[1250, 450, 1300, 1050, 1250]","[None, None, None, None]",[4],"[[3, 0, 2, 3], [3, 0, 2, 4], [5, 1, 0, 1], [7, 1, 2, 2], [3, 0, 2, 3]]","[223, 283, 75, 177, 223]","[1250, 1300, 800, 1450, 1250]","[[0.002259144454104757, 0.005079984436215832, 0.0027894056885108083, 0.4936078431874459, 0.4936078431874459, 0.0, 0.0026557790462768066], [0.002259144454104757, 0.005079984436215832, 0.0027894056885108083, 0.4936078431874459, 0.4936078431874459, 0.0, 0.0026557790462768066], [0.002259144454104757, 0.005079984436215832, 0.0027894056885108083, 0.4936078431874459, 0.4936078431874459, 0.0, 0.0026557790462768066], [0.002259144454104757, 0.005079984436215832, 0.0027894056885108083, 0.4936078431874459, 0.4936078431874459, 0.0, 0.0026557790462768066]]",[1]
575,"[[4, 0, 1, 3], [0, 0, 1, 3], [2, 2, 0, 1], [2, 2, 0, 1]]","[264, 260, 92, 92]","[500, 200, 650, 650]","[None, None, None]",[2],"[[0, 3, 2, 3], [4, 3, 2, 3], [2, 1, 3, 5], [2, 1, 3, 5]]","[295, 299, 467, 467]","[600, 1300, 1000, 1000]","[[0.0, 0.45244360101223946, 0.5475563989877605, 0.0, 0.0, 0.0, 0.0], [0.0, 0.45244360101223946, 0.5475563989877605, 0.0, 0.0, 0.0, 0.0], [0.0, 0.45244360101223946, 0.5475563989877605, 0.0, 0.0, 0.0, 0.0]]",[3]
576,"[[2, 5, 0, 1], [0, 5, 0, 1], [1, 3, 3, 0], [1, 3, 3, 0]]","[182, 180, 109, 109]","[700, 400, 800, 800]","[None, None, None]",[1],"[[1, 2, 4, 1], [3, 2, 4, 1], [2, 4, 1, 2], [2, 4, 1, 2]]","[297, 299, 370, 370]","[750, 900, 950, 950]","[[0.2782694133870623, 0.2782694133870623, 0.0, 0.14181174865133697, 0.10853579835055381, 0.1931136262239846, 0.0], [0.2782694133870623, 0.2782694133870623, 0.0, 0.14181174865133697, 0.10853579835055381, 0.1931136262239846, 0.0], [0.2782694133870623, 0.2782694133870623, 0.0, 0.14181174865133697, 0.10853579835055381, 0.1931136262239846, 0.0]]",[6]
577,"[[1, 1, 3, 3], [1, 0, 3, 3], [0, 4, 2, 1], [1, 1, 1, 1], [0, 3, 2, 0], [1, 1, 1, 0], [1, 1, 3, 3]]","[291, 289, 116, 99, 30, 15, 291]","[800, 500, 1100, 550, 1000, 500, 800]","[None, None, None, None, None, None]",[4],"[[0, 4, 3, 1], [0, 5, 3, 1], [1, 1, 4, 3], [0, 4, 5, 3], [1, 2, 4, 4], [0, 4, 5, 4], [0, 4, 3, 1]]","[128, 130, 303, 320, 389, 404, 128]","[1150, 1200, 850, 1350, 1000, 1400, 1150]","[[0.0, 0.0, 0.23210149043738898, 0.3839492547813055, 0.3839492547813055, 0.0, 0.0], [0.0, 0.0, 0.23210149043738898, 0.3839492547813055, 0.3839492547813055, 0.0, 0.0], [0.0, 0.0, 0.23210149043738898, 0.3839492547813055, 0.3839492547813055, 0.0, 0.0], [0.0, 0.0, 0.23210149043738898, 0.3839492547813055, 0.3839492547813055, 0.0, 0.0], [0.0, 0.0, 0.23210149043738898, 0.3839492547813055, 0.3839492547813055, 0.0, 0.0], [0.0, 0.0, 0.23210149043738898, 0.3839492547813055, 0.3839492547813055, 0.0, 0.0]]",[3]
578,"[[0, 3, 4, 1], [0, 3, 1, 1], [0, 2, 7, 0], [0, 2, 1, 0], [0, 3, 4, 1]]","[107, 83, 58, 10, 107]","[1200, 650, 1250, 550, 1200]","[None, None, None, None]",[3],"[[0, 4, 4, 0], [0, 4, 7, 0], [0, 5, 1, 1], [0, 5, 7, 1], [0, 4, 4, 0]]","[36, 60, 85, 133, 36]","[1300, 1450, 1250, 1550, 1300]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[0]
579,"[[1, 5, 1, 1], [0, 0, 0, 0], [2, 3, 3, 0], [0, 0, 0, 1], [1, 5, 1, 1]]","[237, 0, 122, 180, 237]","[850, 0, 950, 50, 850]","[None, None, None, None]",[2],"[[2, 3, 3, 0], [3, 8, 4, 1], [1, 5, 1, 1], [3, 8, 4, 0], [2, 3, 3, 0]]","[122, 359, 237, 179, 122]","[900, 1450, 750, 1400, 900]","[[0.23404828921586238, 0.15161097417715214, 0.19972704791817825, 0.11900140319199153, 0.09588523757863729, 0.19972704791817825, 0.0], [0.23404828921586238, 0.15161097417715214, 0.19972704791817825, 0.11900140319199153, 0.09588523757863729, 0.19972704791817825, 0.0], [0.23404828921586238, 0.15161097417715214, 0.19972704791817825, 0.11900140319199153, 0.09588523757863729, 0.19972704791817825, 0.0], [0.23404828921586238, 0.15161097417715214, 0.19972704791817825, 0.11900140319199153, 0.09588523757863729, 0.19972704791817825, 0.0]]",[1]
580,"[[2, 2, 1, 3], [0, 0, 0, 0], [0, 5, 1, 1], [0, 5, 1, 1]]","[218, 0, 99, 99]","[850, 0, 950, 950]","[None, None, None]",[3],"[[0, 4, 1, 3], [2, 6, 2, 6], [2, 1, 1, 5], [2, 1, 1, 5]]","[222, 440, 341, 341]","[500, 1450, 850, 850]","[[0.0, 0.0, 0.4028913898620983, 0.5971086101379017, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4028913898620983, 0.5971086101379017, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4028913898620983, 0.5971086101379017, 0.0, 0.0, 0.0]]",[5]
581,"[[1, 4, 0, 3], [1, 4, 1, 0], [1, 4, 1, 0]]","[437, 45, 45]","[500, 700, 700]","[None, None]",[4],"[[2, 2, 4, 0], [2, 2, 3, 3], [2, 2, 3, 3]]","[122, 514, 514]","[700, 1100, 1100]","[[0.16252044874660954, 0.1838384184128712, 0.0, 0.15135175503733933, 0.15135175503733933, 0.17546881138292034, 0.17546881138292034], [0.16252044874660954, 0.1838384184128712, 0.0, 0.15135175503733933, 0.15135175503733933, 0.17546881138292034, 0.17546881138292034]]",[6]
582,"[[1, 3, 3, 1], [0, 3, 3, 0], [2, 2, 2, 1], [1, 1, 1, 0], [1, 3, 3, 1]]","[253, 84, 226, 29, 253]","[850, 350, 1000, 500, 850]","[None, None, None, None]",[3],"[[2, 2, 3, 1], [3, 2, 3, 2], [1, 3, 4, 1], [2, 4, 5, 2], [2, 2, 3, 1]]","[250, 419, 277, 474, 250]","[900, 1050, 850, 1150, 900]","[[0.21927140567378198, 0.13593927063331762, 0.0, 0.21927140567378198, 0.1565273003754556, 0.2689906176436629, 0.0], [0.21927140567378198, 0.13593927063331762, 0.0, 0.21927140567378198, 0.1565273003754556, 0.2689906176436629, 0.0], [0.21927140567378198, 0.13593927063331762, 0.0, 0.21927140567378198, 0.1565273003754556, 0.2689906176436629, 0.0], [0.21927140567378198, 0.13593927063331762, 0.0, 0.21927140567378198, 0.1565273003754556, 0.2689906176436629, 0.0]]",[5]
583,"[[3, 3, 1, 1], [3, 3, 0, 1], [2, 2, 3, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[237, 201, 122, 86, 86]","[850, 500, 1050, 1000, 1000]","[None, None, None, None]",[4],"[[2, 2, 3, 1], [2, 2, 4, 1], [3, 3, 1, 2], [3, 3, 2, 2], [3, 3, 2, 2]]","[302, 338, 417, 453, 453]","[800, 850, 900, 1100, 1100]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
584,"[[2, 5, 0, 1], [0, 5, 0, 1], [7, 3, 0, 0], [2, 1, 0, 0], [2, 5, 0, 1]]","[110, 108, 34, 11, 110]","[1250, 750, 1350, 1000, 1250]","[None, None, None, None]",[4],"[[6, 1, 0, 1], [8, 1, 0, 1], [1, 3, 0, 2], [6, 5, 0, 2], [6, 1, 0, 1]]","[78, 80, 154, 177, 78]","[1400, 1500, 1300, 1650, 1400]","[[0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669]]",[6]
585,"[[3, 3, 2, 0], [2, 3, 2, 1], [2, 3, 2, 1]]","[78, 197, 197]","[550, 850, 850]","[None, None]",[6],"[[1, 2, 1, 4], [2, 2, 1, 3], [2, 2, 1, 3]]","[521, 402, 402]","[850, 900, 900]","[[0.6570445707448399, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3429554292551601], [0.6570445707448399, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3429554292551601]]",[0]
586,"[[3, 1, 1, 3], [3, 1, 0, 3], [2, 0, 4, 1], [1, 1, 1, 1], [1, 0, 3, 4], [1, 1, 1, 0], [3, 1, 1, 3]]","[234, 220, 128, 92, 323, 22, 234]","[800, 550, 850, 500, 900, 300, 800]","[None, None, None, None, None, None]",[6],"[[3, 0, 3, 2], [3, 0, 4, 2], [4, 1, 0, 4], [5, 0, 3, 4], [5, 1, 1, 1], [5, 0, 3, 5], [3, 0, 3, 2]]","[185, 199, 291, 327, 96, 397, 185]","[1150, 1200, 600, 1350, 800, 1400, 1150]","[[0.24447224085705016, 0.0, 0.0, 0.10782274123578615, 0.0, 0.40323277705011346, 0.24447224085705016], [0.24447224085705016, 0.0, 0.0, 0.10782274123578615, 0.0, 0.40323277705011346, 0.24447224085705016], [0.24447224085705016, 0.0, 0.0, 0.10782274123578615, 0.0, 0.40323277705011346, 0.24447224085705016], [0.24447224085705016, 0.0, 0.0, 0.10782274123578615, 0.0, 0.40323277705011346, 0.24447224085705016], [0.24447224085705016, 0.0, 0.0, 0.10782274123578615, 0.0, 0.40323277705011346, 0.24447224085705016], [0.24447224085705016, 0.0, 0.0, 0.10782274123578615, 0.0, 0.40323277705011346, 0.24447224085705016]]",[3]
587,"[[5, 1, 1, 1], [0, 0, 0, 0], [9, 1, 1, 0], [0, 0, 0, 1], [5, 1, 1, 1]]","[135, 0, 49, 90, 135]","[1150, 0, 1300, 50, 1150]","[None, None, None, None]",[2],"[[4, 1, 1, 2], [9, 2, 2, 3], [0, 1, 1, 3], [9, 2, 2, 2], [4, 1, 1, 2]]","[224, 359, 310, 269, 224]","[800, 1500, 350, 1450, 800]","[[0.05809574381132032, 0.4285329009367676, 0.4285329009367676, 0.042419227157572306, 0.042419227157572306, 0.0, 0.0], [0.05809574381132032, 0.4285329009367676, 0.4285329009367676, 0.042419227157572306, 0.042419227157572306, 0.0, 0.0], [0.05809574381132032, 0.4285329009367676, 0.4285329009367676, 0.042419227157572306, 0.042419227157572306, 0.0, 0.0], [0.05809574381132032, 0.4285329009367676, 0.4285329009367676, 0.042419227157572306, 0.042419227157572306, 0.0, 0.0]]",[3]
588,"[[3, 2, 2, 1], [3, 0, 2, 0], [1, 3, 4, 2], [1, 2, 1, 1], [3, 2, 2, 1]]","[225, 63, 439, 193, 225]","[850, 350, 950, 600, 850]","[None, None, None, None]",[6],"[[2, 2, 2, 2], [2, 4, 2, 3], [4, 1, 0, 1], [4, 2, 3, 2], [2, 2, 2, 2]]","[374, 536, 160, 406, 374]","[1100, 1250, 450, 1250, 1100]","[[0.0, 0.2089953838633392, 0.4547861570683135, 0.0, 0.0, 0.0, 0.3362184590683473], [0.0, 0.2089953838633392, 0.4547861570683135, 0.0, 0.0, 0.0, 0.3362184590683473], [0.0, 0.2089953838633392, 0.4547861570683135, 0.0, 0.0, 0.0, 0.3362184590683473], [0.0, 0.2089953838633392, 0.4547861570683135, 0.0, 0.0, 0.0, 0.3362184590683473]]",[3]
589,"[[3, 0, 3, 2], [3, 0, 3, 0], [2, 0, 2, 5], [2, 0, 2, 0], [3, 0, 3, 2]]","[93, 21, 194, 14, 93]","[1300, 1200, 1350, 1100, 1300]","[None, None, None, None]",[5],"[[2, 0, 2, 4], [2, 0, 2, 6], [3, 0, 3, 1], [3, 0, 3, 6], [2, 0, 2, 4]]","[158, 230, 57, 237, 158]","[1300, 1400, 1250, 1500, 1300]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[2]
590,"[[0, 1, 5, 2], [0, 0, 5, 2], [0, 3, 3, 1], [0, 0, 0, 0], [0, 1, 5, 2]]","[170, 168, 94, 0, 170]","[750, 500, 850, 0, 750]","[None, None, None, None]",[6],"[[1, 2, 2, 3], [1, 3, 2, 3], [1, 0, 4, 4], [1, 3, 7, 5], [1, 2, 2, 3]]","[213, 215, 289, 383, 213]","[900, 1200, 600, 1550, 900]","[[0.1822396766197121, 0.0, 0.0, 0.18223967661971208, 0.18223967661971208, 0.0, 0.45328097014086377], [0.1822396766197121, 0.0, 0.0, 0.18223967661971208, 0.18223967661971208, 0.0, 0.45328097014086377], [0.1822396766197121, 0.0, 0.0, 0.18223967661971208, 0.18223967661971208, 0.0, 0.45328097014086377], [0.1822396766197121, 0.0, 0.0, 0.18223967661971208, 0.18223967661971208, 0.0, 0.45328097014086377]]",[3]
591,"[[1, 2, 0, 5], [0, 0, 0, 5], [2, 5, 0, 3], [0, 0, 0, 0], [1, 2, 0, 5]]","[289, 280, 190, 0, 289]","[900, 250, 1050, 0, 900]","[None, None, None, None]",[5],"[[2, 4, 1, 1], [3, 6, 1, 1], [1, 1, 1, 3], [3, 6, 1, 6], [2, 4, 1, 1]]","[102, 111, 201, 391, 102]","[850, 1100, 500, 1350, 850]","[[0.1529504377520314, 0.06439632948379122, 0.0660310135656481, 0.10776747024551553, 0.10776747024551553, 0.2671911156405973, 0.23389616306690098], [0.1529504377520314, 0.06439632948379122, 0.0660310135656481, 0.10776747024551553, 0.10776747024551553, 0.2671911156405973, 0.23389616306690098], [0.1529504377520314, 0.06439632948379122, 0.0660310135656481, 0.10776747024551553, 0.10776747024551553, 0.2671911156405973, 0.23389616306690098], [0.1529504377520314, 0.06439632948379122, 0.0660310135656481, 0.10776747024551553, 0.10776747024551553, 0.2671911156405973, 0.23389616306690098]]",[2]
