negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
555,"[[1, 0, 0, 7], [0, 0, 1, 0], [3, 0, 0, 9], [0, 0, 0, 0], [3, 0, 1, 8], [1, 0, 1, 1], [2, 0, 1, 6], [1, 0, 1, 2], [1, 0, 0, 7]]","[211, 15, 273, 0, 258, 46, 197, 76, 211]","[1000, 100, 1400, 0, 1400, 750, 1100, 800, 1000]","[[0.1403491619397208, 0.11835222751260306, 0.0, 0.27604918137939194, 0.29219839367160466, 0.03014150592076345, 0.14290952957591596], [0.1403491619397208, 0.11835222751260306, 0.0, 0.27604918137939194, 0.29219839367160466, 0.03014150592076345, 0.14290952957591596], [0.1403491619397208, 0.11835222751260306, 0.0, 0.27604918137939194, 0.29219839367160466, 0.03014150592076345, 0.14290952957591596], [0.1403491619397208, 0.11835222751260306, 0.0, 0.27604918137939194, 0.29219839367160466, 0.03014150592076345, 0.14290952957591596], [0.1403491619397208, 0.11835222751260306, 0.0, 0.27604918137939194, 0.29219839367160466, 0.03014150592076345, 0.14290952957591596], [0.1403491619397208, 0.11835222751260306, 0.0, 0.27604918137939194, 0.29219839367160466, 0.03014150592076345, 0.14290952957591596], [0.1403491619397208, 0.11835222751260306, 0.0, 0.27604918137939194, 0.29219839367160466, 0.03014150592076345, 0.14290952957591596], [0.1403491619397208, 0.11835222751260306, 0.0, 0.27604918137939194, 0.29219839367160466, 0.03014150592076345, 0.14290952957591596]]",[1],"[[3, 2, 1, 2], [4, 2, 0, 9], [1, 2, 1, 0], [4, 2, 1, 9], [1, 2, 0, 1], [3, 2, 0, 8], [2, 2, 0, 3], [3, 2, 0, 7], [3, 2, 1, 2]]","[88, 284, 26, 299, 41, 253, 102, 223, 88]","[1100, 1450, 600, 1500, 700, 1350, 850, 1300, 1100]","[[0.17719574106246078, 0.1324160564681859, 0.19109540604139078, 0.0, 0.20736096638971385, 0.11506264856229137, 0.17686918147595748], [0.17719574106246078, 0.1324160564681859, 0.19109540604139078, 0.0, 0.20736096638971385, 0.11506264856229137, 0.17686918147595748], [0.17719574106246078, 0.1324160564681859, 0.19109540604139078, 0.0, 0.20736096638971385, 0.11506264856229137, 0.17686918147595748], [0.17719574106246078, 0.1324160564681859, 0.19109540604139078, 0.0, 0.20736096638971385, 0.11506264856229137, 0.17686918147595748], [0.17719574106246078, 0.1324160564681859, 0.19109540604139078, 0.0, 0.20736096638971385, 0.11506264856229137, 0.17686918147595748], [0.17719574106246078, 0.1324160564681859, 0.19109540604139078, 0.0, 0.20736096638971385, 0.11506264856229137, 0.17686918147595748], [0.17719574106246078, 0.1324160564681859, 0.19109540604139078, 0.0, 0.20736096638971385, 0.11506264856229137, 0.17686918147595748], [0.17719574106246078, 0.1324160564681859, 0.19109540604139078, 0.0, 0.20736096638971385, 0.11506264856229137, 0.17686918147595748]]",[4]
556,"[[1, 3, 0, 4], [1, 1, 0, 0], [2, 2, 0, 7], [1, 1, 0, 1], [2, 3, 0, 1], [1, 3, 0, 4]]","[82, 4, 134, 22, 29, 82]","[850, 500, 1350, 550, 1100, 850]","[[0.14403292185260363, 0.14394454703614395, 0.1439450894646373, 0.13597407671571754, 0.14394215922018966, 0.14403525218003063, 0.14412595353067728], [0.14403292185260363, 0.14394454703614395, 0.1439450894646373, 0.13597407671571754, 0.14394215922018966, 0.14403525218003063, 0.14412595353067728], [0.14403292185260363, 0.14394454703614395, 0.1439450894646373, 0.13597407671571754, 0.14394215922018966, 0.14403525218003063, 0.14412595353067728], [0.14403292185260363, 0.14394454703614395, 0.1439450894646373, 0.13597407671571754, 0.14394215922018966, 0.14403525218003063, 0.14412595353067728], [0.14403292185260363, 0.14394454703614395, 0.1439450894646373, 0.13597407671571754, 0.14394215922018966, 0.14403525218003063, 0.14412595353067728]]",[4],"[[1, 2, 0, 5], [1, 4, 0, 9], [0, 3, 0, 2], [1, 4, 0, 8], [0, 2, 0, 8], [1, 2, 0, 5]]","[97, 175, 45, 157, 150, 97]","[1200, 1500, 750, 1450, 1000, 1200]","[[0.25245238155793837, 0.12108373379281563, 0.0, 0.1207586599988961, 0.24720555006633194, 0.25849967458401807, 0.0], [0.25245238155793837, 0.12108373379281563, 0.0, 0.1207586599988961, 0.24720555006633194, 0.25849967458401807, 0.0], [0.25245238155793837, 0.12108373379281563, 0.0, 0.1207586599988961, 0.24720555006633194, 0.25849967458401807, 0.0], [0.25245238155793837, 0.12108373379281563, 0.0, 0.1207586599988961, 0.24720555006633194, 0.25849967458401807, 0.0], [0.25245238155793837, 0.12108373379281563, 0.0, 0.1207586599988961, 0.24720555006633194, 0.25849967458401807, 0.0]]",[2]
557,"[[1, 1, 4, 2], [0, 1, 4, 2], [3, 2, 6, 5], [1, 1, 1, 0], [1, 0, 4, 4], [1, 0, 2, 1], [1, 0, 3, 5], [1, 0, 3, 5]]","[221, 220, 503, 17, 385, 109, 457, 457]","[900, 600, 1600, 650, 950, 700, 950, 950]","[[0.19126555610036963, 0.04915947561785781, 0.010557779532898808, 0.1975375708519294, 0.1975375708519294, 0.15640447619308545, 0.1975375708519294], [0.19126555610036963, 0.04915947561785781, 0.010557779532898808, 0.1975375708519294, 0.1975375708519294, 0.15640447619308545, 0.1975375708519294], [0.19126555610036963, 0.04915947561785781, 0.010557779532898808, 0.1975375708519294, 0.1975375708519294, 0.15640447619308545, 0.1975375708519294], [0.19126555610036963, 0.04915947561785781, 0.010557779532898808, 0.1975375708519294, 0.1975375708519294, 0.15640447619308545, 0.1975375708519294], [0.19126555610036963, 0.04915947561785781, 0.010557779532898808, 0.1975375708519294, 0.1975375708519294, 0.15640447619308545, 0.1975375708519294], [0.19126555610036963, 0.04915947561785781, 0.010557779532898808, 0.1975375708519294, 0.1975375708519294, 0.15640447619308545, 0.1975375708519294], [0.19126555610036963, 0.04915947561785781, 0.010557779532898808, 0.1975375708519294, 0.1975375708519294, 0.15640447619308545, 0.1975375708519294]]",[2],"[[2, 1, 2, 3], [3, 1, 2, 3], [0, 0, 0, 0], [2, 1, 5, 5], [2, 2, 2, 1], [2, 2, 4, 4], [2, 2, 3, 0], [2, 2, 3, 0]]","[282, 283, 0, 486, 118, 394, 46, 46]","[1000, 1050, 0, 1400, 950, 1350, 1100, 1100]","[[0.0, 0.0, 0.4933682001344525, 0.0, 0.0, 0.5066317998655474, 0.0], [0.0, 0.0, 0.4933682001344525, 0.0, 0.0, 0.5066317998655474, 0.0], [0.0, 0.0, 0.4933682001344525, 0.0, 0.0, 0.5066317998655474, 0.0], [0.0, 0.0, 0.4933682001344525, 0.0, 0.0, 0.5066317998655474, 0.0], [0.0, 0.0, 0.4933682001344525, 0.0, 0.0, 0.5066317998655474, 0.0], [0.0, 0.0, 0.4933682001344525, 0.0, 0.0, 0.5066317998655474, 0.0], [0.0, 0.0, 0.4933682001344525, 0.0, 0.0, 0.5066317998655474, 0.0]]",[5]
558,"[[3, 1, 1, 3], [2, 2, 2, 2]]","[408, 312]","[850, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[1, 3, 3, 1], [2, 2, 2, 2]]","[216, 312]","[850, 1100]","[[0.16653467861887072, 0.0, 0.17247810041112166, 0.16098722097000762, 0.16098722097000762, 0.16653467861887072, 0.17247810041112166]]",[3]
559,"[[0, 1, 3, 4], [1, 1, 3, 0], [2, 0, 5, 5], [1, 1, 1, 0], [1, 0, 3, 3], [1, 0, 3, 2], [1, 0, 3, 2]]","[252, 29, 322, 13, 193, 137, 137]","[700, 400, 1250, 300, 850, 800, 800]","[[0.10881329337472494, 0.22857464335429298, 0.10028187145004315, 0.11526703696661379, 0.10583156528766151, 0.11531136582403675, 0.2259202237426269], [0.10881329337472494, 0.22857464335429298, 0.10028187145004315, 0.11526703696661379, 0.10583156528766151, 0.11531136582403675, 0.2259202237426269], [0.10881329337472494, 0.22857464335429298, 0.10028187145004315, 0.11526703696661379, 0.10583156528766151, 0.11531136582403675, 0.2259202237426269], [0.10881329337472494, 0.22857464335429298, 0.10028187145004315, 0.11526703696661379, 0.10583156528766151, 0.11531136582403675, 0.2259202237426269], [0.10881329337472494, 0.22857464335429298, 0.10028187145004315, 0.11526703696661379, 0.10583156528766151, 0.11531136582403675, 0.2259202237426269], [0.10881329337472494, 0.22857464335429298, 0.10028187145004315, 0.11526703696661379, 0.10583156528766151, 0.11531136582403675, 0.2259202237426269]]",[6],"[[3, 0, 3, 2], [2, 0, 3, 6], [1, 1, 1, 1], [2, 0, 5, 6], [2, 1, 3, 3], [2, 1, 3, 4], [2, 1, 3, 4]]","[139, 362, 69, 378, 198, 254, 254]","[1100, 1250, 600, 1350, 1150, 1200, 1200]","[[0.14166439055793448, 0.15743720883772044, 0.11355270891744663, 0.1466538066430664, 0.14192608882736468, 0.14685269996954403, 0.15191309624692323], [0.14166439055793448, 0.15743720883772044, 0.11355270891744663, 0.1466538066430664, 0.14192608882736468, 0.14685269996954403, 0.15191309624692323], [0.14166439055793448, 0.15743720883772044, 0.11355270891744663, 0.1466538066430664, 0.14192608882736468, 0.14685269996954403, 0.15191309624692323], [0.14166439055793448, 0.15743720883772044, 0.11355270891744663, 0.1466538066430664, 0.14192608882736468, 0.14685269996954403, 0.15191309624692323], [0.14166439055793448, 0.15743720883772044, 0.11355270891744663, 0.1466538066430664, 0.14192608882736468, 0.14685269996954403, 0.15191309624692323], [0.14166439055793448, 0.15743720883772044, 0.11355270891744663, 0.1466538066430664, 0.14192608882736468, 0.14685269996954403, 0.15191309624692323]]",[0]
560,"[[0, 3, 2, 3], [0, 0, 0, 0], [2, 2, 2, 5], [1, 2, 1, 1], [2, 2, 2, 1], [1, 2, 1, 0], [2, 1, 2, 2], [1, 2, 1, 3], [2, 0, 2, 3], [1, 2, 2, 1], [2, 1, 2, 1], [1, 0, 2, 3], [2, 0, 2, 2], [2, 0, 2, 1], [1, 0, 2, 4], [1, 1, 2, 2], [1, 1, 2, 3], [2, 1, 2, 0], [1, 2, 2, 2], [2, 0, 2, 2], [2, 2, 2, 0], [2, 1, 2, 1], [1, 1, 2, 4], [1, 3, 2, 0], [1, 2, 2, 3], [1, 2, 2, 2]]","[292, 0, 450, 109, 130, 29, 206, 269, 282, 129, 126, 281, 202, 122, 361, 205, 285, 46, 209, 202, 50, 126, 365, 53, 289, 209]","[900, 0, 1250, 550, 1050, 500, 1050, 650, 1050, 950, 1000, 950, 1000, 950, 1000, 950, 1000, 950, 1000, 1000, 1000, 1000, 1050, 950, 1050, 1000]","[[0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081], [0.15067040670266307, 0.15021786882013852, 0.11859506864008221, 0.14837216647932086, 0.14837216647932086, 0.13445148714636648, 0.1493208357321081]]",[2],"[[3, 1, 1, 3], [3, 4, 3, 6], [1, 2, 1, 1], [2, 2, 2, 5], [1, 2, 1, 5], [2, 2, 2, 6], [1, 3, 1, 4], [2, 2, 2, 3], [1, 4, 1, 3], [2, 2, 1, 5], [1, 3, 1, 5], [2, 4, 1, 3], [1, 4, 1, 4], [1, 4, 1, 5], [2, 4, 1, 2], [2, 3, 1, 4], [2, 3, 1, 3], [1, 3, 1, 6], [2, 2, 1, 4], [1, 4, 1, 4], [1, 2, 1, 6], [1, 3, 1, 5], [2, 3, 1, 2], [2, 1, 1, 6], [2, 2, 1, 3], [2, 2, 1, 4]]","[267, 559, 109, 450, 429, 530, 353, 290, 277, 430, 433, 278, 357, 437, 198, 354, 274, 513, 350, 357, 509, 433, 194, 506, 270, 350]","[800, 1500, 650, 1250, 850, 1300, 850, 1150, 850, 950, 900, 950, 900, 950, 900, 950, 900, 950, 900, 900, 900, 900, 850, 900, 850, 900]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
561,"[[1, 1, 2, 4], [0, 0, 0, 0], [2, 3, 5, 5], [0, 0, 1, 0], [1, 2, 3, 1], [1, 2, 2, 1], [1, 2, 2, 1]]","[364, 0, 491, 12, 127, 115, 115]","[750, 0, 1350, 50, 850, 800, 800]","[[0.0, 0.2084592839960252, 0.0, 0.2633247694033168, 0.2633247694033168, 0.0, 0.2648911771973412], [0.0, 0.2084592839960252, 0.0, 0.2633247694033168, 0.2633247694033168, 0.0, 0.2648911771973412], [0.0, 0.2084592839960252, 0.0, 0.2633247694033168, 0.2633247694033168, 0.0, 0.2648911771973412], [0.0, 0.2084592839960252, 0.0, 0.2633247694033168, 0.2633247694033168, 0.0, 0.2648911771973412], [0.0, 0.2084592839960252, 0.0, 0.2633247694033168, 0.2633247694033168, 0.0, 0.2648911771973412], [0.0, 0.2084592839960252, 0.0, 0.2633247694033168, 0.2633247694033168, 0.0, 0.2648911771973412]]",[5],"[[1, 2, 4, 1], [2, 3, 6, 5], [0, 0, 1, 0], [2, 3, 5, 5], [1, 1, 3, 4], [1, 1, 4, 4], [1, 1, 4, 4]]","[139, 503, 12, 491, 376, 388, 388]","[850, 1500, 100, 1450, 850, 900, 900]","[[0.3344566469721331, 0.0, 0.31870859180806044, 0.0, 0.0, 0.3468347612198064, 0.0], [0.3344566469721331, 0.0, 0.31870859180806044, 0.0, 0.0, 0.3468347612198064, 0.0], [0.3344566469721331, 0.0, 0.31870859180806044, 0.0, 0.0, 0.3468347612198064, 0.0], [0.3344566469721331, 0.0, 0.31870859180806044, 0.0, 0.0, 0.3468347612198064, 0.0], [0.3344566469721331, 0.0, 0.31870859180806044, 0.0, 0.0, 0.3468347612198064, 0.0], [0.3344566469721331, 0.0, 0.31870859180806044, 0.0, 0.0, 0.3468347612198064, 0.0]]",[3]
562,"[[3, 1, 4, 0], [0, 0, 0, 0], [5, 2, 4, 2], [1, 1, 1, 0], [4, 1, 2, 1], [4, 1, 2, 1]]","[122, 0, 467, 36, 235, 235]","[700, 0, 1200, 300, 800, 800]","[[0.14951762570183733, 0.1504150531735551, 0.15132408404855985, 0.12462706337267175, 0.12462706337267175, 0.149074057157149, 0.1504150531735551], [0.14951762570183733, 0.1504150531735551, 0.15132408404855985, 0.12462706337267175, 0.12462706337267175, 0.149074057157149, 0.1504150531735551], [0.14951762570183733, 0.1504150531735551, 0.15132408404855985, 0.12462706337267175, 0.12462706337267175, 0.149074057157149, 0.1504150531735551], [0.14951762570183733, 0.1504150531735551, 0.15132408404855985, 0.12462706337267175, 0.12462706337267175, 0.149074057157149, 0.1504150531735551], [0.14951762570183733, 0.1504150531735551, 0.15132408404855985, 0.12462706337267175, 0.12462706337267175, 0.149074057157149, 0.1504150531735551]]",[6],"[[3, 2, 1, 2], [6, 3, 5, 2], [1, 1, 1, 0], [5, 2, 4, 2], [2, 2, 3, 1], [2, 2, 3, 1]]","[381, 503, 36, 467, 268, 268]","[850, 1500, 500, 1350, 1100, 1100]","[[0.0, 0.5055016217677268, 0.0, 0.0, 0.0, 0.0, 0.4944983782322733], [0.0, 0.5055016217677268, 0.0, 0.0, 0.0, 0.0, 0.4944983782322733], [0.0, 0.5055016217677268, 0.0, 0.0, 0.0, 0.0, 0.4944983782322733], [0.0, 0.5055016217677268, 0.0, 0.0, 0.0, 0.0, 0.4944983782322733], [0.0, 0.5055016217677268, 0.0, 0.0, 0.0, 0.0, 0.4944983782322733]]",[4]
563,"[[2, 2, 1, 3], [0, 0, 0, 0], [4, 5, 2, 4], [0, 0, 0, 1], [2, 2, 1, 3]]","[374, 0, 538, 108, 374]","[900, 0, 1400, 50, 900]","[[0.1449114511810182, 0.15322357912001242, 0.1462190726459547, 0.1471043600787796, 0.11785190077226247, 0.1453448181009864, 0.1453448181009864], [0.1449114511810182, 0.15322357912001242, 0.1462190726459547, 0.1471043600787796, 0.11785190077226247, 0.1453448181009864, 0.1453448181009864], [0.1449114511810182, 0.15322357912001242, 0.1462190726459547, 0.1471043600787796, 0.11785190077226247, 0.1453448181009864, 0.1453448181009864], [0.1449114511810182, 0.15322357912001242, 0.1462190726459547, 0.1471043600787796, 0.11785190077226247, 0.1453448181009864, 0.1453448181009864]]",[0],"[[3, 3, 1, 1], [5, 5, 2, 4], [1, 0, 0, 0], [5, 5, 2, 3], [3, 3, 1, 1]]","[165, 539, 1, 431, 165]","[850, 1500, 100, 1450, 850]","[[0.13979407572521263, 0.13702436050698696, 0.13702436050698696, 0.149295198761344, 0.13900607410515212, 0.14396703320954732, 0.15388889718476995], [0.13979407572521263, 0.13702436050698696, 0.13702436050698696, 0.149295198761344, 0.13900607410515212, 0.14396703320954732, 0.15388889718476995], [0.13979407572521263, 0.13702436050698696, 0.13702436050698696, 0.149295198761344, 0.13900607410515212, 0.14396703320954732, 0.15388889718476995], [0.13979407572521263, 0.13702436050698696, 0.13702436050698696, 0.149295198761344, 0.13900607410515212, 0.14396703320954732, 0.15388889718476995]]",[4]
564,"[[3, 1, 0, 4], [3, 1, 0, 2], [5, 1, 0, 6], [2, 0, 0, 2], [5, 0, 0, 6], [3, 1, 0, 4]]","[75, 43, 109, 34, 101, 75]","[1300, 1200, 1500, 1100, 1450, 1300]","[[0.14140126754155774, 0.14298418605750376, 0.14625245592920713, 0.13686390804132137, 0.13985575528890706, 0.14965824108399908, 0.14298418605750376], [0.14140126754155774, 0.14298418605750376, 0.14625245592920713, 0.13686390804132137, 0.13985575528890706, 0.14965824108399908, 0.14298418605750376], [0.14140126754155774, 0.14298418605750376, 0.14625245592920713, 0.13686390804132137, 0.13985575528890706, 0.14965824108399908, 0.14298418605750376], [0.14140126754155774, 0.14298418605750376, 0.14625245592920713, 0.13686390804132137, 0.13985575528890706, 0.14965824108399908, 0.14298418605750376], [0.14140126754155774, 0.14298418605750376, 0.14625245592920713, 0.13686390804132137, 0.13985575528890706, 0.14965824108399908, 0.14298418605750376]]",[4],"[[4, 0, 0, 4], [4, 0, 0, 6], [2, 0, 0, 2], [5, 1, 0, 6], [2, 1, 0, 2], [4, 0, 0, 4]]","[68, 100, 34, 109, 42, 68]","[1200, 1300, 1000, 1400, 1050, 1200]","[[0.20273056806846088, 0.2114739551937522, 0.0, 0.17974967116703647, 0.19457185037699817, 0.0, 0.2114739551937522], [0.20273056806846088, 0.2114739551937522, 0.0, 0.17974967116703647, 0.19457185037699817, 0.0, 0.2114739551937522], [0.20273056806846088, 0.2114739551937522, 0.0, 0.17974967116703647, 0.19457185037699817, 0.0, 0.2114739551937522], [0.20273056806846088, 0.2114739551937522, 0.0, 0.17974967116703647, 0.19457185037699817, 0.0, 0.2114739551937522], [0.20273056806846088, 0.2114739551937522, 0.0, 0.17974967116703647, 0.19457185037699817, 0.0, 0.2114739551937522]]",[6]
